wavenumber,absorbance
586.254,102.15585870493906
588.1824,102.13926912092704
590.1109,102.13001989363445
592.0394,102.12883150697056
593.9678,102.08952240938856
595.8963,102.10029515001514
597.8248,102.14969396708157
599.7532,102.16926876594886
601.6817,102.25143621185649
603.6102,102.2808638101924
605.5386,102.31852545188559
607.4671,102.35922942026481
609.3956,102.32680514791434
611.324,102.25767558960428
613.2525,102.14806044658275
615.181,102.03338774314946
617.1094,102.00210064953099
619.0379,101.97631996629049
620.9664,102.02902456395796
622.8948,102.08547251967774
624.8233,102.10444989906908
626.7518,102.09014079370347
628.6802,102.01322206671567
630.6087,101.88176425531155
632.5372,101.71700599209416
634.4656,101.56898238174206
636.3941,101.40826385896686
638.3226,101.20105432140268
640.251,100.99850365459672
642.1795,100.77064846448279
644.108,100.5634926372848
646.0364,100.33672294757012
647.9649,100.1550746183624
649.8934,100.02430083925555
651.8218,100.00139249191291
653.7503,100.04625667339343
655.6788,100.18131830558274
657.6072,100.31264153921622
659.5357,100.39376433294946
661.4642,100.31276590816616
663.3926,100.03691701244422
665.3211,99.62046006712661
667.2496,99.16056938491269
669.178,98.87558742407295
671.1065,98.88459391701265
673.035,99.08626673495372
674.9634,99.36445031436891
676.8919,99.60463144774863
678.8204,99.7153447948699
680.7488,99.74267177774556
682.6773,99.78207016288096
684.6058,99.80044092589488
686.5342,99.89738415395185
688.4627,100.03031758394675
690.3912,100.20613342721649
692.3196,100.36155245177952
694.2481,100.5617356146134
696.1766,100.78801547475575
698.105,101.00736521713637
700.0335,101.24226635922106
701.962,101.41820068491637
703.8904,101.5965253134759
705.8189,101.76462179955256
707.7474,101.90201967549308
709.6758,102.02629532053818
711.6043,102.06049420806926
713.5328,102.03187551241386
715.4612,101.94774564481169
717.3897,101.88544362976401
719.3182,101.81799784652611
721.2466,101.82955228903222
723.1751,101.93688029792352
725.1036,102.04216942611924
727.032,102.15520858823781
728.9605,102.22318727652943
730.889,102.26356830611903
732.8174,102.25648974406701
734.7459,102.25165757158216
736.6744,102.27281594518283
738.6028,102.27096590335826
740.5313,102.29010450222249
742.4598,102.31344467496483
744.3882,102.34117479159025
746.3167,102.36246006088747
748.2452,102.37825048706581
750.1736,102.41056381597167
752.1021,102.41476596847775
754.0306,102.45925231451028
755.959,102.44797942344393
757.8875,102.46395616660571
759.816,102.4845216507926
761.7444,102.4846043700361
763.6729,102.51143014595407
765.6014,102.48207143090276
767.5298,102.4896705086935
769.4583,102.47460717181772
771.3868,102.44931906502259
773.3152,102.44923276660532
775.2437,102.42228453668778
777.1722,102.40471790551214
779.1006,102.36923504153964
781.0291,102.33163235949281
782.9576,102.25736527949437
784.886,102.15530818162058
786.8145,102.05360620822424
788.743,101.94899659595887
790.6714,101.81755263730723
792.5999,101.68440131526097
794.5284,101.5108304395569
796.4568,101.33075673875601
798.3853,101.04761969090795
800.3138,100.68179924599043
802.2422,100.22001849610358
804.1707,99.75940178908093
806.0992,99.37207218215191
808.0276,99.18496327962109
809.9561,99.22673580903263
811.8846,99.51185553744081
813.813,99.96739950306798
815.7415,100.46982979586139
817.67,100.90879151735555
819.5984,101.22559308950692
821.5269,101.3485774284834
823.4554,101.36544054999507
825.3839,101.32354018224301
827.3123,101.21036404025354
829.2408,100.98481481473773
831.1693,100.49959202985555
833.0977,99.732932619942
835.0262,98.66056506537966
836.9547,97.485421810362
838.8831,96.50902683931035
840.8116,96.05992078270263
842.7401,96.27025939091017
844.6685,97.10576680116637
846.597,98.26857138523984
848.5255,99.44486050046262
850.4539,100.34543817568178
852.3824,100.9408119810171
854.3109,101.24094484544491
856.2393,101.34430014974986
858.1678,101.46126258730777
860.0963,101.5617690803503
862.0247,101.64962562974448
863.9532,101.7390272818567
865.8817,101.80867119422413
867.8101,101.85902209120597
869.7386,101.90890987030953
871.6671,101.94823996193671
873.5955,102.02752331564784
875.524,102.06879618592038
877.4525,102.07386635740795
879.3809,102.07233575672198
881.3094,102.07821064876453
883.2379,102.03624212030186
885.1663,101.98141953163321
887.0948,101.85580671582855
889.0233,101.64791538751071
890.9517,101.30794749143656
892.8802,100.85074402621537
894.8087,100.37116636044605
896.7371,99.98097061602664
898.6656,99.81420379379107
900.5941,99.86731140742215
902.5225,100.18493183645701
904.451,100.6410368596155
906.3795,101.1294743270373
908.3079,101.51763720194154
910.2364,101.82388778596794
912.1649,101.99823891023834
914.0934,102.08888422087044
916.0219,102.14389113828302
917.9503,102.19397400166268
919.8788,102.2379904634564
921.8073,102.23827407243574
923.7357,102.3085591230825
925.6642,102.30590093322688
927.5927,102.29547591417614
929.5211,102.27909046624812
931.4496,102.24193741777349
933.3781,102.15983896060966
935.3065,102.04569315532218
937.235,101.9946449286136
939.1635,101.90889459342768
941.0919,101.90120172711717
943.0204,101.91807950152216
944.9489,102.01536377054246
946.8773,102.09586343688892
948.8058,102.17608843834476
950.7343,102.19454746633853
952.6627,102.19511145289684
954.5912,102.11789818164536
956.5197,102.01101846229565
958.4481,101.81771912440358
960.3766,101.50118972881539
962.3051,100.93503916697685
964.2335,99.91389984177277
966.162,98.5387405029932
968.0905,96.96046891362603
970.0189,95.51647724967715
971.9474,94.65792953679754
973.8759,94.63820550970738
975.8043,95.51140055887848
977.7328,96.98533473148265
979.6613,98.72108130679618
981.5897,100.21381835954871
983.5182,101.22719821796002
985.4467,101.62166383082031
987.3751,101.33439280212612
989.3036,100.47465741528598
991.2321,99.23043282494203
993.1605,97.8999377315269
995.089,96.78380426561853
997.0175,96.23896298440332
998.9459,96.43907743805975
1000.8744,97.28603174191244
1002.8029,98.58659322247135
1004.7313,99.97255120190819
1006.6598,101.15794351589317
1008.5883,101.99557828548708
1010.5167,102.5021311280761
1012.4452,102.78138373597903
1014.3737,102.92692694723709
1016.3021,102.99880395611449
1018.2306,103.02687007011446
1020.1591,103.01974516357724
1022.0875,102.94509084917004
1024.016,102.84742644740808
1025.9445,102.73987707748874
1027.8729,102.61442332983836
1029.8014,102.50356723497298
1031.7299,102.33395299724143
1033.6583,102.20743260724969
1035.5868,102.06247188334206
1037.5153,101.90711055044795
1039.4437,101.80673252977404
1041.3722,101.70016119359806
1043.3007,101.65040827762004
1045.2291,101.7140631952436
1047.1576,101.78944109416562
1049.0861,101.96850934461806
1051.0145,102.14815989102263
1052.943,102.3745955079619
1054.8715,102.56568509399317
1056.7999,102.73046614196149
1058.7284,102.89312162388971
1060.6569,103.03785922596906
1062.5853,103.18759077367707
1064.5138,103.32619644504815
1066.4423,103.45935306455608
1068.3707,103.59856703855272
1070.2992,103.7327852149773
1072.2277,103.85749654456993
1074.1561,103.96635856076094
1076.0846,104.07362208526197
1078.0131,104.20964531848102
1079.9415,104.2931055081545
1081.87,104.39047706400065
1083.7985,104.480788106877
1085.7269,104.54256930449844
1087.6554,104.61022025995959
1089.5839,104.62820344185991
1091.5123,104.60820358298344
1093.4408,104.51698457149108
1095.3693,104.36303770889086
1097.2977,104.19431848374114
1099.2262,104.02039964983801
1101.1547,103.90584317888398
1103.0831,103.88560928168299
1105.0116,103.95409346506419
1106.9401,104.09405150485966
1108.8685,104.26332266463106
1110.797,104.4057198866853
1112.7255,104.52480441705318
1114.6539,104.5630687638907
1116.5824,104.58641631264074
1118.5109,104.54850541419839
1120.4393,104.5064949498165
1122.3678,104.45493836776281
1124.2963,104.39043314465063
1126.2247,104.29029376591366
1128.1532,104.21093096323835
1130.0817,104.10980178912081
1132.0101,103.94701894180568
1133.9386,103.79687280475396
1135.8671,103.55644435770597
1137.7955,103.30177493156364
1139.724,102.9843863055184
1141.6525,102.57243284897677
1143.5809,102.11714489262316
1145.5094,101.59628164992537
1147.4379,101.08448134932208
1149.3663,100.53764227755488
1151.2948,100.05267290277853
1153.2233,99.60307324899485
1155.1517,99.17136568251242
1157.0802,98.67473525811349
1159.0087,98.09398162637252
1160.9371,97.38778507788187
1162.8656,96.68907923924291
1164.7941,96.13651101866658
1166.7225,95.93486578715573
1168.651,96.2002255193946
1170.5795,96.93251346063077
1172.5079,98.0154410301404
1174.4364,99.24766663181644
1176.3649,100.36656292817472
1178.2933,101.23031461549323
1180.2218,101.85255481792744
1182.1503,102.21214519822487
1184.0787,102.39058925589181
1186.0072,102.47814946328991
1187.9357,102.51292351512383
1189.8641,102.52353465300436
1191.7926,102.5500029794934
1193.7211,102.53590885555228
1195.6495,102.53266533338456
1197.578,102.55032721186919
1199.5065,102.53984501106859
1201.4349,102.53170825001281
1203.3634,102.51542061805186
1205.2919,102.50119994860766
1207.2203,102.45619589307415
1209.1488,102.38029505111479
1211.0773,102.28982224591398
1213.0057,102.16705396928793
1214.9342,102.10023721914234
1216.8627,102.03569893045807
1218.7911,102.01893953229386
1220.7196,102.05843046087323
1222.6481,102.09560322832812
1224.5765,102.2183068794653
1226.505,102.33369904354942
1228.4335,102.42033154453947
1230.3619,102.47983093886873
1232.2904,102.54268963486898
1234.2189,102.54776871905847
1236.1473,102.52228895429555
1238.0758,102.50314817204516
1240.0043,102.4602158571205
1241.9327,102.381052926463
1243.8612,102.28100564803431
1245.7897,102.11078260175162
1247.7181,101.87904771017345
1249.6466,101.59740579483599
1251.5751,101.33314069233029
1253.5035,101.12294292938046
1255.432,101.03875832761588
1257.3605,101.08384892531512
1259.2889,101.2685741560622
1261.2174,101.49935387986267
1263.1459,101.74117370844172
1265.0743,101.93489610700973
1267.0028,102.04445371536016
1268.9313,102.12920247837324
1270.8597,102.16163130329318
1272.7882,102.18479095764393
1274.7167,102.20138904125216
1276.6451,102.21921043561484
1278.5736,102.17031135812033
1280.5021,102.098985587145
1282.4305,102.03699300196897
1284.359,101.91949396459039
1286.2875,101.7748248095749
1288.2159,101.6142117014064
1290.1444,101.45560810478197
1292.0729,101.29481338429218
1294.0013,101.11697183299357
1295.9298,100.97412453679544
1297.8583,100.77939495618367
1299.7867,100.65906882637293
1301.7152,100.59811379959984
1303.6437,100.68151484415021
1305.5721,100.820835933722
1307.5006,101.06560545366625
1309.4291,101.3072432946544
1311.3575,101.49190272034153
1313.286,101.62238872677455
1315.2145,101.63794394391316
1317.1429,101.60019136876302
1319.0714,101.5011758118145
1320.9999,101.42428594064515
1322.9283,101.31096000946344
1324.8568,101.20171405948678
1326.7853,101.09429438828784
1328.7137,100.97091236754041
1330.6422,100.87475682379022
1332.5707,100.78262596011328
1334.4991,100.64044380907025
1336.4276,100.58313328082573
1338.3561,100.50353132064208
1340.2845,100.4585429603934
1342.213,100.42220507655757
1344.1415,100.29670064716692
1346.0699,100.02550056635411
1347.9984,99.5120028433822
1349.9269,98.69838021972326
1351.8553,97.64196224052563
1353.7838,96.40836075333719
1355.7123,95.25411447033196
1357.6407,94.3735576603406
1359.5692,93.86071958124714
1361.4977,93.60142145244059
1363.4261,93.13422732430011
1365.3546,91.83095757719468
1367.2831,89.21646346845665
1369.2115,85.21765784198655
1371.14,80.50452549347501
1373.0685,76.2742873152314
1374.9969,73.86817365473766
1376.9254,74.16622232275691
1378.8539,77.12190842069363
1380.7823,81.89661428071665
1382.7108,87.2161526027289
1384.6393,92.01624964066393
1386.5677,95.59237788345405
1388.4962,97.85241375310214
1390.4247,99.04799943679865
1392.3531,99.57535818953296
1394.2816,99.81128690274909
1396.2101,99.99147972155967
1398.1385,100.18584279670807
1400.067,100.43342668780656
1401.9955,100.65377394319053
1403.924,100.86686920781959
1405.8524,101.02918781784506
1407.7809,101.12211028641904
1409.7094,101.10242117960985
1411.6378,100.93311279742646
1413.5663,100.68636742463536
1415.4948,100.37612327706037
1417.4232,100.05530413094773
1419.3517,99.90564052300498
1421.2802,99.78780395941338
1423.2086,99.7213149905509
1425.1371,99.47404870564193
1427.0656,98.90814856106344
1428.994,97.98750310826796
1430.9225,96.79624568795722
1432.851,95.48098354554288
1434.7794,94.2408775521621
1436.7079,93.16037103159233
1438.6364,92.11880117220691
1440.5648,90.8548348004891
1442.4933,89.12021426346267
1444.4218,86.90447980170129
1446.3502,84.34758261170356
1448.2787,81.70015354576857
1450.2072,79.34326163906844
1452.1356,77.55038197303713
1454.0641,76.45440815333656
1455.9926,76.30381378601288
1457.921,76.98448096241994
1459.8495,78.44683928572452
1461.778,80.41706321355922
1463.7064,82.6770246811922
1465.6349,85.04372405253766
1467.5634,87.47691974218435
1469.4918,89.95877845790652
1471.4203,92.34735826182859
1473.3488,94.63250334181706
1475.2772,96.5579207457737
1477.2057,98.07188426611744
1479.1342,99.15781256681463
1481.0626,99.79235404573544
1482.9911,100.12395069697152
1484.9196,100.20418437144293
1486.848,100.20070955341205
1488.7765,100.20396557400728
1490.705,100.29454757693112
1492.6334,100.49416886554393
1494.5619,100.73108627898917
1496.4904,100.92127004208454
1498.4188,100.95953781912635
1500.3473,100.78370259588996
1502.2758,100.4733700572191
1504.2042,100.06567902407734
1506.1327,99.71419879820733
1508.0612,99.5553614119003
1509.9896,99.6157437349246
1511.9181,99.78041688075679
1513.8466,99.92368945988459
1515.775,99.9588307987956
1517.7035,99.85418195898518
1519.632,99.7909010827027
1521.5604,99.82560197544574
1523.4889,100.05384957521241
1525.4174,100.36345690373429
1527.3458,100.68729362341844
1529.2743,100.91583050430064
1531.2028,101.00245393250896
1533.1312,100.91407611001851
1535.0597,100.66753856945199
1536.9882,100.40643311891387
1538.9166,100.15939042957672
1540.8451,100.11880458971669
1542.7736,100.35915963379328
1544.702,100.79551780110681
1546.6305,101.19079235533535
1548.559,101.40429967117299
1550.4874,101.39883268529424
1552.4159,101.16869843497476
1554.3444,100.83121410907913
1556.2728,100.52449570654917
1558.2013,100.49917318821032
1560.1298,100.74455631509176
1562.0582,101.18338103147832
1563.9867,101.57194037083732
1565.9152,101.8540994235413
1567.8436,101.98789510594935
1569.7721,101.99939300188132
1571.7006,102.0161514787314
1573.629,102.0562085243712
1575.5575,102.1785764380219
1577.486,102.39796757245888
1579.4144,102.66105120084082
1581.3429,102.87895555985551
1583.2714,103.0156809136022
1585.1998,103.09104761812041
1587.1283,103.09423843563313
1589.0568,103.06329622982128
1590.9852,103.0338598400708
1592.9137,102.97893001601786
1594.8422,102.99076460732361
1596.7706,102.97617991044423
1598.6991,102.96575741065749
1600.6276,102.93797750269545
1602.556,102.8932485288334
1604.4845,102.82773803808217
1606.413,102.77683339199258
1608.3414,102.7167094303279
1610.2699,102.60743866979551
1612.1984,102.49398614957265
1614.1268,102.35112700962844
1616.0553,102.21782525453581
1617.9838,102.11066166426033
1619.9122,102.04629757559296
1621.8407,102.05946195958947
1623.7692,102.13103264540163
1625.6976,102.18181995230181
1627.6261,102.20952496627076
1629.5546,102.15420321797262
1631.483,102.03659948541679
1633.4115,101.88709617992724
1635.34,101.82167597239807
1637.2684,101.81734409886482
1639.1969,101.8360378735963
1641.1254,101.82982061488407
1643.0538,101.72095036362145
1644.9823,101.48428935492595
1646.9108,101.14127712992439
1648.8392,100.85199342442343
1650.7677,100.79752243180049
1652.6962,100.99586904488002
1654.6246,101.38379405724208
1656.5531,101.85917160626292
1658.4816,102.2062004061457
1660.41,102.3862560865447
1662.3385,102.40349712100232
1664.267,102.27632724391077
1666.1954,102.06581604130355
1668.1239,101.8782929599678
1670.0524,101.74654384204443
1671.9808,101.71067259089206
1673.9093,101.71136931650898
1675.8378,101.69352489092638
1677.7662,101.56797896145412
1679.6947,101.36951834637318
1681.6232,101.1905066207227
1683.5516,101.14876576894979
1685.4801,101.29179194728113
1687.4086,101.502957842845
1689.337,101.7407687652085
1691.2655,101.80154288025983
1693.194,101.6621541415502
1695.1224,101.37054296916835
1697.0509,101.04487216505865
1698.9794,100.85819509555793
1700.9078,100.93693062933981
1702.8363,101.24261018427322
1704.7648,101.65917020991414
1706.6932,101.97522983496516
1708.6217,102.10496086584956
1710.5502,102.05308597332191
1712.4786,101.90424419184511
1714.4071,101.72855395695663
1716.3356,101.69767407411354
1718.264,101.87243536325029
1720.1925,102.19865445494726
1722.121,102.59716791021484
1724.0494,102.7628912159655
1725.9779,102.76764231928139
1727.9064,102.57080745351219
1729.8348,102.19030576756275
1731.7633,101.81649246473559
1733.6918,101.51497603430619
1735.6202,101.39022333045267
1737.5487,101.38567297208022
1739.4772,101.39390749734434
1741.4056,101.32053750552352
1743.3341,101.21305363678928
1745.2626,101.13597967289945
1747.191,101.14781935218477
1749.1195,101.25955059800927
1751.048,101.51589457005878
1752.9764,101.8291133074549
1754.9049,102.14294638374713
1756.8334,102.36934821525949
1758.7618,102.54832153410571
1760.6903,102.61836445725831
1762.6188,102.6156490482313
1764.5472,102.56865077838088
1766.4757,102.45011497012732
1768.4042,102.32295078647492
1770.3326,102.26079974844245
1772.2611,102.26003673346139
1774.1896,102.37409602899196
1776.118,102.56327782695958
1778.0465,102.73098718513782
1779.975,102.86696858612659
1781.9034,102.94935662308563
1783.8319,102.97121790585588
1785.7604,102.90147459326583
1787.6888,102.8031312915315
1789.6173,102.68389707260366
1791.5458,102.5878392549434
1793.4742,102.52714510239625
1795.4027,102.52798163951027
1797.3312,102.61312819058155
1799.2596,102.73367210958493
1801.1881,102.88843319384456
1803.1166,103.0031267404211
1805.045,103.091872593794
1806.9735,103.14994641682736
1808.902,103.20584208458006
1810.8304,103.27192482398343
1812.7589,103.33848119897449
1814.6874,103.44497200391586
1816.6158,103.43954678351629
1818.5443,103.44964008535074
1820.4728,103.33715447702006
1822.4012,103.18795656508505
1824.3297,102.99611998057506
1826.2582,102.85522371037518
1828.1866,102.81959803699066
1830.1151,102.92854986153742
1832.0436,103.0616701157769
1833.972,103.20534297805521
1835.9005,103.29855786964083
1837.829,103.27210349314566
1839.7574,103.17320033759341
1841.6859,103.01275743344063
1843.6144,102.94603603904461
1845.5428,102.96572694837103
1847.4713,103.06238401708885
1849.3998,103.26948195284423
1851.3282,103.47196181572828
1853.2567,103.60285142296645
1855.1852,103.69421405937025
1857.1136,103.70370570450311
1859.0421,103.63292494302489
1860.9706,103.52339766734586
1862.899,103.35233005289138
1864.8275,103.20848696962896
1866.756,103.11465687974966
1868.6844,103.11723100493738
1870.6129,103.21624612125247
1872.5414,103.40019983730143
1874.4698,103.56797093787044
1876.3983,103.71598302725445
1878.3268,103.78419279384514
1880.2552,103.80049591246679
1882.1837,103.73085833343801
1884.1122,103.65400983362007
1886.0406,103.58021351223843
1887.9691,103.5038088655513
1889.8976,103.47692753849064
1891.826,103.47434944783453
1893.7545,103.50908672451959
1895.683,103.60941413448866
1897.6115,103.69582456906069
1899.5399,103.74667576697932
1901.4684,103.78332865845385
1903.3969,103.77989355962075
1905.3253,103.73121303748276
1907.2538,103.69611927192732
1909.1823,103.65558503274417
1911.1107,103.66176898368921
1913.0392,103.6394844958138
1914.9677,103.60329045238335
1916.8961,103.5502262862171
1918.8246,103.49340219274497
1920.7531,103.51258599188442
1922.6815,103.57442129139574
1924.61,103.70049915905714
1926.5385,103.82502599073098
1928.4669,103.9531247036714
1930.3954,103.98241027611556
1932.3239,103.97301057843535
1934.2523,103.92974586406544
1936.1808,103.84422900930596
1938.1093,103.77975336697568
1940.0377,103.72570035402461
1941.9662,103.73311172063889
1943.8947,103.75585803826831
1945.8231,103.81642530481534
1947.7516,103.90508782947826
1949.6801,104.00940917614575
1951.6085,104.07105204080322
1953.537,104.10598052404683
1955.4655,104.10673807762656
1957.3939,104.08211769972229
1959.3224,104.0868753401744
1961.2509,104.0676751008079
1963.1793,104.05145055273461
1965.1078,104.00611842432994
1967.0363,103.9224204895524
1968.9647,103.86368385234276
1970.8932,103.81735878997685
1972.8217,103.7533228727943
1974.7501,103.75081921740073
1976.6786,103.7004741415283
1978.6071,103.67722959755609
1980.5355,103.63688854388158
1982.464,103.5991149889987
1984.3925,103.56062321958092
1986.3209,103.54808816896235
1988.2494,103.5503227971364
1990.1779,103.58226962595404
1992.1063,103.6253003511451
1994.0348,103.70625944331738
1995.9633,103.77470989006291
1997.8917,103.83690156757861
1999.8202,103.91624869615796
2001.7487,103.96697117980791
2003.6771,103.96430601824338
2005.6056,103.92730358421552
2007.5341,103.8625157494277
2009.4625,103.79567276628809
2011.391,103.71651679477195
2013.3195,103.68874330531179
2015.2479,103.69670433144846
2017.1764,103.72311447071554
2019.1049,103.77339582759856
2021.0333,103.82930198833697
2022.9618,103.90372535789143
2024.8903,103.95633868247205
2026.8187,103.94506415493676
2028.7472,103.90406823298451
2030.6757,103.85055740288895
2032.6041,103.77760867363247
2034.5326,103.74450309655296
2036.4611,103.76232808747613
2038.3895,103.7731720336703
2040.318,103.82546049636348
2042.2465,103.85452038144079
2044.1749,103.84746611141853
2046.1034,103.85067356898108
2048.032,103.87663251662542
2049.9604,103.9115703470647
2051.8889,103.98893928203739
2053.8174,104.04764729835468
2055.7458,104.08625405208385
2057.6743,104.09354184030494
2059.6028,104.05172504416493
2061.5313,104.01021062021343
2063.4597,103.98999454457031
2065.3882,104.0022739277512
2067.3167,104.0278326135139
2069.2451,104.0828522467523
2071.1736,104.11808751241836
2073.1021,104.10729240017456
2075.0305,104.11165652922816
2076.959,104.08781376034457
2078.8875,104.05068624011551
2080.8159,104.05258662208547
2082.7444,104.0602180965719
2084.6729,104.09999380483588
2086.6013,104.10738777712554
2088.5298,104.13477522989757
2090.4583,104.13541080092193
2092.3867,104.13850954277012
2094.3152,104.1030577072851
2096.2437,104.11326461642365
2098.1721,104.07235393575793
2100.1006,104.07459894683116
2102.0291,104.0748747695523
2103.9575,104.07937885488077
2105.886,104.08712219863365
2107.8145,104.10836398543553
2109.7429,104.09174359406897
2111.6714,104.09871170184638
2113.5999,104.09698503114606
2115.5283,104.11852818568153
2117.4568,104.15672247150088
2119.3853,104.18730408496111
2121.3137,104.19624683597672
2123.2422,104.19578080128359
2125.1707,104.2429795607975
2127.0991,104.23643450691766
2129.0276,104.26558412600329
2130.9561,104.35294424587768
2132.8845,104.3689596770615
2134.813,104.39338267311739
2136.7415,104.41916560233211
2138.6699,104.43267544896023
2140.5984,104.42290311557595
2142.5269,104.39748270802747
2144.4553,104.40322723600129
2146.3838,104.35078420322006
2148.3123,104.30915313409588
2150.2407,104.2966069339846
2152.1692,104.2722906284654
2154.0977,104.22182506902384
2156.0261,104.16398652706961
2157.9546,104.08830438267415
2159.8831,103.90652676386942
2161.8115,103.74473378340603
2163.74,103.6336744615005
2165.6685,103.56644647451976
2167.5969,103.58836062651407
2169.5254,103.67852816606494
2171.4539,103.78147225576454
2173.3823,103.86501313277837
2175.3108,103.94876075346006
2177.2393,103.96225014052887
2179.1677,103.92605332563778
2181.0962,103.88345134015431
2183.0247,103.86739624806019
2184.9531,103.81923567154985
2186.8816,103.81940423018166
2188.8101,103.84264481249241
2190.7385,103.88171321956143
2192.667,103.91192770754418
2194.5955,103.91941427368323
2196.5239,103.9470833124596
2198.4524,103.95021916532936
2200.3809,103.98088023892083
2202.3093,103.99859709604522
2204.2378,104.01793168247701
2206.1663,104.06181576716267
2208.0947,104.05007713338195
2210.0232,104.06468394091988
2211.9517,104.08765848787917
2213.8801,104.10997825266973
2215.8086,104.11081115126389
2217.7371,104.13159355114021
2219.6655,104.09025332021749
2221.594,104.0745871644023
2223.5225,104.05875600673984
2225.4509,104.0603504938679
2227.3794,104.0500723895111
2229.3079,104.04383770299613
2231.2363,104.03252511405093
2233.1648,104.03344443455963
2235.0933,104.02701344831293
2237.0217,103.98489618206342
2238.9502,103.96328943618417
2240.8787,103.92446147788685
2242.8071,103.88763519658382
2244.7356,103.82295246259362
2246.6641,103.80446647030527
2248.5925,103.71920838892972
2250.521,103.68234448910015
2252.4495,103.65238092540906
2254.3779,103.60296733172494
2256.3064,103.56329986159082
2258.2349,103.50303897666016
2260.1633,103.4572519501732
2262.0918,103.4051223198364
2264.0203,103.36569259614535
2265.9487,103.30190429024383
2267.8772,103.25396672108364
2269.8057,103.20242073907464
2271.7341,103.19868882638562
2273.6626,103.18725581663568
2275.5911,103.20189145315678
2277.5195,103.19914060154919
2279.448,103.13093234223973
2281.3765,103.02793696869554
2283.3049,102.84835955008897
2285.2334,102.60156420488283
2287.1619,102.2691797455105
2289.0903,101.88359504399571
2291.0188,101.43755433183065
2292.9473,100.9643840071922
2294.8757,100.49064585136128
2296.8042,99.96362119768848
2298.7327,99.43923107953151
2300.6611,98.8412405827281
2302.5896,98.1977436850487
2304.5181,97.49055261546722
2306.4465,96.73086901746576
2308.375,96.00841032907273
2310.3035,95.31708792865733
2312.2319,94.65410577600457
2314.1604,94.00660787509742
2316.0889,93.29379120505278
2318.0173,92.50132870820447
2319.9458,91.6463160110318
2321.8743,90.8167419230031
2323.8027,90.07472389055157
2325.7312,89.51941885924519
2327.6597,89.1459596267971
2329.5881,88.90862473887331
2331.5166,88.72157685175875
2333.4451,88.54434714029433
2335.3735,88.32808053325124
2337.302,88.13771479946705
2339.2305,88.114107735853
2341.1589,88.33001922369617
2343.0874,88.80500675929852
2345.0159,89.29149033601247
2346.9443,89.57639669651046
2348.8728,89.56263985707011
2350.8013,89.08241559267238
2352.7297,88.1728340474503
2354.6582,86.81919476978167
2356.5867,85.30822699878475
2358.5151,84.07614252220965
2360.4436,83.54671311637172
2362.3721,83.92984965590627
2364.3005,84.96547219232004
2366.229,86.42395665281542
2368.1575,88.11731041341164
2370.0859,89.94542522650116
2372.0144,91.83002503345229
2373.9429,93.72452305221344
2375.8713,95.48817884979435
2377.7998,97.1644447544293
2379.7283,98.70795143940539
