wavenumber,absorbance
1122.3678,104.40493836776281
1124.2963,104.34043314465063
1126.2247,104.24029376591366
1128.1532,104.16093096323836
1130.0817,104.05980178912081
1132.0101,103.89701894180568
1133.9386,103.74687280475396
1135.8671,103.50644435770597
1137.7955,103.25177493156365
1139.724,102.9343863055184
1141.6525,102.52243284897678
1143.5809,102.06714489262316
1145.5094,101.54628164992538
1147.4379,101.03448134932208
1149.3663,100.48764227755488
1151.2948,100.00267290277853
1153.2233,99.55307324899485
1155.1517,99.12136568251242
1157.0802,98.62473525811349
1159.0087,98.04398162637253
1160.9371,97.33778507788188
1162.8656,96.63907923924292
1164.7941,96.08651101866658
1166.7225,95.88486578715573
1168.651,96.15022551939461
1170.5795,96.88251346063078
1172.5079,97.9654410301404
1174.4364,99.19766663181645
1176.3649,100.31656292817472
1178.2933,101.18031461549323
1180.2218,101.80255481792744
1182.1503,102.16214519822488
1184.0787,102.34058925589181
1186.0072,102.42814946328991
1187.9357,102.46292351512383
1189.8641,102.47353465300436
1191.7926,102.5000029794934
1193.7211,102.48590885555228
1195.6495,102.48266533338456
1197.578,102.50032721186919
1199.5065,102.4898450110686
1201.4349,102.48170825001282
1203.3634,102.46542061805187
1205.2919,102.45119994860767
1207.2203,102.40619589307416
1209.1488,102.33029505111479
1211.0773,102.23982224591398
1213.0057,102.11705396928794
1214.9342,102.05023721914235
1216.8627,101.98569893045807
1218.7911,101.96893953229386
1220.7196,102.00843046087323
1222.6481,102.04560322832812
1224.5765,102.1683068794653
1226.505,102.28369904354942
1228.4335,102.37033154453947
1230.3619,102.42983093886873
1232.2904,102.49268963486898
1234.2189,102.49776871905847
1236.1473,102.47228895429555
1238.0758,102.45314817204516
1240.0043,102.4102158571205
1241.9327,102.331052926463
1243.8612,102.23100564803431
1245.7897,102.06078260175163
1247.7181,101.82904771017346
1249.6466,101.547405794836
1251.5751,101.28314069233029
1253.5035,101.07294292938046
1255.432,100.98875832761588
1257.3605,101.03384892531513
1259.2889,101.2185741560622
1261.2174,101.44935387986267
1263.1459,101.69117370844172
1265.0743,101.88489610700974
1267.0028,101.99445371536017
1268.9313,102.07920247837325
1270.8597,102.11163130329318
1272.7882,102.13479095764393
1274.7167,102.15138904125216
1276.6451,102.16921043561484
1278.5736,102.12031135812033
1280.5021,102.048985587145
1282.4305,101.98699300196897
1284.359,101.86949396459039
1286.2875,101.7248248095749
1288.2159,101.5642117014064
1290.1444,101.40560810478198
1292.0729,101.24481338429219
1294.0013,101.06697183299357
1295.9298,100.92412453679545
1297.8583,100.72939495618367
1299.7867,100.60906882637293
1301.7152,100.54811379959985
1303.6437,100.63151484415022
1305.5721,100.770835933722
1307.5006,101.01560545366625
1309.4291,101.2572432946544
1311.3575,101.44190272034153
1313.286,101.57238872677455
1315.2145,101.58794394391316
1317.1429,101.55019136876302
1319.0714,101.45117581181451
1320.9999,101.37428594064515
1322.9283,101.26096000946345
1324.8568,101.15171405948678
1326.7853,101.04429438828784
1328.7137,100.92091236754041
1330.6422,100.82475682379022
1332.5707,100.73262596011328
1334.4991,100.59044380907025
1336.4276,100.53313328082574
1338.3561,100.45353132064209
1340.2845,100.4085429603934
1342.213,100.37220507655758
1344.1415,100.24670064716692
1346.0699,99.97550056635411
1347.9984,99.46200284338221
1349.9269,98.64838021972326
1351.8553,97.59196224052563
1353.7838,96.3583607533372
1355.7123,95.20411447033196
1357.6407,94.3235576603406
1359.5692,93.81071958124714
1361.4977,93.5514214524406
1363.4261,93.08422732430012
1365.3546,91.78095757719468
1367.2831,89.16646346845666
1369.2115,85.16765784198655
1371.14,80.45452549347502
1373.0685,76.22428731523141
1374.9969,73.81817365473766
1376.9254,74.11622232275691
1378.8539,77.07190842069363
1380.7823,81.84661428071665
1382.7108,87.1661526027289
1384.6393,91.96624964066393
1386.5677,95.54237788345405
1388.4962,97.80241375310214
1390.4247,98.99799943679865
1392.3531,99.52535818953297
1394.2816,99.76128690274909
1396.2101,99.94147972155967
1398.1385,100.13584279670808
1400.067,100.38342668780656
1401.9955,100.60377394319053
1403.924,100.8168692078196
1405.8524,100.97918781784506
1407.7809,101.07211028641905
1409.7094,101.05242117960985
1411.6378,100.88311279742646
1413.5663,100.63636742463537
1415.4948,100.32612327706038
1417.4232,100.00530413094774
1419.3517,99.85564052300498
1421.2802,99.73780395941338
1423.2086,99.6713149905509
1425.1371,99.42404870564194
1427.0656,98.85814856106344
1428.994,97.93750310826796
1430.9225,96.74624568795723
1432.851,95.43098354554289
1434.7794,94.1908775521621
1436.7079,93.11037103159234
1438.6364,92.06880117220692
1440.5648,90.8048348004891
1442.4933,89.07021426346267
1444.4218,86.85447980170129
1446.3502,84.29758261170356
1448.2787,81.65015354576857
1450.2072,79.29326163906845
1452.1356,77.50038197303714
1454.0641,76.40440815333656
1455.9926,76.25381378601288
1457.921,76.93448096241994
1459.8495,78.39683928572452
1461.778,80.36706321355922
1463.7064,82.6270246811922
1465.6349,84.99372405253766
1467.5634,87.42691974218435
1469.4918,89.90877845790652
1471.4203,92.29735826182859
1473.3488,94.58250334181706
1475.2772,96.5079207457737
1477.2057,98.02188426611744
1479.1342,99.10781256681463
1481.0626,99.74235404573544
1482.9911,100.07395069697152
1484.9196,100.15418437144294
1486.848,100.15070955341206
1488.7765,100.15396557400729
1490.705,100.24454757693113
1492.6334,100.44416886554393
1494.5619,100.68108627898917
1496.4904,100.87127004208455
1498.4188,100.90953781912636
1500.3473,100.73370259588997
1502.2758,100.4233700572191
1504.2042,100.01567902407734
1506.1327,99.66419879820734
1508.0612,99.5053614119003
1509.9896,99.56574373492461
1511.9181,99.73041688075679
1513.8466,99.87368945988459
1515.775,99.9088307987956
1517.7035,99.80418195898518
1519.632,99.7409010827027
1521.5604,99.77560197544574
1523.4889,100.00384957521241
1525.4174,100.31345690373429
1527.3458,100.63729362341844
1529.2743,100.86583050430065
1531.2028,100.95245393250896
1533.1312,100.86407611001852
1535.0597,100.617538569452
1536.9882,100.35643311891387
1538.9166,100.10939042957672
1540.8451,100.06880458971669
1542.7736,100.30915963379329
1544.702,100.74551780110681
1546.6305,101.14079235533535
1548.559,101.354299671173
1550.4874,101.34883268529424
1552.4159,101.11869843497476
1554.3444,100.78121410907913
1556.2728,100.47449570654918
1558.2013,100.44917318821032
1560.1298,100.69455631509176
1562.0582,101.13338103147832
1563.9867,101.52194037083733
1565.9152,101.8040994235413
1567.8436,101.93789510594935
1569.7721,101.94939300188132
1571.7006,101.9661514787314
1573.629,102.0062085243712
1575.5575,102.12857643802191
1577.486,102.34796757245888
1579.4144,102.61105120084082
1581.3429,102.82895555985552
1583.2714,102.9656809136022
1585.1998,103.04104761812042
1587.1283,103.04423843563313
1589.0568,103.01329622982128
1590.9852,102.9838598400708
1592.9137,102.92893001601786
1594.8422,102.94076460732362
1596.7706,102.92617991044423
1598.6991,102.91575741065749
1600.6276,102.88797750269545
1602.556,102.8432485288334
1604.4845,102.77773803808218
1606.413,102.72683339199259
1608.3414,102.6667094303279
1610.2699,102.55743866979552
1612.1984,102.44398614957265
1614.1268,102.30112700962844
1616.0553,102.16782525453581
1617.9838,102.06066166426034
1619.9122,101.99629757559296
1621.8407,102.00946195958947
1623.7692,102.08103264540163
1625.6976,102.13181995230181
1627.6261,102.15952496627077
1629.5546,102.10420321797262
1631.483,101.98659948541679
1633.4115,101.83709617992724
1635.34,101.77167597239807
1637.2684,101.76734409886483
1639.1969,101.7860378735963
1641.1254,101.77982061488407
1643.0538,101.67095036362146
1644.9823,101.43428935492595
1646.9108,101.09127712992439
1648.8392,100.80199342442343
1650.7677,100.74752243180049
1652.6962,100.94586904488003
1654.6246,101.33379405724209
1656.5531,101.80917160626292
1658.4816,102.1562004061457
1660.41,102.33625608654471
1662.3385,102.35349712100232
1664.267,102.22632724391077
1666.1954,102.01581604130355
1668.1239,101.8282929599678
1670.0524,101.69654384204443
1671.9808,101.66067259089206
1673.9093,101.66136931650898
1675.8378,101.64352489092639
1677.7662,101.51797896145412
1679.6947,101.31951834637319
1681.6232,101.1405066207227
1683.5516,101.09876576894979
1685.4801,101.24179194728113
1687.4086,101.45295784284501
1689.337,101.6907687652085
1691.2655,101.75154288025983
1693.194,101.6121541415502
1695.1224,101.32054296916836
1697.0509,100.99487216505865
1698.9794,100.80819509555793
1700.9078,100.88693062933982
1702.8363,101.19261018427322
1704.7648,101.60917020991414
1706.6932,101.92522983496517
1708.6217,102.05496086584957
1710.5502,102.00308597332192
1712.4786,101.85424419184511
1714.4071,101.67855395695663
1716.3356,101.64767407411354
1718.264,101.82243536325029
1720.1925,102.14865445494726
1722.121,102.54716791021484
1724.0494,102.7128912159655
1725.9779,102.7176423192814
1727.9064,102.52080745351219
1729.8348,102.14030576756275
1731.7633,101.76649246473559
1733.6918,101.46497603430619
1735.6202,101.34022333045267
1737.5487,101.33567297208022
1739.4772,101.34390749734435
1741.4056,101.27053750552352
1743.3341,101.16305363678929
1745.2626,101.08597967289946
1747.191,101.09781935218477
1749.1195,101.20955059800927
1751.048,101.46589457005878
1752.9764,101.7791133074549
1754.9049,102.09294638374713
1756.8334,102.3193482152595
1758.7618,102.49832153410571
1760.6903,102.56836445725831
1762.6188,102.56564904823131
1764.5472,102.51865077838089
1766.4757,102.40011497012732
1768.4042,102.27295078647492
1770.3326,102.21079974844245
1772.2611,102.2100367334614
1774.1896,102.32409602899196
1776.118,102.51327782695958
1778.0465,102.68098718513782
1779.975,102.81696858612659
1781.9034,102.89935662308564
1783.8319,102.92121790585588
1785.7604,102.85147459326583
1787.6888,102.7531312915315
1789.6173,102.63389707260366
1791.5458,102.5378392549434
1793.4742,102.47714510239625
1795.4027,102.47798163951028
1797.3312,102.56312819058155
1799.2596,102.68367210958493
1801.1881,102.83843319384457
1803.1166,102.9531267404211
1805.045,103.041872593794
1806.9735,103.09994641682736
1808.902,103.15584208458006
1810.8304,103.22192482398343
1812.7589,103.2884811989745
1814.6874,103.39497200391587
1816.6158,103.3895467835163
1818.5443,103.39964008535074
1820.4728,103.28715447702007
1822.4012,103.13795656508505
1824.3297,102.94611998057506
1826.2582,102.80522371037519
1828.1866,102.76959803699066
1830.1151,102.87854986153742
1832.0436,103.01167011577691
1833.972,103.15534297805522
1835.9005,103.24855786964083
1837.829,103.22210349314567
1839.7574,103.12320033759342
1841.6859,102.96275743344063
1843.6144,102.89603603904462
1845.5428,102.91572694837103
1847.4713,103.01238401708885
1849.3998,103.21948195284423
1851.3282,103.42196181572828
1853.2567,103.55285142296646
1855.1852,103.64421405937026
1857.1136,103.65370570450311
1859.0421,103.58292494302489
1860.9706,103.47339766734586
1862.899,103.30233005289138
1864.8275,103.15848696962897
1866.756,103.06465687974966
1868.6844,103.06723100493738
1870.6129,103.16624612125247
1872.5414,103.35019983730143
1874.4698,103.51797093787044
1876.3983,103.66598302725446
1878.3268,103.73419279384514
1880.2552,103.75049591246679
1882.1837,103.68085833343801
1884.1122,103.60400983362007
1886.0406,103.53021351223843
1887.9691,103.45380886555131
1889.8976,103.42692753849065
1891.826,103.42434944783453
1893.7545,103.4590867245196
1895.683,103.55941413448866
1897.6115,103.6458245690607
1899.5399,103.69667576697933
1901.4684,103.73332865845386
1903.3969,103.72989355962075
1905.3253,103.68121303748276
1907.2538,103.64611927192732
1909.1823,103.60558503274417
1911.1107,103.61176898368922
1913.0392,103.5894844958138
1914.9677,103.55329045238335
1916.8961,103.5002262862171
1918.8246,103.44340219274497
1920.7531,103.46258599188442
1922.6815,103.52442129139574
1924.61,103.65049915905715
1926.5385,103.77502599073098
1928.4669,103.90312470367141
1930.3954,103.93241027611556
1932.3239,103.92301057843535
1934.2523,103.87974586406544
1936.1808,103.79422900930597
1938.1093,103.72975336697569
1940.0377,103.67570035402461
1941.9662,103.68311172063889
1943.8947,103.70585803826832
1945.8231,103.76642530481534
1947.7516,103.85508782947826
1949.6801,103.95940917614575
1951.6085,104.02105204080323
1953.537,104.05598052404683
1955.4655,104.05673807762656
1957.3939,104.03211769972229
1959.3224,104.0368753401744
1961.2509,104.0176751008079
1963.1793,104.00145055273461
1965.1078,103.95611842432994
1967.0363,103.8724204895524
1968.9647,103.81368385234276
1970.8932,103.76735878997685
1972.8217,103.7033228727943
1974.7501,103.70081921740073
1976.6786,103.6504741415283
1978.6071,103.6272295975561
1980.5355,103.58688854388159
1982.464,103.54911498899871
1984.3925,103.51062321958092
1986.3209,103.49808816896235
1988.2494,103.5003227971364
1990.1779,103.53226962595404
1992.1063,103.5753003511451
1994.0348,103.65625944331738
1995.9633,103.72470989006291
1997.8917,103.78690156757861
1999.8202,103.86624869615797
2001.7487,103.91697117980792
2003.6771,103.91430601824338
2005.6056,103.87730358421553
2007.5341,103.8125157494277
2009.4625,103.7456727662881
2011.391,103.66651679477195
2013.3195,103.63874330531179
2015.2479,103.64670433144846
2017.1764,103.67311447071555
2019.1049,103.72339582759857
2021.0333,103.77930198833697
2022.9618,103.85372535789143
2024.8903,103.90633868247205
2026.8187,103.89506415493676
2028.7472,103.85406823298452
2030.6757,103.80055740288896
2032.6041,103.72760867363247
2034.5326,103.69450309655296
2036.4611,103.71232808747614
2038.3895,103.72317203367031
2040.318,103.77546049636348
2042.2465,103.8045203814408
2044.1749,103.79746611141853
2046.1034,103.80067356898108
2048.032,103.82663251662542
2049.9604,103.8615703470647
2051.8889,103.9389392820374
2053.8174,103.99764729835468
2055.7458,104.03625405208385
2057.6743,104.04354184030494
2059.6028,104.00172504416493
2061.5313,103.96021062021343
2063.4597,103.93999454457031
2065.3882,103.95227392775121
2067.3167,103.9778326135139
2069.2451,104.0328522467523
2071.1736,104.06808751241836
2073.1021,104.05729240017456
2075.0305,104.06165652922816
2076.959,104.03781376034458
2078.8875,104.00068624011551
2080.8159,104.00258662208547
2082.7444,104.0102180965719
2084.6729,104.04999380483588
2086.6013,104.05738777712554
2088.5298,104.08477522989757
2090.4583,104.08541080092193
2092.3867,104.08850954277013
2094.3152,104.0530577072851
2096.2437,104.06326461642365
2098.1721,104.02235393575793
2100.1006,104.02459894683116
2102.0291,104.0248747695523
2103.9575,104.02937885488078
2105.886,104.03712219863365
2107.8145,104.05836398543553
2109.7429,104.04174359406898
2111.6714,104.04871170184639
2113.5999,104.04698503114606
2115.5283,104.06852818568153
2117.4568,104.10672247150089
2119.3853,104.13730408496112
2121.3137,104.14624683597673
2123.2422,104.14578080128359
2125.1707,104.1929795607975
2127.0991,104.18643450691766
2129.0276,104.2155841260033
2130.9561,104.30294424587768
2132.8845,104.3189596770615
2134.813,104.34338267311739
2136.7415,104.36916560233212
2138.6699,104.38267544896023
2140.5984,104.37290311557595
2142.5269,104.34748270802747
2144.4553,104.35322723600129
2146.3838,104.30078420322006
2148.3123,104.25915313409588
2150.2407,104.24660693398461
2152.1692,104.2222906284654
2154.0977,104.17182506902384
2156.0261,104.11398652706961
2157.9546,104.03830438267416
2159.8831,103.85652676386943
2161.8115,103.69473378340604
2163.74,103.58367446150051
2165.6685,103.51644647451977
2167.5969,103.53836062651408
2169.5254,103.62852816606494
2171.4539,103.73147225576454
2173.3823,103.81501313277838
2175.3108,103.89876075346007
2177.2393,103.91225014052887
2179.1677,103.87605332563778
2181.0962,103.83345134015431
2183.0247,103.81739624806019
2184.9531,103.76923567154985
2186.8816,103.76940423018166
2188.8101,103.79264481249241
2190.7385,103.83171321956144
2192.667,103.86192770754418
2194.5955,103.86941427368323
2196.5239,103.8970833124596
2198.4524,103.90021916532936
2200.3809,103.93088023892084
2202.3093,103.94859709604522
2204.2378,103.96793168247702
2206.1663,104.01181576716267
2208.0947,104.00007713338195
2210.0232,104.01468394091988
2211.9517,104.03765848787917
2213.8801,104.05997825266974
2215.8086,104.06081115126389
2217.7371,104.08159355114022
2219.6655,104.04025332021749
2221.594,104.0245871644023
2223.5225,104.00875600673984
2225.4509,104.0103504938679
2227.3794,104.0000723895111
2229.3079,103.99383770299613
2231.2363,103.98252511405093
2233.1648,103.98344443455963
2235.0933,103.97701344831293
2237.0217,103.93489618206343
2238.9502,103.91328943618417
2240.8787,103.87446147788685
2242.8071,103.83763519658382
2244.7356,103.77295246259362
2246.6641,103.75446647030527
2248.5925,103.66920838892972
2250.521,103.63234448910015
2252.4495,103.60238092540907
2254.3779,103.55296733172494
2256.3064,103.51329986159082
2258.2349,103.45303897666017
2260.1633,103.4072519501732
2262.0918,103.3551223198364
2264.0203,103.31569259614535
2265.9487,103.25190429024383
2267.8772,103.20396672108365
2269.8057,103.15242073907464
2271.7341,103.14868882638562
2273.6626,103.13725581663569
2275.5911,103.15189145315678
2277.5195,103.14914060154919
2279.448,103.08093234223973
2281.3765,102.97793696869554
2283.3049,102.79835955008897
2285.2334,102.55156420488284
2287.1619,102.2191797455105
2289.0903,101.83359504399571
2291.0188,101.38755433183066
2292.9473,100.9143840071922
2294.8757,100.44064585136128
2296.8042,99.91362119768849
2298.7327,99.38923107953151
2300.6611,98.79124058272811
2302.5896,98.14774368504871
2304.5181,97.44055261546723
2306.4465,96.68086901746577
2308.375,95.95841032907273
2310.3035,95.26708792865733
2312.2319,94.60410577600457
2314.1604,93.95660787509742
2316.0889,93.24379120505279
2318.0173,92.45132870820447
2319.9458,91.5963160110318
2321.8743,90.7667419230031
2323.8027,90.02472389055157
2325.7312,89.4694188592452
2327.6597,89.0959596267971
2329.5881,88.85862473887332
2331.5166,88.67157685175876
2333.4451,88.49434714029434
2335.3735,88.27808053325124
2337.302,88.08771479946705
2339.2305,88.064107735853
2341.1589,88.28001922369617
2343.0874,88.75500675929852
2345.0159,89.24149033601248
2346.9443,89.52639669651046
2348.8728,89.51263985707011
2350.8013,89.03241559267238
2352.7297,88.1228340474503
2354.6582,86.76919476978168
2356.5867,85.25822699878475
2358.5151,84.02614252220965
2360.4436,83.49671311637172
2362.3721,83.87984965590627
2364.3005,84.91547219232004
2366.229,86.37395665281542
2368.1575,88.06731041341165
2370.0859,89.89542522650116
2372.0144,91.78002503345229
2373.9429,93.67452305221344
2375.8713,95.43817884979435
2377.7998,97.1144447544293
2379.7283,98.6579514394054
