wavenumber,absorbance
933.3781,102.111
935.3065,102.016
937.235,101.924
939.1635,101.86
941.0919,101.84100000000001
943.0204,101.875
944.9489,101.95
946.8773,102.043
948.8058,102.12
950.7343,102.155
952.6627,102.13300000000001
954.5912,102.061
956.5197,101.94800000000001
958.4481,101.774
960.3766,101.456
962.3051,100.86200000000001
964.2335,99.8745
966.162,98.4901
968.0905,96.8991
970.0189,95.4655
971.9474,94.60210000000001
973.8759,94.5922
975.8043,95.4577
977.7328,96.9484
979.6613,98.6545
981.5897,100.165
983.5182,101.184
985.4467,101.565
987.3751,101.289
989.3036,100.438
991.2321,99.1939
993.1605,97.843
995.089,96.7354
997.0175,96.19030000000001
998.9459,96.3783
1000.8744,97.24730000000001
1002.8029,98.54390000000001
1004.7313,99.9264
1006.6598,101.107
1008.5883,101.946
1010.5167,102.455
1012.4452,102.732
1014.3737,102.878
1016.3021,102.956
1018.2306,102.985
1020.1591,102.967
1022.0875,102.904
1024.016,102.809
1025.9445,102.693
1027.8729,102.566
1029.8014,102.431
1031.7299,102.291
1033.6583,102.148
1035.5868,102.00500000000001
1037.5153,101.869
1039.4437,101.74900000000001
1041.3722,101.662
1043.3007,101.62700000000001
1045.2291,101.658
1047.1576,101.757
1049.0861,101.914
1051.0145,102.105
1052.943,102.308
1054.8715,102.50500000000001
1056.7999,102.685
1058.7284,102.85000000000001
1060.6569,103.0
1062.5853,103.142
1064.5138,103.279
1066.4423,103.413
1068.3707,103.547
1070.2992,103.677
1072.2277,103.804
1074.1561,103.924
1076.0846,104.038
1078.0131,104.146
1079.9415,104.25
1081.87,104.34700000000001
1083.7985,104.436
1085.7269,104.51100000000001
1087.6554,104.565
1089.5839,104.583
1091.5123,104.552
1093.4408,104.46000000000001
1095.3693,104.313
1097.2977,104.135
1099.2262,103.967
1101.1547,103.85600000000001
1103.0831,103.834
1105.0116,103.906
1106.9401,104.048
1108.8685,104.21600000000001
1110.797,104.367
1112.7255,104.47200000000001
1114.6539,104.523
1116.5824,104.528
1118.5109,104.501
1120.4393,104.456
1122.3678,104.4
1124.2963,104.334
1126.2247,104.256
1128.1532,104.163
1130.0817,104.051
1132.0101,103.914
1133.9386,103.74300000000001
1135.8671,103.529
1137.7955,103.262
1139.724,102.934
1141.6525,102.539
1143.5809,102.077
1145.5094,101.561
1147.4379,101.018
1149.3663,100.486
1151.2948,99.997
1153.2233,99.5553
1155.1517,99.1249
1157.0802,98.6409
1159.0087,98.04690000000001
1160.9371,97.3454
1162.8656,96.6305
1164.7941,96.0751
1166.7225,95.8702
1168.651,96.1417
1170.5795,96.88850000000001
1172.5079,97.9766
1174.4364,99.19
1176.3649,100.313
1178.2933,101.19800000000001
1180.2218,101.799
1182.1503,102.154
1184.0787,102.34
1186.0072,102.43
1187.9357,102.471
1189.8641,102.488
1191.7926,102.492
1193.7211,102.489
1195.6495,102.485
1197.578,102.483
1199.5065,102.483
1201.4349,102.47800000000001
1203.3634,102.464
1205.2919,102.436
1207.2203,102.389
1209.1488,102.321
1211.0773,102.23400000000001
1213.0057,102.138
1214.9342,102.049
1216.8627,101.98700000000001
1218.7911,101.968
1220.7196,101.99900000000001
1222.6481,102.07300000000001
1224.5765,102.174
1226.505,102.281
1228.4335,102.375
1230.3619,102.444
1232.2904,102.48400000000001
1234.2189,102.495
1236.1473,102.482
1238.0758,102.45
1240.0043,102.402
1241.9327,102.331
1243.8612,102.223
1245.7897,102.06
1247.7181,101.833
1249.6466,101.559
1251.5751,101.284
1253.5035,101.071
1255.432,100.98
1257.3605,101.035
1259.2889,101.214
1261.2174,101.459
1263.1459,101.699
1265.0743,101.88600000000001
1267.0028,102.00500000000001
1268.9313,102.071
1270.8597,102.107
1272.7882,102.132
1274.7167,102.148
1276.6451,102.149
1278.5736,102.125
1280.5021,102.071
1282.4305,101.985
1284.359,101.87
1286.2875,101.73
1288.2159,101.574
1290.1444,101.41
1292.0729,101.24300000000001
1294.0013,101.072
1295.9298,100.9
1297.8583,100.739
1299.7867,100.617
1301.7152,100.571
1303.6437,100.629
1305.5721,100.791
1307.5006,101.021
1309.4291,101.26
1311.3575,101.449
1313.286,101.555
1315.2145,101.578
1317.1429,101.537
1319.0714,101.46000000000001
1320.9999,101.363
1322.9283,101.256
1324.8568,101.144
1326.7853,101.034
1328.7137,100.93
1330.6422,100.82900000000001
1332.5707,100.724
1334.4991,100.617
1336.4276,100.518
1338.3561,100.44800000000001
1340.2845,100.409
1342.213,100.37
1344.1415,100.257
1346.0699,99.979
1347.9984,99.45100000000001
1349.9269,98.6354
1351.8553,97.565
1353.7838,96.3591
1355.7123,95.2107
1357.6407,94.3287
1359.5692,93.82090000000001
1361.4977,93.5522
1363.4261,93.0804
1365.3546,91.7813
1367.2831,89.1555
1369.2115,85.17
1371.14,80.458
1373.0685,76.23010000000001
1374.9969,73.8345
1376.9254,74.1319
1378.8539,77.08370000000001
1380.7823,81.8336
1382.7108,87.1572
1384.6393,91.9525
1386.5677,95.5557
1388.4962,97.8221
1390.4247,99.0046
1392.3531,99.5236
1394.2816,99.7563
1396.2101,99.931
1398.1385,100.13300000000001
1400.067,100.366
1401.9955,100.60600000000001
1403.924,100.82600000000001
1405.8524,100.99600000000001
1407.7809,101.081
1409.7094,101.05
1411.6378,100.892
1413.5663,100.62700000000001
1415.4948,100.312
1417.4232,100.029
1419.3517,99.84700000000001
1421.2802,99.7602
1423.2086,99.6673
1425.1371,99.4118
1427.0656,98.8575
1428.994,97.9503
1430.9225,96.7521
1432.851,95.4336
1434.7794,94.1927
1436.7079,93.11240000000001
1438.6364,92.0699
1440.5648,90.8027
1442.4933,89.0823
1444.4218,86.8569
1446.3502,84.28240000000001
1448.2787,81.654
1450.2072,79.2977
1452.1356,77.4896
1454.0641,76.43
1455.9926,76.242
1457.921,76.9408
1459.8495,78.3952
1461.778,80.3661
1463.7064,82.6176
1465.6349,84.99640000000001
1467.5634,87.4337
1469.4918,89.89580000000001
1471.4203,92.321
1473.3488,94.5823
1475.2772,96.5214
1477.2057,98.0295
1479.1342,99.0877
1481.0626,99.7428
1482.9911,100.072
1484.9196,100.172
1486.848,100.158
1488.7765,100.152
1490.705,100.241
1492.6334,100.438
1494.5619,100.681
1496.4904,100.866
1498.4188,100.905
1500.3473,100.75200000000001
1502.2758,100.423
1504.2042,100.00800000000001
1506.1327,99.6583
1508.0612,99.509
1509.9896,99.5738
1511.9181,99.7416
1513.8466,99.875
1515.775,99.89750000000001
1517.7035,99.8237
1519.632,99.7475
1521.5604,99.787
1523.4889,99.99600000000001
1525.4174,100.319
1527.3458,100.642
1529.2743,100.86800000000001
1531.2028,100.94800000000001
1533.1312,100.86800000000001
1535.0597,100.648
1536.9882,100.351
1538.9166,100.105
1540.8451,100.071
1542.7736,100.32000000000001
1544.702,100.742
1546.6305,101.137
1548.559,101.35900000000001
1550.4874,101.351
1552.4159,101.128
1554.3444,100.783
1556.2728,100.49000000000001
1558.2013,100.44500000000001
1560.1298,100.70400000000001
1562.0582,101.131
1563.9867,101.536
1565.9152,101.81
1567.8436,101.93900000000001
1569.7721,101.96600000000001
1571.7006,101.965
1573.629,102.01
1575.5575,102.146
1577.486,102.361
1579.4144,102.605
1581.3429,102.82000000000001
1583.2714,102.967
1585.1998,103.037
1587.1283,103.042
1589.0568,103.01
1590.9852,102.971
1592.9137,102.944
1594.8422,102.934
1596.7706,102.93
1598.6991,102.918
1600.6276,102.891
1602.556,102.84700000000001
1604.4845,102.79
1606.413,102.72500000000001
1608.3414,102.65
1610.2699,102.558
1612.1984,102.444
1614.1268,102.308
1616.0553,102.169
1617.9838,102.056
1619.9122,102.0
1621.8407,102.014
1623.7692,102.077
1625.6976,102.141
1627.6261,102.157
1629.5546,102.096
1631.483,101.973
1633.4115,101.83800000000001
1635.34,101.75800000000001
1637.2684,101.757
1639.1969,101.796
1641.1254,101.792
1643.0538,101.674
1644.9823,101.424
1646.9108,101.092
1648.8392,100.808
1650.7677,100.732
1652.6962,100.943
1654.6246,101.357
1656.5531,101.806
1658.4816,102.151
1660.41,102.334
1662.3385,102.349
1664.267,102.227
1666.1954,102.029
1668.1239,101.83200000000001
1670.0524,101.706
1671.9808,101.67
1673.9093,101.674
1675.8378,101.639
1677.7662,101.517
1679.6947,101.324
1681.6232,101.147
1683.5516,101.099
1685.4801,101.23100000000001
1687.4086,101.473
1689.337,101.687
1691.2655,101.757
1693.194,101.631
1695.1224,101.34
1697.0509,101.004
1698.9794,100.806
1700.9078,100.88300000000001
1702.8363,101.202
1704.7648,101.599
1706.6932,101.911
1708.6217,102.051
1710.5502,102.009
1712.4786,101.843
1714.4071,101.671
1716.3356,101.639
1718.264,101.82900000000001
1720.1925,102.177
1722.121,102.526
1724.0494,102.729
1725.9779,102.718
1727.9064,102.497
1729.8348,102.137
1731.7633,101.757
1733.6918,101.48
1735.6202,101.358
1737.5487,101.34100000000001
1739.4772,101.333
1741.4056,101.274
1743.3341,101.171
1745.2626,101.084
1747.191,101.087
1749.1195,101.224
1751.048,101.47800000000001
1752.9764,101.787
1754.9049,102.08200000000001
1756.8334,102.31700000000001
1758.7618,102.477
1760.6903,102.559
1762.6188,102.566
1764.5472,102.506
1766.4757,102.398
1768.4042,102.28
1770.3326,102.20400000000001
1772.2611,102.217
1774.1896,102.327
1776.118,102.5
1778.0465,102.682
1779.975,102.825
1781.9034,102.904
1783.8319,102.911
1785.7604,102.857
1787.6888,102.757
1789.6173,102.639
1791.5458,102.536
1793.4742,102.48100000000001
1795.4027,102.494
1797.3312,102.572
1799.2596,102.693
1801.1881,102.82600000000001
1803.1166,102.94500000000001
1805.045,103.036
1806.9735,103.105
1808.902,103.164
1810.8304,103.227
1812.7589,103.299
1814.6874,103.37
1816.6158,103.412
1818.5443,103.394
1820.4728,103.3
1822.4012,103.139
1824.3297,102.956
1826.2582,102.81700000000001
1828.1866,102.781
1830.1151,102.861
1832.0436,103.013
1833.972,103.163
1835.9005,103.24300000000001
1837.829,103.22200000000001
1839.7574,103.116
1841.6859,102.98100000000001
1843.6144,102.893
1845.5428,102.908
1847.4713,103.029
1849.3998,103.215
1851.3282,103.405
1853.2567,103.553
1855.1852,103.63600000000001
1857.1136,103.647
1859.0421,103.59
1860.9706,103.473
1862.899,103.318
1864.8275,103.163
1866.756,103.062
1868.6844,103.06
1870.6129,103.166
1872.5414,103.343
1874.4698,103.529
1876.3983,103.667
1878.3268,103.73400000000001
1880.2552,103.732
1882.1837,103.683
1884.1122,103.60900000000001
1886.0406,103.53
1887.9691,103.46300000000001
1889.8976,103.425
1891.826,103.428
1893.7545,103.477
1895.683,103.56
1897.6115,103.649
1899.5399,103.71300000000001
1901.4684,103.73400000000001
1903.3969,103.715
1905.3253,103.676
1907.2538,103.64
1909.1823,103.619
1911.1107,103.607
1913.0392,103.58800000000001
1914.9677,103.548
1916.8961,103.49600000000001
1918.8246,103.45700000000001
1920.7531,103.46300000000001
1922.6815,103.532
1924.61,103.651
1926.5385,103.784
1928.4669,103.89
1930.3954,103.941
1932.3239,103.932
1934.2523,103.879
1936.1808,103.805
1938.1093,103.73400000000001
1940.0377,103.684
1941.9662,103.669
1943.8947,103.69800000000001
1945.8231,103.767
1947.7516,103.85900000000001
1949.6801,103.95
1951.6085,104.017
1953.537,104.051
1955.4655,104.057
1957.3939,104.049
1959.3224,104.038
1961.2509,104.023
1963.1793,103.995
1965.1078,103.946
1967.0363,103.879
1968.9647,103.809
1970.8932,103.75
1972.8217,103.71000000000001
1974.7501,103.684
1976.6786,103.659
1978.6071,103.62700000000001
1980.5355,103.587
1982.464,103.549
1984.3925,103.519
1986.3209,103.504
1988.2494,103.507
1990.1779,103.529
1992.1063,103.572
1994.0348,103.634
1995.9633,103.711
1997.8917,103.792
1999.8202,103.863
2001.7487,103.907
2003.6771,103.914
2005.6056,103.878
2007.5341,103.812
2009.4625,103.73700000000001
2011.391,103.675
2013.3195,103.642
2015.2479,103.642
2017.1764,103.67
2019.1049,103.721
2021.0333,103.783
2022.9618,103.84400000000001
2024.8903,103.885
2026.8187,103.891
2028.7472,103.85600000000001
2030.6757,103.793
2032.6041,103.733
2034.5326,103.702
2036.4611,103.712
2038.3895,103.74900000000001
2040.318,103.787
2042.2465,103.808
2044.1749,103.811
2046.1034,103.811
2048.032,103.831
2049.9604,103.878
2051.8889,103.943
2053.8174,104.003
2055.7458,104.036
2057.6743,104.032
2059.6028,104.0
2061.5313,103.96000000000001
2063.4597,103.93900000000001
2065.3882,103.95
2067.3167,103.988
2069.2451,104.034
2071.1736,104.065
2073.1021,104.071
2075.0305,104.053
2076.959,104.027
2078.8875,104.007
2080.8159,104.00500000000001
2082.7444,104.019
2084.6729,104.043
2086.6013,104.068
2088.5298,104.087
2090.4583,104.09400000000001
2092.3867,104.08800000000001
2094.3152,104.071
2096.2437,104.05
2098.1721,104.032
2100.1006,104.024
2102.0291,104.027
2103.9575,104.037
2105.886,104.046
2107.8145,104.049
2109.7429,104.047
2111.6714,104.046
2113.5999,104.055
2115.5283,104.075
2117.4568,104.102
2119.3853,104.128
2121.3137,104.148
2123.2422,104.16
2125.1707,104.173
2127.0991,104.19500000000001
2129.0276,104.23100000000001
2130.9561,104.277
2132.8845,104.32300000000001
2134.813,104.358
2136.7415,104.376
2138.6699,104.379
2140.5984,104.37100000000001
2142.5269,104.35600000000001
2144.4553,104.33500000000001
2146.3838,104.306
2148.3123,104.271
2150.2407,104.23700000000001
2152.1692,104.209
2154.0977,104.18
2156.0261,104.128
2157.9546,104.028
2159.8831,103.87700000000001
2161.8115,103.70700000000001
2163.74,103.574
2165.6685,103.517
2167.5969,103.541
2169.5254,103.625
2171.4539,103.733
2173.3823,103.828
2175.3108,103.88600000000001
2177.2393,103.899
2179.1677,103.87400000000001
2181.0962,103.833
2183.0247,103.794
2184.9531,103.772
2186.8816,103.772
2188.8101,103.789
2190.7385,103.81700000000001
2192.667,103.846
2194.5955,103.872
2196.5239,103.894
2198.4524,103.914
2200.3809,103.934
2202.3093,103.95700000000001
2204.2378,103.97800000000001
2206.1663,103.995
2208.0947,104.00800000000001
2210.0232,104.02
2211.9517,104.034
2213.8801,104.047
2215.8086,104.056
2217.7371,104.054
2219.6655,104.041
2221.594,104.022
2223.5225,104.006
2225.4509,103.99600000000001
2227.3794,103.995
2229.3079,103.995
2231.2363,103.992
2233.1648,103.98100000000001
2235.0933,103.96300000000001
2237.0217,103.93900000000001
2238.9502,103.908
2240.8787,103.872
2242.8071,103.82900000000001
2244.7356,103.781
2246.6641,103.73100000000001
2248.5925,103.682
2250.521,103.63600000000001
2252.4495,103.593
2254.3779,103.55
2256.3064,103.50500000000001
2258.2349,103.458
2260.1633,103.408
2262.0918,103.355
2264.0203,103.3
2265.9487,103.245
2267.8772,103.196
2269.8057,103.159
2271.7341,103.139
2273.6626,103.135
2275.5911,103.138
2277.5195,103.129
2279.448,103.084
2281.3765,102.982
2283.3049,102.807
2285.2334,102.553
2287.1619,102.223
2289.0903,101.83
2291.0188,101.389
2292.9473,100.918
2294.8757,100.43
2296.8042,99.923
2298.7327,99.3849
2300.6611,98.7953
2302.5896,98.1405
2304.5181,97.4267
2306.4465,96.68390000000001
2308.375,95.95400000000001
2310.3035,95.2653
2312.2319,94.6121
2314.1604,93.9542
2316.0889,93.2409
2318.0173,92.44720000000001
2319.9458,91.59830000000001
2321.8743,90.7658
2323.8027,90.03620000000001
2325.7312,89.473
2327.6597,89.0904
2329.5881,88.8497
2331.5166,88.67580000000001
2333.4451,88.4933
2335.3735,88.2758
2337.302,88.0857
2339.2305,88.0587
2341.1589,88.29820000000001
2343.0874,88.7555
2345.0159,89.23910000000001
2346.9443,89.5364
2348.8728,89.4959
2350.8013,89.0308
2352.7297,88.1072
2354.6582,86.7771
2356.5867,85.2673
2358.5151,84.0239
2360.4436,83.51350000000001
2362.3721,83.8777
2364.3005,84.9145
2366.229,86.3638
2368.1575,88.0603
2370.0859,89.8996
2372.0144,91.791
2373.9429,93.65740000000001
2375.8713,95.4461
2377.7998,97.1249
2379.7283,98.6688
2381.6567,100.052
2383.5852,101.248
2385.5137,102.233
2387.4421,102.994
2389.3706,103.534
2391.2991,103.87400000000001
2393.2275,104.057
2395.156,104.132
2397.0845,104.15
2399.0129,104.146
2400.9414,104.13600000000001
2402.8699,104.128
2404.7983,104.12100000000001
2406.7268,104.117
2408.6553,104.11500000000001
2410.5837,104.11800000000001
2412.5122,104.123
2414.4407,104.12700000000001
2416.3691,104.129
2418.2976,104.126
2420.2261,104.119
2422.1545,104.111
2424.083,104.102
2426.0115,104.09400000000001
2427.9399,104.089
2429.8684,104.087
2431.7969,104.09100000000001
2433.7253,104.098
2435.6538,104.108
2437.5823,104.119
2439.5107,104.12700000000001
2441.4392,104.131
2443.3677,104.131
2445.2961,104.128
2447.2246,104.126
2449.1531,104.12700000000001
2451.0815,104.131
2453.01,104.137
2454.9385,104.144
2456.8669,104.15
2458.7954,104.155
2460.7239,104.162
2462.6523,104.172
2464.5808,104.187
2466.5093,104.20400000000001
2468.4377,104.21900000000001
2470.3662,104.22800000000001
2472.2947,104.23
2474.2231,104.226
2476.1516,104.21900000000001
2478.0801,104.214
2480.0085,104.211
2481.937,104.208
2483.8655,104.203
2485.7939,104.19500000000001
2487.7224,104.185
2489.6509,104.179
2491.5793,104.178
2493.5078,104.183
2495.4363,104.194
2497.3647,104.205
2499.2932,104.214
2501.2217,104.21600000000001
2503.1501,104.211
2505.0786,104.2
2507.0071,104.184
2508.9355,104.168
2510.864,104.156
2512.7925,104.15
2514.7209,104.151
2516.6494,104.152
2518.5779,104.151
2520.5063,104.143
2522.4348,104.131
2524.3633,104.12
2526.2917,104.11200000000001
2528.2202,104.10900000000001
2530.1487,104.108
2532.0771,104.105
2534.0056,104.09700000000001
2535.9341,104.083
2537.8625,104.06700000000001
2539.791,104.052
2541.7195,104.043
2543.6479,104.038
2545.5764,104.036
2547.5049,104.032
2549.4333,104.025
2551.3618,104.01100000000001
2553.2903,103.99300000000001
2555.2188,103.973
2557.1472,103.956
2559.0757,103.944
2561.0042,103.938
2562.9326,103.931
2564.8611,103.917
2566.7896,103.89
2568.718,103.848
2570.6465,103.795
2572.575,103.738
2574.5034,103.684
2576.4319,103.64
2578.3604,103.611
2580.2888,103.60000000000001
2582.2173,103.607
2584.1458,103.63000000000001
2586.0742,103.664
2588.0027,103.705
2589.9312,103.744
2591.8596,103.777
2593.7881,103.803
2595.7166,103.82000000000001
2597.645,103.828
2599.5735,103.82600000000001
2601.502,103.81400000000001
2603.4304,103.794
2605.3589,103.767
2607.2874,103.738
2609.2158,103.711
2611.1443,103.68900000000001
2613.0728,103.674
2615.0012,103.665
2616.9297,103.663
2618.8582,103.668
2620.7866,103.68
2622.7151,103.69800000000001
2624.6436,103.71900000000001
2626.572,103.739
2628.5005,103.756
2630.429,103.768
2632.3574,103.773
2634.2859,103.774
2636.2144,103.77
2638.1428,103.764
2640.0713,103.75500000000001
2641.9998,103.74300000000001
2643.9282,103.729
2645.8567,103.712
2647.7852,103.69200000000001
2649.7136,103.668
2651.6421,103.642
2653.5706,103.61800000000001
2655.499,103.599
2657.4275,103.59
2659.356,103.593
2661.2844,103.60600000000001
2663.2129,103.625
2665.1414,103.646
2667.0698,103.663
2668.9983,103.673
2670.9268,103.677
2672.8552,103.675
2674.7837,103.672
2676.7122,103.67
2678.6406,103.67
2680.5691,103.673
2682.4976,103.678
2684.426,103.686
2686.3545,103.69500000000001
2688.283,103.705
2690.2114,103.71300000000001
2692.1399,103.717
2694.0684,103.71600000000001
2695.9968,103.70700000000001
2697.9253,103.691
2699.8538,103.666
2701.7822,103.632
2703.7107,103.587
2705.6392,103.531
2707.5676,103.462
2709.4961,103.379
2711.4246,103.279
2713.353,103.165
2715.2815,103.041
2717.21,102.918
2719.1384,102.816
2721.0669,102.751
2722.9954,102.739
2724.9238,102.783
2726.8523,102.872
2728.7808,102.986
2730.7092,103.10600000000001
2732.6377,103.215
2734.5662,103.306
2736.4946,103.381
2738.4231,103.443
2740.3516,103.495
2742.28,103.539
2744.2085,103.572
2746.137,103.592
2748.0654,103.60000000000001
2749.9939,103.60000000000001
2751.9224,103.59700000000001
2753.8508,103.596
2755.7793,103.601
2757.7078,103.60900000000001
2759.6362,103.62
2761.5647,103.63000000000001
2763.4932,103.635
2765.4216,103.63600000000001
2767.3501,103.631
2769.2786,103.62100000000001
2771.207,103.60300000000001
2773.1355,103.575
2775.064,103.532
2776.9924,103.473
2778.9209,103.395
2780.8494,103.297
2782.7778,103.177
2784.7063,103.036
2786.6348,102.878
2788.5632,102.712
2790.4917,102.547
2792.4202,102.389
2794.3486,102.238
2796.2771,102.08500000000001
2798.2056,101.913
2800.134,101.71000000000001
2802.0625,101.467
2803.991,101.191
2805.9194,100.896
2807.8479,100.598
2809.7764,100.301
2811.7048,99.99300000000001
2813.6333,99.6466
2815.5618,99.2332
2817.4902,98.7222
2819.4187,98.0689
2821.3472,97.1907
2823.2756,95.9552
2825.2041,94.2078
2827.1326,91.84700000000001
2829.061,88.9224
2830.9895,85.7009
2832.918,82.6495
2834.8464,80.3164
2836.7749,79.1521
2838.7034,79.3478
2840.6318,80.7711
2842.5603,83.029
2844.4888,85.62
2846.4172,88.0924
2848.3457,90.13340000000001
2850.2742,91.565
2852.2026,92.2807
2854.1311,92.1944
2856.0596,91.2518
2857.988,89.4979
2859.9165,87.1388
2861.845,84.53280000000001
2863.7734,82.09660000000001
2865.7019,80.1699
2867.6304,78.9126
2869.5588,78.2855
2871.4873,78.12100000000001
2873.4158,78.2342
2875.3442,78.5077
2877.2727,78.9063
2879.2012,79.42920000000001
2881.1296,80.0479
2883.0581,80.67620000000001
2884.9866,81.1859
2886.915,81.4471
2888.8435,81.3617
2890.772,80.87400000000001
2892.7004,79.9658
2894.6289,78.6527
2896.5574,76.9893
2898.4858,75.0727
2900.4143,73.02720000000001
2902.3428,70.97
2904.2712,68.9739
2906.1997,67.05680000000001
2908.1282,65.2095
2910.0566,63.448600000000006
2911.9851,61.861200000000004
2913.9136,60.610200000000006
2915.842,59.894800000000004
2917.7705,59.8844
2919.699,60.660000000000004
2921.6274,62.190200000000004
2923.5559,64.3518
2925.4844,66.9743
2927.4128,69.8781
2929.3413,72.8779
2931.2698,75.754
2933.1982,78.2225
2935.1267,79.94460000000001
2937.0552,80.596
