wavenumber,absorbance
2378.36,0.76636394
2380.29,0.79162716
2382.22,0.8145971999999999
2384.15,0.83474766
2386.07,0.8515691099999999
2388.0,0.86472145
2389.93,0.8741482399999999
2391.86,0.8801599299999999
2393.79,0.8834197899999999
2395.72,0.8848168799999999
2397.64,0.8851979
2399.57,0.88522612
2401.5,0.8852120099999999
2403.43,0.88525435
2405.36,0.8853249099999999
2407.28,0.88539547
2409.21,0.8854377999999999
2411.14,0.88548014
2413.07,0.88550836
2415.0,0.88552247
2416.93,0.88550836
2418.85,0.8854942499999999
2420.78,0.88545191
2422.71,0.8854095799999999
2424.64,0.88538135
2426.57,0.88539547
2428.49,0.8854660299999999
2430.42,0.88556481
2432.35,0.88567771
2434.28,0.88576238
2436.21,0.8857906
2438.14,0.8857906
2440.06,0.88573415
2441.99,0.8856918199999999
2443.92,0.88566359
2445.85,0.88567771
2447.78,0.88573415
2449.71,0.88584705
2451.63,0.88595994
2453.56,0.8860587299999999
2455.49,0.88612929
2457.42,0.8861716199999999
2459.35,0.8861998499999999
2461.27,0.8862563
2463.2,0.8863268599999999
2465.13,0.88641153
2467.06,0.8865103099999999
2468.99,0.88658087
2470.92,0.8866514299999999
2472.84,0.88670788
2474.77,0.8867925499999999
2476.7,0.8869195599999999
2478.63,0.8870889
2480.56,0.88723002
2482.49,0.88731469
2484.41,0.88727236
2486.34,0.8871030099999999
2488.27,0.88686311
2490.2,0.8866796499999999
2492.13,0.88662321
2494.05,0.88672199
2495.98,0.88693367
2497.91,0.88717357
2499.84,0.88731469
2501.77,0.8873429199999999
2503.7,0.88727236
2505.62,0.88715946
2507.55,0.88707479
2509.48,0.8870606799999999
2511.41,0.8871453499999999
2513.34,0.8872864699999999
2515.27,0.88741348
2517.19,0.8875122599999999
2519.12,0.8875546
2521.05,0.88754048
2522.98,0.8875546
2524.91,0.8876110399999999
2526.83,0.88778039
2528.76,0.88800618
2530.69,0.8882460799999999
2532.62,0.88842954
2534.55,0.8885283199999999
2536.48,0.8885283199999999
2538.4,0.88848598
2540.33,0.8884718699999999
2542.26,0.88848598
2544.19,0.88857066
2546.12,0.8886694399999999
2548.04,0.88876822
2549.97,0.8888529
2551.9,0.88890934
2553.83,0.88896579
2555.76,0.8890363499999999
2557.69,0.88916336
2559.61,0.88930448
2561.54,0.88947382
2563.47,0.88961494
2565.4,0.8896854999999999
2567.33,0.88969961
2569.26,0.88967139
2571.18,0.8896290499999999
2573.11,0.88961494
2575.04,0.88967139
2576.97,0.8897984
2578.9,0.8899959599999999
2580.82,0.8902358699999999
2582.75,0.89048988
2584.68,0.89075801
2586.61,0.8909838
2588.54,0.89115314
2590.47,0.8912237
2592.39,0.89118137
2594.32,0.8910543599999999
2596.25,0.89087091
2598.18,0.89072979
2600.11,0.8906451099999999
2602.04,0.8906592299999999
2603.96,0.89075801
2605.89,0.89089913
2607.82,0.89108258
2609.75,0.8912801499999999
2611.68,0.8915059399999999
2613.6,0.89173173
2615.53,0.89197164
2617.46,0.8921550899999999
2619.39,0.8922821
2621.32,0.89231032
2623.25,0.89226799
2625.17,0.8921692099999999
2627.1,0.8920704199999999
2629.03,0.8920139699999999
2630.96,0.8920139699999999
2632.89,0.89205631
2634.82,0.8921550899999999
2636.74,0.89226799
2638.67,0.8923808799999999
2640.6,0.8924937799999999
2642.53,0.8926349
2644.46,0.89279013
2646.38,0.89297359
2648.31,0.89315704
2650.24,0.8933263899999999
2652.17,0.8934533899999999
2654.1,0.89352395
2656.03,0.8935521799999999
2657.95,0.8935803999999999
2659.88,0.89362274
