wavenumber,absorbance
604.39,0.58408829
606.32,0.58225326
608.25,0.5792185999999999
610.18,0.5795030999999999
612.1,0.5830972799999999
614.03,0.5833391
615.96,0.57754953
617.89,0.57317535
619.82,0.5758781
621.75,0.5802736199999999
623.67,0.5811840199999999
625.6,0.5805628599999999
627.53,0.58034237
629.46,0.5793466199999999
631.39,0.5778055799999999
633.32,0.57719391
635.24,0.57683117
637.17,0.57520478
639.1,0.57282921
641.03,0.57126446
642.96,0.5706314499999999
644.88,0.56951241
646.81,0.56716055
648.74,0.56490352
650.67,0.5644009
652.6,0.5650837
654.53,0.5655483899999999
656.45,0.5660462599999999
658.38,0.5670775699999999
660.31,0.56911649
662.24,0.5732820399999999
664.17,0.57528302
666.1,0.5640191999999999
668.02,0.5323425199999999
669.95,0.5159814199999999
671.88,0.5377409099999999
673.81,0.5559963099999999
675.74,0.55973748
677.66,0.55702051
679.59,0.55516652
681.52,0.5544078499999999
683.45,0.55432487
685.38,0.5544315599999999
687.31,0.55337417
689.23,0.55204413
691.16,0.55219586
693.09,0.5528099099999999
695.02,0.55174066
696.95,0.5491469699999999
698.88,0.54655329
700.8,0.54399279
702.73,0.5399860799999999
704.66,0.53285699
706.59,0.5212517799999999
708.52,0.50247953
710.44,0.46831111
712.37,0.40798532
714.3,0.32356476
716.23,0.2409247
718.16,0.2004878
720.09,0.23267894
722.01,0.3229436
723.94,0.41240692
725.87,0.45534741000000006
727.8,0.44702342
729.73,0.42142082000000003
731.66,0.43072159
733.58,0.4878847
735.51,0.55062874
737.44,0.58341497
739.37,0.59415009
741.3,0.60081924
743.22,0.6067605399999999
745.15,0.6105325399999999
747.08,0.61274215
749.01,0.61436143
750.94,0.6161039899999999
752.87,0.6176545099999999
754.79,0.61845348
756.72,0.61930935
758.65,0.62138383
760.58,0.6242999499999999
762.51,0.62629145
764.43,0.6263957699999999
766.36,0.6258006899999999
768.29,0.6262629999999999
770.22,0.6278704199999999
772.15,0.6295632
774.08,0.6310449699999999
776.0,0.63241057
777.93,0.6331384099999999
779.86,0.63340157
781.79,0.63411045
783.72,0.6349402399999999
785.65,0.63520815
787.57,0.6355922199999999
789.5,0.63655478
791.43,0.63751971
793.36,0.63829023
795.29,0.63891139
797.21,0.6390749699999999
799.14,0.6389754
801.07,0.6391674399999999
803.0,0.6396510799999999
804.93,0.64040027
806.86,0.64173505
808.78,0.6433898899999999
810.71,0.6445183999999999
812.64,0.64490485
814.57,0.64515141
816.5,0.64593379
818.43,0.64741319
820.35,0.64909648
822.28,0.65040992
824.21,0.6513677299999999
826.14,0.6523042099999999
828.07,0.65317668
829.99,0.6537196
831.92,0.6539305999999999
833.85,0.6539946099999999
835.78,0.65403492
837.71,0.65416531
839.64,0.65439054
841.56,0.6545825799999999
843.49,0.65477699
845.42,0.65507334
847.35,0.65534125
849.28,0.6554811199999999
851.21,0.6555806999999999
853.13,0.6557016099999999
855.06,0.6559932199999999
856.99,0.6566120099999999
858.92,0.65728296
860.85,0.65754138
862.77,0.65742521
864.7,0.6574394299999999
866.63,0.65794679
868.56,0.6586983399999999
870.49,0.6590018099999999
872.42,0.65852764
874.34,0.6577523799999999
876.27,0.65743469
878.2,0.65788041
880.13,0.65874102
882.06,0.6594356699999999
883.99,0.65969883
885.91,0.6595850299999999
887.84,0.6591535399999999
889.77,0.65848734
891.7,0.65777135
893.63,0.65717627
895.55,0.6566902499999999
897.48,0.65614259
899.41,0.6554669
901.34,0.65477699
903.27,0.65412501
905.2,0.65342324
907.12,0.6526622099999999
909.05,0.6519391
910.98,0.6513298
912.91,0.65095047
914.84,0.6509101599999999
916.76,0.65107849
918.69,0.6512563
920.62,0.65154554
922.55,0.6520979499999999
924.48,0.65262901
926.41,0.65275467
928.33,0.6526811699999999
930.26,0.65293011
932.19,0.65345881
934.12,0.65382391
936.05,0.6539946099999999
937.98,0.65424829
939.9,0.65460866
941.83,0.6550638599999999
943.76,0.65571821
945.69,0.65642709
947.62,0.6568727999999999
949.54,0.6570672099999999
951.47,0.65735408
953.4,0.6580345099999999
955.33,0.65897336
957.26,0.65955184
959.19,0.65944753
961.11,0.65917962
963.04,0.65933373
964.97,0.6597746999999999
966.9,0.66003786
968.83,0.65997622
970.76,0.6599311699999999
972.68,0.6602536099999999
974.61,0.6605997499999999
976.54,0.6604337899999999
978.47,0.66008528
980.4,0.66010899
982.32,0.66015877
984.25,0.65965853
986.18,0.65855372
988.11,0.65689177
990.04,0.6546371099999999
991.97,0.65196755
993.89,0.6491415199999999
995.82,0.64641507
997.75,0.6440394899999999
999.68,0.6419673899999999
1001.61,0.6400114499999999
1003.54,0.6382357
1005.46,0.63668755
1007.39,0.63499003
1009.32,0.6326737299999999
1011.25,0.6296532899999999
1013.18,0.62608045
1015.1,0.6221496099999999
1017.03,0.61838947
1018.96,0.61575311
1020.89,0.6147668399999999
1022.82,0.6148521899999999
1024.75,0.61505608
1026.67,0.61493754
1028.6,0.61428319
1030.53,0.61296264
1032.46,0.6113789199999999
1034.39,0.61015794
1036.31,0.60940876
1038.24,0.6089251099999999
1040.17,0.60852918
1042.1,0.6079507
1044.03,0.60719203
1045.96,0.60691465
1047.88,0.60759033
1049.81,0.60883976
1051.74,0.61019351
1053.67,0.6116302299999999
1055.6,0.61308118
1057.53,0.61446337
1059.45,0.6159949299999999
1061.38,0.6177398599999999
1063.31,0.61935677
1065.24,0.62073185
1067.17,0.62209034
1069.09,0.6232781199999999
1071.02,0.62385187
1072.95,0.6237475499999999
1074.88,0.6232686399999999
1076.81,0.62289168
1078.74,0.62332791
1080.66,0.62479071
1082.59,0.6263957699999999
1084.52,0.62732513
1086.45,0.62784197
1088.38,0.6283611899999999
1090.31,0.62877845
1092.23,0.62895627
1094.16,0.62879979
1096.09,0.62821894
1098.02,0.62763808
1099.95,0.6275788099999999
1101.87,0.6276641599999999
1103.8,0.6273393599999999
1105.73,0.62702167
1107.66,0.6273180199999999
1109.59,0.6279083599999999
1111.52,0.62819523
1113.44,0.6282995499999999
1115.37,0.6287096999999999
1117.3,0.62957031
1119.23,0.6309027199999999
1121.16,0.6328870999999999
1123.09,0.63533854
1125.01,0.63747466
1126.94,0.63900148
1128.87,0.64065869
1130.8,0.64300581
1132.73,0.6456113499999999
1134.65,0.64791817
1136.58,0.64980535
1138.51,0.6511946599999999
1140.44,0.6520671299999999
1142.37,0.65265984
1144.3,0.6530889599999999
1146.22,0.6532454299999999
1148.15,0.6530818399999999
1150.08,0.65259108
1152.01,0.6517589199999999
1153.94,0.6508153299999999
1155.87,0.65016809
1157.79,0.6499357499999999
1159.72,0.64982195
1161.65,0.6496133199999999
1163.58,0.6495113699999999
1165.51,0.64985988
1167.43,0.6506730799999999
1169.36,0.6516806799999999
1171.29,0.65264561
1173.22,0.6534422099999999
1175.15,0.65407759
1177.08,0.6550614899999999
1179.0,0.65705061
1180.93,0.65947598
1182.86,0.6606400499999999
1184.79,0.66009476
1186.72,0.6592792
1188.64,0.6592317799999999
1190.57,0.6594593799999999
1192.5,0.6593100199999999
1194.43,0.65887378
1196.36,0.65839962
1198.29,0.6579183399999999
1200.21,0.65741335
1202.14,0.65682776
1204.07,0.65609043
1206.0,0.65527012
1207.93,0.6544829999999999
1209.86,0.65372197
1211.78,0.65297041
1213.71,0.6521524799999999
1215.64,0.65105004
1217.57,0.6495967199999999
1219.5,0.6479845599999999
1221.42,0.64632497
1223.35,0.6446322
1225.28,0.64301767
1227.21,0.6415287799999999
1229.14,0.64013711
1231.07,0.63899199
1232.99,0.63817406
1234.92,0.63743436
1236.85,0.6366377599999999
1238.78,0.636
1240.71,0.63554243
1242.64,0.6351109399999999
1244.56,0.63486201
1246.49,0.63500426
1248.42,0.6352982399999999
1250.35,0.6354310099999999
1252.28,0.6354879099999999
1254.2,0.6355898499999999
1256.13,0.63531721
1258.06,0.63422899
1259.99,0.63293926
1261.92,0.63266899
1263.85,0.6335770199999999
1265.77,0.6345134899999999
1267.7,0.6346794499999999
1269.63,0.63463441
1271.56,0.63527453
1273.49,0.6363698499999999
1275.42,0.63714512
1277.34,0.6377520499999999
1279.27,0.6387596499999999
1281.2,0.6398929099999999
1283.13,0.6404429399999999
1285.06,0.64033151
1286.98,0.64017978
1288.91,0.6406088999999999
1290.84,0.6413154099999999
1292.77,0.64139602
1294.7,0.64091948
1296.63,0.6406871399999999
1298.55,0.64074641
1300.48,0.6408696899999999
1302.41,0.64149085
1304.34,0.64269523
1306.27,0.64388539
1308.19,0.64464643
1310.12,0.6450281299999999
1312.05,0.64568722
1313.98,0.6472685699999999
1315.91,0.64891629
1317.84,0.64982906
1319.76,0.65146494
1321.69,0.65484811
1323.62,0.65821232
1325.55,0.65990984
1327.48,0.66028917
1329.41,0.66033422
1331.33,0.66061872
1333.26,0.6605997499999999
1335.19,0.65804873
1337.12,0.65179685
1339.05,0.64622777
1340.97,0.6479774399999999
1342.9,0.6546797799999999
1344.83,0.6589377999999999
1346.76,0.6589069799999999
1348.69,0.65747262
1350.62,0.65698423
1352.54,0.65718338
1354.47,0.6578732899999999
1356.4,0.6593171299999999
1358.33,0.6584517799999999
1360.26,0.6517115
1362.19,0.64331639
1364.11,0.6417042199999999
1366.04,0.6444069699999999
1367.97,0.64481238
1369.9,0.6429346899999999
1371.83,0.6398454899999999
1373.75,0.6367088799999999
1375.68,0.6379583099999999
1377.61,0.64365305
1379.54,0.64900638
1381.47,0.65253655
1383.4,0.65240141
1385.32,0.64648856
1387.25,0.64078434
1389.18,0.64293232
1391.11,0.6457109299999999
1393.04,0.6405306599999999
1394.97,0.63116825
1396.89,0.6273607
1398.82,0.63120855
1400.75,0.63624894
1402.68,0.63664724
1404.61,0.6330175
1406.53,0.6309264299999999
1408.46,0.6315309899999999
1410.39,0.63160211
1412.32,0.6313911099999999
1414.25,0.62934982
1416.18,0.62050188
1418.1,0.6091598199999999
1420.03,0.61037369
1421.96,0.6209238899999999
1423.89,0.6262961899999999
1425.82,0.6252648799999999
1427.75,0.62087173
1429.67,0.61557529
1431.6,0.6111939999999999
1433.53,0.6044181599999999
1435.46,0.5933345299999999
1437.39,0.58830125
1439.31,0.5948068099999999
1441.24,0.5988253699999999
1443.17,0.59420699
1445.1,0.58456245
1447.03,0.5749107999999999
1448.96,0.56986567
1450.88,0.56648486
1452.81,0.55324851
1454.74,0.5257516099999999
1456.67,0.48599277
1458.6,0.43562684
1460.52,0.38687543
1462.45,0.35306975
1464.38,0.34788237
1466.31,0.36630373
1468.24,0.36362706
1470.17,0.32582890000000003
1472.09,0.29516457
1474.02,0.35644345
1475.95,0.48824506000000006
1477.88,0.5850389899999999
1479.81,0.6284892099999999
1481.74,0.6436743899999999
1483.66,0.64991915
1485.59,0.6492648099999999
1487.52,0.6412774699999999
1489.45,0.63815983
1491.38,0.6484160499999999
1493.3,0.6541487199999999
1495.23,0.6465051599999999
1497.16,0.6372897399999999
1499.09,0.6431077599999999
1501.02,0.6529419599999999
1502.95,0.64867921
1504.87,0.6267110899999999
1506.8,0.5974336899999999
1508.73,0.6001625199999999
1510.66,0.6188091099999999
1512.59,0.62199788
1514.52,0.6136976
1516.44,0.6029458799999999
1518.37,0.59424967
1520.3,0.5887517099999999
1522.23,0.5901410199999999
1524.16,0.59549672
1526.08,0.5981330899999999
1528.01,0.59795528
1529.94,0.59400784
1531.87,0.5865254999999999
1533.8,0.5835074299999999
1535.73,0.5865705499999999
1537.65,0.5828981299999999
1539.58,0.56950293
1541.51,0.5657831
1543.44,0.5787871099999999
1545.37,0.58704945
1547.3,0.5901528699999999
1549.22,0.5914402299999999
1551.15,0.59391538
1553.08,0.59935644
1555.01,0.60151152
1556.94,0.59289355
1558.86,0.58525473
1560.79,0.6060824899999999
1562.72,0.6272089599999999
1564.65,0.6340582899999999
1566.58,0.6311966999999999
1568.51,0.62749583
1570.43,0.63394686
1572.36,0.64353688
1574.29,0.64315517
1576.22,0.63783503
1578.15,0.64358666
1580.07,0.65377413
1582.0,0.6562066
1583.93,0.65356786
1585.86,0.65135351
1587.79,0.65029849
1589.72,0.6494260199999999
1591.64,0.64842316
1593.57,0.6471523899999999
1595.5,0.64653124
1597.43,0.6469840699999999
1599.36,0.64686552
1601.29,0.6451134799999999
1603.21,0.6427165699999999
1605.14,0.6401655599999999
1607.07,0.6370455399999999
1609.0,0.63538833
1610.93,0.63637223
1612.85,0.6341958
1614.78,0.6248784399999999
1616.71,0.6171898299999999
1618.64,0.6208741
1620.57,0.6231358699999999
1622.5,0.61612059
1624.42,0.6077349599999999
1626.35,0.60588097
1628.28,0.60830158
1630.21,0.60980706
1632.14,0.6045201099999999
1634.07,0.5910940899999999
1635.99,0.58165581
1637.92,0.5892922599999999
1639.85,0.5965067
1641.78,0.5928105699999999
1643.71,0.5804443199999999
1645.63,0.5694484
1647.56,0.57632381
1649.49,0.5861864699999999
1651.42,0.5764992499999999
1653.35,0.56344546
1655.28,0.58405984
1657.2,0.6058619999999999
1659.13,0.61005126
1661.06,0.6069027899999999
1662.99,0.6095865699999999
1664.92,0.6178583999999999
1666.85,0.62055167
1668.77,0.6190770099999999
1670.7,0.62259533
1672.63,0.62814781
1674.56,0.63096199
1676.49,0.63763825
1678.41,0.64613057
1680.34,0.64485269
1682.27,0.6320762799999999
1684.2,0.62517479
1686.13,0.64225426
1688.06,0.66175197
1689.98,0.6719252099999999
1691.91,0.67258904
1693.84,0.664156
1695.77,0.65380969
1697.7,0.6533165599999999
1699.63,0.66455904
1701.55,0.67768633
1703.48,0.6841587
1705.41,0.6841824099999999
1707.34,0.6835185699999999
1709.27,0.68553378
1711.19,0.6865058199999999
1713.12,0.6817167399999999
1715.05,0.67057384
1716.98,0.66433855
1718.91,0.6775914999999999
1720.84,0.69347607
1722.76,0.6985259399999999
1724.69,0.6976487299999999
1726.62,0.69691377
1728.55,0.6958468999999999
1730.48,0.68965903
1732.4,0.6790377
1734.33,0.67851612
1736.26,0.69195873
1738.19,0.70037518
1740.12,0.70011439
1742.05,0.6991186399999999
1743.97,0.70153689
1745.9,0.70388401
1747.83,0.70295939
1749.76,0.7034335599999999
1751.69,0.71334363
1753.62,0.7255296999999999
1755.54,0.73022395
1757.47,0.7286117799999999
1759.4,0.7263357899999999
1761.33,0.72792424
1763.26,0.7345862799999999
1765.18,0.74041852
1767.11,0.7394464799999999
1769.04,0.7329504
1770.97,0.7266914099999999
1772.9,0.72759233
1774.83,0.7358902399999999
1776.75,0.7425522699999999
1778.68,0.74342948
1780.61,0.7414379799999999
1782.54,0.74022886
1784.47,0.7410349399999999
1786.4,0.74345319
1788.32,0.74323981
1790.25,0.7375024
1792.18,0.7328792799999999
1794.11,0.7379528599999999
1796.04,0.74494681
1797.96,0.74532614
1799.89,0.7414142699999999
1801.82,0.74025256
1803.75,0.7441170199999999
1805.68,0.74824227
1807.61,0.74888239
1809.53,0.74755472
1811.46,0.7481237199999999
1813.39,0.7504471399999999
1815.32,0.75141918
1817.25,0.7507316399999999
1819.18,0.75016264
1821.1,0.7493091399999999
1823.03,0.7476495599999999
1824.96,0.74684348
1826.89,0.7466301
1828.82,0.74551581
1830.74,0.74667752
1832.67,0.7505656799999999
1834.6,0.7520593
1836.53,0.75163255
1838.46,0.75314989
1840.39,0.75352922
1842.31,0.74826597
1844.24,0.74241002
1846.17,0.74470973
1848.1,0.7511346799999999
1850.03,0.75476205
1851.96,0.7556155499999999
1853.88,0.7556392599999999
1855.81,0.7556392599999999
1857.74,0.7556629699999999
1859.67,0.75597118
1861.6,0.75665872
1863.52,0.7556155499999999
1865.45,0.75025747
1867.38,0.74323981
1869.31,0.74342948
1871.24,0.75194076
1873.17,0.7589584199999999
1875.09,0.7605705899999999
1877.02,0.75957484
1878.95,0.75819976
1880.88,0.75649276
1882.81,0.75514138
1884.73,0.75443014
1886.66,0.75317359
1888.59,0.75208301
1890.52,0.75324472
1892.45,0.75464351
1894.38,0.75362405
1896.3,0.7523438
1898.23,0.75336326
1900.16,0.7557815099999999
1902.09,0.75810492
1904.02,0.7591718
1905.95,0.7574173799999999
1907.87,0.75355293
1909.8,0.75132435
1911.73,0.75272314
1913.66,0.75469093
1915.59,0.7544775499999999
1917.51,0.75362405
1919.44,0.75360034
1921.37,0.7528890899999999
1923.3,0.75163255
1925.23,0.75170368
1927.16,0.7526520099999999
1929.08,0.75364776
1931.01,0.7551176799999999
1932.94,0.75656388
1934.87,0.75710917
1936.8,0.7557577999999999
1938.73,0.7508264699999999
1940.65,0.74352431
1942.58,0.73928052
1944.51,0.74098752
1946.44,0.74563435
1948.37,0.7504945599999999
1950.29,0.75402709
1952.22,0.75367147
1954.15,0.7489535199999999
1956.08,0.74361914
1958.01,0.74174619
1959.94,0.74342948
1961.86,0.7446623099999999
1963.79,0.74241002
1965.72,0.73847444
1967.65,0.7352026899999999
1969.58,0.7315753199999999
1971.51,0.7282324499999999
1973.43,0.7280901999999999
1975.36,0.72915707
1977.29,0.7280901999999999
1979.22,0.7281139099999999
1981.15,0.73117228
1983.07,0.7346811099999999
1985.0,0.7378343199999999
1986.93,0.7393516499999999
1988.86,0.7372890299999999
1990.79,0.73527382
1992.72,0.7376920699999999
1994.64,0.74098752
1996.57,0.74146169
1998.5,0.74150911
2000.43,0.7420544
2002.36,0.74053706
2004.28,0.7361036099999999
2006.21,0.7299157399999999
2008.14,0.7253637399999999
2010.07,0.7267862399999999
2012.0,0.73081666
2013.93,0.7289437
2015.85,0.72225796
2017.78,0.7201479199999999
2019.71,0.72339595
2021.64,0.72576679
2023.57,0.7269284899999999
2025.5,0.72998687
2027.42,0.7330689499999999
2029.35,0.73181241
2031.28,0.72635949
2033.21,0.72270841
2035.14,0.72422575
2037.06,0.72688108
2038.99,0.72920449
2040.92,0.73555832
2042.85,0.7443778099999999
2044.78,0.74838452
2046.71,0.74625077
2048.63,0.7432160999999999
2050.56,0.74371398
2052.49,0.7474598899999999
2054.42,0.7511109699999999
2056.35,0.75312618
2058.28,0.75542588
2060.2,0.7580338
2062.13,0.75808122
2064.06,0.7558763399999999
2065.99,0.75492801
2067.92,0.75668242
2069.84,0.75962226
2071.77,0.7620405
2073.7,0.7631310899999999
2075.63,0.7633681699999999
2077.56,0.7634155899999999
2079.49,0.762894
2081.41,0.7621827499999999
2083.34,0.76305996
2085.27,0.7652174199999999
2087.2,0.76635542
2089.13,0.76635542
2091.06,0.7670903699999999
2092.98,0.76770679
2094.91,0.7658101199999999
2096.84,0.76308367
2098.77,0.76322592
2100.7,0.7658101199999999
2102.62,0.768015
2104.55,0.76927154
2106.48,0.76953233
2108.41,0.76810983
2110.34,0.76607092
2112.27,0.76564417
2114.19,0.76754083
2116.12,0.77069404
2118.05,0.77311228
2119.98,0.77289891
2121.91,0.77040954
2123.84,0.76768308
2125.76,0.76597608
2127.69,0.7651699999999999
2129.62,0.7655493299999999
2131.55,0.7670429599999999
2133.48,0.7670903699999999
2135.4,0.76332075
2137.33,0.75838942
2139.26,0.75616084
2141.19,0.7552362199999999
2143.12,0.75286539
2145.05,0.75002039
2146.97,0.7489298099999999
2148.9,0.7500441
2150.83,0.75167997
2152.76,0.7503523099999999
2154.69,0.74395106
2156.61,0.73392245
2158.54,0.7251029499999999
2160.47,0.7234196599999999
2162.4,0.72775828
2164.33,0.7331400699999999
2166.26,0.7398732299999999
2168.18,0.7473887699999999
2170.11,0.74983072
2172.04,0.74563435
2173.97,0.7412720199999999
2175.9,0.7420781
2177.83,0.7460610999999999
2179.75,0.74885868
2181.68,0.75013893
2183.61,0.75141918
2185.54,0.7510635499999999
2187.47,0.7477206799999999
2189.39,0.74513648
2191.32,0.74686718
2193.25,0.75160885
2195.18,0.75644534
2197.11,0.75959855
2199.04,0.76009642
2200.96,0.7585790899999999
2202.89,0.7572040099999999
2204.82,0.75779672
2206.75,0.7608788
2208.68,0.7649566299999999
2210.61,0.76720892
2212.53,0.76609462
2214.46,0.7636289599999999
2216.39,0.76284659
2218.32,0.7635578399999999
2220.25,0.7639845799999999
2222.17,0.76436392
2224.1,0.76592867
2226.03,0.7685839999999999
2227.96,0.77112079
2229.89,0.77157124
2231.82,0.76936637
2233.74,0.7673985799999999
2235.67,0.76796758
2237.6,0.76901075
2239.53,0.7687973699999999
2241.46,0.76941379
2243.39,0.77221137
2245.31,0.77481928
2247.24,0.77453478
2249.17,0.7719031599999999
2251.1,0.7697457
2253.03,0.7699590799999999
2254.95,0.77159495
2256.88,0.77266183
2258.81,0.77263812
2260.74,0.7719268699999999
2262.67,0.77119191
2264.6,0.77100225
2266.52,0.77097854
2268.45,0.77090741
2270.38,0.7715238299999999
2272.31,0.7728277899999999
2274.24,0.7734916199999999
2276.16,0.7731834099999999
2278.09,0.77268554
2280.02,0.7719979899999999
2281.95,0.77086
2283.88,0.7694375
2285.81,0.76746971
2287.73,0.76424538
2289.66,0.7593614599999999
2291.59,0.7526046
2293.52,0.74459119
2295.45,0.73657778
2297.38,0.7293941599999999
2299.3,0.7234433699999999
2301.23,0.71806158
2303.16,0.71047492
2305.09,0.69857335
2307.02,0.68392162
2308.94,0.6705975399999999
2310.87,0.66215976
2312.8,0.659604
2314.73,0.65843992
2316.66,0.65235163
2318.59,0.6409336999999999
2320.51,0.62985244
2322.44,0.62406761
2324.37,0.62255502
2326.3,0.62116334
2328.23,0.6186313
2330.16,0.61832309
2332.08,0.6240533899999999
2334.01,0.6328064999999999
2335.94,0.6378160599999999
2337.87,0.6367562999999999
2339.8,0.63084582
2341.72,0.6224554499999999
2343.65,0.62091915
2345.58,0.63329963
2347.51,0.6447673399999999
2349.44,0.64279718
2351.37,0.6284275699999999
2353.29,0.60707112
2355.22,0.5861841
2357.15,0.57137589
2359.08,0.5653634599999999
2361.01,0.56812548
2362.94,0.5760322
2364.86,0.5878721299999999
2366.79,0.60270642
2368.72,0.61767111
2370.65,0.6324864299999999
2372.58,0.6488949599999999
2374.5,0.6671669499999999
2376.43,0.6860316599999999
2378.36,0.70452414
2380.29,0.72280325
2382.22,0.7412957299999999
2384.15,0.75943259
2386.07,0.7752460299999999
2388.0,0.7865549
2389.93,0.7928375999999999
2391.86,0.7953981
2393.79,0.79627531
2395.72,0.79684431
2397.64,0.7971288
2399.57,0.79693914
2401.5,0.79689172
2403.43,0.79703397
2405.36,0.79672576
2407.28,0.79601451
2409.21,0.79613306
2411.14,0.79743701
2413.07,0.79843276
2415.0,0.7977452199999999
2416.93,0.7962278899999999
2418.85,0.79551664
2420.78,0.79587226
2422.71,0.79655981
2424.64,0.79701026
2426.57,0.7971288
2428.49,0.7971288
2430.42,0.7972473499999999
2432.35,0.79755555
2434.28,0.7977926399999999
2436.21,0.79755555
2438.14,0.79686801
2440.06,0.79655981
2441.99,0.79701026
2443.92,0.79755555
2445.85,0.7976029699999999
2447.78,0.7972236399999999
2449.71,0.79670206
2451.63,0.79655981
2453.56,0.79715251
2455.49,0.79793489
2457.42,0.79836164
2459.35,0.79845647
2461.27,0.7979586
2463.2,0.79689172
2465.13,0.79663093
2467.06,0.7976740999999999
2468.99,0.79850389
2470.92,0.79810085
2472.84,0.7977689299999999
2474.77,0.79833793
2476.7,0.79888322
2478.63,0.79864614
2480.56,0.79836164
2482.49,0.79876468
2484.41,0.79935739
2486.34,0.7992862599999999
2488.27,0.79857501
2490.2,0.79817197
2492.13,0.79864614
2494.05,0.79961818
2495.98,0.80011605
2497.91,0.7995470499999999
2499.84,0.79843276
2501.77,0.7982667999999999
2503.7,0.79976043
2505.62,0.8011355099999999
2507.55,0.8004953899999999
2509.48,0.79874097
2511.41,0.7981482599999999
2513.34,0.79874097
2515.27,0.7989069299999999
2517.19,0.79869355
2519.12,0.7993810899999999
2521.05,0.8006139299999999
2522.98,0.8004953899999999
2524.91,0.79909659
2526.83,0.7985513
2528.76,0.7995470499999999
2530.69,0.80004493
2532.62,0.7990491799999999
2534.55,0.79833793
2536.48,0.79947593
2538.4,0.8012066299999999
2540.33,0.80142001
2542.26,0.80030572
2544.19,0.79992639
2546.12,0.80068505
2548.04,0.8008272999999999
2549.97,0.79961818
2551.9,0.79885951
2553.83,0.7998078399999999
2555.76,0.8010880899999999
2557.69,0.8010880899999999
2559.61,0.80016347
2561.54,0.7996655899999999
2563.47,0.80009234
2565.4,0.8007561799999999
2567.33,0.80115922
2569.26,0.80158597
2571.18,0.80163338
2573.11,0.8006376399999999
2575.04,0.7995707599999999
2576.97,0.79999751
2578.9,0.80146743
2580.82,0.8021312599999999
2582.75,0.8013725899999999
2584.68,0.80011605
2586.61,0.7996892999999999
2588.54,0.80028201
2590.47,0.80092213
2592.39,0.8008510099999999
2594.32,0.80040055
2596.25,0.80023459
2598.18,0.80040055
2600.11,0.79999751
2602.04,0.79869355
2603.96,0.7978400499999999
2605.89,0.79864614
2607.82,0.79990268
2609.75,0.79973672
2611.68,0.79859872
2613.6,0.79819568
2615.53,0.79840905
2617.46,0.79819568
2619.39,0.79743701
2621.32,0.79677318
2623.25,0.79691543
2625.17,0.7975792599999999
2627.1,0.79755555
2629.03,0.7965361
2630.96,0.79530326
2632.89,0.7944497699999999
2634.82,0.79418897
2636.74,0.7946631399999999
2638.67,0.7955640599999999
2640.6,0.7964649699999999
2642.53,0.79698656
2644.46,0.79693914
2646.38,0.79648868
2648.31,0.7963227199999999
2650.24,0.79660722
2652.17,0.79703397
2654.1,0.7973421799999999
2656.03,0.7973895999999999
2657.95,0.7972236399999999
2659.88,0.7973658899999999
2661.81,0.7980297199999999
2663.74,0.7988120999999999
2665.67,0.79909659
