wavenumber,absorbance
745.15,0.5352631415902506
747.08,0.5370612908874651
749.01,0.5250912970658198
750.94,0.5271187459716711
752.87,0.5054049684777557
754.79,0.5285035145102718
756.72,0.5013153534439325
758.65,0.5015019166057154
760.58,0.5074803907926098
762.51,0.49243806003608687
764.43,0.5073095259540673
766.36,0.4717609009027655
768.29,0.4816339986934918
770.22,0.47303461181772505
772.15,0.455131045022588
774.08,0.46576283660531753
776.0,0.4545247466877775
777.93,0.46015005551213667
779.86,0.4553674115396373
781.79,0.462510619492807
783.72,0.44786897949436394
785.65,0.42364977162057554
787.57,0.41607158822424073
789.5,0.41930715595887114
791.43,0.407274867307226
793.36,0.4088839652609759
795.29,0.40051223955689164
797.21,0.4366647987560106
799.14,0.4447692509079431
801.07,0.46013276599043235
803.0,0.4545823361035704
804.93,0.460519389080926
806.86,0.45033698215191303
808.78,0.4520075796210898
810.71,0.43833583903264056
812.64,0.43330076744081747
814.57,0.43788960306797453
816.5,0.44034207586138563
818.43,0.4426036073555508
820.35,0.45966328950690855
822.28,0.4344795384833936
824.21,0.42215537999507224
826.14,0.4237057222430061
828.07,0.4167989602535391
829.99,0.4194675047377346
831.92,0.3912116598555538
833.85,0.39820926994200334
835.78,0.38979760537965374
837.71,0.38092765036200277
839.64,0.36245932931034636
841.56,0.35599573270263996
843.49,0.3355175609101747
845.42,0.33950666116637807
847.35,0.3395301052398328
849.28,0.3564712804626142
851.21,0.3520248856817809
853.13,0.38206311101709994
855.06,0.39698350544491373
856.99,0.3661011997498647
858.92,0.392754557307781
860.85,0.39378323035030244
862.77,0.37571987974447774
864.7,0.368184441856712
866.63,0.35245979422413043
868.56,0.32183794120598275
870.49,0.2890005003095288
872.42,0.2555861319367002
874.34,0.2886967356478312
876.27,0.3120548859203682
878.2,0.323714607407958
880.13,0.34716204672197487
882.06,0.3941844187645276
883.99,0.4054666303018693
885.91,0.4282932216332078
887.84,0.43263999582854906
889.77,0.4464687075107019
891.7,0.44687605143656006
893.63,0.4308890062153642
895.55,0.4212352504460494
897.48,0.41638577602664917
899.41,0.4372302737910721
901.34,0.4202339174221597
903.27,0.4291344164570131
905.2,0.4303889996154949
907.12,0.43791580703730454
909.05,0.42114948194153495
910.98,0.44401686596793827
912.91,0.44812775023834206
914.84,0.4434395108704466
916.76,0.4378713182830153
918.69,0.4393320916626879
920.62,0.4389064734564013
922.55,0.4027983024357335
924.48,0.44511713308250694
926.41,0.4249420832268793
928.33,0.4106812041761298
930.26,0.409501596248124
932.19,0.4145265877734919
934.12,0.40501385060965633
936.05,0.38281048532218503
937.98,0.4207788086135932
939.9,0.3961330534276753
941.83,0.404475277117158
943.76,0.3838368515221561
945.69,0.40187296054245797
947.62,0.38469825688892284
949.54,0.38298482834475456
951.47,0.36108384633853047
953.4,0.37776897289682704
955.33,0.3661162816453479
957.26,0.36538020229565
959.19,0.33952562440358425
961.11,0.33565012881539213
963.04,0.35964517697683945
964.97,0.3234069217727845
966.9,0.3312531429932168
968.83,0.34446798362602693
970.76,0.3377315096771486
972.68,0.350014606797533
974.61,0.35019251970737125
976.54,0.3685195588784752
978.47,0.3620892314826468
980.4,0.40123742679618185
982.32,0.3906365895487143
984.25,0.3884816879600315
986.18,0.40207702082031915
988.11,0.3883136121261145
990.04,0.37410703528597244
991.97,0.36520815494202447
993.89,0.3740267415269013
995.82,0.35177129561853737
997.75,0.33713132440331567
999.68,0.3347455080597626
1001.61,0.29970516191243257
1003.54,0.2918440524713518
1005.46,0.2830764019081872
1007.39,0.27310901589317077
1009.32,0.2530185054870942
1011.25,0.22794536807610094
1013.18,0.2052741859790435
1015.1,0.18322449723708822
1017.03,0.1704211861144821
1018.96,0.18782343011445923
1020.89,0.24017023357723943
1022.82,0.2809948591700447
1024.75,0.3287756574080915
1026.67,0.37500575748874304
1028.6,0.39398475983836184
1030.53,0.4145383449729821
1032.46,0.3677044572414377
1034.39,0.362781107249695
1036.31,0.3408118533420463
1038.24,0.30409652044796265
1040.17,0.308504799774026
1042.1,0.2756793735980668
1044.03,0.2500906376200326
1045.96,0.27457351524359386
1047.88,0.2450169541656228
1049.81,0.26242010461805915
1051.74,0.2467668910226279
1053.67,0.26598677796189873
1055.6,0.2557818739931601
1057.53,0.23520754196148613
1059.45,0.22553413388971322
1061.38,0.21143259596905878
1063.31,0.2097922436770741
1065.24,0.2016739250481549
1067.17,0.19062012455608313
1069.09,0.18528549855272364
1071.02,0.17861689497728878
1072.95,0.16456122456993172
1074.88,0.14027108076093558
1076.81,0.11945590526198423
1078.74,0.1336922984810247
1080.66,0.10081566815450062
1082.59,0.09110189400064982
1084.52,0.08454201687698891
1086.45,0.06459657449843352
1088.38,0.07189149995959512
1090.31,0.06647298185992051
1092.23,0.07445725298343513
1094.16,0.07598410149107336
1096.09,0.07385521889086269
1098.02,0.09105323374114303
1099.95,0.09550232983801261
1101.87,0.10539450888397443
1103.8,0.12411621168298222
1105.73,0.13968237506418602
1107.66,0.15561983485966552
1109.59,0.17001536463106032
1111.52,0.16746285668529992
1113.44,0.18171416705316296
1115.37,0.1677369538907042
1117.3,0.18855835264073634
1119.23,0.1864495341983905
1121.16,0.20427289981650087
1123.09,0.22833105776280954
1125.01,0.25315599465062927
1126.94,0.2569271659136655
1128.87,0.2979712632383603
1130.8,0.3366288791208078
1132.73,0.3375302418056775
1134.65,0.38271954475395065
1136.58,0.3779349577059781
1138.51,0.409639381563644
1140.44,0.4380263255184019
1142.37,0.4375605589767805
1144.3,0.4592037226231585
1146.22,0.46778449992536414
1148.15,0.5115248493220755
1150.08,0.5081006875548733
1152.01,0.5214707927785267
1153.94,0.5205664789948484
1155.87,0.524100052512428
1157.79,0.5141473181134897
1159.72,0.5282507263725214
1161.65,0.5230399478818838
1163.58,0.5366815092429233
1165.51,0.5335093386665757
1167.43,0.5268594471557417
1169.36,0.5082804493946123
1171.29,0.4814037806307701
1173.22,0.46670194014039607
1175.15,0.48057521181645085
1177.08,0.475994338174723
1179.0,0.4568075654932297
1180.93,0.4797247979274378
1182.86,0.4830689882248787
1184.79,0.4702503258918163
1186.72,0.45867953328990657
1188.64,0.44016309512383645
1190.57,0.41919520300436613
1192.5,0.4254908694934003
1194.43,0.39695471555228296
1196.36,0.3792314533845631
1198.29,0.38000592186919135
1200.21,0.35122002106859196
1202.14,0.330919190012811
1204.07,0.3124079380518724
1206.0,0.31070949860765773
1207.93,0.29805692307416193
1209.86,0.2758179511147953
1211.78,0.2574835259139792
1213.71,0.21532549928793854
1215.64,0.22237379914233507
1217.57,0.205960650458063
1219.5,0.1966380922938557
1221.42,0.19608141087322517
1223.35,0.15174923832810444
1225.28,0.16664748946529812
1227.21,0.16860950354940762
1229.14,0.15439491453947235
1231.07,0.1367222688687374
1232.99,0.15022759486896797
1234.92,0.13489770905846127
1236.85,0.11447290429555516
1238.78,0.12228714204515824
1240.71,0.12612716712049798
1242.64,0.1208133364629936
1244.56,0.13546026803431
1246.49,0.1379195117516166
1248.42,0.14475241017345647
1250.35,0.1496650448360009
1252.28,0.17294986233028387
1254.2,0.1870928893804577
1256.13,0.20337284761587332
1258.06,0.20177445531512778
1259.99,0.21675577606220992
1261.92,0.2150020298626627
1263.85,0.23347168844172478
1265.77,0.26055469700973116
1267.7,0.27417376536014987
1269.63,0.31749886837324687
1271.56,0.3383326232931861
1273.49,0.35876154764392454
1275.42,0.37833970125215943
1277.34,0.410879765614848
1279.27,0.39917917812033205
1281.2,0.3937779171449944
1283.13,0.42948746196896465
1285.06,0.43869056459038336
1286.98,0.44586252957489597
1288.91,0.4539383214064124
1290.84,0.47340415478197845
1292.77,0.49468416429217826
1294.7,0.5034176629935746
1296.63,0.5487847267954374
1298.55,0.5319644161836685
1300.48,0.5500194263729232
1302.41,0.5489160995998547
1304.34,0.5847267641502154
1306.27,0.5700160537220024
1308.19,0.5920588736662549
1310.12,0.6023869546543944
1312.05,0.6059682503415311
1313.98,0.6380981767745451
1315.91,0.637509753913155
1317.84,0.6463163887630157
1319.76,0.6277290118145007
1321.69,0.6483950606451456
1323.62,0.6393358494634396
1325.55,0.6339363894867684
1327.48,0.6188662282878277
1329.41,0.5676901575404094
1331.33,0.5257399637902209
1333.26,0.4859865401132845
1335.19,0.4085590190702507
1337.12,0.4304716008257321
1339.05,0.42956518064207583
1340.97,0.45727026039339763
1342.9,0.5028309465575717
1344.83,0.5315619671669102
1346.76,0.5748534663541089
1348.69,0.6182775333822037
1350.62,0.6405460297232622
1352.54,0.6679628105256358
1354.47,0.6485074833371959
1356.4,0.64729387033195
1358.33,0.6514703403406
1360.26,0.6471271612471263
1362.19,0.6526375824405914
1364.11,0.6487193343001226
1366.04,0.6362570971946805
1367.97,0.6410772484566579
1369.9,0.6229999619865546
1371.83,0.6198292434750143
1373.75,0.6178616752313967
1375.68,0.6079039347376549
1377.61,0.6087842327569154
1379.54,0.6134115606936231
1381.47,0.6389586507166475
1383.4,0.6354065727288992
1385.32,0.6408985106639299
1387.25,0.6137804234540549
1389.18,0.6055632231021397
1391.11,0.6165642067986591
1393.04,0.6218190595329602
1394.97,0.6175891727490983
1396.89,0.6096472315596805
1398.82,0.5831089867080721
1400.75,0.5745758278065562
1402.68,0.5295360231905167
1404.61,0.494594337819582
1406.53,0.4607337078450557
1408.46,0.45737560641904557
1410.39,0.48033767960985124
1412.32,0.5028802574264637
1414.25,0.5648349046353525
1416.18,0.6106501570603744
1418.1,0.6096144509477339
1420.03,0.6678938330049765
1421.96,0.6472344594133825
1423.89,0.6782318405509029
1425.82,0.6905886356419365
1427.75,0.6819070710634357
1429.67,0.6682299882679577
1431.6,0.6709105079572222
1433.53,0.6692840555428909
1435.46,0.6663255921621005
1437.39,0.6611157815923333
1439.31,0.6566256922069068
1441.24,0.6571723704891016
1443.17,0.6421179534626678
1445.1,0.6510422617012978
1447.03,0.666792001703557
1448.96,0.6431765857685748
1450.88,0.635728319068448
1452.81,0.6457137330371423
1454.74,0.609339913336559
1456.67,0.6528606760128828
1458.6,0.6388509324199483
1460.52,0.6450488457245258
1462.45,0.6448360335592118
1464.38,0.6570036411922039
1466.31,0.6462001625376466
1468.24,0.6395015521843554
1470.17,0.6578704679065109
1472.09,0.6232886518285882
1474.02,0.6505155818170524
1475.95,0.6393809557737087
1477.88,0.6489506161174343
1479.81,0.6828867068146313
1481.74,0.6707596557354414
1483.66,0.6824216569715138
1485.59,0.6716890414429441
1487.52,0.690738353412053
1489.45,0.7061558240072877
1491.38,0.7088033469311321
1493.3,0.7108223855439327
1495.23,0.7044618389891757
1497.16,0.7052445620845466
1499.09,0.6878810391263568
1501.02,0.6400293658899546
1502.95,0.6367842772191015
1504.87,0.632882164077327
1506.8,0.6437954682073451
1508.73,0.6661772119002921
1510.66,0.6787614549246063
1512.59,0.6852705707567835
1514.52,0.7027407298845859
1516.44,0.7188565787955972
1518.37,0.6888879489851839
1520.3,0.7027336027027049
1522.23,0.6973322554457322
1524.16,0.715004745212405
1526.08,0.7008708437342869
1528.01,0.701290623418452
1529.94,0.7038275043006335
1531.87,0.7110531825089479
1533.8,0.7018414700185036
1535.73,0.6737751494520008
1537.65,0.7123566489138752
1539.58,0.7193748195767203
1541.51,0.7157075597166878
1543.44,0.6996966537932806
1545.37,0.7101633711068135
1547.3,0.7093260853353558
1549.22,0.6995362511729912
1551.15,0.7004478352942446
1553.08,0.6918311249747567
1555.01,0.6995321090791267
1556.94,0.6898904565491651
1558.86,0.7132740782103183
1560.79,0.692244925091757
1562.72,0.697074301478323
1564.65,0.6778540408373209
1566.58,0.6847622635413046
1568.51,0.6864077259493406
1570.43,0.6618255818813074
1572.36,0.6690215587314008
1574.29,0.6576391843712007
1576.22,0.6383089080219075
1578.15,0.6348244924588768
1580.07,0.6508505608408216
1582.0,0.6579706498555131
1583.93,0.6549229836022004
1585.86,0.665107668120405
1587.79,0.6642713456331291
1589.72,0.6640783198212774
1591.64,0.6718351800708029
1593.57,0.6422375960178572
1595.5,0.6622191173236163
1597.43,0.6491791004442218
1599.36,0.6479770006574835
1601.29,0.6439078926954492
1603.21,0.6390558388333871
1605.14,0.6261443080821697
1607.07,0.636626171992576
1609.0,0.6484446403278885
1610.93,0.6285332597955124
1612.85,0.628895429572649
1614.78,0.6258814096284333
1616.71,0.6364902945358188
1618.64,0.6424193542603402
1620.57,0.6334066955929566
1622.5,0.63521169958948
1624.42,0.6468399554016324
1626.35,0.6338588923018095
1628.28,0.6443130862707687
1630.21,0.6481845979726142
1632.14,0.6530712654167947
1634.07,0.6408842999272305
1635.99,0.6563906323980672
1637.92,0.6473605588648151
1639.85,0.6221437035962893
1641.78,0.6193241948840684
1643.71,0.6316968136214558
1645.63,0.6492515449259485
1647.56,0.6338382799243999
1649.49,0.618825954423422
1651.42,0.6378996418004855
1653.35,0.6279795348800334
1655.28,0.5945385972420926
1657.2,0.6108632362629268
1659.13,0.6084909961457087
1661.06,0.604388506544711
1662.99,0.6010240010023199
1664.92,0.5828363139107702
1666.85,0.5575528213035525
1668.77,0.5572547999677954
1670.7,0.5428564720444371
1672.63,0.5366152908920562
1674.56,0.5295595565089772
1676.49,0.5387237609263965
1678.41,0.5185882214541262
1680.34,0.49577360637319295
1682.27,0.4826295607226962
1684.2,0.4827643189497855
1686.13,0.48399701728112493
1688.06,0.4390147228450109
1689.98,0.44629625520850896
1691.91,0.41984609025982217
1693.84,0.38837138155020556
1695.77,0.36401774916836044
1697.7,0.34446156505864706
1699.63,0.31964499555793047
1701.55,0.27612855933980096
1703.48,0.2242966842732222
1705.41,0.21898386991413243
1707.34,0.2039290849651611
1709.27,0.17656554584956557
1711.19,0.1529269733219189
1713.12,0.1629277018451037
1715.05,0.16817853695663337
1716.98,0.2047849441135492
1718.91,0.2285023932502847
1720.84,0.22527072494725303
1722.76,0.2925273202148368
1724.69,0.2844086859655007
1726.62,0.3353171592813978
1728.55,0.3944636235121975
1730.48,0.4097586175627438
1732.4,0.45750968473558234
1734.33,0.47870385430618284
1736.26,0.5060635404526629
1738.19,0.5383966220802044
1740.12,0.584039367344345
1742.05,0.6082132355235269
1743.97,0.638706066789285
1745.9,0.6790224528994496
1747.83,0.7147316421847727
1749.76,0.7079935880092663
1751.69,0.7195565900587664
1753.62,0.7299831074549062
1755.54,0.7566917337471208
1757.47,0.7574052452594873
1759.4,0.7840688041057045
1761.33,0.7761421572583111
1763.26,0.7670753182313033
1765.18,0.7796601083808876
1767.11,0.7706994101273187
1769.04,0.7656119764749255
1770.97,0.783723008442451
1772.9,0.7713497934613892
1774.83,0.7752237789919614
1776.75,0.7931196669595798
1778.68,0.781701285137826
1780.61,0.7752386061265836
1782.54,0.7765419430856451
1784.47,0.7894111758558867
1786.4,0.7732972432658327
1788.32,0.7770386515314934
1790.25,0.7801128126036636
1792.18,0.7899272549434031
1794.11,0.7825653423962439
1796.04,0.7686414595102746
1797.96,0.7766682205815495
1799.89,0.7769070395849356
1801.82,0.7973246538445515
1803.75,0.7922769704210904
1805.68,0.7918295637939983
1807.61,0.7837293168273558
1809.53,0.7822464245800602
1811.46,0.7848195739834264
1813.39,0.7780787989744833
1815.32,0.81338429391587
1817.25,0.7662833635162859
1819.18,0.7939597253507381
1821.1,0.7749181970200747
1823.03,0.787322525085053
1824.96,0.7799684005750627
1826.89,0.7794619303751736
1828.82,0.7807164669906503
1830.74,0.8092976815374205
1832.67,0.7894913957769041
1834.6,0.783998138055219
1836.53,0.8001316196408287
1838.46,0.797178883145663
1840.39,0.8051096075934165
1842.31,0.7802226234406217
1844.24,0.8015938890446199
1846.17,0.8046170383710238
1848.1,0.7795328770888543
1850.03,0.8032251128442331
1851.96,0.8198280557282815
1853.88,0.805358282966453
1855.81,0.8141378593702481
1857.74,0.8114250145031091
1859.67,0.7953742430248941
1861.6,0.801179197345865
1863.52,0.785713832891384
1865.45,0.8000209696289747
1867.38,0.8112676297496623
1869.31,0.8178338049373779
1871.24,0.8101077012524791
1873.17,0.8162275273014317
1875.09,0.7983229178704463
1877.02,0.8089835872544513
1878.95,0.8105176338451308
1880.88,0.8295619824667964
1882.81,0.8103605334379991
1884.73,0.8085775536200581
1886.66,0.8139665322384354
1888.59,0.8048398455513005
1890.52,0.8163754584906522
1892.45,0.8102414478345373
1894.38,0.7946815745195881
1896.3,0.8118236844886613
1898.23,0.8117357590606981
1900.16,0.80266371697932
1902.09,0.8208645784538547
1904.02,0.8352249796207447
1905.95,0.8215140274827571
1907.87,0.8193163719273115
1909.8,0.8009403027441695
1911.73,0.8230620236892221
1913.66,0.8236689858138008
1915.59,0.8309957723833443
1917.51,0.8309507962170881
1919.44,0.8092352627449618
1921.37,0.8182496518844202
1923.3,0.8117335213957483
1925.23,0.8223322290571518
1927.16,0.8168703007309817
1929.08,0.8414706536714099
1931.01,0.8215629661155565
1932.94,0.8209316384353447
1934.87,0.8285822240654355
1936.8,0.8161388293059599
1938.73,0.8253964669756713
1940.65,0.8260687840246204
1942.58,0.8504258706388961
1944.51,0.8422264682683117
1946.44,0.8321259648153461
1948.37,0.8301319694782597
1950.29,0.845167406145751
1952.22,0.8379572008032288
1954.15,0.8372642440468285
1956.08,0.8384148976265575
1958.01,0.8330055897222857
1959.94,0.8543224401744044
1961.86,0.8506317908079093
1963.79,0.8663913427345988
1965.72,0.8758500643299418
1967.65,0.8576233495523882
1969.58,0.8620303523427704
1971.51,0.8742883499768571
1973.43,0.8596104327942944
1975.36,0.8926037574007313
1977.29,0.8631356015282935
1979.22,0.8544721975560795
1981.15,0.8413449638815815
1983.07,0.8416640589987007
1985.0,0.8352106695809205
1986.93,0.8353592789623557
1988.86,0.838161067136406
1990.79,0.8622375559540445
1992.72,0.872645481145103
1994.64,0.8870645433173826
1996.57,0.8667943300629112
1998.5,0.8412686275786152
2000.43,0.8535071961579618
2002.36,0.8712554498079176
2004.28,0.8705313482433851
2006.21,0.8720768842155306
2008.14,0.8764392694276989
2010.07,0.8940006162880842
2012.0,0.8836083547719477
2013.93,0.8818858553117982
2015.85,0.8754392614484647
2017.78,0.8695873407155416
2019.71,0.8785509875985639
2021.64,0.8840388383369618
2023.57,0.9032067178914254
2025.5,0.9151906624720454
2027.42,0.895414484936762
2029.35,0.8856197729845016
2031.28,0.8896887128889455
2033.21,0.8715977136324701
2035.14,0.868287636552971
2037.06,0.8748618074761371
2038.99,0.8422663336703006
2040.92,0.8486329263634799
2042.85,0.8506703314407915
2044.78,0.8339450114185228
2046.71,0.8275164989810787
2048.63,0.82244968662542
2050.56,0.8040870770646938
2052.49,0.8193282720374017
2054.42,0.8241514183546715
2056.35,0.8307773620838501
2058.28,0.8396098303049402
2060.2,0.8290518041649286
2062.13,0.8262865602134206
2064.06,0.8220208645703071
2065.99,0.8195941077512112
2067.92,0.8105346535139022
2069.84,0.825252476752292
2071.77,0.8288391624183661
2073.7,0.8059752501745694
2075.63,0.8246332392281585
2077.56,0.8275780203445818
2079.49,0.812303570115506
2081.41,0.817269472085469
2083.34,0.8113642065718992
2085.27,0.8271862448358781
2087.2,0.8093949071255409
2089.13,0.8187552298975708
2091.06,0.8156800009219232
2092.98,0.8281142627701129
2094.91,0.8090138572851028
2096.84,0.8366999264236569
2098.77,0.8135112857579374
2100.7,0.8273697868311628
2102.62,0.8268692895522969
2104.55,0.819983574880775
2106.48,0.8164105786336405
2108.41,0.8333552154355246
2110.34,0.8175303340689806
2112.27,0.8242012918463731
2114.19,0.8141695211460562
2116.12,0.8192798356815223
2118.05,0.8342729215008784
2119.98,0.8404759649611111
2121.91,0.8306232159767297
2123.84,0.8212610712835955
2125.76,0.8598145407975001
2127.69,0.8372919669176578
2129.62,0.8395216360032821
2131.55,0.8882013758776814
2133.48,0.8577998670614906
2135.4,0.8433777431173859
2137.33,0.852226192332113
2139.26,0.8678319789602226
2141.19,0.8715262055759393
2143.12,0.867776848027464
2145.05,0.9008218160012795
2146.97,0.8784906232200662
2148.9,0.8707940340958844
2150.83,0.8976680639846065
2152.76,0.9122848784653969
2154.69,0.8973977090238376
2156.61,0.8890575270696068
2158.54,0.9012841026741559
2160.47,0.8526243538694204
2162.4,0.8516123534060337
2164.33,0.8766105915005022
2166.26,0.866567914519776
2168.18,0.854614466514073
2170.11,0.8543889160649437
2172.04,0.8579034557645459
2173.97,0.8608982827783691
2175.9,0.8903983634600618
2177.83,0.8831511905288681
2179.75,0.8633375956377796
2181.68,0.8561764001543201
2183.61,0.8749518980602006
2185.54,0.8475405015498415
2187.47,0.8497011101816595
2189.39,0.8577947624924049
2191.32,0.8689558195614233
2193.25,0.8701703075441748
2195.18,0.8509156536832323
2197.11,0.8519056824595934
2199.04,0.8276755853293593
2200.96,0.8339356189208378
2202.89,0.828003896045207
2204.82,0.8255509324770101
2206.75,0.8518790971626733
2208.68,0.8296884333819385
2210.61,0.8353064809198854
2212.53,0.8430302078791685
2214.46,0.8473003526697358
2216.39,0.8338520012638883
2218.32,0.8543643911402158
2220.25,0.8291280502174885
2222.17,0.8383917244022974
2224.1,0.8409232267398405
2226.03,0.8504793338678915
2227.96,0.839162859511096
2229.89,0.8313530629961284
2231.82,0.8200292340509312
2233.74,0.8290299645596162
2235.67,0.8397187683129196
2237.6,0.8215551820634213
2239.53,0.8298365961841657
2241.46,0.8245069878868484
2243.39,0.8286886565838131
2245.31,0.8125618425936213
2247.24,0.8452803503052656
2249.17,0.8078177689297174
2251.1,0.8145912091001396
2253.03,0.8272107054090564
2254.95,0.8207044517249411
2256.88,0.823627991590811
2258.81,0.8075411766601743
2260.74,0.8106886401731965
2262.67,0.8109567598363882
2264.6,0.825693156145359
2266.52,0.8168585202438304
2268.45,0.8174113510836467
2270.38,0.800641689074632
2272.31,0.8143154763856305
2274.24,0.804890416635688
2276.16,0.8147193131567793
2278.09,0.8196713115491847
2280.02,0.7953512122397299
2281.95,0.7918078686955493
2283.88,0.7841265500889762
2285.81,0.7897560948828368
2287.73,0.7870936755104961
2289.66,0.7943699939957101
2291.59,0.7892366318306626
2293.52,0.7873905971921837
2295.45,0.8025326513612785
2297.38,0.7835271776884855
2299.3,0.7973760395315134
2301.23,0.7883833027281151
2303.16,0.7988525250486996
2305.09,0.8040716454672222
2307.02,0.7855202874657592
2308.94,0.7918960790727315
2310.87,0.7883934786573318
2312.8,0.777221516004569
2314.73,0.7859095250974193
2316.66,0.7846324450527882
2318.59,0.7835072782044618
2320.51,0.7734104810317994
2322.44,0.7716110630031014
2324.37,0.7587297705515686
2326.3,0.7726935392452015
2328.23,0.789478216797098
2330.16,0.7969200888733153
2332.08,0.7847913917587472
2334.01,0.7905249402943328
2335.94,0.7915730332512406
2337.87,0.7899174994670443
2339.8,0.7915036858530039
2341.72,0.7674055836961642
2343.65,0.7873167992985243
2345.58,0.7927483460124676
2347.51,0.7802620565104629
2349.44,0.805569087070107
2351.37,0.7892403226723816
2353.29,0.8015910174502893
2355.22,0.7743455997816692
2357.15,0.7698423087847467
2359.08,0.7814821122096568
2361.01,0.7654639463717133
2362.94,0.7888015259062608
2364.86,0.7926273523200291
2366.79,0.8041744828154209
2368.72,0.800425993411651
2370.65,0.7897503965011496
2372.58,0.7854518534522975
2374.5,0.8160515122134329
2376.43,0.7937405897943484
