wavenumber,absorbance
598.61,0.2843122070815801
600.54,0.2129190159488584
602.46,0.19177192185649294
604.39,0.11741955019240252
606.32,0.06887069188559242
608.25,0.059260330264803845
610.18,0.02956768791434424
612.1,0.020142189604265698
614.03,0.009060446582753854
615.96,0.0006487531494529745
617.89,0.04628989953099034
619.82,0.0482108362904862
621.75,0.08504229395796396
623.67,0.11186235967773747
625.6,0.12310336906909167
627.53,0.14882266370346078
629.46,0.16588666671566527
631.39,0.1715785653115563
633.32,0.16677526209415805
635.24,0.19095701174206056
637.17,0.2125169689668703
639.1,0.20485934140268636
641.03,0.2240052445967233
642.96,0.23586251448278364
644.88,0.27452087728479346
646.81,0.2800391375701244
648.74,0.2968178283624111
650.67,0.30740784925554687
652.6,0.3462078519129182
654.53,0.36235944339342624
656.45,0.39791237558274356
658.38,0.4165111292162112
660.31,0.448313342949465
662.24,0.45678340816614943
664.17,0.44765749244422004
666.1,0.44184616712661645
668.02,0.4076715449126949
669.95,0.3832144740729439
671.88,0.3868713170126454
673.81,0.37512278495372525
675.74,0.3751883743689211
677.66,0.38935714774863944
679.59,0.3712539348699041
681.52,0.3487103777455584
683.45,0.3661006028809585
685.38,0.3413242358948848
687.31,0.35248587395185293
689.23,0.36195302394675366
691.16,0.3879460272164937
693.09,0.3742679417795156
695.02,0.3874553046134099
696.95,0.4121053747557457
698.88,0.42696599713637895
700.8,0.46773529922106505
702.73,0.46978260491636575
704.66,0.49333825347588894
706.59,0.5239968495525557
708.52,0.5460625654930769
710.44,0.5924766505381699
712.37,0.6049999880692576
714.3,0.6195678124138518
716.23,0.6307083148116983
718.16,0.6763348397640154
720.09,0.6824777865261044
722.01,0.7000971290322239
723.94,0.7480612079235229
725.87,0.7572284961192486
727.8,0.7786454482378082
729.73,0.7860810465294302
731.66,0.8035883161190269
733.58,0.7996773440669985
735.51,0.8061435415821554
737.44,0.8326273151828163
739.37,0.8260045133582616
741.3,0.834275772222498
743.22,0.8428078449648266
745.15,0.8530359015902506
747.08,0.8543648308874652
749.01,0.8488662470658198
750.94,0.8605829459716711
752.87,0.8488665184777557
754.79,0.8811374045102719
756.72,0.8624523034439325
758.65,0.8709703366057155
760.58,0.8861665407926098
762.51,0.8820159100360868
764.43,0.9087084859540673
766.36,0.8842058509027655
768.29,0.9035429586934919
770.22,0.9040423718177251
772.15,0.896138165022588
774.08,0.9162712266053176
776.0,0.9124350366877775
777.93,0.9249089055121367
779.86,0.9283950115396373
781.79,0.9445824294928069
783.72,0.938998149494364
785.65,0.9244450016205755
787.57,0.9280681182242407
789.5,0.9436405059588712
791.43,0.941199707307226
793.36,0.9428011452609759
795.29,0.9217326395568917
797.21,0.9389466787560107
799.14,0.9328112109079431
801.07,0.9438492559904323
803.0,0.9407839161035704
804.93,0.9514753090809259
806.86,0.9459034121519131
808.78,0.9505229696210898
810.71,0.9372443190326405
812.64,0.9307112874408174
814.57,0.9329789730679745
816.5,0.9320086958613856
818.43,0.9287447473555508
820.35,0.9375663195069085
822.28,0.9017447684833936
824.21,0.8774375699950723
826.14,0.8670827122430061
828.07,0.8497132102535391
829.99,0.8448700447377346
831.92,0.8135583698555537
833.85,0.8223518299420034
835.78,0.8197179453796537
837.71,0.8197342303620028
839.64,0.8123120693103464
841.56,0.8172474127026399
843.49,0.8064734409101747
845.42,0.816456921166378
847.35,0.8164479852398328
849.28,0.8265700804626143
851.21,0.8113521256817808
853.13,0.8307795810170999
855.06,0.8369752554449137
856.99,0.7989732797498647
858.92,0.819707627307781
860.85,0.8151458403503025
862.77,0.7902016697444777
864.7,0.773569771856712
866.63,0.7481730842241304
868.56,0.7103026512059827
870.49,0.6704099203095288
872.42,0.6212698619367003
874.34,0.6270642256478312
876.27,0.6229782259203682
878.2,0.6209428674079579
880.13,0.6473391267219748
882.06,0.7084646987645276
883.99,0.7388505903018693
885.91,0.7813085716332079
887.84,0.8028834258285491
889.77,0.8298579475107019
891.7,0.83887206143656
893.63,0.8277520162153642
895.55,0.8202443204460494
897.48,0.8148181760266491
899.41,0.831893693791072
901.34,0.8082137874221598
903.27,0.8086670364570131
905.2,0.8005750096154949
907.12,0.7977852370373045
909.05,0.7696763719415349
910.98,0.7809004459679383
912.91,0.7739925502383421
914.84,0.7597615908704466
916.76,0.7467936682830152
918.69,0.7431357616626878
920.62,0.7397492834564013
922.55,0.7028783424357334
924.48,0.746031893082507
926.41,0.7270112632268793
928.33,0.7137245941761298
930.26,0.713727886248124
932.19,0.7199170777734919
934.12,0.7107709706096563
936.05,0.687844205322185
937.98,0.7240384886135932
939.9,0.6964968934276753
941.83,0.7011149171171579
943.76,0.6766382515221561
945.69,0.691088750542458
947.62,0.6703110968889228
949.54,0.6647293683447545
951.47,0.6387592563385304
953.4,0.651311052896827
955.33,0.6357886816453479
957.26,0.6318073422956499
959.19,0.6033113744035842
961.11,0.5972558388153921
963.04,0.6200544669768394
964.97,0.5846337617727845
966.9,0.5961243929932168
968.83,0.615727923626027
970.76,0.6171441396771485
972.68,0.6385546467975329
974.61,0.6493273497073713
976.54,0.6804485788784752
978.47,0.6884431814826468
980.4,0.7426355567961819
982.32,0.7478337695487144
984.25,0.7625134579600314
986.18,0.7929021608203192
988.11,0.7948662621261144
990.04,0.7957996752859725
991.97,0.8023391449420244
993.89,0.8273012315269014
995.82,0.8222875956185374
997.75,0.8260196444033155
999.68,0.8422441380597626
1001.61,0.8251884519124325
1003.54,0.8348124124713517
1005.46,0.8440795419081872
1007.39,0.8542052558931708
1009.32,0.8571539654870942
1011.25,0.8576757680761009
1013.18,0.8614593659790435
1015.1,0.8611706972370883
1017.03,0.854024666114482
1018.96,0.8510590101144593
1020.89,0.8590652935772394
1022.82,0.8438768491700448
1024.75,0.8371882474080915
1026.67,0.8413535574887431
1028.6,0.8386037598383618
1030.53,0.8587055849729821
1032.46,0.8255214372414377
1034.39,0.839057127249695
1036.31,0.8348356933420463
1038.24,0.8138933004479626
1040.17,0.832535169774026
1042.1,0.8124737735980668
1044.03,0.7975777776200326
1045.96,0.8302827652435938
1047.88,0.8067715541656227
1049.81,0.8289363846180592
1051.74,0.8176620510226278
1053.67,0.8412157179618986
1055.6,0.8355413839931601
1057.53,0.8207373719614861
1059.45,0.8189902238897131
1061.38,0.8144718559690588
1063.31,0.8230511636770741
1065.24,0.8255761450481549
1067.17,0.8256842645560832
1069.09,0.8317996585527236
1071.02,0.8367260849772888
1072.95,0.8347593545699318
1074.88,0.8233602407609355
1076.81,0.8156400752619842
1078.74,0.8418998184810247
1080.66,0.8188131381545006
1082.59,0.8158759140006498
1084.52,0.8131663368769889
1086.45,0.7953474344984335
1088.38,0.8040584699595952
1090.31,0.7991696918599205
1092.23,0.8058737729834351
1094.16,0.8034604514910734
1096.09,0.7949074888908627
1098.02,0.804563853741143
1099.95,0.8012956198380127
1101.87,0.8028221588839745
1103.8,0.8120357016829822
1105.73,0.8179418650641861
1107.66,0.8265595548596656
1109.59,0.8387550646310603
1111.52,0.8403969966853
1113.44,0.8634098670531629
1115.37,0.8581610138907042
1117.3,0.8829115026407364
1119.23,0.8779814541983906
1121.16,0.8871914998165009
1123.09,0.8985028777628096
1125.01,0.9075202146506293
1126.94,0.8931859859136655
1128.87,0.9142634732383603
1130.8,0.9315014691208079
1132.73,0.9103688018056775
1134.65,0.9337623847539507
1136.58,0.9076200977059782
1138.51,0.9181979115636439
1140.44,0.9252679955184019
1142.37,0.9034497289767806
1144.3,0.9045100226231585
1146.22,0.8936730799253642
1148.15,0.9190743593220756
1150.08,0.8989269275548734
1152.01,0.8981642927785267
1153.94,0.8856609589948484
1155.87,0.879352662512428
1157.79,0.8607378081134897
1159.72,0.8666941263725214
1161.65,0.8535521278818838
1163.58,0.8607285192429234
1165.51,0.8547678786665758
1167.43,0.8501602671557418
1169.36,0.8374346193946123
1171.29,0.8175176206307702
1173.22,0.807666390140396
1175.15,0.8218453918164509
1177.08,0.8123653681747229
1179.0,0.7842812854932297
1180.93,0.7966754079274377
1182.86,0.7901661682248787
1184.79,0.7694931358918163
1186.72,0.7526485132899066
1188.64,0.7318853851238365
1190.57,0.7121791230043661
1192.5,0.7238232494934003
1194.43,0.7053246055522829
1196.36,0.7025505233845631
1198.29,0.7224878418691912
1200.21,0.715593431068592
1202.14,0.718537680012811
1204.07,0.7238405680518724
1206.0,0.7457040686076577
1207.93,0.755347763074162
1209.86,0.7538427111147952
1211.78,0.7547339259139793
1213.71,0.7293893192879385
1215.64,0.7488790391423351
1217.57,0.7381600104580629
1219.5,0.7254878422938557
1221.42,0.7117544808732252
1223.35,0.6459494583281045
1225.28,0.6337282494652982
1227.21,0.6059277035494076
1229.14,0.5629433945394724
1231.07,0.5206947788687374
1232.99,0.5150407048689679
1234.92,0.48533947905846125
1236.85,0.45381186429555515
1238.78,0.45216609204515823
1240.71,0.44705702712049794
1242.64,0.4327236664629936
1244.56,0.43800074803431
1246.49,0.4309315117516166
1248.42,0.42856822017345647
1250.35,0.4252044648360009
1252.28,0.44226361233028383
1254.2,0.4539441193804577
1256.13,0.4728499876158733
1258.06,0.4787977053151278
1259.99,0.50439351606221
1261.92,0.5139141998626627
1263.85,0.5428123884417247
1265.77,0.5791063670097311
1267.7,0.6006341853601498
1269.63,0.6505069683732468
1271.56,0.6769366132931861
1273.49,0.7028006176439245
1275.42,0.7279015812521594
1277.34,0.765477085614848
1279.27,0.757411668120332
1281.2,0.7531028271449944
1283.13,0.7865465319689647
1285.06,0.7901392345903833
1286.98,0.788406839574896
1288.91,0.7837615414064123
1290.84,0.7864000347819785
1292.77,0.7875079942921782
1294.7,0.7737484029935746
1296.63,0.7947740267954375
1298.55,0.7522806361836686
1300.48,0.7449939663729233
1302.41,0.7210569395998546
1304.34,0.7373507841502154
1306.27,0.7050960737220024
1308.19,0.709399113666255
1310.12,0.7003363846543944
1312.05,0.6829788803415312
1313.98,0.6933497967745451
1315.91,0.6711746639131551
1317.84,0.6597775987630158
1319.76,0.6240189718145007
1321.69,0.6321817106451456
1323.62,0.6165267994634397
1325.55,0.6130961094867685
1327.48,0.6126895882878277
1329.41,0.5931716375404095
1331.33,0.600405573790221
1333.26,0.6184077901132845
1335.19,0.5920574090702506
1337.12,0.647461340825732
1339.05,0.6567784606420758
1340.97,0.6734436403933977
1342.9,0.6993351965575717
1344.83,0.7070483271669102
1346.76,0.728507046354109
1348.69,0.7513689233822037
1350.62,0.7562544497232623
1352.54,0.7693493605256357
1354.47,0.7386681733371959
1356.4,0.72914110033195
1358.33,0.7273685103406001
1360.26,0.7206134412471263
1362.19,0.7304409824405914
1364.11,0.7373826743001227
1366.04,0.7361640071946806
1367.97,0.749229808456658
1369.9,0.7351658419865547
1371.83,0.7306317134750144
1373.75,0.7233464552313967
1375.68,0.707882144737655
1377.61,0.7045066127569154
1379.54,0.7050839306936232
1381.47,0.7262841107166476
1383.4,0.7173111227288993
1385.32,0.71542621066393
1387.25,0.6800127434540549
1389.18,0.6639511931021398
1391.11,0.6662305767986592
1393.04,0.6629030595329602
1394.97,0.6540913827490983
1396.89,0.6480267115596806
1398.82,0.6299340367080722
1400.75,0.6347883178065563
1402.68,0.6044508831905169
1404.61,0.583549107819582
1406.53,0.5566195478450557
1408.46,0.5392843764190455
1410.39,0.5197395296098513
1412.32,0.47302895742646367
1414.25,0.45267277463535255
1416.18,0.4175551070603744
1418.1,0.341836990947734
1420.03,0.34265588300497646
1421.96,0.29023563941338265
1423.89,0.3062660405509029
1425.82,0.3128936456419366
1427.75,0.30524258106343577
1429.67,0.2994770782679576
1431.6,0.3184672079572223
1433.53,0.340667075542891
1435.46,0.3697377621621006
1437.39,0.4069437315923333
1439.31,0.4508379722069069
1441.24,0.4971036604891017
1443.17,0.5209037234626678
1445.1,0.5602696117012977
1447.03,0.5978860817035571
1448.96,0.5894701657685748
1450.88,0.591739909068448
1452.81,0.6050536630371424
1454.74,0.5663869533365591
1456.67,0.6061033660128828
1458.6,0.5981973624199483
1460.52,0.6234114357245258
1462.45,0.6422804335592119
1464.38,0.6672357311922039
1466.31,0.6654120025376465
1468.24,0.6653318921843555
1470.17,0.685873977906511
1472.09,0.6519115418285882
1474.02,0.6849067518170524
1475.95,0.6875999457737088
1477.88,0.7132768161174343
1479.81,0.7589154668146314
1481.74,0.7506370057354413
1483.66,0.7586889869715139
1485.59,0.7394270314429441
1487.52,0.748553583412053
1489.45,0.7583819340072878
1491.38,0.7653080669311322
1493.3,0.7781418655439328
1495.23,0.7844001489891758
1497.16,0.7999895820845466
1499.09,0.8042223191263569
1501.02,0.7791872058899547
1502.95,0.7892089072191015
1504.87,0.784996154077327
1506.8,0.7745522882073452
1508.73,0.7639274719002922
1510.66,0.7660093149246063
1512.59,0.7724904507567837
1514.52,0.7899213598845859
1516.44,0.8054458187955972
1518.37,0.773666938985184
1520.3,0.785720412702705
1522.23,0.7848238854457322
1524.16,0.814791935212405
1526.08,0.8165624337342869
1528.01,0.8322833134184521
1529.94,0.8454190243006334
1531.87,0.856259812508948
1533.8,0.8452564300185036
1535.73,0.8101732794520007
1537.65,0.8345031889138752
1539.58,0.8245249995767204
1541.51,0.8185401097166879
1543.44,0.8227618437932807
1545.37,0.8572588711068135
1547.3,0.8764525053353558
1549.22,0.8795101611729912
1551.15,0.8838674752942446
1553.08,0.8694610549747568
1555.01,0.8642209290791266
1556.94,0.8393134765491652
1558.86,0.8573884282103184
1560.79,0.854395435091757
1562.72,0.8838049914783231
1564.65,0.884223020837321
1566.58,0.9038859135413047
1568.51,0.9140471859493408
1570.43,0.8994035718813074
1572.36,0.9165181787314008
1574.29,0.9126841143712008
1576.22,0.9039883780219078
1578.15,0.9170360024588768
1580.07,0.9464573408408217
1582.0,0.9589124598555132
1583.93,0.9555773136022003
1585.86,0.964699928120405
1587.79,0.9638923256331291
1589.72,0.9643062498212774
1591.64,0.9727609700708029
1593.57,0.9440799660178573
1595.5,0.9657714673236163
1597.43,0.9552583204442219
1599.36,0.9565854206574835
1601.29,0.9549470226954493
1603.21,0.9527872188333872
1605.14,0.9423808880821698
1607.07,0.954294231992576
1609.0,0.9665590103278885
1610.93,0.9458542697955125
1612.85,0.941930429572649
1614.78,0.9296341496284334
1616.71,0.9297521745358189
1618.64,0.9311530342603404
1620.57,0.9208215555929566
1622.5,0.92098751958948
1624.42,0.9325629354016325
1626.35,0.9223907523018096
1628.28,0.9350973362707687
1630.21,0.9385220379726142
1632.14,0.9389819654167948
1634.07,0.9189342099272305
1635.99,0.9301873323980672
1637.92,0.9268196888648151
1639.85,0.9081946835962894
1641.78,0.9059058848840684
1643.71,0.9102423736214559
1645.63,0.9130326049259485
1647.56,0.8877979799244
1649.49,0.8698908244234221
1651.42,0.8871845818004856
1653.35,0.8821789548800335
1655.28,0.8724046472420925
1657.2,0.9166424662629269
1659.13,0.9323356461457087
1661.06,0.936223516544711
1662.99,0.93824992100232
1664.92,0.9271421239107702
1666.85,0.9054021013035526
1668.77,0.9058290499677955
1670.7,0.8942421620444372
1672.63,0.8926503508920561
1674.56,0.8897691665089773
1676.49,0.9061807109263965
1678.41,0.8984853914541262
1680.34,0.8859099963731929
1682.27,0.8771841307226962
1684.2,0.8816833589497856
1686.13,0.8980357872811249
1688.06,0.8770135628450109
1689.98,0.9095847152085089
1691.91,0.9031131602598221
1693.84,0.8843016015502055
1695.77,0.8710562391683604
1697.7,0.8662866550586471
1699.63,0.8676081255579304
1701.55,0.870255809339801
1703.48,0.8677345142732221
1705.41,0.9012915799141324
1707.34,0.915724684965161
1709.27,0.9083495658495656
1711.19,0.8930590033219188
1713.12,0.8983127518451037
1715.05,0.8806397769566334
1716.98,0.8716296541135492
1718.91,0.8541660132502847
1720.84,0.836945864947253
1722.76,0.8924902402148368
1724.69,0.8572810859655007
1726.62,0.8683426692813978
1728.55,0.8814332135121975
1730.48,0.8468021275627436
1732.4,0.8413848347355825
1734.33,0.8132126543061828
1736.26,0.8163477904526629
1738.19,0.8407484020802044
1740.12,0.869574187344345
1742.05,0.8649338055235269
1743.97,0.867020996789285
1745.9,0.8823877428994497
1747.83,0.8982348921847727
1749.76,0.8831285680092662
1751.69,0.8983249300587665
1753.62,0.9161007274549063
1755.54,0.9469527337471209
1757.47,0.9475118452594874
1759.4,0.9724946341057045
1761.33,0.9634707472583112
1763.26,0.9537553382313033
1765.18,0.9639669583808876
1767.11,0.9485305701273188
1769.04,0.9337861764749256
1770.97,0.943593058442451
1772.9,0.9294007934613893
1774.83,0.9373948589919614
1776.75,0.9605161569595798
1778.68,0.953880425137826
1780.61,0.9529428361265837
1782.54,0.9595144530856451
1784.47,0.9741968858558868
1786.4,0.9552699932658327
1788.32,0.9515610915314935
1790.25,0.9439954726036637
1792.18,0.9452501249434031
1794.11,0.9361219923962438
1796.04,0.9237796795102746
1797.96,0.9340382705815495
1799.89,0.9389835595849355
1801.82,0.9670045038445515
1803.75,0.9685644304210904
1805.68,0.9710320037939983
1807.61,0.9636828868273558
1809.53,0.9635117545800603
1811.46,0.9694561439834264
1813.39,0.9670887889744832
1815.32,1.0055485539158702
1817.25,0.960054943516286
1819.18,0.9878620853507382
1821.1,0.9660855770200748
1823.03,0.9719139750850531
1824.96,0.9560305705750627
1826.89,0.9486256303751737
1828.82,0.9472829669906504
1830.74,0.9790964415374206
1832.67,0.9661188457769041
1834.6,0.9659084880552191
1836.53,0.9827004396408288
1838.46,0.9769599031456631
1840.39,0.9802650575934165
1842.31,0.9496711834406217
1844.24,0.96740849904462
1846.17,0.9724571083710238
1848.1,0.9527285870888543
1850.03,0.9809806528442332
1851.96,1.0007577257282816
1853.88,0.989191772966453
1855.81,1.0004518293702482
1857.74,0.9990507945031092
1859.67,0.9827660830248942
1861.6,0.985517087345865
1863.52,0.963296922891384
1865.45,0.9682297496289748
1867.38,0.9710714197496624
1869.31,0.9749659049373779
1871.24,0.9715223112524791
1873.17,0.9849862773014317
1875.09,0.9739115078704463
1877.02,0.9895753572544513
1878.95,0.9937540838451309
1880.88,1.0123075924667964
1882.81,0.9899530234379991
1884.73,0.9843859536200581
1886.66,0.9866206722384354
1888.59,0.9747836255513005
1890.52,0.9845787884906522
1892.45,0.9792153178345374
1894.38,0.9668484345195881
1896.3,0.9871805844886613
1898.23,0.9877388290606981
1900.16,0.9768435769793201
1902.09,0.9931403384538547
1904.02,1.0078825196207448
1905.95,0.9964850074827571
1907.87,0.9955669419273115
1909.8,0.9746376427441695
1911.73,0.9917127036892222
1913.66,0.9872477858138008
1915.59,0.9894082923833444
1917.51,0.9863767462170882
1919.44,0.9669787427449619
1921.37,0.9799479218844204
1923.3,0.9744644413957483
1925.23,0.9849762890571518
1927.16,0.9809029007309817
1929.08,1.00718678367141
1931.01,0.9884770861155565
1932.94,0.9892220484353447
1934.87,0.9981346040654355
1936.8,0.98429265930596
1938.73,0.9878122869756712
1940.65,0.9812195640246204
1942.58,1.0025935806388961
1944.51,0.9973414782683118
1946.44,0.9915915348153461
1948.37,0.9915449594782598
1950.29,1.007549106145751
1952.22,1.003658560803229
1954.15,1.0049805240468286
1956.08,0.9996307676265576
1958.01,0.9829746197222857
1959.94,0.9988038001744045
1961.86,0.9943173908079094
1963.79,1.0049124127345987
1965.72,1.0063625043299418
1967.65,0.9869102395523882
1969.58,0.9955265723427704
1971.51,1.005947959976857
1973.43,0.9798373427942945
1975.36,1.0009728274007315
1977.29,0.9728376415282936
1979.22,0.9786241375560796
1981.15,0.9754929738815815
1983.07,0.9734300989987007
1985.0,0.9632213395809206
1986.93,0.9646131789623558
1988.86,0.9635974071364061
1990.79,0.9743669659540446
1992.72,0.976436611145103
1994.64,0.9982931233173826
1996.57,0.9929629300629113
1998.5,0.9770520275786152
2000.43,0.9874380761579619
2002.36,0.9951621398079176
2004.28,0.9856042882433852
2006.21,0.9839937542155307
2008.14,0.9840970294276989
2010.07,0.9906801462880843
2012.0,0.9714494747719477
2013.93,0.9742793553117982
2015.85,0.9799152914484648
2017.78,0.9766084407155416
2019.71,0.975281697598564
2021.64,0.9699390383369619
2023.57,0.9851151678914254
2025.5,0.9987316524720454
2027.42,0.982816404936762
2029.35,0.9768204829845016
2031.28,0.9849503728889455
2033.21,0.9698911736324701
2035.14,0.9659612965529711
2037.06,0.9728562474761371
2038.99,0.9466286536703006
2040.92,0.9610959663634798
2042.85,0.9689054614407916
2044.78,0.958135781418523
2046.71,0.9606635889810787
2048.63,0.96680139662542
2050.56,0.956241587064694
2052.49,0.9710787020374017
2054.42,0.9725410483546716
2056.35,0.9802582720838502
2058.28,0.9925476403049402
2060.2,0.9826950741649287
2062.13,0.9805725502134207
2064.06,0.9808556845703071
2065.99,0.9821350677512113
2067.92,0.9701587735139022
2069.84,0.979858046752292
2071.77,0.9845583324183661
2073.7,0.9679063001745695
2075.63,0.9901631192281585
2077.56,0.9921414903445819
2079.49,0.9750139701155061
2081.41,0.979200522085469
2083.34,0.9734043265718993
2085.27,0.9897881348358782
2087.2,0.9726828971255409
2089.13,0.9812491998975709
2091.06,0.9747059209219232
2092.98,0.9832323327701129
2094.91,0.9638862272851028
2096.84,0.9940915664236569
2098.77,0.9703581557579374
2100.7,0.9801739168311628
2102.62,0.9775570595522969
2104.55,0.9725976948807751
2106.48,0.9720922286336406
2108.41,0.9910851954355246
2110.34,0.9770013640689806
2112.27,0.9853271818463731
2114.19,0.9749224411460563
2116.12,0.9770379256815224
2118.05,0.9890549415008785
2119.98,0.9946381249611111
2121.91,0.9846539959767298
2123.84,0.9731895412835956
2125.76,1.0083183407975
2127.69,0.9806675469176579
2129.62,0.9747114360032821
2131.55,1.0168585058776816
2133.48,0.9873389570614906
2135.4,0.9767261831173859
2137.33,0.9839367823321131
2139.26,0.9936596789602227
2141.19,0.9911361555759394
2143.12,0.9802149580274641
2145.05,1.0066017860012795
2146.97,0.9826579632200663
2148.9,0.9750968540958844
2150.83,0.9951198339846066
2152.76,0.9967288284653969
2154.69,0.9723658490238377
2156.61,0.9624852270696069
2158.54,0.981437492674156
2160.47,0.9446861738694204
2162.4,0.9477779934060337
2164.33,0.9668927915005023
2166.26,0.9567721245197761
2168.18,0.9572617565140731
2170.11,0.9673998360649437
2172.04,0.9664933157645459
2173.97,0.9581462427783691
2175.9,0.9853246834600619
2177.83,0.9853490505288682
2179.75,0.9721133156377796
2181.68,0.9676139101543202
2183.61,0.9875898480602006
2185.54,0.9590326415498416
2187.47,0.9578419201816596
2189.39,0.963939422492405
2191.32,0.9760093995614233
2193.25,0.9789766475441748
2195.18,0.9624306036832323
2197.11,0.9697450924595935
2199.04,0.9538825253293592
2200.96,0.9648655289208379
2202.89,0.959510846045207
2204.82,0.9576665824770101
2206.75,0.9846222071626733
2208.68,0.9603485933819386
2210.61,0.9637423509198855
2212.53,0.9736469378791686
2214.46,0.9837894226697358
2216.39,0.9761588812638883
2218.32,0.9991201311402158
2220.25,0.9706368202174884
2222.17,0.9736129544022974
2224.1,0.9732452367398405
2226.03,0.9842673938678915
2227.96,0.9743096495110961
2229.89,0.9673595529961285
2231.82,0.9584388640509313
2233.74,0.9699289345596163
2235.67,0.9812117883129197
2237.6,0.9628083520634213
2239.53,0.9716650461841658
2241.46,0.9680143678868485
2243.39,0.9731149665838131
2245.31,0.9553591125936214
2247.24,0.9859430803052656
2249.17,0.9488622789297174
2251.1,0.9569967991001396
2253.03,0.9685308754090565
2254.95,0.9599710417249411
2256.88,0.962692311590811
2258.81,0.9468917166601744
2260.74,0.9489942201731966
2262.67,0.9484337698363882
2264.6,0.963109776145359
2266.52,0.9536060602438304
2268.45,0.9538457710836468
2270.38,0.938333979074632
2272.31,0.9536362563856305
2274.24,0.945452066635688
2276.16,0.9566226831567793
2278.09,0.9623352715491847
2280.02,0.93783927223973
2281.95,0.9341253286955494
2283.88,0.9247546500889763
2285.81,0.9249840348828369
2287.73,0.9135853755104961
2289.66,0.9104125639957101
2291.59,0.8937392518306627
2293.52,0.8793961771921838
2295.45,0.8811705013612785
2297.38,0.8481968776884854
2299.3,0.8479991395315135
2301.23,0.8241271227281152
2303.16,0.8179956150486997
2305.09,0.8054243454672223
2307.02,0.7684662674657593
2308.94,0.7560513090727315
2310.87,0.7345098186573318
2312.8,0.706509696004569
2314.73,0.6982574050974194
2316.66,0.6782942550527882
2318.59,0.6567136682044618
2320.51,0.6262519110317994
2322.44,0.6054046630031015
2324.37,0.5722682905515687
2326.3,0.5642703692452015
2328.23,0.562715716797098
2330.16,0.5594632688733153
2332.08,0.5416008117587473
2334.01,0.5418560602943329
2335.94,0.5369225932512407
2337.87,0.5310408694670443
2339.8,0.5332533758530039
2341.72,0.5160606536961643
2343.65,0.5465576492985242
2345.58,0.5633381160124676
2347.51,0.559804856510463
2349.44,0.5858898370701071
2351.37,0.5579203426723817
2353.29,0.5457296574502893
2355.22,0.48390508978166924
2357.15,0.4387537587847467
2359.08,0.41329707220965684
2361.01,0.37848566637171344
2362.94,0.4070516659062609
2364.86,0.43509164232002917
2366.79,0.485301432815421
2368.72,0.529941173411651
2370.65,0.5702048765011497
2372.58,0.6159910734522975
2374.5,0.695749032213433
2376.43,0.7200611397943485
2378.36,0.7637212244293053
2380.29,0.8056660194053855
