wavenumber,absorbance
635.24,0.42174531
637.17,0.43007023
639.1,0.43167314
641.03,0.42826349
642.96,0.42246801
644.88,0.41666790000000004
646.81,0.41285521000000003
648.74,0.41031187
650.67,0.40698561
652.6,0.40239926000000004
654.53,0.39797969
656.45,0.39589035
658.38,0.39666864
660.31,0.39775732
662.24,0.39628413
664.17,0.39261969
666.1,0.38773221
668.02,0.37892086
669.95,0.3669315
671.88,0.36077931
673.81,0.35615127
675.74,0.34765957000000003
677.66,0.33692566
679.59,0.32916593
681.52,0.32534398000000003
683.45,0.32277284
685.38,0.31933076
687.31,0.31455911000000003
689.23,0.3080363
691.16,0.29834475
693.09,0.28416876
695.02,0.26576777
696.95,0.24474006000000004
698.88,0.22235496999999999
700.8,0.19913136999999997
702.73,0.17638957
704.66,0.15568615000000002
706.59,0.13640957999999997
708.52,0.11673461
710.44,0.09629062000000001
712.37,0.07550844
714.3,0.054304679999999994
716.23,0.0321466
718.16,0.007301559999999999
720.09,-0.020814150000000003
722.01,-0.044514910000000005
723.94,-0.05
725.87,-0.029945150000000004
727.8,0.013310139999999998
729.73,0.07200613
731.66,0.13824875999999997
733.58,0.20778521
735.51,0.27979551
737.44,0.35372374
739.37,0.42413577
741.3,0.48084435
743.22,0.5172062199999999
745.15,0.53508835
747.08,0.5406012299999999
749.01,0.53884081
750.94,0.53355493
752.87,0.527639
754.79,0.5222511999999999
756.72,0.51733593
758.65,0.5125457499999999
760.58,0.50695874
762.51,0.49983369000000005
764.43,0.49187938000000003
766.36,0.48468947
768.29,0.47896349
770.22,0.47342744
772.15,0.46681197999999996
774.08,0.46053006999999996
776.0,0.45624021
777.93,0.45243215
779.86,0.44713237
781.79,0.44087826
783.72,0.4345037
785.65,0.42734159
787.57,0.41846538
789.5,0.40831056
791.43,0.40072223
793.36,0.40248265
795.29,0.4166818
797.21,0.43690806
799.14,0.45214956
801.07,0.45733352
803.0,0.45556384
804.93,0.45141760000000003
806.86,0.44716480000000003
808.78,0.4441443
810.71,0.44300003
812.64,0.44274523
814.57,0.4419901
816.5,0.44051228000000003
818.43,0.43881209
820.35,0.4370702
822.28,0.43490211
824.21,0.43171483
826.14,0.42716554
828.07,0.42143492
829.99,0.41465269
831.92,0.40661963
833.85,0.39757665000000003
835.78,0.38823254
837.71,0.37860584
839.64,0.36843249
841.56,0.35837495
843.49,0.34975817000000003
845.42,0.34443986
847.35,0.34495872
849.28,0.35231078
851.21,0.36358671000000004
853.13,0.37425113
855.06,0.38203866000000003
856.99,0.38680105000000004
858.92,0.38849197
860.85,0.38701415
862.77,0.38209425
864.7,0.37215716
866.63,0.3537886
868.56,0.32481585
870.49,0.29209063
872.42,0.27234617
874.34,0.27717342
876.27,0.3012587
878.2,0.33184825
880.13,0.36182629
882.06,0.38897377
883.99,0.41122451
885.91,0.42687369000000003
887.84,0.43583328
889.77,0.43955332
891.7,0.43992856
893.63,0.43814498
895.55,0.43506889
897.48,0.43221516
899.41,0.43112648000000003
901.34,0.43212251
903.27,0.43420258
905.2,0.43635214
907.12,0.43844148
909.05,0.44051228000000003
910.98,0.44212908
912.91,0.44288884
914.84,0.44255529
916.76,0.44098018
918.69,0.43835809000000003
920.62,0.43491601
922.55,0.43052423
924.48,0.42555801
926.41,0.42104115000000003
928.33,0.41720529
930.26,0.41341113
932.19,0.40958917
934.12,0.40617489
936.05,0.40311733
937.98,0.40013388
939.9,0.39723846
941.83,0.39427355000000003
943.76,0.39075735
945.69,0.38650919
947.62,0.38183482
949.54,0.37689639
951.47,0.37153638
953.4,0.36565752
955.33,0.3592181
957.26,0.35236174000000003
959.19,0.3458065
961.11,0.3404604
963.04,0.33660601
964.97,0.33400708
966.9,0.33261264
968.83,0.33309907
970.76,0.33675426
972.68,0.34418507000000004
974.61,0.35418701
976.54,0.364819
978.47,0.3751545
980.4,0.38465612
982.32,0.39181823
984.25,0.39528347
986.18,0.39541319
988.11,0.39292081
990.04,0.38744962
991.97,0.37867533000000003
993.89,0.36708901
995.82,0.35336703
997.75,0.33846834000000003
999.68,0.32396807
1001.61,0.31097342
1003.54,0.29915083000000003
1005.46,0.2869252
1007.39,0.2721655
1009.32,0.25344022
1011.25,0.23081424
1013.18,0.20589045
1015.1,0.18429754999999998
1017.03,0.17761723000000001
1018.96,0.19595336000000002
1020.89,0.23742507000000002
1022.82,0.28990401
1024.75,0.34034921
1026.67,0.37812868
1028.6,0.39556143
1030.53,0.39197111
1032.46,0.37475146000000004
1034.39,0.3533485
1036.31,0.33333997
1038.24,0.31598597
1040.17,0.30077227
1042.1,0.28751818
1044.03,0.27668236
1045.96,0.26851032
1047.88,0.26257586
1049.81,0.25791076
1051.74,0.253607
1053.67,0.24939127
1055.6,0.24509678000000001
1057.53,0.2397414
1059.45,0.23241251000000002
1061.38,0.22357337
1063.31,0.21420147
1065.24,0.20447748
1067.17,0.19426706
1069.09,0.18371845999999997
1071.02,0.17283168
1072.95,0.16106468000000002
1074.88,0.14791252
1076.81,0.13383382
1078.74,0.12004697999999998
1080.66,0.10771015999999999
1082.59,0.09762483000000001
1084.52,0.08975391
1086.45,0.08302727
1088.38,0.07667123999999999
1090.31,0.07126953999999999
1092.23,0.06825367
1094.16,0.06899953
1096.09,0.07381751
1098.02,0.08173475000000001
1099.95,0.09210268
1101.87,0.10555132999999998
1103.8,0.12250693
1105.73,0.14158891
1107.66,0.15956832999999998
1109.59,0.17269269999999998
1111.52,0.17874297
1113.44,0.17890974999999998
1115.37,0.17766819
1117.3,0.18014204
1119.23,0.18894412
1121.16,0.20377794999999999
1123.09,0.22339269
1125.01,0.24672285
1126.94,0.2726334
1128.87,0.30004030000000004
1130.8,0.32782709
1132.73,0.35451130000000003
1134.65,0.37884674
1136.58,0.40049060000000003
1138.51,0.41986445
1140.44,0.43764002
1142.37,0.45412771
1144.3,0.46905883
1146.22,0.48250285
1148.15,0.4950435
1150.08,0.5064584099999999
1152.01,0.51579789
1153.94,0.52279323
1155.87,0.5276343699999999
1157.79,0.53031206
1159.72,0.5311691
1161.65,0.53065487
1163.58,0.52810227
1165.51,0.52209832
1167.43,0.51219366
1169.36,0.49975493
1171.29,0.48739032
1173.22,0.47786091
1175.15,0.47290857999999997
1177.08,0.47243141000000005
1179.0,0.47449294999999997
1180.93,0.47616998000000005
1182.86,0.47492379
1184.79,0.46966106999999996
1186.72,0.46053006999999996
1188.64,0.44823958
1190.57,0.43366055000000003
1192.5,0.41748789000000003
1194.43,0.40004586000000003
1196.36,0.38156612
1198.29,0.36267871
1200.21,0.34437501000000004
1202.14,0.32721094
1204.07,0.31098732
1206.0,0.29550955
1207.93,0.28086103
1209.86,0.2665229
1211.78,0.25166128
1213.71,0.23627153
1215.64,0.22113658000000003
1217.57,0.20726172000000004
1219.5,0.19569856000000002
1221.42,0.18665094999999998
1223.35,0.17914601000000002
1225.28,0.17234061
1227.21,0.16591045999999998
1229.14,0.15906336999999998
1231.07,0.15089133
1232.99,0.14153796000000002
1234.92,0.13212899
1236.85,0.12418395
1238.78,0.11913897
1240.71,0.11791131
1242.64,0.12076041
1244.56,0.12745462000000002
1246.49,0.13713691
1248.42,0.14870470000000002
1250.35,0.16125925000000002
1252.28,0.17380917
1254.2,0.18514996
1256.13,0.19461452
1258.06,0.20292553000000002
1259.99,0.21218162000000002
1261.92,0.22464815
1263.85,0.24129798000000002
1265.77,0.26165859
1267.7,0.28472005
1269.63,0.30929639000000003
1271.56,0.33370132
1273.49,0.35597059000000003
1275.42,0.37495066
1277.34,0.39066933000000004
1279.27,0.40386782
1281.2,0.41579233
1283.13,0.42749446
1285.06,0.4391966
1286.98,0.45103772000000003
1288.91,0.46372662000000003
1290.84,0.47779604999999997
1292.77,0.49287078
1294.7,0.50844583
1296.63,0.52466019
1298.55,0.54156946
1300.48,0.5579506
1302.41,0.5718023
1304.34,0.58221192
1306.27,0.59018012
1308.19,0.5974534199999999
1310.12,0.60514366
1312.05,0.61306553
1313.98,0.62070945
1315.91,0.62756581
1317.84,0.6331250199999999
1319.76,0.6365531999999999
1321.69,0.63710912
1323.62,0.6343758399999999
1325.55,0.6262223299999999
1327.48,0.60857184
1329.41,0.57677779
1331.33,0.5299831399999999
1333.26,0.47736058
1335.19,0.43511521000000003
1337.12,0.41533832000000004
1339.05,0.42403386
1340.97,0.4577273
1342.9,0.5006258699999999
1344.83,0.54186132
1346.76,0.5783529
1348.69,0.60727469
1350.62,0.62756581
1352.54,0.64100057
1354.47,0.64924673
1356.4,0.6538794
1358.33,0.65661268
1360.26,0.65730758
1362.19,0.65341613
1364.11,0.64489201
1366.04,0.63659952
1367.97,0.63011378
1369.9,0.62534212
1371.83,0.6233037499999999
1373.75,0.62367436
1375.68,0.6242302799999999
1377.61,0.62446191
1379.54,0.62520314
1381.47,0.6259443699999999
1383.4,0.6264539699999999
1385.32,0.62714887
1387.25,0.62710254
1389.18,0.62524947
1391.11,0.6231647699999999
1393.04,0.62006087
1394.97,0.61260227
1396.89,0.5991675099999999
1398.82,0.5802661899999999
1400.75,0.5571491399999999
1402.68,0.5317620799999999
1404.61,0.50372513
1406.53,0.47754589
1408.46,0.46626532000000004
1410.39,0.4779165
1412.32,0.51176746
1414.25,0.5554674799999999
1416.18,0.59652688
1418.1,0.63331032
1420.03,0.65925331
1421.96,0.6696304999999999
1423.89,0.67421685
1425.82,0.6783399299999999
1427.75,0.6812585099999999
1429.67,0.68102688
1431.6,0.6767648199999999
1433.53,0.67190051
1435.46,0.6681480399999999
1437.39,0.66314475
1439.31,0.6577245199999999
1441.24,0.65503757
1443.17,0.65420369
1445.1,0.65346246
1447.03,0.65160939
1448.96,0.64702304
1450.88,0.64016668
1452.81,0.63493176
1454.74,0.63493176
1456.67,0.6410468899999999
1458.6,0.64516997
1460.52,0.6434095599999999
1462.45,0.6438728199999999
1464.38,0.6475789599999999
1466.31,0.64887611
1468.24,0.64628181
1470.17,0.64489201
1472.09,0.64693039
1474.02,0.65031224
1475.95,0.6528602099999999
1477.88,0.65656635
1479.81,0.6627741399999999
1481.74,0.67120561
1483.66,0.68047096
1485.59,0.6895046699999999
1487.52,0.6980288
1489.45,0.7041902499999999
1491.38,0.70525577
1493.3,0.7046535199999999
1495.23,0.7043755599999999
1497.16,0.6999745199999999
1499.09,0.6833432199999999
1501.02,0.65832677
1502.95,0.6364142199999999
1504.87,0.62520314
1506.8,0.6378966699999999
1508.73,0.6698158
1510.66,0.68681772
1512.59,0.6964536899999999
1514.52,0.70405127
1516.44,0.70752578
1518.37,0.7084059899999999
1520.3,0.7093325199999999
1522.23,0.7087302799999999
1524.16,0.7071551699999999
1526.08,0.7064139399999999
1528.01,0.705997
1529.94,0.705997
1531.87,0.7065992499999999
1533.8,0.70576536
1535.73,0.70423658
1537.65,0.70692353
1539.58,0.7149843899999999
1541.51,0.7179029699999999
1543.44,0.71053702
1545.37,0.70664557
1547.3,0.70553373
1549.22,0.70423658
1551.15,0.70261515
1553.08,0.70113269
1555.01,0.701318
1556.94,0.70539475
1558.86,0.70910089
1560.79,0.7016886099999999
1562.72,0.6946932699999999
1564.65,0.6919136699999999
1566.58,0.69066284
1568.51,0.6875126199999999
1570.43,0.67843258
1572.36,0.6678700799999999
1574.29,0.66143066
1576.22,0.6557324699999999
1578.15,0.64785692
1580.07,0.6447993599999999
1582.0,0.6490150899999999
1583.93,0.65624207
1585.86,0.66106005
1587.79,0.66203291
1589.72,0.66078209
1591.64,0.6589753399999999
1593.57,0.65730758
1595.5,0.65545451
1597.43,0.65299919
1599.36,0.65021959
1601.29,0.64693039
1603.21,0.6428073099999999
1605.14,0.6384062699999999
1607.07,0.63479278
1609.0,0.63173521
1610.93,0.62909459
1612.85,0.6289092799999999
1614.78,0.6327543999999999
1616.71,0.6376650399999999
1618.64,0.6377576899999999
1620.57,0.63710912
1622.5,0.63974974
1624.42,0.6428073099999999
1626.35,0.64303894
1628.28,0.64178812
1630.21,0.6399813799999999
1632.14,0.6394717799999999
1634.07,0.64178812
1635.99,0.64271466
1637.92,0.63701646
1639.85,0.63210583
1641.78,0.63150358
1643.71,0.63474645
1645.63,0.63896219
1647.56,0.6345611499999999
1649.49,0.6248325299999999
1651.42,0.6223772099999999
1653.35,0.62511049
1655.28,0.61774454
1657.2,0.6076916299999999
1659.13,0.60329059
1661.06,0.60213242
1662.99,0.59652688
1664.92,0.58350907
1666.85,0.5707367799999999
1668.77,0.5609618399999999
1670.7,0.55231263
1672.63,0.5459427
1674.56,0.5421902399999999
1676.49,0.53419887
1678.41,0.51760926
1680.34,0.50025526
1682.27,0.48912294000000006
1684.2,0.48299854999999997
1686.13,0.47320507000000006
1688.06,0.45905688000000006
1689.98,0.44252749
1691.91,0.42530321
1693.84,0.40721724000000004
1695.77,0.38347478
1697.7,0.3535894
1699.63,0.3174499
1701.55,0.27219793000000003
1703.48,0.23368650000000002
1705.41,0.20881366
1707.34,0.18969924999999999
1709.27,0.17260468
1711.19,0.158841
1713.12,0.15168351000000002
1715.05,0.16062458000000002
1716.98,0.19611087
1718.91,0.23506703
1720.84,0.25361627000000003
1722.76,0.27135941
1724.69,0.30051747
1726.62,0.33567484000000003
1728.55,0.37065617
1730.48,0.40645285000000003
1732.4,0.44801722
1734.33,0.49372782
1736.26,0.5238402099999999
1738.19,0.54372365
1740.12,0.57313187
1742.05,0.61167573
1743.97,0.64665243
1745.9,0.67704278
1747.83,0.70391229
1749.76,0.72244299
1751.69,0.7316620199999999
1753.62,0.7378697999999999
1755.54,0.74574535
1757.47,0.7550570299999999
1759.4,0.76274727
1761.33,0.7667777
1763.26,0.76742627
1765.18,0.7670093299999999
1767.11,0.7685844399999999
1769.04,0.77266119
1770.97,0.77692326
1772.9,0.77831306
1774.83,0.77812775
1776.75,0.77984184
1778.68,0.7827141
1780.61,0.7832700199999999
1782.54,0.78118532
1784.47,0.7791932699999999
1786.4,0.77882265
1788.32,0.7809073599999999
1790.25,0.7852157399999999
1792.18,0.788088
1794.11,0.78642024
1796.04,0.78465982
1797.96,0.78554003
1799.89,0.78623493
1801.82,0.78489146
1803.75,0.78415023
1805.68,0.78595697
1807.61,0.7887829
1809.53,0.7904043399999999
1811.46,0.78989475
1813.39,0.7885976
1815.32,0.7884122899999999
1817.25,0.7887365799999999
1819.18,0.78831964
1821.1,0.78776372
1823.03,0.7883659599999999
1824.96,0.78984842
1826.89,0.79123822
1828.82,0.7921184299999999
1830.74,0.79174782
1832.67,0.79082128
1834.6,0.7916551599999999
1836.53,0.79457375
1838.46,0.7970753899999999
1840.39,0.79790927
1842.31,0.7984651899999999
1844.24,0.7985578499999999
1846.17,0.79689009
1848.1,0.79614886
1850.03,0.79874316
1851.96,0.80286624
1853.88,0.8055068599999999
1855.81,0.8059238
1857.74,0.80471931
1859.67,0.8024492999999999
1861.6,0.80078153
1863.52,0.80138378
1865.45,0.804534
1867.38,0.8086107499999999
1869.31,0.8106028
1871.24,0.80986158
1873.17,0.80902769
1875.09,0.80935198
1877.02,0.81000056
1878.95,0.8103248399999999
1880.88,0.81106607
1882.81,0.8125022
1884.73,0.81356772
1886.66,0.8137530199999999
1888.59,0.81403098
1890.52,0.81444792
1892.45,0.813892
1894.38,0.81259485
1896.3,0.8124095499999999
1898.23,0.81491119
1900.16,0.8189879499999999
1902.09,0.82153592
1904.02,0.8203314199999999
1905.95,0.81630099
1907.87,0.8131971
1909.8,0.81435527
1911.73,0.8182930399999999
1913.66,0.8221844899999999
1915.59,0.82570532
1917.51,0.8267245099999999
1919.44,0.8228330699999999
1921.37,0.8186636599999999
1923.3,0.81931223
1925.23,0.8228330699999999
1927.16,0.8258443099999999
1929.08,0.82834595
1931.01,0.8301526899999999
1932.94,0.82992106
1934.87,0.8278363599999999
1936.8,0.8269098199999999
1938.73,0.8296431
1940.65,0.8343684299999999
1942.58,0.83631415
1944.51,0.8343684299999999
1946.44,0.83270066
1948.37,0.8340441399999999
1950.29,0.8357582299999999
1952.22,0.8339051599999999
1954.15,0.83228372
1956.08,0.83867682
1958.01,0.84988789
1959.94,0.8554470999999999
1961.86,0.85595669
1963.79,0.85994079
1965.72,0.8657316399999999
1967.65,0.8642028599999999
1969.58,0.8573464999999999
1971.51,0.85692956
1973.43,0.86628756
1975.36,0.87578454
1977.29,0.87166146
1979.22,0.8542426
1981.15,0.84145642
1983.07,0.84154907
1985.0,0.8435874499999999
1986.93,0.84127111
1988.86,0.84483827
1990.79,0.8589679299999999
1992.72,0.8693451299999999
1994.64,0.8648051
1996.57,0.8530844399999999
1998.5,0.84636706
2000.43,0.8502584999999999
2002.36,0.86128427
2004.28,0.8702253299999999
2006.21,0.8727733
2008.14,0.87592352
2010.07,0.8853278499999999
2012.0,0.89209156
2013.93,0.88514255
2015.85,0.8707349299999999
2017.78,0.86647287
2019.71,0.8761551599999999
2021.64,0.8877368499999999
2023.57,0.89348136
2025.5,0.89385198
2027.42,0.89135033
2029.35,0.8875515399999999
2031.28,0.88213131
2033.21,0.87698904
2035.14,0.87578454
2037.06,0.87453372
2038.99,0.8680943
2040.92,0.86017243
2042.85,0.8541499499999999
2044.78,0.8474788999999999
2046.71,0.83784293
2048.63,0.82681717
2050.56,0.8205167299999999
2052.49,0.82338899
2054.42,0.82950412
2056.35,0.8305233099999999
2058.28,0.82806799
2060.2,0.8273267599999999
2062.13,0.82607594
2064.06,0.82102632
2065.99,0.81732018
2067.92,0.8207020399999999
2069.84,0.82640023
2071.77,0.82575165
2073.7,0.81968285
2075.63,0.8159767099999999
2077.56,0.8167642599999999
2079.49,0.8186173299999999
2081.41,0.81968285
2083.34,0.8201461099999999
2085.27,0.8201924399999999
2087.2,0.8200071299999999
2089.13,0.8209799999999999
2091.06,0.8242691999999999
2092.98,0.82760472
2094.91,0.82695615
2096.84,0.8234353099999999
2098.77,0.82315735
2100.7,0.82677084
2102.62,0.82899452
2104.55,0.82760472
2106.48,0.8252883799999999
2108.41,0.82399123
2110.34,0.82278674
2112.27,0.82148959
2114.19,0.8221844899999999
2116.12,0.82575165
2118.05,0.8295504499999999
2119.98,0.83117188
2121.91,0.8323763799999999
2123.84,0.8354802699999999
2125.76,0.83983498
2127.69,0.84585746
2129.62,0.85493751
2131.55,0.8622571299999999
2133.48,0.86184019
2135.4,0.85799507
2137.33,0.8590605899999999
2139.26,0.8641565299999999
2141.19,0.8696230899999999
2143.12,0.8762941399999999
2145.05,0.8825945799999999
2146.97,0.88370642
2148.9,0.8826409
2150.83,0.88806113
2152.76,0.89899425
2154.69,0.9055726399999999
2156.61,0.903071
2158.54,0.8909797199999999
2160.47,0.87309759
2162.4,0.8638785699999999
2164.33,0.8669361299999999
2166.26,0.8671214399999999
2168.18,0.8572538399999999
2170.11,0.8508607499999999
2172.04,0.8594312
2173.97,0.87388515
2175.9,0.87763761
2177.83,0.86990105
2179.75,0.86128427
2181.68,0.8557250599999999
2183.61,0.85155565
2185.54,0.8503048299999999
2187.47,0.8522968799999999
2189.39,0.8541499499999999
2191.32,0.8542426
2193.25,0.8542426
2195.18,0.85350138
2197.11,0.8488223699999999
2199.04,0.84145642
2200.96,0.8370553799999999
2202.89,0.8364068
2204.82,0.8356192499999999
2206.75,0.83506333
2208.68,0.8376113
2210.61,0.8406225399999999
2212.53,0.8393717199999999
2214.46,0.8343221
2216.39,0.8290408499999999
2218.32,0.82677084
2220.25,0.82987473
2222.17,0.8358045599999999
2224.1,0.83816722
2226.03,0.83612884
2227.96,0.8340904699999999
2229.89,0.8325153599999999
2231.82,0.82950412
2233.74,0.8265855299999999
2235.67,0.82570532
2237.6,0.8256589999999999
2239.53,0.82454716
2241.46,0.8220455099999999
2243.39,0.8200534599999999
2245.31,0.8206093799999999
2247.24,0.82181388
2249.17,0.8206093799999999
2251.1,0.81824672
2253.03,0.81782978
2254.95,0.81773712
2256.88,0.8153281299999999
2258.81,0.8125022
2260.74,0.81143669
2262.67,0.8108344399999999
2264.6,0.81000056
2266.52,0.80995423
2268.45,0.80944463
2270.38,0.8072209499999999
2272.31,0.80462665
2274.24,0.8026346
2276.16,0.80082786
2278.09,0.79953071
2280.02,0.79841887
2281.95,0.7958708999999999
2283.88,0.792767
2285.81,0.79119189
2287.73,0.79091393
2289.66,0.79077495
2291.59,0.7906823
2293.52,0.79100659
2295.45,0.7918868
2297.38,0.79290598
2299.3,0.7930449599999999
2301.23,0.7924427199999999
2303.16,0.79160884
2305.09,0.7902190299999999
2307.02,0.7885512699999999
2308.94,0.78748575
2310.87,0.78660555
2312.8,0.7852157399999999
2314.73,0.7835016499999999
2316.66,0.78174124
2318.59,0.77937857
2320.51,0.77539447
2322.44,0.77066914
2324.37,0.77020588
2326.3,0.77627468
2328.23,0.78391859
2330.16,0.78799535
2332.08,0.7890145399999999
2334.01,0.7894778
2335.94,0.7892925
2337.87,0.7879027
2339.8,0.78609595
2341.72,0.7855863599999999
2343.65,0.78781004
2345.58,0.7903580099999999
2347.51,0.7902653599999999
2349.44,0.7888292299999999
2351.37,0.78762473
2353.29,0.78595697
2355.22,0.78225083
2357.15,0.7789153099999999
2359.08,0.77923959
2361.01,0.78225083
2362.94,0.7866518699999999
2364.86,0.7916551599999999
2366.79,0.7940178299999999
2368.72,0.79341558
2370.65,0.79392517
2372.58,0.79642682
2374.5,0.79892846
2376.43,0.8016617399999999
2378.36,0.8052288999999999
2380.29,0.8087034099999999
2382.22,0.81120505
2384.15,0.81310445
2386.07,0.8145869
2388.0,0.8156524199999999
2389.93,0.8167642599999999
2391.86,0.8182930399999999
2393.79,0.8194048899999999
2395.72,0.8194048899999999
2397.64,0.8189879499999999
2399.57,0.81903427
2401.5,0.81959019
2403.43,0.8201461099999999
2405.36,0.81996081
2407.28,0.8194048899999999
2409.21,0.81959019
2411.14,0.82042408
2413.07,0.82056306
2415.0,0.81972917
2416.93,0.8189416199999999
2418.85,0.8182930399999999
2420.78,0.81796876
2422.71,0.8187563099999999
2424.64,0.8207020399999999
2426.57,0.8220918399999999
2428.49,0.8219065299999999
2430.42,0.8206093799999999
2432.35,0.8190805999999999
2434.28,0.81796876
2436.21,0.8182930399999999
2438.14,0.8198681499999999
2440.06,0.82125796
2441.99,0.8215822399999999
2443.92,0.8209799999999999
2445.85,0.82009979
2447.78,0.81968285
2449.71,0.81972917
2451.63,0.81949754
2453.56,0.81903427
2455.49,0.81870999
2457.42,0.8183857
2459.35,0.81852468
2461.27,0.81963652
2463.2,0.8209799999999999
2465.13,0.82148959
2467.06,0.82144326
2468.99,0.8216749
2470.92,0.82162857
2472.84,0.82093367
2474.77,0.8201461099999999
2476.7,0.8200534599999999
2478.63,0.8207020399999999
2480.56,0.82139694
2482.49,0.82153592
2484.41,0.82144326
2486.34,0.8217675499999999
2488.27,0.82181388
2490.2,0.82042408
2492.13,0.8183857
2494.05,0.81796876
2495.98,0.8189416199999999
2497.91,0.81917325
2499.84,0.8183857
2501.77,0.81796876
2503.7,0.8187563099999999
2505.62,0.8203777499999999
2507.55,0.8211653
2509.48,0.81968285
2511.41,0.81745916
2513.34,0.8170422199999999
2515.27,0.81778345
2517.19,0.8181540599999999
2519.12,0.8188952899999999
2521.05,0.82056306
2522.98,0.82139694
2524.91,0.8204703999999999
2526.83,0.81903427
2528.76,0.81824672
2530.69,0.81773712
2532.62,0.81782978
2534.55,0.8192659099999999
2536.48,0.8206093799999999
2538.4,0.81996081
2540.33,0.8183857
2542.26,0.8178761
2544.19,0.81820039
2546.12,0.8184783499999999
2548.04,0.81857101
2549.97,0.8184783499999999
2551.9,0.81824672
2553.83,0.81801508
2555.76,0.8183857
2557.69,0.8192659099999999
2559.61,0.81935856
2561.54,0.8181540599999999
2563.47,0.8171811999999999
2565.4,0.81745916
2567.33,0.81782978
2569.26,0.8172275299999999
2571.18,0.81620834
2573.11,0.8158377299999999
2575.04,0.81606936
2576.97,0.81606936
2578.9,0.8159767099999999
2580.82,0.81653263
2582.75,0.81713488
2584.68,0.8169959
2586.61,0.81685692
2588.54,0.8170422199999999
2590.47,0.81662528
2592.39,0.8158377299999999
2594.32,0.8156987499999999
2596.25,0.8158377299999999
2598.18,0.8155597699999999
2600.11,0.8153281299999999
2602.04,0.8153744599999999
2603.96,0.8153744599999999
2605.89,0.81528181
2607.82,0.81574507
2609.75,0.81625467
2611.68,0.81606936
2613.6,0.8154671099999999
2615.53,0.8150965
2617.46,0.8147258799999999
2619.39,0.813892
2621.32,0.81328976
2623.25,0.8137530199999999
2625.17,0.81454058
2627.1,0.81449425
2629.03,0.8134750599999999
2630.96,0.81245587
2632.89,0.8118073
2634.82,0.81143669
2636.74,0.81139036
2638.67,0.8117609699999999
2640.6,0.8124095499999999
2642.53,0.81259485
2644.46,0.81217791
2646.38,0.8118073
2648.31,0.8118999499999999
2650.24,0.8122242399999999
2652.17,0.81264118
2654.1,0.8130117899999999
2656.03,0.81338241
2657.95,0.8139846599999999
2659.88,0.8148648599999999
2661.81,0.8158377299999999
2663.74,0.8167179299999999
2665.67,0.8176907999999999
2667.6,0.81852468
2669.52,0.81903427
2671.45,0.81935856
2673.38,0.81963652
2675.31,0.81968285
2677.24,0.81959019
2679.16,0.81968285
