wavenumber,absorbance
633.32,0.63930547
635.24,0.63672721
637.17,0.63336010
639.10,0.62918719
641.03,0.62423531
642.96,0.61866391
644.88,0.61279475
646.81,0.60701167
648.74,0.60165195
650.67,0.59693009
652.60,0.59294487
654.53,0.58969206
656.45,0.58697128
658.38,0.58427589
660.31,0.58075214
662.24,0.57532045
664.17,0.56704943
666.10,0.55585018
668.02,0.54329477
669.95,0.53238059
671.88,0.52534154
673.81,0.52165550
675.74,0.51874279
677.66,0.51398565
679.59,0.50574709
681.52,0.49298424
683.45,0.47397403
685.38,0.44510661
687.31,0.40125088
689.23,0.33839341
691.16,0.25743312
693.09,0.16686823
695.02,0.08225718
696.95,0.02180438
698.88,0.00000000
700.80,0.02279645
702.73,0.08648653
704.66,0.17987240
706.59,0.28809981
708.52,0.39668990
710.44,0.49452950
712.37,0.57510171
714.30,0.63611193
716.23,0.67838853
718.16,0.70481458
720.09,0.71940634
722.01,0.72631837
723.94,0.72880208
725.87,0.72856359
727.80,0.72585268
729.73,0.72016133
731.66,0.71104500
733.58,0.69858697
735.51,0.68341097
737.44,0.66633268
739.37,0.64795892
741.30,0.62843644
743.22,0.60744631
745.15,0.58437609
747.08,0.55865141
749.01,0.53016501
750.94,0.49972552
752.87,0.46935942
754.79,0.44225458
756.72,0.42220996
758.65,0.41272249
760.58,0.41600211
762.51,0.43231553
764.43,0.45990299
766.36,0.49549758
768.29,0.53521427
770.22,0.57551801
772.15,0.61386443
774.08,0.64887478
776.00,0.68007914
777.93,0.70747891
779.86,0.73118841
781.79,0.75130077
783.72,0.76792606
785.65,0.78128303
787.57,0.79175269
789.50,0.79983179
791.43,0.80604105
793.36,0.81085040
795.29,0.81462817
797.21,0.81764531
799.14,0.82010079
801.07,0.82215408
803.00,0.82394065
804.93,0.82557199
806.86,0.82712713
808.78,0.82863711
810.71,0.83009629
812.64,0.83146656
814.57,0.83271405
816.50,0.83382325
818.43,0.83479839
820.35,0.83564934
822.28,0.83637328
824.21,0.83693212
826.14,0.83723976
828.07,0.83715791
829.99,0.83651299
831.92,0.83513567
833.85,0.83292432
835.78,0.82992694
837.71,0.82637073
839.64,0.82266070
841.56,0.81930064
843.49,0.81678166
845.42,0.81546360
847.35,0.81549041
849.28,0.81677319
851.21,0.81901981
853.13,0.82181962
855.06,0.82473657
856.99,0.82739808
858.92,0.82956285
860.85,0.83113351
862.77,0.83213687
864.70,0.83267172
866.63,0.83285376
868.56,0.83278744
870.49,0.83254753
872.42,0.83219191
874.34,0.83176150
876.27,0.83127605
878.20,0.83072991
880.13,0.83008359
882.06,0.82927779
883.99,0.82824197
885.91,0.82691686
887.84,0.82526294
889.77,0.82322094
891.70,0.82065680
893.63,0.81726428
895.55,0.81251984
897.48,0.80574752
899.41,0.79635319
901.34,0.78418022
903.27,0.76986646
905.20,0.75497129
907.12,0.74173992
909.05,0.73252058
910.98,0.72904198
912.91,0.73185449
914.84,0.74018196
916.76,0.75223216
918.69,0.76579657
920.62,0.77888400
922.55,0.79012840
924.48,0.79891169
926.41,0.80522820
928.33,0.80941804
930.26,0.81193138
932.19,0.81317041
934.12,0.81343571
936.05,0.81293474
937.98,0.81182413
939.90,0.81024218
941.83,0.80831448
943.76,0.80613560
945.69,0.80369423
947.62,0.80078999
949.54,0.79696282
951.47,0.79150009
953.40,0.78360304
955.33,0.77271284
957.26,0.75891840
959.19,0.74325837
961.11,0.72771828
963.04,0.71483971
964.97,0.70699770
966.90,0.70565141
968.83,0.71087284
970.76,0.72136367
972.68,0.73494501
974.61,0.74926159
976.54,0.76241111
978.47,0.77324063
980.40,0.78131408
982.32,0.78667803
984.25,0.78963449
986.18,0.79062232
988.11,0.79016086
990.04,0.78881317
991.97,0.78708728
993.89,0.78533598
995.82,0.78373287
997.75,0.78233155
999.68,0.78117437
1001.61,0.78035164
1003.54,0.77994804
1005.46,0.77992828
1007.39,0.78004823
1009.32,0.77989865
1011.25,0.77902512
1013.18,0.77703815
1015.10,0.77361459
1017.03,0.76843410
1018.96,0.76123418
1020.89,0.75204588
1022.82,0.74155223
1024.75,0.73127449
1026.67,0.72333228
1028.60,0.71975914
1030.53,0.72166002
1032.46,0.72866096
1034.39,0.73897821
1036.31,0.75009420
1038.24,0.75971150
1040.17,0.76648241
1042.10,0.77022772
1044.03,0.77162057
1045.96,0.77162622
1047.88,0.77102223
1049.81,0.77020515
1051.74,0.76925682
1053.67,0.76810811
1055.60,0.76664893
1057.53,0.76477486
1059.45,0.76240547
1061.38,0.75955626
1063.31,0.75644176
1065.24,0.75352764
1067.17,0.75147999
1069.09,0.75097478
1071.02,0.75248194
1072.95,0.75610307
1074.88,0.76154464
1076.81,0.76822947
1078.74,0.77547032
1080.66,0.78264483
1082.59,0.78929015
1084.52,0.79513392
1086.45,0.80005475
1088.38,0.80403150
1090.31,0.80711638
1092.23,0.80942368
1094.16,0.81112276
1096.09,0.81241401
1098.02,0.81349075
1099.95,0.81448705
1101.87,0.81544243
1103.80,0.81630326
1105.73,0.81696652
1107.66,0.81733626
1109.59,0.81739129
1111.52,0.81722195
1113.44,0.81702438
1115.37,0.81704555
1117.30,0.81749572
1119.23,0.81848074
1121.16,0.81996108
1123.09,0.82176741
1125.01,0.82365700
1126.94,0.82537584
1128.87,0.82669672
1130.80,0.82745029
1132.73,0.82754202
1134.65,0.82695779
1136.58,0.82574839
1138.51,0.82397452
1140.44,0.82160512
1142.37,0.81843981
1144.30,0.81414272
1146.22,0.80840762
1148.15,0.80123734
1150.08,0.79315542
1152.01,0.78519486
1153.94,0.77861023
1155.87,0.77442462
1157.79,0.77302895
1159.72,0.77404924
1161.65,0.77653718
1163.58,0.77937651
1165.51,0.78167958
1167.43,0.78298070
1169.36,0.78319661
1171.29,0.78244586
1173.22,0.78090060
1175.15,0.77877816
1177.08,0.77641158
1179.00,0.77430890
1180.93,0.77307552
1182.86,0.77319265
1184.79,0.77479294
1186.72,0.77756876
1188.64,0.78088790
1190.57,0.78404333
1192.50,0.78652139
1194.43,0.78814003
1196.36,0.78904602
1198.29,0.78956252
1200.21,0.79002680
1202.14,0.79066184
1204.07,0.79154525
1206.00,0.79266009
1207.93,0.79395839
1209.86,0.79540910
1211.78,0.79698117
1213.71,0.79862662
1215.64,0.80025091
1217.57,0.80173408
1219.50,0.80296605
1221.42,0.80387345
1223.35,0.80444075
1225.28,0.80468771
1227.21,0.80464396
1229.14,0.80433209
1231.07,0.80377043
1232.99,0.80297452
1234.92,0.80196834
1236.85,0.80078716
1238.78,0.79947616
1240.71,0.79810589
1242.64,0.79678501
1244.56,0.79565465
1246.49,0.79485168
1248.42,0.79445231
1250.35,0.79442832
1252.28,0.79465270
1254.20,0.79496034
1256.13,0.79522564
1258.06,0.79541192
1259.99,0.79556574
1261.92,0.79577036
1263.85,0.79608647
1265.77,0.79654229
1267.70,0.79713781
1269.63,0.79787728
1271.56,0.79875928
1273.49,0.79973865
1275.42,0.80070108
1277.34,0.80147865
1279.27,0.80190765
1281.20,0.80191048
1283.13,0.80153651
1285.06,0.80094663
1286.98,0.80035393
1288.91,0.79993480
1290.84,0.79976123
1292.77,0.79977957
1294.70,0.79985013
1296.63,0.79980780
1298.55,0.79952979
1300.48,0.79897519
1302.41,0.79815670
1304.34,0.79708842
1306.27,0.79575766
1308.19,0.79415737
1310.12,0.79236656
1312.05,0.79061950
1313.98,0.78928310
1315.91,0.78872003
1317.84,0.78912222
1319.76,0.79041347
1321.69,0.79229177
1323.62,0.79433518
1325.55,0.79609071
1327.48,0.79709407
1329.41,0.79690779
1331.33,0.79525387
1333.26,0.79221556
1335.19,0.78839969
1337.12,0.78485477
1339.05,0.78265895
1340.97,0.78235413
1342.90,0.78363973
1344.83,0.78558718
1346.76,0.78718888
1348.69,0.78779288
1350.62,0.78719312
1352.54,0.78544747
1354.47,0.78270269
1356.40,0.77920293
1358.33,0.77543080
1360.26,0.77215824
1362.19,0.77017269
1364.11,0.76980295
1366.04,0.77066237
1367.97,0.77193668
1369.90,0.77302330
1371.83,0.77399985
1373.75,0.77558180
1375.68,0.77856507
1377.61,0.78319097
1379.54,0.78893453
1381.47,0.79482769
1383.40,0.79996867
1385.32,0.80380712
1387.25,0.80616382
1389.18,0.80712061
1391.11,0.80695550
1393.04,0.80617088
1394.97,0.80549209
1396.89,0.80569389
1398.82,0.80730124
1400.75,0.81031556
1402.68,0.81418223
1404.61,0.81798682
1406.53,0.82072877
1408.46,0.82152045
1410.39,0.81975787
1412.32,0.81530555
1414.25,0.80869268
1416.18,0.80121758
1418.10,0.79470915
1420.03,0.79070699
1421.96,0.78940305
1423.89,0.78928592
1425.82,0.78796645
1427.75,0.78337442
1429.67,0.77444297
1431.60,0.76130332
1433.53,0.74520723
1435.46,0.72804286
1437.39,0.71124398
1439.31,0.69472312
1441.24,0.67683621
1443.17,0.65556244
1445.10,0.63007201
1447.03,0.60184669
1448.96,0.57503115
1450.88,0.55598142
1452.81,0.55202866
1454.74,0.56901805
1456.67,0.60744773
1458.60,0.65952649
1460.52,0.71183245
1462.45,0.75313532
1464.38,0.77955996
1466.31,0.79329372
1468.24,0.79889052
1470.17,0.80091841
1472.09,0.80309306
1474.02,0.80766957
1475.95,0.81472837
1477.88,0.82214138
1479.81,0.82639895
1481.74,0.82351447
1483.66,0.80982023
1485.59,0.78332926
1487.52,0.74599044
1489.45,0.70557239
1491.38,0.67432287
1493.30,0.66316596
1495.23,0.67522745
1497.16,0.70446883
1499.09,0.73998580
1501.02,0.77144418
1502.95,0.79239902
1504.87,0.80156332
1506.80,0.80259632
1508.73,0.80156756
1510.66,0.80257656
1512.59,0.80552031
1514.52,0.80792217
1516.44,0.80786008
1518.37,0.80546104
1520.30,0.80287573
1522.23,0.80287856
1524.16,0.80666479
1526.08,0.81285994
1528.01,0.81883777
1529.94,0.82249559
1531.87,0.82283427
1533.80,0.81965626
1535.73,0.81336233
1537.65,0.80528182
1539.58,0.79822161
1541.51,0.79587903
1543.44,0.80001242
1545.37,0.80829331
1547.30,0.81630749
1549.22,0.82073865
1551.15,0.82030541
1553.08,0.81539586
1555.01,0.80803648
1556.94,0.80198809
1558.86,0.80130084
1560.79,0.80705428
1562.72,0.81631878
1564.65,0.82518250
1566.58,0.83143833
1568.51,0.83472218
1570.43,0.83564511
1572.36,0.83516107
1574.29,0.83419863
1576.22,0.83345916
1578.15,0.83332369
1580.07,0.83393050
1582.00,0.83528949
1583.93,0.83726939
1585.86,0.83947368
1587.79,0.84109797
1589.72,0.84097519
1591.64,0.83788044
1593.57,0.83113634
1595.50,0.82119870
1597.43,0.80986539
1599.36,0.79988259
1601.29,0.79403742
1603.21,0.79404447
1605.14,0.79977816
1607.07,0.80930796
1609.00,0.81974517
1610.93,0.82840850
1612.85,0.83369342
1614.78,0.83538121
1616.71,0.83445406
1618.64,0.83254330
1620.57,0.83114339
1622.50,0.83089502
1624.42,0.83134802
1626.35,0.83133673
1628.28,0.82966869
1630.21,0.82578932
1632.14,0.82023485
1634.07,0.81469873
1635.99,0.81131045
1637.92,0.81115945
1639.85,0.81330729
1641.78,0.81541562
1643.71,0.81526885
1645.63,0.81188904
1647.56,0.80604528
1649.49,0.80036098
1651.42,0.79838390
1653.35,0.80210099
1655.28,0.81009400
1657.20,0.81887164
1659.13,0.82550849
1661.06,0.82865404
1662.99,0.82821516
1664.92,0.82493131
1666.85,0.82022074
1668.77,0.81595893
1670.70,0.81374335
1672.63,0.81386895
1674.56,0.81505859
1676.49,0.81542126
1678.41,0.81380686
1680.34,0.81061473
1682.27,0.80780363
1684.20,0.80781351
1686.13,0.81159551
1688.06,0.81748866
1689.98,0.82239257
1691.91,0.82372192
1693.84,0.82040278
1695.77,0.81308997
1697.70,0.80436878
1699.63,0.79824984
1701.55,0.79778555
1703.48,0.80242415
1705.41,0.80868139
1707.34,0.81304199
1709.27,0.81357119
1711.19,0.80995006
1713.12,0.80327369
1715.05,0.79597217
1716.98,0.79115011
1718.91,0.79070276
1720.84,0.79366345
1722.76,0.79692472
1724.69,0.79749343
1726.62,0.79388783
1728.55,0.78635628
1730.48,0.77677708
1732.40,0.76833672
1734.33,0.76425978
1736.26,0.76572601
1738.19,0.77103916
1740.12,0.77730910
1742.05,0.78266741
1743.97,0.78707176
1745.90,0.79181196
1747.83,0.79846293
1749.76,0.80778105
1751.69,0.81916375
1753.62,0.83106437
1755.54,0.84193763
1757.47,0.85086062
1759.40,0.85754827
1761.33,0.86201753
1763.26,0.86436999
1765.18,0.86479617
1767.11,0.86378858
1769.04,0.86230682
1770.97,0.86165203
1772.90,0.86294469
1774.83,0.86647267
1776.75,0.87152475
1778.68,0.87685907
1780.61,0.88134668
1782.54,0.88435252
1784.47,0.88562260
1786.40,0.88525569
1788.32,0.88357636
1790.25,0.88119144
1792.18,0.87889120
1794.11,0.87750822
1796.04,0.87755056
1797.96,0.87901820
1799.89,0.88138901
1801.82,0.88395739
1803.75,0.88617296
1805.68,0.88782406
1807.61,0.88903769
1809.53,0.89018076
1811.46,0.89162018
1813.39,0.89349707
1815.32,0.89551508
1817.25,0.89705328
1819.18,0.89737786
1821.10,0.89603722
1823.03,0.89328539
1824.96,0.89009609
1826.89,0.88796518
1828.82,0.88812041
1830.74,0.89080169
1832.67,0.89499294
1834.60,0.89898662
1836.53,0.90124453
1838.46,0.90114575
1840.39,0.89905718
1842.31,0.89634768
1844.24,0.89471070
1846.17,0.89543041
1848.10,0.89850681
1850.03,0.90286741
1851.96,0.90711511
1853.88,0.91019151
1855.81,0.91158860
1857.74,0.91124991
1859.67,0.90924601
1861.60,0.90577447
1863.52,0.90125865
1865.45,0.89653114
1867.38,0.89286203
1869.31,0.89143672
1871.24,0.89269269
1873.17,0.89598077
1875.09,0.89988979
1877.02,0.90305086
1878.95,0.90465963
1880.88,0.90465963
1882.81,0.90350245
1884.73,0.90183724
1886.66,0.90025670
1888.59,0.89926886
1890.52,0.89918419
1892.45,0.90017202
1894.38,0.90209125
1896.30,0.90451851
1898.23,0.90684698
1900.16,0.90851219
1902.09,0.90927424
1904.02,0.90930246
1905.95,0.90897789
1907.87,0.90872387
1909.80,0.90863920
1911.73,0.90851219
1913.66,0.90797594
1915.59,0.90684698
1917.51,0.90535111
1919.44,0.90406692
1921.37,0.90367179
1923.30,0.90450440
1925.23,0.90636717
1927.16,0.90859686
1929.08,0.91037497
1931.01,0.91109468
1932.94,0.91051609
1934.87,0.90872387
1936.80,0.90601437
1938.73,0.90285330
1940.65,0.89979100
1942.58,0.89742019
1944.51,0.89622068
1946.44,0.89634768
1948.37,0.89747664
1950.29,0.89897251
1952.22,0.90018614
1954.15,0.90072239
1956.08,0.90056716
1958.01,0.89987567
1959.94,0.89891606
1961.86,0.89787178
1963.79,0.89688394
1965.72,0.89605133
1967.65,0.89545863
1969.58,0.89516228
1971.51,0.89516228
1973.43,0.89543041
1975.36,0.89598077
1977.29,0.89685572
1979.22,0.89804112
1981.15,0.89933942
1983.07,0.90041193
1985.00,0.90096229
1986.93,0.90094818
1988.86,0.90056716
1990.79,0.90022847
1992.72,0.90035548
1994.64,0.90117397
1996.57,0.90255695
1998.50,0.90410926
2000.43,0.90532289
2002.36,0.90580270
2004.28,0.90540756
2006.21,0.90433505
2008.14,0.90303675
2010.07,0.90200658
2012.00,0.90155500
2013.93,0.90166789
2015.85,0.90206303
2017.78,0.90240171
2019.71,0.90242994
2021.64,0.90214770
2023.57,0.90173845
2025.50,0.90144210
2027.42,0.90141388
2029.35,0.90168200
2031.28,0.90213359
2033.21,0.90262751
2035.14,0.90309320
2037.06,0.90364357
2038.99,0.90443384
2040.92,0.90557690
2042.85,0.90704455
2044.78,0.90872387
2046.71,0.91040319
2048.63,0.91187084
2050.56,0.91304213
2052.49,0.91388885
2054.42,0.91443921
2056.35,0.91476379
2058.28,0.91494724
2060.20,0.91510247
2062.13,0.91535649
2064.06,0.91583630
2065.99,0.91655601
2067.92,0.91745917
2069.84,0.91837645
2071.77,0.91919494
2073.70,0.91982998
2075.63,0.92033801
2077.56,0.92081782
2079.49,0.92132585
2081.41,0.92183388
2083.34,0.92229957
2085.27,0.92263826
2087.20,0.92283583
2089.13,0.92293461
2091.06,0.92300517
2092.98,0.92306162
2094.91,0.92308984
2096.84,0.92307573
2098.77,0.92304751
2100.70,0.92307573
2102.62,0.92321685
2104.55,0.92345675
2106.48,0.92369666
2108.41,0.92383777
2110.34,0.92379544
2112.27,0.92362610
2114.19,0.92344264
2116.12,0.92334386
2118.05,0.92340030
2119.98,0.92352731
2121.91,0.92362610
2123.84,0.92356965
2125.76,0.92328741
2127.69,0.92275115
2129.62,0.92200322
2131.55,0.92105772
2133.48,0.91998521
2135.40,0.91885625
2137.33,0.91778375
2139.26,0.91682413
2141.19,0.91597742
2143.12,0.91513070
2145.05,0.91419931
2146.97,0.91308446
2148.90,0.91178616
2150.83,0.91036086
2152.76,0.90889321
2154.69,0.90741146
2156.61,0.90594381
2158.54,0.90451851
2160.47,0.90329077
2162.40,0.90255695
2164.33,0.90257106
2166.26,0.90344600
2168.18,0.90501243
2170.11,0.90693165
2172.04,0.90870976
2173.97,0.90988105
2175.90,0.91019151
2177.83,0.90976815
2179.75,0.90900611
2181.68,0.90839929
2183.61,0.90830051
2185.54,0.90872387
2187.47,0.90947180
2189.39,0.91029030
2191.32,0.91109468
2193.25,0.91195551
2195.18,0.91294334
2197.11,0.91407230
2199.04,0.91522948
2200.96,0.91616087
2202.89,0.91666890
2204.82,0.91675357
2206.75,0.91659834
2208.68,0.91647133
2210.61,0.91662657
2212.53,0.91706404
2214.46,0.91762851
2216.39,0.91799542
2218.32,0.91789664
2220.25,0.91707815
2222.17,0.91524359
2224.10,0.91201196
2226.03,0.90698810
2227.96,0.89994623
2229.89,0.89128149
2231.82,0.88205227
2233.74,0.87395201
2235.67,0.86867414
2237.60,0.86737584
2239.53,0.87026879
2241.46,0.87649216
2243.39,0.88457831
2245.31,0.89291848
2247.24,0.90028492
2249.17,0.90602849
2251.10,0.91002217
2253.03,0.91250587
2254.95,0.91386062
2256.88,0.91446744
2258.81,0.91469323
2260.74,0.91476379
2262.67,0.91480612
2264.60,0.91483435
2266.52,0.91477790
2268.45,0.91460856
2270.38,0.91441099
2272.31,0.91428398
2274.24,0.91436865
2276.16,0.91460856
2278.09,0.91474968
2280.02,0.91436865
2281.95,0.91298568
2283.88,0.91024796
2285.81,0.90598615
2287.73,0.90027081
2289.66,0.89332773
2291.59,0.88552381
2293.52,0.87722598
2295.45,0.86868825
2297.38,0.85991908
2299.30,0.85066446
2301.23,0.84054901
2303.16,0.82932718
2305.09,0.81713304
2307.02,0.80453389
2308.94,0.79231576
2310.87,0.78102619
2312.80,0.77061298
2314.73,0.76041568
2316.66,0.74958052
2318.59,0.73765310
2320.51,0.72497068
2322.44,0.71260155
2324.37,0.70184260
2326.30,0.69362097
2328.23,0.68812013
2330.16,0.68472762
2332.08,0.68231447
2334.01,0.67977573
2335.94,0.67675436
2337.87,0.67418881
2339.80,0.67404487
2341.72,0.67773373
2343.65,0.68438893
2345.58,0.69111328
2347.51,0.69477110
2349.44,0.69316939
2351.37,0.68506772
2353.29,0.66999191
2355.22,0.64876753
2357.15,0.62491268
2359.08,0.60535633
2361.01,0.59738872
2362.94,0.60332421
2364.86,0.62009627
2366.79,0.64359691
2368.72,0.67105737
2370.65,0.70065014
2372.58,0.73088500
2374.50,0.76064006
2376.43,0.78925487
2378.36,0.81636394
2380.29,0.84162716
2382.22,0.86459720
2384.15,0.88474766
2386.07,0.90156911
2388.00,0.91472145
2389.93,0.92414824
2391.86,0.93015993
2393.79,0.93341979
2395.72,0.93481688
2397.64,0.93519790
2399.57,0.93522612
2401.50,0.93521201
2403.43,0.93525435
2405.36,0.93532491
2407.28,0.93539547
2409.21,0.93543780
2411.14,0.93548014
2413.07,0.93550836
2415.00,0.93552247
2416.93,0.93550836
2418.85,0.93549425
2420.78,0.93545191
2422.71,0.93540958
2424.64,0.93538135
2426.57,0.93539547
2428.49,0.93546603
2430.42,0.93556481
2432.35,0.93567771
2434.28,0.93576238
2436.21,0.93579060
2438.14,0.93579060
2440.06,0.93573415
2441.99,0.93569182
2443.92,0.93566359
2445.85,0.93567771
2447.78,0.93573415
2449.71,0.93584705
2451.63,0.93595994
2453.56,0.93605873
2455.49,0.93612929
2457.42,0.93617162
2459.35,0.93619985
2461.27,0.93625630
2463.20,0.93632686
2465.13,0.93641153
2467.06,0.93651031
2468.99,0.93658087
2470.92,0.93665143
2472.84,0.93670788
2474.77,0.93679255
2476.70,0.93691956
2478.63,0.93708890
2480.56,0.93723002
2482.49,0.93731469
2484.41,0.93727236
2486.34,0.93710301
2488.27,0.93686311
2490.20,0.93667965
2492.13,0.93662321
2494.05,0.93672199
2495.98,0.93693367
2497.91,0.93717357
2499.84,0.93731469
2501.77,0.93734292
2503.70,0.93727236
2505.62,0.93715946
2507.55,0.93707479
2509.48,0.93706068
2511.41,0.93714535
2513.34,0.93728647
2515.27,0.93741348
2517.19,0.93751226
2519.12,0.93755460
2521.05,0.93754048
2522.98,0.93755460
2524.91,0.93761104
2526.83,0.93778039
2528.76,0.93800618
2530.69,0.93824608
2532.62,0.93842954
2534.55,0.93852832
2536.48,0.93852832
2538.40,0.93848598
2540.33,0.93847187
2542.26,0.93848598
2544.19,0.93857066
2546.12,0.93866944
2548.04,0.93876822
2549.97,0.93885290
2551.90,0.93890934
2553.83,0.93896579
2555.76,0.93903635
2557.69,0.93916336
2559.61,0.93930448
2561.54,0.93947382
2563.47,0.93961494
2565.40,0.93968550
2567.33,0.93969961
2569.26,0.93967139
2571.18,0.93962905
2573.11,0.93961494
2575.04,0.93967139
2576.97,0.93979840
2578.90,0.93999596
2580.82,0.94023587
2582.75,0.94048988
2584.68,0.94075801
2586.61,0.94098380
2588.54,0.94115314
2590.47,0.94122370
2592.39,0.94118137
2594.32,0.94105436
2596.25,0.94087091
2598.18,0.94072979
2600.11,0.94064511
2602.04,0.94065923
2603.96,0.94075801
2605.89,0.94089913
2607.82,0.94108258
2609.75,0.94128015
2611.68,0.94150594
2613.60,0.94173173
2615.53,0.94197164
2617.46,0.94215509
2619.39,0.94228210
2621.32,0.94231032
2623.25,0.94226799
2625.17,0.94216921
2627.10,0.94207042
2629.03,0.94201397
2630.96,0.94201397
2632.89,0.94205631
2634.82,0.94215509
2636.74,0.94226799
2638.67,0.94238088
2640.60,0.94249378
2642.53,0.94263490
2644.46,0.94279013
2646.38,0.94297359
2648.31,0.94315704
2650.24,0.94332639
2652.17,0.94345339
2654.10,0.94352395
2656.03,0.94355218
2657.95,0.94358040
2659.88,0.94362274
2661.81,0.94370741
2663.74,0.94380619
2665.67,0.94391909
2667.60,0.94403198
2669.52,0.94411666
2671.45,0.94421544
2673.38,0.94431422
2675.31,0.94442712
2677.24,0.94456824
2679.16,0.94473758
2681.09,0.94489281
2683.02,0.94504804
2684.95,0.94517505
2686.88,0.94530206
2688.81,0.94544318
2690.73,0.94559841
2692.66,0.94578187
2694.59,0.94597943
2696.52,0.94617700
2698.45,0.94634634
2700.37,0.94648746
2702.30,0.94660036
2704.23,0.94669914
2706.16,0.94678381
2708.09,0.94688260
2710.02,0.94696727
2711.94,0.94705194
2713.87,0.94712250
2715.80,0.94719306
2717.73,0.94724951
2719.66,0.94730596
2721.59,0.94736240
2723.51,0.94743296
2725.44,0.94751764
2727.37,0.94764464
2729.30,0.94781399
2731.23,0.94796922
2733.15,0.94812445
2735.08,0.94825146
2737.01,0.94837847
2738.94,0.94849136
2740.87,0.94864659
2742.80,0.94881594
2744.72,0.94897117
2746.65,0.94909818
2748.58,0.94918285
2750.51,0.94925341
2752.44,0.94930985
2754.37,0.94938041
2756.29,0.94947920
2758.22,0.94957798
2760.15,0.94964854
2762.08,0.94966265
2764.01,0.94963443
2765.93,0.94957798
2767.86,0.94954976
2769.79,0.94950742
2771.72,0.94947920
2773.65,0.94940864
2775.58,0.94926752
2777.50,0.94905584
2779.43,0.94875949
2781.36,0.94844903
2783.29,0.94811034
2785.22,0.94779988
2787.15,0.94751764
2789.07,0.94726362
2791.00,0.94699549
2792.93,0.94669914
2794.86,0.94637457
2796.79,0.94597943
2798.71,0.94554196
2800.64,0.94507627
2802.57,0.94456824
2804.50,0.94401787
2806.43,0.94342517
2808.36,0.94277602
2810.28,0.94201397
2812.21,0.94116726
2814.14,0.94019353
2816.07,0.93912102
2818.00,0.93790739
2819.93,0.93653853
2821.85,0.93495800
2823.78,0.93308111
2825.71,0.93079497
2827.64,0.92804314
2829.57,0.92471272
2831.49,0.92071903
2833.42,0.91594919
2835.35,0.91017740
2837.28,0.90313554
2839.21,0.89452724
2841.14,0.88423963
2843.06,0.87245614
2844.99,0.85985840
2846.92,0.84757677
2848.85,0.83703513
2850.78,0.82960519
2852.70,0.82621550
2854.63,0.82705234
2856.56,0.83151313
2858.49,0.83842798
2860.42,0.84642946
2862.35,0.85431240
2864.27,0.86125690
2866.20,0.86686781
2868.13,0.87112962
2870.06,0.87424836
2871.99,0.87644983
2873.92,0.87793158
2875.84,0.87870774
2877.77,0.87867952
2879.70,0.87770579
2881.63,0.87571601
2883.56,0.87273838
2885.48,0.86887171
2887.41,0.86436858
2889.34,0.85940964
2891.27,0.85415576
2893.20,0.84867326
2895.13,0.84292829
2897.05,0.83682346
2898.98,0.83022470
2900.91,0.82299656
2902.84,0.81500355
