wavenumber,absorbance
725.87,0.6817330161192485
727.8,0.6850612682378082
729.73,0.6733486065294302
731.66,0.6696133061190269
733.58,0.6420767140669985
735.51,0.6230685415821553
737.44,0.6231486251828162
739.37,0.5899248233582616
741.3,0.571540942222498
743.22,0.5528909849648266
745.15,0.5345508815902505
747.08,0.5051114708874651
749.01,0.4664154970658199
750.94,0.4432893359716711
752.87,0.39712538847775575
754.79,0.3985068945102719
756.72,0.35618938344393253
758.65,0.3516786566057155
760.58,0.36652376079260973
762.51,0.3749199000360869
764.43,0.42533313595406735
766.36,0.4325690109027655
768.29,0.48788477869349184
770.22,0.525125181817725
772.15,0.552183495022588
774.08,0.6041075466053175
776.0,0.6283636766877775
777.93,0.6651968155121366
779.86,0.6894234515396372
781.79,0.7229331294928069
783.72,0.7312913394943639
785.65,0.7275912116205755
787.57,0.7393588982242407
789.5,0.7608283859588711
791.43,0.762593687307226
793.36,0.7672517152609758
795.29,0.7484586095568916
797.21,0.7674020487560106
799.14,0.7627204809079431
801.07,0.7749533259904323
803.0,0.7729591461035704
804.93,0.784673779080926
806.86,0.7802993121519131
808.78,0.7865003896210897
810.71,0.7754320990326404
812.64,0.7720220974408174
814.57,0.7786135530679744
816.5,0.7836530458613855
818.43,0.7885899073555508
820.35,0.8082424295069085
822.28,0.7859507084833935
824.21,0.7773726699950722
826.14,0.7837799422430061
828.07,0.782521950253539
829.99,0.7913278047377346
831.92,0.7697276998555537
833.85,0.7835569399420034
835.78,0.7814920053796537
837.71,0.7786925403620027
839.64,0.7666875393103464
841.56,0.76692142270264
843.49,0.7525410509101746
845.42,0.7605304011663779
847.35,0.7600617952398327
849.28,0.7709336904626143
851.21,0.7574579856817808
853.13,0.7796316010170998
855.06,0.7896814154449137
856.99,0.7566982297498647
858.92,0.783825437307781
860.85,0.7879025903503024
862.77,0.7757624997444776
864.7,0.778699001856712
866.63,0.7815249542241304
868.56,0.7798095312059827
870.49,0.7794574003095288
872.42,0.7654318719367003
874.34,0.7932848156478312
876.27,0.7920722359203682
878.2,0.7725962674079578
880.13,0.7654193467219748
882.06,0.7844884387645276
883.99,0.7724840903018693
885.91,0.7783363916332078
887.84,0.772069655828549
889.77,0.7801363275107018
891.7,0.77760429143656
893.63,0.7600083062153641
895.55,0.7486862004460494
897.48,0.7399181360266491
899.41,0.7524569837910721
901.34,0.7222916274221597
903.27,0.7147982964570131
905.2,0.6990081496154948
907.12,0.6912142470373045
909.05,0.6631577819415349
910.98,0.6809297659679382
912.91,0.6870934002383421
914.84,0.6910661808704466
916.76,0.6991232982830152
918.69,0.7167705716626878
920.62,0.7328744634564013
922.55,0.7124024724357334
924.48,0.7684708130825069
926.41,0.7591291332268791
928.33,0.7528939541761297
930.26,0.758021846248124
932.19,0.7681078277734918
934.12,0.7622746706096564
936.05,0.742627895322185
937.98,0.7824690586135932
939.9,0.7591367734276753
941.83,0.7685162071171578
943.76,0.749215101522156
945.69,0.7690580005424579
947.62,0.7536534268889227
949.54,0.7530512583447544
951.47,0.7310475563385304
953.4,0.745714492896827
955.33,0.7296110216453477
957.26,0.7219368622956499
959.19,0.6869774944035841
961.11,0.6729080088153921
963.04,0.6878788769768394
964.97,0.6463975417727844
966.9,0.6542919129932168
968.83,0.6722417536260269
970.76,0.6723409196771485
972.68,0.6907745467975329
974.61,0.6952670997073712
976.54,0.7161116688784751
978.47,0.7101753614826468
980.4,0.7478953867961818
982.32,0.7354963895487143
984.25,0.7328327079600314
986.18,0.7472861508203191
988.11,0.7355536621261144
990.04,0.7254705852859724
991.97,0.7236201049420243
993.89,0.7422737115269014
995.82,0.7321371356185373
997.75,0.7309945344033155
999.68,0.7419518080597626
1001.61,0.7190833819124325
1003.54,0.7226412624713516
1005.46,0.7260794819081873
1007.39,0.7309917458931707
1009.32,0.7294769354870942
1011.25,0.7261562480761009
1013.18,0.7264218859790434
1015.1,0.7225415372370882
1017.03,0.711238056114482
1018.96,0.7031042501144592
1020.89,0.7047910435772394
1022.82,0.6826430791700447
1024.75,0.6697009374080914
1026.67,0.6702093574887431
1028.6,0.6681824698383617
1030.53,0.694227254972982
1032.46,0.6716139572414377
1034.39,0.6984108172496949
1036.31,0.7075660833420463
1038.24,0.6978220504479625
1040.17,0.7242149397740258
1042.1,0.7083889135980668
1044.03,0.6950288476200325
1045.96,0.7276894152435938
1047.88,0.7034633241656227
1049.81,0.7247144946180591
1051.74,0.7124167110226277
1053.67,0.7347036179618986
1055.6,0.72733402399316
1057.53,0.710241001961486
1059.45,0.7055270938897131
1061.38,0.6974154859690588
1063.31,0.702032533677074
1065.24,0.7007240850481549
1067.17,0.6978330545560831
1069.09,0.7025418185527236
1071.02,0.7082671549772888
1072.95,0.7095996145699317
1074.88,0.7039032007609355
1076.81,0.7038515552619842
1078.74,0.7391156384810247
1080.66,0.7257503381545005
1082.59,0.7327672140006498
1084.52,0.7399220268769889
1086.45,0.7316240544984335
1088.38,0.7492517599595951
1090.31,0.7523198218599204
1092.23,0.7656272629834351
1094.16,0.7681073314910734
1096.09,0.7624517188908627
1098.02,0.7728092337411431
1099.95,0.7678866998380126
1101.87,0.7652856088839745
1103.8,0.7679125416829822
1105.73,0.765059985064186
1107.66,0.7633877648596655
1109.59,0.7647139546310603
1111.52,0.7559418366852999
1113.44,0.7698287970531629
1115.37,0.7571143138907042
1117.3,0.7759120326407364
1119.23,0.7659861541983906
1121.16,0.7704560298165009
1123.09,0.7767057777628095
1125.01,0.7800901446506292
1126.94,0.7596696059136654
1128.87,0.7746276832383603
1130.8,0.7862520791208079
1132.73,0.7605609618056774
1134.65,0.7808305947539507
1136.58,0.7531927477059781
1138.51,0.7637494515636439
1140.44,0.7719914255184018
1142.37,0.7518726589767805
1144.3,0.7542876126231585
1146.22,0.7436892699253641
1148.15,0.7677186893220755
1150.08,0.7447976975548734
1152.01,0.7408677627785267
1153.94,0.7263834789948483
1155.87,0.720890302512428
1157.79,0.7068642081134897
1159.72,0.7211308663725213
1161.65,0.7189222578818838
1163.58,0.7379557492429233
1165.51,0.7430905986665757
1167.43,0.7476464871557417
1169.36,0.7417221293946122
1171.29,0.7264593206307701
1173.22,0.7197416301403959
1175.15,0.7364447918164508
1177.08,0.7299745081747229
1179.0,0.7066235154932297
1180.93,0.7266303379274377
1182.86,0.7313378482248787
1184.79,0.7253821958918163
1186.72,0.7257182232899065
1188.64,0.7228114151238364
1190.57,0.7195779830043662
1192.5,0.7445243694934002
1194.43,0.7350488855522829
1196.36,0.7367113533845631
1198.29,0.7568897318691913
1200.21,0.7468718110685919
1202.14,0.744370090012811
1204.07,0.7429658680518723
1206.0,0.7578600386076577
1207.93,0.7611542830741619
1209.86,0.7547041511147952
1211.78,0.7528034159139793
1213.71,0.7276805892879384
1215.64,0.7514881291423351
1217.57,0.7504330104580629
1219.5,0.7539055822938556
1221.42,0.7633039108732251
1223.35,0.7270439783281044
1225.28,0.7489945894652981
1227.21,0.7573430035494076
1229.14,0.7496636345394724
1231.07,0.7396013688687374
1232.99,0.7616641548689679
1234.92,0.7547370590584612
1236.85,0.7410761142955552
1238.78,0.7526243320451582
1240.71,0.7563217471204979
1242.64,0.7468379364629936
1244.56,0.7536602980343099
1246.49,0.7456342817516165
1248.42,0.7405000201734565
1250.35,0.7328341148360008
1252.28,0.7437933923302839
1254.2,0.7469032693804577
1256.13,0.7539839676158733
1258.06,0.7442608453151277
1259.99,0.7501398960622099
1261.92,0.7361242398626627
1263.85,0.7382601784417246
1265.77,0.745438397009731
1267.7,0.7365915253601497
1269.63,0.7560797583732468
1271.56,0.753390583293186
1273.49,0.7525296076439245
1275.42,0.7540901212521594
1277.34,0.7716890856148478
1279.27,0.7472190081203319
1281.2,0.7298960671449943
1283.13,0.7535295119689647
1285.06,0.7504405945903833
1286.98,0.7451787395748959
1288.91,0.7401465014064122
1290.84,0.7453693347819784
1292.77,0.7515929542921782
1294.7,0.7448219629935746
1296.63,0.7739323367954374
1298.55,0.7399247461836685
1300.48,0.7410440163729232
1302.41,0.7252704995998547
1304.34,0.7496032641502154
1306.27,0.7255935937220024
1308.19,0.7387628236662549
1310.12,0.7396098546543944
1312.05,0.7335222203415311
1313.98,0.756671826774545
1315.91,0.748663973913155
1317.84,0.7523135887630157
1319.76,0.7315892818145007
1321.69,0.7535777106451456
1323.62,0.7492951894634396
1325.55,0.7538047694867684
1327.48,0.7573884582878276
1329.41,0.7378201575404094
1331.33,0.741010693790221
1333.26,0.7508415201132845
1335.19,0.7118434990702506
1337.12,0.749988050825732
1339.05,0.7381902706420758
1340.97,0.7318970903933976
1342.9,0.7358448065575717
1344.83,0.7252878271669102
1346.76,0.7336894463541089
1348.69,0.7487957233822037
1350.62,0.7501733397232622
1352.54,0.7624097105256358
1354.47,0.7319634433371959
1356.4,0.7226174003319499
1358.33,0.7202884603406
1360.26,0.7119778212471263
1362.19,0.7193941424405914
1364.11,0.7236302743001226
1366.04,0.7203199471946805
1367.97,0.732900148456658
1369.9,0.7206811419865545
1371.83,0.7205253434750144
1373.75,0.7197691152313966
1375.68,0.7122387247376549
1377.61,0.7175132927569154
1379.54,0.7271429506936231
1381.47,0.7578419707166475
1383.4,0.7589212727288993
1385.32,0.7675567606639299
1387.25,0.7428417034540549
1389.18,0.7374343631021397
1391.11,0.7503549367986592
1393.04,0.7579290695329602
1394.97,0.7604789927490982
1396.89,0.7661736115596806
1398.82,0.7601440367080722
1400.75,0.7777422478065563
1402.68,0.7619561731905168
1404.61,0.758856027819582
1406.53,0.7539165878450557
1408.46,0.7626307364190454
1410.39,0.7721790496098512
1412.32,0.7564183474264637
1414.25,0.7680601046353526
1416.18,0.7653408570603744
1418.1,0.7210132809477339
1420.03,0.7493475130049765
1421.96,0.7170070094133826
1423.89,0.7433009105509027
1425.82,0.7502151556419365
1427.75,0.7340229810634358
1429.67,0.7116460782679576
1431.6,0.7054490079572222
1433.53,0.692590775542891
1435.46,0.6762204121621005
1437.39,0.6592150115923333
1439.31,0.6436242922069069
1441.24,0.6289710104891016
1443.17,0.5934767034626677
1445.1,0.5776518117012978
1447.03,0.567029301703557
1448.96,0.5211846957685748
1450.88,0.5015430590684479
1452.81,0.5128106330371422
1454.74,0.4934262033365591
1456.67,0.5692615160128828
1458.6,0.6032074524199482
1460.52,0.6634717357245258
1462.45,0.7040985335592119
1464.38,0.738984641192204
1466.31,0.7406177725376465
1468.24,0.7421102621843555
1470.17,0.7638968679065109
1472.09,0.7294513218285882
1474.02,0.7578729118170523
1475.95,0.7512491157737087
1477.88,0.7645256461174343
1479.81,0.7965115168146313
1481.74,0.7730685157354413
1483.66,0.7617709269715138
1485.59,0.7155136314429441
1487.52,0.688699993412053
1489.45,0.6575379640072878
1491.38,0.6278704469311321
1493.3,0.6193348255439328
1495.23,0.6253137289891757
1497.16,0.6597388720845466
1499.09,0.6945236191263569
1501.02,0.7031467758899547
1502.95,0.7427690772191015
1504.87,0.7592423440773269
1506.8,0.7584951182073452
1508.73,0.7479289719002921
1510.66,0.7445202949246063
1512.59,0.7443371907567836
1514.52,0.7566116298845859
1516.44,0.7691908787955971
1518.37,0.7359429989851839
1520.3,0.746276812702705
1522.23,0.7414805354457322
1524.16,0.764514365212405
1526.08,0.7573168437342869
1528.01,0.764131393418452
1529.94,0.7703260943006335
1531.87,0.7772882025089479
1533.8,0.7657323700185036
1535.73,0.7329008994520008
1537.65,0.7607149389138752
1539.58,0.7526120395767204
1541.51,0.7436836197166878
1543.44,0.7391720537932805
1545.37,0.7618111111068135
1547.3,0.7700998453353558
1549.22,0.7660383211729912
1551.15,0.7681380952942446
1553.08,0.7560942949747567
1555.01,0.7562505890791266
1556.94,0.7364837965491652
1558.86,0.7554740282103183
1560.79,0.747610595091757
1562.72,0.7686998114783231
1564.65,0.761122870837321
1566.58,0.7755377535413046
1568.51,0.7836172859493407
1570.43,0.7690381118813073
1572.36,0.7863125487314008
1574.29,0.7804071543712008
1576.22,0.7660355980219076
1578.15,0.7702912624588768
1580.07,0.7899817008408216
1582.0,0.7942450498555131
1583.93,0.7859503036022003
1585.86,0.793521298120405
1587.79,0.793336405633129
1589.72,0.7942714198212774
1591.64,0.8007402800708028
1593.57,0.7660663560178572
1595.5,0.7779633073236162
1597.43,0.7560453004442218
1599.36,0.7476400006574835
1601.29,0.7410149226954492
1603.21,0.7402929988333872
1605.14,0.7375161980821697
1607.07,0.761141351992576
1609.0,0.7864546003278885
1610.93,0.7778471697955124
1612.85,0.7836795695726491
1614.78,0.7785082196284333
1616.71,0.7832793145358189
1618.64,0.7872049642603403
1620.57,0.7774409655929566
1622.5,0.77635697958948
1624.42,0.7853806654016324
1626.35,0.7721566823018094
1628.28,0.7821936562707686
1630.21,0.7839925379726143
1632.14,0.7838343354167947
1634.07,0.7637949099272305
1635.99,0.7749864223980671
1637.92,0.7715035488648151
1639.85,0.7533451635962893
1641.78,0.7532362348840684
1643.71,0.7622192136214558
1645.63,0.7721783949259484
1647.56,0.7553224099243999
1649.49,0.744354404423422
1651.42,0.7639063318004856
1653.35,0.7549700348800334
1655.28,0.7368880572420925
1657.2,0.7720432462629269
1659.13,0.7807088961457087
1661.06,0.7809101265447109
1662.99,0.7827122810023198
1664.92,0.7742585539107701
1666.85,0.7570367813035526
1668.77,0.7622518899677954
1670.7,0.7542871920444371
1672.63,0.7545415408920562
1674.56,0.7524279065089772
1676.49,0.7699461509263965
1678.41,0.7647858214541262
1680.34,0.7561330763731928
1682.27,0.7513102507226961
1684.2,0.7575792789497855
1686.13,0.7723874572811248
1688.06,0.7474465028450108
1689.98,0.7761613352085088
1691.91,0.7682648002598221
1693.84,0.7515569215502055
1695.77,0.7436329391683604
1697.7,0.745240945058647
1699.63,0.7504449355579303
1701.55,0.7517161793398008
1703.48,0.7430343342732221
1705.41,0.7688515999141324
1707.34,0.777271824965161
1709.27,0.7675320558495655
1711.19,0.7540360333219189
1713.12,0.7645178818451037
1715.05,0.7535261269566333
1716.98,0.7498241841135491
1718.91,0.7341381232502846
1720.84,0.715317904947253
1722.76,0.7680926302148368
1724.69,0.7313846459655006
1726.62,0.7435301492813977
1728.55,0.7601637335121975
1730.48,0.7300828475627437
1732.4,0.7278291847355823
1734.33,0.6992358143061829
1736.26,0.6979493404526629
1738.19,0.7157121320802043
1740.12,0.738216597344345
1742.05,0.7292049155235268
1743.97,0.729125396789285
1745.9,0.7437916328994496
1747.83,0.7592822821847727
1749.76,0.7433316480092662
1751.69,0.7570583200587664
1753.62,0.7731776774549063
1755.54,0.8028840137471208
1757.47,0.8032088352594873
1759.4,0.8288698041057044
1761.33,0.8213819872583111
1763.26,0.8140190382313033
1765.18,0.8274469483808876
1767.11,0.8159035501273187
1769.04,0.8052576064749255
1770.97,0.818451778442451
1772.9,0.8059814234613891
1774.83,0.8135686989919613
1776.75,0.8348025769595797
1778.68,0.825846255137826
1780.61,0.8233152661265837
1782.54,0.829709143085645
1784.47,0.8458405058558868
1786.4,0.8297302832658328
1788.32,0.8297076515314934
1790.25,0.8260885126036637
1792.18,0.830730454943403
1794.11,0.8236533223962438
1796.04,0.8115321995102746
1797.96,0.8201463905815495
1799.89,0.8220611195849356
1801.82,0.8463905838445515
1803.75,0.8442997004210904
1805.68,0.8436966537939983
1807.61,0.8339841068273558
1809.53,0.8320228445800603
1811.46,0.8365450039834263
1813.39,0.8329782689744832
1815.32,0.87048708391587
1817.25,0.8246000635162859
1819.18,0.853017945350738
1821.1,0.8331916970200747
1823.03,0.842241955085053
1824.96,0.8302160705750626
1826.89,0.8261888903751736
1828.82,0.8267184469906503
1830.74,0.8583515515374205
1832.67,0.843663055776904
1834.6,0.841329598055219
1836.53,0.8568023996408287
1838.46,0.851249243145663
1840.39,0.8562575175934165
1842.31,0.8281051134406217
1844.24,0.84774673904462
1846.17,0.8531573583710238
1848.1,0.8318908270888543
1850.03,0.8573493628442331
1851.96,0.8740769257282816
1853.88,0.860042932966453
1855.81,0.869802659370248
1857.74,0.8679556145031091
1859.67,0.8521709530248942
1861.6,0.856172137345865
1863.52,0.835588702891384
1865.45,0.8420181096289747
1867.38,0.8455189097496623
1869.31,0.8486677249373779
1871.24,0.842938811252479
1873.17,0.8531806073014316
1875.09,0.8388607278704463
1877.02,0.8520338872544513
1878.95,0.8548524238451308
1880.88,0.8731555424667964
1882.81,0.851360783437999
1884.73,0.8468470736200581
1886.66,0.8504702122384354
1888.59,0.8400777255513004
1890.52,0.8511117284906522
1892.45,0.8465214678345373
1894.38,0.8341779745195881
1896.3,0.8539326444886614
1898.23,0.853671549060698
1900.16,0.8421879569793201
1902.09,0.8586028984538547
1904.02,0.8741960196207448
1905.95,0.864190927482757
1907.87,0.8648431419273115
1909.8,0.8452242327441695
1911.73,0.8632811736892222
1913.66,0.8594604358138008
1915.59,0.8621374323833443
1917.51,0.8595773962170882
1919.44,0.8404691127449618
1921.37,0.8532577818844203
1923.3,0.8469256913957482
1925.23,0.8558663290571518
1927.16,0.8496228507309816
1929.08,0.8734996736714099
1931.01,0.8525049561155565
1932.94,0.8515266684353446
1934.87,0.8594697340654355
1936.8,0.8452433793059599
1938.73,0.8486066669756712
1940.65,0.8414913540246204
1942.58,0.861531910638896
1944.51,0.8540787182683117
1946.44,0.845772984815346
1948.37,0.8435644694782598
1950.29,0.858381686145751
1952.22,0.8542381808032288
1954.15,0.8557029140468285
1956.08,0.8503052376265575
1958.01,0.8329933697222857
1959.94,0.8477914001744045
1961.86,0.8425468808079093
1963.79,0.8533344927345987
1965.72,0.8561697543299419
1967.65,0.8388791195523883
1969.58,0.8498461323427704
1971.51,0.8625210699768571
1973.43,0.8387532827942944
1975.36,0.8627999874007313
1977.29,0.8383298615282935
1979.22,0.8482707175560795
1981.15,0.8492279638815815
1983.07,0.8505269189987006
1985.0,0.8425855095809206
1986.93,0.8450363489623557
1988.86,0.843889957136406
1990.79,0.8534980959540445
1992.72,0.853655831145103
1994.64,0.8734334133173826
1996.57,0.8662668400629112
1998.5,0.8490108275786152
2000.43,0.8585715861579618
2002.36,0.8657738798079175
2004.28,0.8557135782433851
2006.21,0.8536386342155307
2008.14,0.853552499427699
2010.07,0.8606793462880843
2012.0,0.8430717947719476
2013.93,0.8484111953117982
2015.85,0.8567673614484648
2017.78,0.8555161807155416
2019.71,0.8548257675985639
2021.64,0.8484496883369619
2023.57,0.8614638078914253
2025.5,0.8727807824720454
2027.42,0.855478034936762
2029.35,0.8497502329845016
2031.28,0.8596909928889455
2033.21,0.84723618363247
2035.14,0.8455962965529711
2037.06,0.853971657476137
2038.99,0.8286058736703006
2040.92,0.8440373963634799
2042.85,0.8535649314407915
2044.78,0.8451899814185229
2046.71,0.8500767589810787
2048.63,0.8575033566254199
2050.56,0.8466124770646939
2052.49,0.8598281320374016
2054.42,0.8590865083546715
2056.35,0.8650178420838501
2058.28,0.8764890803049402
2060.2,0.8668275141649286
2062.13,0.8655671102134206
2064.06,0.8668308445703071
2065.99,0.8688299377512112
2067.92,0.8572917835139022
2069.84,0.867228696752292
2071.77,0.8722824524183661
2073.7,0.8561223801745694
2075.63,0.8789945392281585
2077.56,0.8816315803445819
2079.49,0.8650120901155061
2081.41,0.869420502085469
2083.34,0.8635176665718992
2085.27,0.8796320648358782
2087.2,0.8622236071255409
2089.13,0.8707098398975708
2091.06,0.8644159709219232
2092.98,0.8735711627701129
2094.91,0.8551475472851028
2096.84,0.8863403464236569
2098.77,0.8634014457579373
2100.7,0.8736746768311627
2102.62,0.8710916195522969
2104.55,0.865835604880775
2106.48,0.8648188586336405
2108.41,0.8832017554355246
2110.34,0.8685390340689806
2112.27,0.8763378018463731
2114.19,0.8654276711460562
2116.12,0.8668720456815223
2118.05,0.8781227715008784
2119.98,0.8828313949611111
2121.91,0.8718729359767298
2123.84,0.8593504512835957
2125.76,0.8932669707975001
2127.69,0.8641856569176578
2129.62,0.8565873460032821
2131.55,0.8970019658776814
2133.48,0.8659448870614905
2135.4,0.8542389231173859
2137.33,0.8609493523321131
2139.26,0.8704995789602226
2141.19,0.8678805355759394
2143.12,0.856613408027464
2145.05,0.8824265460012796
2146.97,0.8578686632200662
2148.9,0.8499392940958844
2150.83,0.8699677939846066
2152.76,0.8721838384653968
2154.69,0.8492365290238376
2156.61,0.8419303370696068
2158.54,0.864822892674156
2160.47,0.8328175338694204
2162.4,0.8402907334060338
2164.33,0.8622455215005023
2166.26,0.852892474519776
2168.18,0.852373056514073
2170.11,0.8604598160649437
2172.04,0.8571820157645459
2173.97,0.846894182778369
2175.9,0.8729522634600618
2177.83,0.8730182905288681
2179.75,0.8610594356377795
2181.68,0.8588506301543201
2183.61,0.8816967580602005
2185.54,0.8559595415498416
2187.47,0.8568760301816596
2189.39,0.863935112492405
2191.32,0.8758078995614234
2193.25,0.8778832175441748
2195.18,0.8603576136832323
2197.11,0.8671556124595934
2199.04,0.8514486453293593
2200.96,0.8630411089208379
2202.89,0.8582659960452069
2204.82,0.8566852524770101
2206.75,0.8834141071626732
2208.68,0.8585484633819386
2210.61,0.8613105109198854
2212.53,0.8707225278791685
2214.46,0.8806067626697358
2216.39,0.8728065712638883
2218.32,0.8954901911402158
2220.25,0.8663314702174885
2222.17,0.8678307544022974
2224.1,0.8647679667398405
2226.03,0.8713385938678915
2227.96,0.855018619511096
2229.89,0.8401191929961285
2231.82,0.8225773840509312
2233.74,0.8263964445596163
2235.67,0.8326875883129196
2237.6,0.8132720220634213
2239.53,0.8255582261841657
2241.46,0.8289536378868484
2243.39,0.8432135065838131
2245.31,0.8348709425936213
2247.24,0.8737513903052656
2249.17,0.8432368789297173
2251.1,0.8563666591001395
2253.03,0.8718867954090564
2254.95,0.8668279517249411
2256.88,0.8727673015908111
2258.81,0.8597322066601744
2260.74,0.8640157401731965
2262.67,0.8649284398363881
2264.6,0.880526946145359
2266.52,0.8716821902438304
2268.45,0.8725752810836467
2270.38,0.857831729074632
2272.31,0.8739728063856305
2274.24,0.866624466635688
2276.16,0.8785000131567793
2278.09,0.8848902815491847
2280.02,0.8613009922397299
2281.95,0.8589226486955494
2283.88,0.8516075100889762
2285.81,0.8545503548828368
2287.73,0.8464505555104961
2289.66,0.84692277399571
2291.59,0.8340781418306626
2293.52,0.8236099871921837
2295.45,0.8293341013612785
2297.38,0.8005402776884853
2299.3,0.8049955395315134
2301.23,0.7864895927281151
2303.16,0.7865708650486997
2305.09,0.7809856554672222
2307.02,0.7515029074657592
2308.94,0.7467260890727315
2310.87,0.7328141186573317
2312.8,0.712618756004569
2314.73,0.7128235550974193
2316.66,0.7024717250527881
2318.59,0.6917818082044617
2320.51,0.6729866910317994
2322.44,0.6635434730031015
2324.37,0.6403664905515686
2326.3,0.6400398292452014
2328.23,0.643679756797098
2330.16,0.6436523588733153
2332.08,0.6280913217587473
2334.01,0.6308228702943328
2335.94,0.6290348932512406
2337.87,0.6262036094670442
2339.8,0.6294526058530039
2341.72,0.6095529536961642
2343.65,0.6338956892985242
2345.58,0.6435036160124676
2347.51,0.6347677965104629
2349.44,0.659909247070107
2351.37,0.6366833126723817
2353.29,0.6356259574502893
2355.22,0.5908622997816692
2357.15,0.5658396787847467
2359.08,0.5575988522096568
2361.01,0.5306018363717133
2362.94,0.5554738659062609
2364.86,0.5710684623200292
2366.79,0.6037535628154209
2368.72,0.6280677834116509
2370.65,0.6464753665011497
2372.58,0.6699100334522975
2374.5,0.7277631122134329
2376.43,0.7313337197943485
2378.36,0.7559086944293053
2380.29,0.7807785994053855
