wavenumber,absorbance
714.30,0.48925700
716.23,0.44446524
718.16,0.42060709
720.09,0.42293936
722.01,0.44813242
723.94,0.48626802
725.87,0.52638912
727.80,0.56173060
729.73,0.59136878
731.66,0.61807628
733.58,0.64464876
735.51,0.67136700
737.44,0.69596472
739.37,0.71555882
741.30,0.72873611
743.22,0.73628529
745.15,0.74032072
747.08,0.74292917
749.01,0.74521540
750.94,0.74731751
752.87,0.74905137
754.79,0.75034025
756.72,0.75130691
758.65,0.75208945
760.58,0.75264183
762.51,0.75279527
764.43,0.75247304
766.36,0.75175188
768.29,0.75087728
770.22,0.75014078
772.15,0.74972650
774.08,0.74977253
776.00,0.75032491
777.93,0.75141432
779.86,0.75293336
781.79,0.75475928
783.72,0.75667726
785.65,0.75851852
787.57,0.76016031
789.50,0.76149523
791.43,0.76252327
793.36,0.76329046
795.29,0.76384284
797.21,0.76430315
799.14,0.76479415
801.07,0.76539256
803.00,0.76614441
804.93,0.76700367
806.86,0.76789361
808.78,0.76869149
810.71,0.76938197
812.64,0.76998038
814.57,0.77053275
816.50,0.77114651
818.43,0.77185232
820.35,0.77268089
822.28,0.77355549
824.21,0.77443009
826.14,0.77525866
828.07,0.77605654
829.99,0.77679304
831.92,0.77743749
833.85,0.77797452
835.78,0.77829674
837.71,0.77840415
839.64,0.77826605
841.56,0.77782108
843.49,0.77705389
845.42,0.77591844
847.35,0.77441475
849.28,0.77268089
851.21,0.77096238
853.13,0.76962747
855.06,0.76893699
856.99,0.76910578
858.92,0.77004175
860.85,0.77153010
862.77,0.77321793
864.70,0.77473697
866.63,0.77587241
868.56,0.77659357
870.49,0.77702320
872.42,0.77739145
874.34,0.77794383
876.27,0.77878774
878.20,0.77987716
880.13,0.78105863
882.06,0.78211736
883.99,0.78286921
885.91,0.78325280
887.84,0.78331418
889.77,0.78319143
891.70,0.78291524
893.63,0.78251630
895.55,0.78193323
897.48,0.78104329
899.41,0.77986181
901.34,0.77846552
903.27,0.77703855
905.20,0.77579569
907.12,0.77489041
909.05,0.77436872
910.98,0.77418459
912.91,0.77421528
914.84,0.77435337
916.76,0.77447612
918.69,0.77458353
920.62,0.77467559
922.55,0.77478300
924.48,0.77493644
926.41,0.77518194
928.33,0.77559622
930.26,0.77619463
932.19,0.77702320
934.12,0.77808193
936.05,0.77935547
937.98,0.78075176
939.90,0.78222477
941.83,0.78371312
943.76,0.78512475
945.69,0.78644432
947.62,0.78765649
949.54,0.78879193
951.47,0.78989669
953.40,0.79103213
955.33,0.79218292
957.26,0.79336440
959.19,0.79453053
961.11,0.79569666
963.04,0.79686280
964.97,0.79802893
966.90,0.79919506
968.83,0.80039188
970.76,0.80158870
972.68,0.80278552
974.61,0.80392097
976.54,0.80491832
978.47,0.80565482
980.40,0.80594635
982.32,0.80557810
984.25,0.80433525
986.18,0.80203367
988.11,0.79859665
990.04,0.79419297
991.97,0.78911415
993.89,0.78388190
995.82,0.77904859
997.75,0.77508988
999.68,0.77226661
1001.61,0.77057879
1003.54,0.76971953
1005.46,0.76918250
1007.39,0.76838462
1009.32,0.76680420
1011.25,0.76419574
1013.18,0.76062063
1015.10,0.75646245
1017.03,0.75224289
1018.96,0.74848364
1020.89,0.74549159
1022.82,0.74323605
1024.75,0.74144082
1026.67,0.73973765
1028.60,0.73778898
1030.53,0.73548741
1032.46,0.73289429
1034.39,0.73019378
1036.31,0.72758532
1038.24,0.72520703
1040.17,0.72321233
1042.10,0.72172397
1044.03,0.72090001
1045.96,0.72090922
1047.88,0.72187741
1049.81,0.72381074
1051.74,0.72654194
1053.67,0.72982553
1055.60,0.73335461
1057.53,0.73691438
1059.45,0.74038209
1061.38,0.74374240
1063.31,0.74701063
1065.24,0.75018681
1067.17,0.75322489
1069.09,0.75598679
1071.02,0.75833439
1072.95,0.76019100
1074.88,0.76158729
1076.81,0.76273808
1078.74,0.76387352
1080.66,0.76530050
1082.59,0.76720314
1084.52,0.76955075
1086.45,0.77215920
1088.38,0.77469094
1090.31,0.77680839
1092.23,0.77826605
1094.16,0.77900256
1096.09,0.77909462
1098.02,0.77878774
1099.95,0.77832743
1101.87,0.77788246
1103.80,0.77754489
1105.73,0.77725336
1107.66,0.77693114
1109.59,0.77647082
1111.52,0.77584173
1113.44,0.77515125
1115.37,0.77452215
1117.30,0.77412321
1119.23,0.77407718
1121.16,0.77439940
1123.09,0.77507453
1125.01,0.77601051
1126.94,0.77711526
1128.87,0.77829674
1130.80,0.77941684
1132.73,0.78042954
1134.65,0.78127345
1136.58,0.78193323
1138.51,0.78247027
1140.44,0.78289990
1142.37,0.78329884
1144.30,0.78365174
1146.22,0.78391259
1148.15,0.78406603
1150.08,0.78412740
1152.01,0.78412740
1153.94,0.78415809
1155.87,0.78431153
1157.79,0.78464909
1159.72,0.78515544
1161.65,0.78579988
1163.58,0.78647501
1165.51,0.78707342
1167.43,0.78750305
1169.36,0.78776390
1171.29,0.78791733
1173.22,0.78805543
1175.15,0.78830093
1177.08,0.78865384
1179.00,0.78902209
1180.93,0.78922156
1182.86,0.78911415
1184.79,0.78862315
1186.72,0.78782527
1188.64,0.78688930
1190.57,0.78598401
1192.50,0.78527819
1194.43,0.78483322
1196.36,0.78466444
1198.29,0.78469513
1200.21,0.78484856
1202.14,0.78497131
1204.07,0.78490994
1206.00,0.78454169
1207.93,0.78389725
1209.86,0.78309937
1211.78,0.78240889
1213.71,0.78204064
1215.64,0.78210202
1217.57,0.78256233
1219.50,0.78320677
1221.42,0.78383587
1223.35,0.78428084
1225.28,0.78443428
1227.21,0.78432687
1229.14,0.78400465
1231.07,0.78348296
1232.99,0.78276180
1234.92,0.78179514
1236.85,0.78058297
1238.78,0.77914065
1240.71,0.77759092
1242.64,0.77614860
1244.56,0.77501316
1246.49,0.77432268
1248.42,0.77407718
1250.35,0.77407718
1252.28,0.77403115
1254.20,0.77364755
1256.13,0.77278830
1258.06,0.77140735
1259.99,0.76968884
1261.92,0.76783224
1263.85,0.76606769
1265.77,0.76462537
1267.70,0.76372009
1269.63,0.76347458
1271.56,0.76401162
1273.49,0.76523913
1275.42,0.76691161
1277.34,0.76869149
1279.27,0.77016450
1281.20,0.77113116
1283.13,0.77149942
1285.06,0.77137667
1286.98,0.77097773
1288.91,0.77042535
1290.84,0.76982694
1292.77,0.76915181
1294.70,0.76835393
1296.63,0.76747933
1298.55,0.76660473
1300.48,0.76588357
1302.41,0.76537722
1304.34,0.76499362
1306.27,0.76451797
1308.19,0.76372009
1310.12,0.76250792
1312.05,0.76108094
1313.98,0.75986878
1315.91,0.75939312
1317.84,0.75999153
1319.76,0.76174073
1321.69,0.76439521
1323.62,0.76751002
1325.55,0.77045603
1327.48,0.77245073
1329.41,0.77268089
1331.33,0.77053275
1333.26,0.76605235
1335.19,0.76008359
1337.12,0.75428362
1339.05,0.75044766
1340.97,0.74958840
1342.90,0.75135294
1344.83,0.75436034
1346.76,0.75704551
1348.69,0.75834974
1350.62,0.75795080
1352.54,0.75592541
1354.47,0.75247304
1356.40,0.74782386
1358.33,0.74243817
1360.26,0.73712920
1362.19,0.73289429
1364.11,0.73034722
1366.04,0.72922712
1367.97,0.72856733
1369.90,0.72746257
1371.83,0.72569803
1373.75,0.72397952
1375.68,0.72351920
1377.61,0.72511496
1379.54,0.72865939
1381.47,0.73315514
1383.40,0.73734401
1385.32,0.74009056
1387.25,0.74071966
1389.18,0.73910855
1391.11,0.73564084
1393.04,0.73126785
1394.97,0.72720173
1396.89,0.72468534
1398.82,0.72443983
1400.75,0.72634247
1402.68,0.72945727
1404.61,0.73246467
1406.53,0.73406043
1408.46,0.73335461
1410.39,0.72981018
1412.32,0.72347317
1414.25,0.71498342
1416.18,0.70585383
1418.10,0.69831386
1420.03,0.69449171
1421.96,0.69501954
1423.89,0.69837217
1425.82,0.70181993
1427.75,0.70302136
1429.67,0.70098523
1431.60,0.69625012
1433.53,0.69058363
1435.46,0.68611090
1437.39,0.68401493
1439.31,0.68373721
1441.24,0.68343954
1443.17,0.68118092
1445.10,0.67568476
1447.03,0.66628051
1448.96,0.65230841
1450.88,0.63258082
1452.81,0.60551734
1454.74,0.57048580
1456.67,0.52996270
1458.60,0.49014388
1460.52,0.45758577
1462.45,0.43467740
1464.38,0.41956218
1466.31,0.41014719
1468.24,0.40786710
1470.17,0.41878578
1472.09,0.45052913
1474.02,0.50492000
1475.95,0.57257103
1477.88,0.63761053
1479.81,0.68782788
1481.74,0.71914160
1483.66,0.73361546
1485.59,0.73633132
1487.52,0.73330858
1489.45,0.73002500
1491.38,0.72994828
1493.30,0.73350805
1495.23,0.73858686
1497.16,0.74231542
1499.09,0.74240748
1501.02,0.73771226
1502.95,0.72847527
1504.87,0.71670654
1506.80,0.70620367
1508.73,0.70063999
1510.66,0.70063232
1512.59,0.70335892
1514.52,0.70517410
1516.44,0.70397268
1518.37,0.70001396
1520.30,0.69577292
1522.23,0.69461907
1524.16,0.69824789
1526.08,0.70518637
1528.01,0.71220005
1529.94,0.71654389
1531.87,0.71675717
1533.80,0.71239491
1535.73,0.70386680
1537.65,0.69293585
1539.58,0.68353007
1541.51,0.68085870
1543.44,0.68718037
1545.37,0.69886778
1547.30,0.70985244
1549.22,0.71609432
1551.15,0.71629225
1553.08,0.71105079
1555.01,0.70276511
1556.94,0.69596012
1558.86,0.69563176
1560.79,0.70296152
1562.72,0.71399988
1564.65,0.72387211
1566.58,0.73014775
1568.51,0.73272551
1570.43,0.73283292
1572.36,0.73232657
1574.29,0.73309376
1576.22,0.73630063
1578.15,0.74171701
1580.07,0.74796195
1582.00,0.75347039
1583.93,0.75704551
1585.86,0.75824233
1587.79,0.75721429
1589.72,0.75471325
1591.64,0.75169051
1593.57,0.74912809
1595.50,0.74760904
1597.43,0.74716407
1599.36,0.74747095
1601.29,0.74803867
1603.21,0.74846830
1605.14,0.74849899
1607.07,0.74799264
1609.00,0.74684185
1610.93,0.74486250
1612.85,0.74193182
1614.78,0.73800380
1616.71,0.73333927
1618.64,0.72864405
1620.57,0.72477740
1622.50,0.72233773
1624.42,0.72118847
1626.35,0.72051488
1628.28,0.71925822
1630.21,0.71661754
1632.14,0.71237343
1634.07,0.70694478
1635.99,0.70105581
1637.92,0.69505330
1639.85,0.68848153
1641.78,0.68043521
1643.71,0.67044176
1645.63,0.65928372
1647.56,0.64966926
1649.49,0.64622610
1651.42,0.65325359
1653.35,0.67049854
1655.28,0.69219320
1657.20,0.71176428
1659.13,0.72583612
1661.06,0.73399905
1662.99,0.73722126
1664.92,0.73686835
1666.85,0.73472021
1668.77,0.73283292
1670.70,0.73287895
1672.63,0.73507312
1674.56,0.73786570
1676.49,0.73918527
1678.41,0.73791173
1680.34,0.73478159
1682.27,0.73235726
1684.20,0.73376889
1686.13,0.74010590
1688.06,0.74908205
1689.98,0.75683070
1691.91,0.76037513
1693.84,0.75864127
1695.77,0.75256511
1697.70,0.74530747
1699.63,0.74168632
1701.55,0.74529212
1703.48,0.75495875
1705.41,0.76609838
1707.34,0.77450681
1709.27,0.77809727
1711.19,0.77676236
1713.12,0.77202111
1715.05,0.76706504
1716.98,0.76585288
1718.91,0.77059413
1720.84,0.77952425
1722.76,0.78839299
1724.69,0.79360990
1726.62,0.79367128
1728.55,0.78909881
1730.48,0.78204064
1732.40,0.77579569
1734.33,0.77347877
1736.26,0.77570363
1738.19,0.78010731
1740.12,0.78346762
1742.05,0.78405068
1743.97,0.78230149
1745.90,0.78018403
1747.83,0.78010731
1749.76,0.78352899
1751.69,0.79015754
1753.62,0.79824374
1755.54,0.80590032
1757.47,0.81191511
1759.40,0.81584314
1761.33,0.81769974
1763.26,0.81759234
1765.18,0.81567435
1767.11,0.81242146
1769.04,0.80886169
1770.97,0.80645270
1772.90,0.80659080
1774.83,0.80961353
1776.75,0.81463097
1778.68,0.82007804
1780.61,0.82458913
1782.54,0.82735102
1784.47,0.82805684
1786.40,0.82681399
1788.32,0.82403675
1790.25,0.82046164
1792.18,0.81717805
1794.11,0.81533679
1796.04,0.81565901
1797.96,0.81816006
1799.89,0.82204205
1801.82,0.82623092
1803.75,0.82983673
1805.68,0.83246052
1807.61,0.83425575
1809.53,0.83574411
1811.46,0.83747796
1813.39,0.83967213
1815.32,0.84197371
1817.25,0.84358481
1819.18,0.84355413
1821.10,0.84135996
1823.03,0.83727849
1824.96,0.83253724
1826.89,0.82896213
1828.82,0.82814890
1830.74,0.83045048
1832.67,0.83467004
1834.60,0.83875150
1836.53,0.84094567
1838.46,0.84045467
1840.39,0.83770812
1842.31,0.83417904
1844.24,0.83195418
1846.17,0.83256793
1848.10,0.83614305
1850.03,0.84145202
1851.96,0.84680702
1853.88,0.85090383
1855.81,0.85308266
1857.74,0.85319006
1859.67,0.85131811
1861.60,0.84774300
1863.52,0.84309381
1865.45,0.83849066
1867.38,0.83548326
1869.31,0.83540654
1871.24,0.83855203
1873.17,0.84384566
1875.09,0.84946151
1877.02,0.85377313
1878.95,0.85595196
1880.88,0.85602867
1882.81,0.85455567
1884.73,0.85225409
1886.66,0.84981442
1888.59,0.84780437
1890.52,0.84666893
1892.45,0.84669962
1894.38,0.84794247
1896.30,0.84998320
1898.23,0.85217737
1900.16,0.85380382
1902.09,0.85449429
1904.02,0.85426413
1905.95,0.85352763
1907.87,0.85277578
1909.80,0.85223874
1911.73,0.85182446
1913.66,0.85122605
1915.59,0.85021336
1917.51,0.84892447
1919.44,0.84792712
1921.37,0.84789644
1923.30,0.84929273
1925.23,0.85197790
1927.16,0.85535355
1929.08,0.85854507
1931.01,0.86080061
1932.94,0.86167521
1934.87,0.86107680
1936.80,0.85923554
1938.73,0.85674984
1940.65,0.85438688
1942.58,0.85299059
1944.51,0.85314403
1946.44,0.85489323
1948.37,0.85767047
1950.29,0.86066252
1952.22,0.86320960
1954.15,0.86502017
1956.08,0.86615561
1958.01,0.86672334
1959.94,0.86669265
1961.86,0.86598683
1963.79,0.86469795
1965.72,0.86331700
1967.65,0.86251912
1969.58,0.86281066
1971.51,0.86420695
1973.43,0.86612493
1975.36,0.86772069
1977.29,0.86831910
1979.22,0.86778206
1981.15,0.86637043
1983.07,0.86446779
1985.00,0.86248843
1986.93,0.86075458
1988.86,0.85963448
1990.79,0.85937363
1992.72,0.86003342
1994.64,0.86136833
1996.57,0.86299478
1998.50,0.86459054
2000.43,0.86595614
2002.36,0.86706090
2004.28,0.86788947
2006.21,0.86831910
2008.14,0.86815031
2010.07,0.86732175
2012.00,0.86603286
2013.93,0.86469795
2015.85,0.86374663
2017.78,0.86347044
2019.71,0.86385404
2021.64,0.86472864
2023.57,0.86587942
2025.50,0.86706090
2027.42,0.86804291
2029.35,0.86856460
2031.28,0.86844185
2033.21,0.86772069
2035.14,0.86676937
2037.06,0.86610958
2038.99,0.86607889
2040.92,0.86661593
2042.85,0.86736778
2044.78,0.86787413
2046.71,0.86790481
2048.63,0.86759794
2050.56,0.86727572
2052.49,0.86724503
2054.42,0.86755190
2056.35,0.86804291
2058.28,0.86847254
2060.20,0.86862597
2062.13,0.86850322
2064.06,0.86822703
2065.99,0.86804291
2067.92,0.86811963
2069.84,0.86853391
2071.77,0.86923973
2073.70,0.87006830
2075.63,0.87089686
2077.56,0.87160268
2079.49,0.87217040
2081.41,0.87260003
2083.34,0.87295294
2085.27,0.87324447
2087.20,0.87350532
2089.13,0.87368944
2091.06,0.87378151
2092.98,0.87378151
2094.91,0.87375082
2096.84,0.87378151
2098.77,0.87393495
2100.70,0.87418045
2102.62,0.87445664
2104.55,0.87462542
2106.48,0.87464076
2108.41,0.87450267
2110.34,0.87428785
2112.27,0.87413442
2114.19,0.87416510
2116.12,0.87441060
2118.05,0.87491695
2119.98,0.87563811
2121.91,0.87651271
2123.84,0.87743334
2125.76,0.87833863
2127.69,0.87909048
2129.62,0.87961217
2131.55,0.87985767
2133.48,0.87975026
2135.40,0.87935132
2137.33,0.87869154
2139.26,0.87793969
2141.19,0.87723387
2143.12,0.87671218
2145.05,0.87651271
2146.97,0.87675821
2148.90,0.87746403
2150.83,0.87850741
2152.76,0.87956614
2154.69,0.88010317
2156.61,0.87948942
2158.54,0.87744869
2160.47,0.87444129
2162.40,0.87158734
2164.33,0.86988417
2166.26,0.86968470
2168.18,0.87068205
2170.11,0.87227781
2172.04,0.87391960
2173.97,0.87523917
2175.90,0.87609843
2177.83,0.87654340
2179.75,0.87672753
2181.68,0.87677356
2183.61,0.87675821
2185.54,0.87672753
2187.47,0.87668149
2189.39,0.87668149
2191.32,0.87675821
2193.25,0.87698837
2195.18,0.87735662
2197.11,0.87784763
2199.04,0.87835397
2200.96,0.87875291
2202.89,0.87901376
2204.82,0.87916720
2206.75,0.87928995
2208.68,0.87945873
2210.61,0.87965820
2212.53,0.87984233
2214.46,0.87988836
2216.39,0.87978095
2218.32,0.87956614
2220.25,0.87936667
2222.17,0.87924392
2224.10,0.87922857
2226.03,0.87928995
2227.96,0.87936667
2229.89,0.87938201
2231.82,0.87932064
2233.74,0.87916720
2235.67,0.87892170
2237.60,0.87858413
2239.53,0.87815450
2241.46,0.87767884
2243.39,0.87717250
2245.31,0.87660477
2247.24,0.87596033
2249.17,0.87522383
2251.10,0.87437992
2253.03,0.87347463
2254.95,0.87252331
2256.88,0.87161802
2258.81,0.87077411
2260.74,0.87002226
2262.67,0.86937782
2264.60,0.86882544
2266.52,0.86834978
2268.45,0.86796619
2270.38,0.86765931
2272.31,0.86739847
2274.24,0.86716831
2276.16,0.86681540
2278.09,0.86614027
2280.02,0.86488207
2281.95,0.86271859
2283.88,0.85938898
2285.81,0.85469376
2287.73,0.84863294
2289.66,0.84134461
2291.59,0.83318168
2293.52,0.82455844
2295.45,0.81582779
2297.38,0.80702042
2299.30,0.79782946
2301.23,0.78774855
2303.16,0.77642479
2305.09,0.76388887
2307.02,0.75076988
2308.94,0.73797311
2310.87,0.72618903
2312.80,0.71543453
2314.73,0.70499458
2316.66,0.69390251
2318.59,0.68160748
2320.51,0.66846087
2322.44,0.65567331
2324.37,0.64474389
2326.30,0.63674361
2328.23,0.63186580
2330.16,0.62940157
2332.08,0.62806973
2334.01,0.62663508
2335.94,0.62463578
2337.87,0.62290806
2339.80,0.62328245
2341.72,0.62709233
2343.65,0.63353828
2345.58,0.63993513
2347.51,0.64339056
2349.44,0.64186692
2351.37,0.63414436
2353.29,0.61964289
2355.22,0.59897012
2357.15,0.57538049
2359.08,0.55571274
2361.01,0.54747617
2362.94,0.55325619
2364.86,0.57005771
2366.79,0.59369951
2368.72,0.62135066
2370.65,0.65116836
2372.58,0.68167653
2374.50,0.71177195
2376.43,0.74079638
2378.36,0.76836927
2380.29,0.79414694
2382.22,0.81763837
2384.15,0.83832187
2386.07,0.85566042
2388.00,0.86928576
2389.93,0.87913651
2391.86,0.88548886
2393.79,0.88903329
2395.72,0.89067508
2397.64,0.89127349
2399.57,0.89144228
2401.50,0.89150365
2403.43,0.89150365
2405.36,0.89147296
2407.28,0.89141159
2409.21,0.89136556
2411.14,0.89135021
2413.07,0.89138090
2415.00,0.89141159
2416.93,0.89144228
2418.85,0.89148831
2420.78,0.89154968
2422.71,0.89165709
2424.64,0.89179518
2426.57,0.89190259
2428.49,0.89199465
2430.42,0.89204069
2432.35,0.89207137
2434.28,0.89211740
2436.21,0.89220947
2438.14,0.89233222
2440.06,0.89245497
2441.99,0.89253169
2443.92,0.89256238
2445.85,0.89253169
2447.78,0.89250100
2449.71,0.89250100
2451.63,0.89259306
2453.56,0.89274650
2455.49,0.89291529
2457.42,0.89306872
2459.35,0.89314544
2461.27,0.89311476
2463.20,0.89300735
2465.13,0.89286925
2467.06,0.89274650
2468.99,0.89268513
2470.92,0.89274650
2472.84,0.89289994
2474.77,0.89306872
2476.70,0.89317613
2478.63,0.89320682
2480.56,0.89319147
2482.49,0.89314544
2484.41,0.89314544
2486.34,0.89319147
2488.27,0.89326819
2490.20,0.89336026
2492.13,0.89343698
2494.05,0.89349835
2495.98,0.89357507
2497.91,0.89363645
2499.84,0.89365179
2501.77,0.89359041
2503.70,0.89342163
2505.62,0.89317613
2507.55,0.89294597
2509.48,0.89280788
2511.41,0.89280788
2513.34,0.89293063
2515.27,0.89314544
2517.19,0.89332957
2519.12,0.89343698
2521.05,0.89342163
2522.98,0.89331423
2524.91,0.89317613
2526.83,0.89309941
2528.76,0.89309941
2530.69,0.89316079
2532.62,0.89323751
2534.55,0.89325285
2536.48,0.89319147
2538.40,0.89305338
2540.33,0.89289994
2542.26,0.89276185
2544.19,0.89266978
2546.12,0.89260841
2548.04,0.89250100
2549.97,0.89233222
2551.90,0.89211740
2553.83,0.89188725
2555.76,0.89174915
2557.69,0.89168778
2559.61,0.89171846
2561.54,0.89174915
2563.47,0.89171846
2565.40,0.89159571
2567.33,0.89144228
2569.26,0.89131952
2571.18,0.89128884
2573.11,0.89136556
2575.04,0.89145762
2576.97,0.89150365
2578.90,0.89141159
2580.82,0.89121212
2582.75,0.89088990
2584.68,0.89053699
2586.61,0.89018408
2588.54,0.88986186
2590.47,0.88960101
2592.39,0.88940154
2594.32,0.88923276
2596.25,0.88907932
2598.18,0.88887985
2600.11,0.88861901
2602.04,0.88831213
2603.96,0.88798991
2605.89,0.88768303
2607.82,0.88743753
2609.75,0.88722272
2611.68,0.88702325
2613.60,0.88680843
2615.53,0.88656293
2617.46,0.88625606
2619.39,0.88590315
2621.32,0.88548886
2623.25,0.88505923
2625.17,0.88462961
2627.10,0.88423067
2629.03,0.88389310
2630.96,0.88364760
2632.89,0.88347882
2634.82,0.88338676
2636.74,0.88335607
2638.67,0.88335607
2640.60,0.88340210
2642.53,0.88349416
2644.46,0.88360157
2646.38,0.88373966
2648.31,0.88386241
2650.24,0.88398517
2652.17,0.88410792
2654.10,0.88424601
2656.03,0.88439945
2657.95,0.88461426
2659.88,0.88484442
2661.81,0.88512061
2663.74,0.88539680
2665.67,0.88567299
2667.60,0.88596452
2669.52,0.88624071
2671.45,0.88653224
2673.38,0.88683912
2675.31,0.88714600
2677.24,0.88745288
2679.16,0.88774441
2681.09,0.88802060
2683.02,0.88829679
2684.95,0.88855763
2686.88,0.88883382
2688.81,0.88911001
2690.73,0.88937086
2692.66,0.88960101
2694.59,0.88978514
2696.52,0.88989255
2698.45,0.88995392
2700.37,0.88993858
2702.30,0.88986186
2704.23,0.88975445
2706.16,0.88961636
2708.09,0.88947826
2710.02,0.88930948
2711.94,0.88911001
2713.87,0.88887985
2715.80,0.88858832
2717.73,0.88828144
2719.66,0.88794388
2721.59,0.88763700
2723.51,0.88733012
2725.44,0.88703859
2727.37,0.88676240
2729.30,0.88647087
2731.23,0.88616399
2733.15,0.88585712
2735.08,0.88558093
2737.01,0.88535077
2738.94,0.88519733
2740.87,0.88507458
2742.80,0.88498252
2744.72,0.88489045
2746.65,0.88479839
2748.58,0.88467564
2750.51,0.88452220
2752.44,0.88429204
2754.37,0.88398517
2756.29,0.88355554
2758.22,0.88300316
2760.15,0.88235872
2762.08,0.88162221
2764.01,0.88080899
2765.93,0.87991905
2767.86,0.87898307
2769.79,0.87797038
2771.72,0.87686562
2773.65,0.87560742
2775.58,0.87416510
2777.50,0.87250797
2779.43,0.87069739
2781.36,0.86873338
2783.29,0.86664662
2785.22,0.86440642
2787.15,0.86201278
2789.07,0.85943501
2791.00,0.85665777
2792.93,0.85371175
2794.86,0.85061230
2796.79,0.84737474
2798.71,0.84398375
2800.64,0.84039329
2802.57,0.83649596
2804.50,0.83219968
2806.43,0.82741240
2808.36,0.82208808
2810.28,0.81621139
2812.21,0.80969025
2814.14,0.80238658
2816.07,0.79410090
2818.00,0.78461841
2819.93,0.77375496
2821.85,0.76128041
2823.78,0.74671910
2825.71,0.72951865
2827.64,0.70891800
2829.57,0.68398578
2831.49,0.65320295
2833.42,0.61397794
2835.35,0.56264356
2837.28,0.49562163
2839.21,0.41189946
2841.14,0.31584697
2843.06,0.21865904
2844.99,0.13693310
2846.92,0.08816115
2848.85,0.08461672
2850.78,0.12830526
2852.70,0.20962305
2854.63,0.31082647
2856.56,0.41274184
2858.49,0.50114235
2860.42,0.56961734
2862.35,0.61839850
2864.27,0.65103333
2866.20,0.67137774
2868.13,0.68220282
2870.06,0.68522403
2871.99,0.68166579
2873.92,0.67262059
2875.84,0.65903975
2877.77,0.64161221
2879.70,0.62078600
2881.63,0.59697082
2883.56,0.57070522
2885.48,0.54267968
2887.41,0.51362304
2889.34,0.48415671
2891.27,0.45473028
2893.20,0.42561072
2895.13,0.39679958
2897.05,0.36786415
2898.98,0.33771656
2900.91,0.30455850
2902.84,0.26626179
