wavenumber,absorbance
1238.78,0.6860282620451582
1240.71,0.6910125571204979
1242.64,0.6820279964629935
1244.56,0.6885434880343099
1246.49,0.6792675917516166
1248.42,0.6715110701734565
1250.35,0.6593710448360008
1252.28,0.6639915623302839
1254.2,0.6605371593804577
1256.13,0.6641077376158733
1258.06,0.6559912053151277
1259.99,0.6674261360622099
1261.92,0.6603037498626627
1263.85,0.6691527884417247
1265.77,0.682472737009731
1267.7,0.6788038153601498
1269.63,0.7020433283732468
1271.56,0.701626233293186
1273.49,0.7019049476439245
1275.42,0.7038519712521594
1277.34,0.7213772656148478
1279.27,0.696713648120332
1281.2,0.6794467371449944
1283.13,0.7032481319689646
1285.06,0.6997754045903832
1286.98,0.6932594195748959
1288.91,0.6863972614064123
1290.84,0.6893140647819784
1292.77,0.6925614842921782
1294.7,0.6826100029935745
1296.63,0.7096510067954375
1298.55,0.6750875361836686
1300.48,0.6755743363729232
1302.41,0.6583776095998546
1304.34,0.6835750841502154
1306.27,0.6661472437220024
1308.19,0.6899031636662549
1310.12,0.7002545046543944
1312.05,0.7000416903415311
1313.98,0.7260213367745451
1315.91,0.718745793913155
1317.84,0.7215713587630157
1319.76,0.6988911418145007
1321.69,0.7177994906451456
1323.62,0.7091484694634396
1325.55,0.7084001794867685
1327.48,0.7072402582878277
1329.41,0.6854914575404094
1331.33,0.690416853790221
1333.26,0.7050764001132845
1335.19,0.6710960390702506
1337.12,0.711941810825732
1339.05,0.7002821006420757
1340.97,0.6923806903933976
1342.9,0.6927250765575717
1344.83,0.6761787271669102
1346.76,0.676876526354109
1348.69,0.6832213833822036
1350.62,0.6741325397232621
1352.54,0.6724913605256357
1354.47,0.6236114833371958
1356.4,0.5944947303319499
1358.33,0.5798781503406001
1360.26,0.5724659312471263
1362.19,0.5896671424405914
1364.11,0.6003579643001227
1366.04,0.5888867671946805
1367.97,0.5700842784566579
1369.9,0.49420246198655465
1371.83,0.39096748347501437
1373.75,0.25411528523139676
1375.68,0.13946086473765507
1377.61,0.1500009527569155
1379.54,0.2711493306936231
1381.47,0.4479343407166476
1383.4,0.5641050727288993
1385.32,0.6426230006639299
1387.25,0.6598970934540549
1389.18,0.6778065631021397
1391.11,0.7015807667986591
1393.04,0.7159435395329602
1394.97,0.7239058127490983
1396.89,0.7326777815596806
1398.82,0.7270446567080722
1400.75,0.7426586478065563
1402.68,0.7233590731905167
1404.61,0.7165058478195819
1406.53,0.7079709478450557
1408.46,0.7135266364190455
1410.39,0.7217815596098511
1412.32,0.7071253474264637
1414.25,0.7216593546353525
1416.18,0.7237614670603744
1418.1,0.685547450947734
1420.03,0.7175650030049765
1421.96,0.6840169494133825
1423.89,0.7062438105509028
1425.82,0.7089149756419365
1427.75,0.6898613210634358
1429.67,0.6615701482679576
1431.6,0.6411684479572222
1433.53,0.612875405542891
1435.46,0.5890058521621006
1437.39,0.5758372215923333
1439.31,0.5695860922069068
1441.24,0.5589158104891015
1443.17,0.5187244634626678
1445.1,0.4897121617012978
1447.03,0.45700189170355704
1448.96,0.38273488576857484
1450.88,0.33744149906844806
1452.81,0.3263770930371424
1454.74,0.2792092833365591
1456.67,0.3209903960128829
1458.6,0.3162734124199484
1460.52,0.3335565957245259
1462.45,0.347331373559212
1464.38,0.39152999119220394
1466.31,0.43569004253764654
1468.24,0.4838658121843555
1470.17,0.5511048279065109
1472.09,0.5715203418285881
1474.02,0.6515451718170524
1475.95,0.6698962657737086
1477.88,0.6929453061174344
1479.81,0.7340722768146313
1481.74,0.7240698357354414
1483.66,0.7342682769715138
1485.59,0.7209817814429441
1487.52,0.738523913412053
1489.45,0.7545908640072878
1491.38,0.7588118869311321
1493.3,0.7619850155439327
1495.23,0.7591987489891757
1497.16,0.7698052620845466
1499.09,0.7699903191263568
1501.02,0.7436429358899547
1502.95,0.7618909972191015
1504.87,0.774892504077327
1506.8,0.7794326782073452
1508.73,0.763572441900292
1510.66,0.7504283349246063
1512.59,0.7453712707567836
1514.52,0.7577970198845858
1516.44,0.7750664587955971
1518.37,0.7494539689851839
1520.3,0.767376442702705
1522.23,0.7645394254457322
1524.16,0.780991035212405
1526.08,0.763016873734287
1528.01,0.7595713134184521
1529.94,0.7592631543006334
1531.87,0.7650355225089479
1533.8,0.7553038500185035
1535.73,0.7255607394520007
1537.65,0.7619776989138751
1539.58,0.7698282095767204
1541.51,0.7706517397166878
1543.44,0.7550781237932807
1545.37,0.7629540211068135
1547.3,0.7619703753353558
1549.22,0.7542257411729912
1551.15,0.7582842852942446
1553.08,0.7534138049747567
1555.01,0.7649346090791266
1556.94,0.7604086365491651
1558.86,0.7918832282103183
1560.79,0.774464785091757
1562.72,0.7763563914783231
1564.65,0.755427430837321
1566.58,0.7638807935413046
1568.51,0.7707366859493406
1570.43,0.7539346918813074
1572.36,0.7677616087314009
1574.29,0.7623330343712007
1576.22,0.7515680680219077
1578.15,0.7545661124588768
1580.07,0.7691123908408216
1582.0,0.7708321298555132
1583.93,0.7622179136022003
1585.86,0.769012038120405
1587.79,0.7679092156331291
1589.72,0.7697052498212774
1591.64,0.7800635100708029
1593.57,0.7527541960178572
1595.5,0.7744955873236162
1597.43,0.7629273904442218
1599.36,0.7633570606574835
1601.29,0.7617359026954492
1603.21,0.7602883188333872
1605.14,0.7514859580821697
1607.07,0.766552551992576
1609.0,0.7828780903278885
1610.93,0.7655509197955124
1612.85,0.766228389572649
1614.78,0.7632762796284334
1616.71,0.7739288145358189
1618.64,0.7781219742603402
1620.57,0.7659808455929565
1622.5,0.76546406958948
1624.42,0.7758251654016325
1626.35,0.7618031123018095
1628.28,0.7708347662707686
1630.21,0.7732044279726142
1632.14,0.7776122954167948
1634.07,0.7684360799272305
1635.99,0.7913302623980671
1637.92,0.786158918864815
1639.85,0.7580533635962893
1641.78,0.7515857048840684
1643.71,0.7621870336214558
1645.63,0.7818366149259485
1647.56,0.7743071099244
1649.49,0.7665707844234221
1651.42,0.7900128418004856
1653.35,0.7854040548800334
1655.28,0.7556991872420925
1657.2,0.7719940062629268
1659.13,0.7705621561457087
1661.06,0.7705536265447109
1662.99,0.7762405910023199
1664.92,0.7703104039107702
1666.85,0.7574558313035525
1668.77,0.7709550499677954
1670.7,0.769301812044437
1672.63,0.7691362408920561
1674.56,0.7649009765089771
1676.49,0.7809528709263964
1678.41,0.7742675814541262
1680.34,0.7677768663731929
1682.27,0.7719702707226961
1684.2,0.7883587489497855
1686.13,0.7992132472811249
1688.06,0.7619042228450108
1689.98,0.7821833652085088
1691.91,0.7727367502598221
1693.84,0.7615798915502054
1695.77,0.7654570191683603
1697.7,0.780642405058647
1699.63,0.7934123855579304
1701.55,0.7918859293398008
1703.48,0.7744696042732221
1705.41,0.7916015399141324
1707.34,0.792644434965161
1709.27,0.7773721158495656
1711.19,0.7627391433219188
1713.12,0.7777611218451037
1715.05,0.7756283069566333
1716.98,0.7786761841135491
1718.91,0.7574947732502847
1720.84,0.724775174947253
1722.76,0.7647405702148368
1724.69,0.7193040059655006
1726.62,0.7262084992813977
1728.55,0.7398101935121975
1730.48,0.7091865375627436
1732.4,0.7066419047355824
1734.33,0.6685771943061828
1736.26,0.6482269304526629
1738.19,0.6504148020802044
1740.12,0.666644427344345
1742.05,0.6602920555235269
1743.97,0.668922346789285
1745.9,0.6954992328994496
1747.83,0.7231922121847727
1749.76,0.7170146680092662
1751.69,0.7352197400587664
1753.62,0.7503403774549063
1755.54,0.7784124837471208
1757.47,0.7795855552594874
1759.4,0.8075109441057045
1761.33,0.802568367258311
1763.26,0.7971695682313032
1765.18,0.8113976083808876
1767.11,0.8020145401273188
1769.04,0.7974858064749255
1770.97,0.8191341084424509
1772.9,0.8100801234613891
1774.83,0.8114415389919614
1776.75,0.8232086169595797
1778.68,0.807740715137826
1780.61,0.8018748461265837
1782.54,0.806121303085645
1784.47,0.8209825858558867
1786.4,0.8048713832658327
1788.32,0.8067488115314935
1790.25,0.8080162626036637
1792.18,0.8185392749434031
1794.11,0.8127715423962438
1796.04,0.7983271495102746
1797.96,0.8054737005815495
1799.89,0.8067589795849355
1801.82,0.8289124838445515
1803.75,0.8237966604210903
1805.68,0.8214689337939982
1807.61,0.8113766468273558
1809.53,0.8094005245800603
1811.46,0.8130718939834264
1813.39,0.8074075289744832
1815.32,0.84287381391587
1817.25,0.795988163516286
1819.18,0.824228625350738
1821.1,0.8052770170200747
1823.03,0.817005525085053
1824.96,0.8088556805750626
1826.89,0.8087007703751736
1828.82,0.8117484569906503
1830.74,0.8418775415374206
1832.67,0.821133795776904
1834.6,0.812795508055219
1836.53,0.8258141896408286
1838.46,0.820629603145663
1840.39,0.8279471875934165
1842.31,0.8041475334406216
1844.24,0.82758444904462
1846.17,0.8317357783710237
1848.1,0.8055043370888543
1850.03,0.8264305828442331
1851.96,0.8398424457282816
1853.88,0.8228546829664529
1855.81,0.830457009370248
1857.74,0.8284336045031091
1859.67,0.8148735730248942
1861.6,0.8227877673458649
1863.52,0.8073333128913839
1865.45,0.8201089596289747
1867.38,0.8299276997496623
1869.31,0.8357281349373779
1871.24,0.827124521252479
1873.17,0.8323123473014317
1875.09,0.8138381878704463
1877.02,0.8241691172544513
1878.95,0.8254769938451307
1880.88,0.8441725324667964
1882.81,0.823927373437999
1884.73,0.820514763620058
1886.66,0.8250317122384354
1888.59,0.8165835855513005
1890.52,0.8295662484906522
1892.45,0.8246748978345373
1894.38,0.8100197545195881
1896.3,0.8270283244886613
1898.23,0.824095389060698
1900.16,0.81055416697932
1902.09,0.8262806384538547
1904.02,0.8423851196207447
1905.95,0.8336611174827571
1907.87,0.8361860819273115
1909.8,0.8182460427441695
1911.73,0.8362092636892221
1913.66,0.8312079358138008
1915.59,0.8344007423833443
1917.51,0.8346609862170882
1919.44,0.8180632027449618
1921.37,0.8319827918844203
1923.3,0.8260934513957483
1925.23,0.8334901590571517
1927.16,0.8238887907309816
1929.08,0.8463308636714099
1931.01,0.8266030661155565
1932.94,0.8269146284353447
1934.87,0.8362574940654355
1936.8,0.8250840093059599
1938.73,0.8319026769756712
1940.65,0.8276779840246203
1942.58,0.8506534506388961
1944.51,0.8456751282683117
1946.44,0.838444184815346
1948.37,0.8355727094782598
1950.29,0.8484035261457511
1952.22,0.8431935508032288
1954.15,0.8457898140468285
1956.08,0.8412095776265575
1958.01,0.8233874097222856
1959.94,0.8390714801744045
1961.86,0.8369559608079092
1963.79,0.8499332027345987
1965.72,0.8528652843299419
1967.65,0.8363635595523882
1969.58,0.8501040723427704
1971.51,0.8643486899768571
1973.43,0.8390864627942944
1975.36,0.8613319674007313
1977.29,0.8353982615282934
1979.22,0.8416275175560795
1981.15,0.8383923738815815
1983.07,0.8385697589987006
1985.0,0.8317948295809205
1986.93,0.8349219889623557
1988.86,0.833592507136406
1990.79,0.8433186059540445
1992.72,0.843570061145103
1994.64,0.8620876833173826
1996.57,0.8537588700629112
1998.5,0.8377220075786153
2000.43,0.8486443861579618
2002.36,0.8550725598079175
2004.28,0.8453092882433851
2006.21,0.8468330542155307
2008.14,0.8493696394276989
2010.07,0.8547551962880843
2012.0,0.8337486047719476
2013.93,0.8396127953117982
2015.85,0.8544411614484648
2017.78,0.8595224307155416
2019.71,0.8594169475985639
2021.64,0.8514836383369618
2023.57,0.8640240678914253
2025.5,0.8731602424720454
2027.42,0.852035104936762
2029.35,0.8453033929845016
2031.28,0.8565829728889455
2033.21,0.8417947836324701
2035.14,0.833802916552971
2037.06,0.8392243374761371
2038.99,0.8158152136703005
2040.92,0.8308394663634798
2042.85,0.8361769414407916
2044.78,0.8256812014185229
2046.71,0.8300659189810787
2048.63,0.8335967666254199
2050.56,0.8184933470646939
2052.49,0.8326036420374017
2054.42,0.8352358583546715
2056.35,0.8424613420838502
2058.28,0.8539453403049402
2060.2,0.8448643241649286
2062.13,0.8431782202134206
2064.06,0.841730254570307
2065.99,0.8403362877512113
2067.92,0.8267422335139022
2069.84,0.836178816752292
2071.77,0.8409536624183661
2073.7,0.8239623401745694
2075.63,0.8460076292281584
2077.56,0.8481893803445819
2079.49,0.830375130115506
2081.41,0.832681302085469
2083.34,0.8255769965718992
2085.27,0.8426280648358782
2087.2,0.8266898171255409
2089.13,0.8349301198975708
2091.06,0.8272412709219232
2092.98,0.8358494927701129
2094.91,0.8174712272851027
2096.84,0.8483102464236569
2098.77,0.8252769357579374
2100.7,0.8357181568311628
2102.62,0.8326751395522969
2104.55,0.827350904880775
2106.48,0.8275903486336406
2108.41,0.8471074954355245
2110.34,0.8323890040689805
2112.27,0.8397684818463731
2114.19,0.8285512911460563
2116.12,0.8297510756815223
2118.05,0.8413868315008785
2119.98,0.847660754961111
2121.91,0.8383448659767297
2123.84,0.8263938812835956
2125.76,0.8604945407975
2127.69,0.8324890569176578
2129.62,0.8271102560032821
2131.55,0.8705550958776814
2133.48,0.8423118970614906
2135.4,0.8314651031173859
2137.33,0.8377764523321131
2139.26,0.8483844089602226
2141.19,0.8475440755759394
2143.12,0.836902928027464
2145.05,0.8645303960012796
2146.97,0.8447417732200662
2148.9,0.8404161640958844
2150.83,0.8603738639846065
2152.76,0.8635670384653968
2154.69,0.8468595690238376
2156.61,0.8470544670696069
2158.54,0.8685027626741559
2160.47,0.8244809838694204
2162.4,0.8220436234060338
2164.33,0.8414581015005023
2166.26,0.830960334519776
2168.18,0.828506586514073
2170.11,0.8378870660649437
2172.04,0.8388155457645459
2173.97,0.828484632778369
2175.9,0.8478309134600619
2177.83,0.8424585305288681
2179.75,0.8320956056377795
2181.68,0.8336084501543201
2183.61,0.8576570380602005
2185.54,0.8333604515498415
2187.47,0.8365702701816595
2189.39,0.842590112492405
2191.32,0.8505927395614233
2193.25,0.8506054475441748
2195.18,0.8331956936832323
2197.11,0.8392816724595934
2199.04,0.8220741653293592
2200.96,0.8329804989208378
2202.89,0.8276728260452069
2204.82,0.8252225724770101
2206.75,0.8518123471626733
2208.68,0.8277604433819385
2210.61,0.8313728309198853
2212.53,0.8409850578791686
2214.46,0.8503784026697359
2216.39,0.8419415112638883
2218.32,0.8644541211402157
2220.25,0.8358441002174885
2222.17,0.8389326844022974
2224.1,0.8385619467398405
2226.03,0.8486112838678915
2227.96,0.8371503495110961
2229.89,0.8296403029961285
2231.82,0.8217691840509312
2233.74,0.8348902845596162
2235.67,0.8471215083129195
2237.6,0.8290778220634213
2239.53,0.8387163361841657
2241.46,0.8367222678868484
2243.39,0.8436808265838132
2245.31,0.8271207225936213
2247.24,0.8579480003052655
2249.17,0.8207579189297174
2251.1,0.8295751791001396
2253.03,0.8428568754090564
2254.95,0.836124441724941
2256.88,0.840500451590811
2258.81,0.8271414666601743
2260.74,0.8326543201731965
2262.67,0.8349226898363882
2264.6,0.850198646145359
2266.52,0.8396689802438304
2268.45,0.8400446810836467
2270.38,0.8266268990746319
2272.31,0.8435817263856304
2274.24,0.835363876635688
2276.16,0.8462146731567792
2278.09,0.8520714015491847
2280.02,0.8275142022397299
2281.95,0.8241152586955494
2283.88,0.8172814300889764
2285.81,0.8231861948828367
2287.73,0.8204583655104961
2289.66,0.82829061399571
2291.59,0.8236913718306627
2293.52,0.8211776771921837
2295.45,0.8343113213612785
2297.38,0.8129377276884854
2299.3,0.8254212895315134
2301.23,0.8156573327281151
2303.16,0.8252190750486996
2305.09,0.8299149554672223
2307.02,0.8116088374657592
2308.94,0.8185350990727315
2310.87,0.8165994286573317
2312.8,0.808803906004569
2314.73,0.8217567250974193
2316.66,0.8244964750527881
2318.59,0.8277696482044617
2320.51,0.8238888410317995
2322.44,0.8302729430031014
2324.37,0.8242562605515686
2326.3,0.8407353992452015
2328.23,0.8579452867970979
2330.16,0.8673193288733153
2332.08,0.8591012117587472
2334.01,0.8692522102943327
2335.94,0.8749739032512406
2337.87,0.8783870994670443
2339.8,0.8841100258530039
2341.72,0.8605215136961643
2343.65,0.8733283392985243
2345.58,0.8650279560124676
2347.51,0.8421125765104629
2349.44,0.865520167070107
2351.37,0.8559143026723816
2353.29,0.8821713374502892
2355.22,0.8701348597816692
2357.15,0.8752212687847467
2359.08,0.8905345622096568
2361.01,0.8740558863717134
2362.94,0.8924283259062609
2364.86,0.8861494023200291
2366.79,0.886381802815421
2368.72,0.873179813411651
2370.65,0.8523312965011497
2372.58,0.8365299834522975
2374.5,0.8571475022134329
2376.43,0.8267811097943484
2378.36,0.8206907144293053
2380.29,0.8181636194053855
2382.22,0.8398173431553666
