wavenumber,absorbance
606.32,0.63225326
608.25,0.62921860
610.18,0.62950310
612.10,0.63309728
614.03,0.63333910
615.96,0.62754953
617.89,0.62317535
619.82,0.62587810
621.75,0.63027362
623.67,0.63118402
625.60,0.63056286
627.53,0.63034237
629.46,0.62934662
631.39,0.62780558
633.32,0.62719391
635.24,0.62683117
637.17,0.62520478
639.10,0.62282921
641.03,0.62126446
642.96,0.62063145
644.88,0.61951241
646.81,0.61716055
648.74,0.61490352
650.67,0.61440090
652.60,0.61508370
654.53,0.61554839
656.45,0.61604626
658.38,0.61707757
660.31,0.61911649
662.24,0.62328204
664.17,0.62528302
666.10,0.61401920
668.02,0.58234252
669.95,0.56598142
671.88,0.58774091
673.81,0.60599631
675.74,0.60973748
677.66,0.60702051
679.59,0.60516652
681.52,0.60440785
683.45,0.60432487
685.38,0.60443156
687.31,0.60337417
689.23,0.60204413
691.16,0.60219586
693.09,0.60280991
695.02,0.60174066
696.95,0.59914697
698.88,0.59655329
700.80,0.59399279
702.73,0.58998608
704.66,0.58285699
706.59,0.57125178
708.52,0.55247953
710.44,0.51831111
712.37,0.45798532
714.30,0.37356476
716.23,0.29092470
718.16,0.25048780
720.09,0.28267894
722.01,0.37294360
723.94,0.46240692
725.87,0.50534741
727.80,0.49702342
729.73,0.47142082
731.66,0.48072159
733.58,0.53788470
735.51,0.60062874
737.44,0.63341497
739.37,0.64415009
741.30,0.65081924
743.22,0.65676054
745.15,0.66053254
747.08,0.66274215
749.01,0.66436143
750.94,0.66610399
752.87,0.66765451
754.79,0.66845348
756.72,0.66930935
758.65,0.67138383
760.58,0.67429995
762.51,0.67629145
764.43,0.67639577
766.36,0.67580069
768.29,0.67626300
770.22,0.67787042
772.15,0.67956320
774.08,0.68104497
776.00,0.68241057
777.93,0.68313841
779.86,0.68340157
781.79,0.68411045
783.72,0.68494024
785.65,0.68520815
787.57,0.68559222
789.50,0.68655478
791.43,0.68751971
793.36,0.68829023
795.29,0.68891139
797.21,0.68907497
799.14,0.68897540
801.07,0.68916744
803.00,0.68965108
804.93,0.69040027
806.86,0.69173505
808.78,0.69338989
810.71,0.69451840
812.64,0.69490485
814.57,0.69515141
816.50,0.69593379
818.43,0.69741319
820.35,0.69909648
822.28,0.70040992
824.21,0.70136773
826.14,0.70230421
828.07,0.70317668
829.99,0.70371960
831.92,0.70393060
833.85,0.70399461
835.78,0.70403492
837.71,0.70416531
839.64,0.70439054
841.56,0.70458258
843.49,0.70477699
845.42,0.70507334
847.35,0.70534125
849.28,0.70548112
851.21,0.70558070
853.13,0.70570161
855.06,0.70599322
856.99,0.70661201
858.92,0.70728296
860.85,0.70754138
862.77,0.70742521
864.70,0.70743943
866.63,0.70794679
868.56,0.70869834
870.49,0.70900181
872.42,0.70852764
874.34,0.70775238
876.27,0.70743469
878.20,0.70788041
880.13,0.70874102
882.06,0.70943567
883.99,0.70969883
885.91,0.70958503
887.84,0.70915354
889.77,0.70848734
891.70,0.70777135
893.63,0.70717627
895.55,0.70669025
897.48,0.70614259
899.41,0.70546690
901.34,0.70477699
903.27,0.70412501
905.20,0.70342324
907.12,0.70266221
909.05,0.70193910
910.98,0.70132980
912.91,0.70095047
914.84,0.70091016
916.76,0.70107849
918.69,0.70125630
920.62,0.70154554
922.55,0.70209795
924.48,0.70262901
926.41,0.70275467
928.33,0.70268117
930.26,0.70293011
932.19,0.70345881
934.12,0.70382391
936.05,0.70399461
937.98,0.70424829
939.90,0.70460866
941.83,0.70506386
943.76,0.70571821
945.69,0.70642709
947.62,0.70687280
949.54,0.70706721
951.47,0.70735408
953.40,0.70803451
955.33,0.70897336
957.26,0.70955184
959.19,0.70944753
961.11,0.70917962
963.04,0.70933373
964.97,0.70977470
966.90,0.71003786
968.83,0.70997622
970.76,0.70993117
972.68,0.71025361
974.61,0.71059975
976.54,0.71043379
978.47,0.71008528
980.40,0.71010899
982.32,0.71015877
984.25,0.70965853
986.18,0.70855372
988.11,0.70689177
990.04,0.70463711
991.97,0.70196755
993.89,0.69914152
995.82,0.69641507
997.75,0.69403949
999.68,0.69196739
1001.61,0.69001145
1003.54,0.68823570
1005.46,0.68668755
1007.39,0.68499003
1009.32,0.68267373
1011.25,0.67965329
1013.18,0.67608045
1015.10,0.67214961
1017.03,0.66838947
1018.96,0.66575311
1020.89,0.66476684
1022.82,0.66485219
1024.75,0.66505608
1026.67,0.66493754
1028.60,0.66428319
1030.53,0.66296264
1032.46,0.66137892
1034.39,0.66015794
1036.31,0.65940876
1038.24,0.65892511
1040.17,0.65852918
1042.10,0.65795070
1044.03,0.65719203
1045.96,0.65691465
1047.88,0.65759033
1049.81,0.65883976
1051.74,0.66019351
1053.67,0.66163023
1055.60,0.66308118
1057.53,0.66446337
1059.45,0.66599493
1061.38,0.66773986
1063.31,0.66935677
1065.24,0.67073185
1067.17,0.67209034
1069.09,0.67327812
1071.02,0.67385187
1072.95,0.67374755
1074.88,0.67326864
1076.81,0.67289168
1078.74,0.67332791
1080.66,0.67479071
1082.59,0.67639577
1084.52,0.67732513
1086.45,0.67784197
1088.38,0.67836119
1090.31,0.67877845
1092.23,0.67895627
1094.16,0.67879979
1096.09,0.67821894
1098.02,0.67763808
1099.95,0.67757881
1101.87,0.67766416
1103.80,0.67733936
1105.73,0.67702167
1107.66,0.67731802
1109.59,0.67790836
1111.52,0.67819523
1113.44,0.67829955
1115.37,0.67870970
1117.30,0.67957031
1119.23,0.68090272
1121.16,0.68288710
1123.09,0.68533854
1125.01,0.68747466
1126.94,0.68900148
1128.87,0.69065869
1130.80,0.69300581
1132.73,0.69561135
1134.65,0.69791817
1136.58,0.69980535
1138.51,0.70119466
1140.44,0.70206713
1142.37,0.70265984
1144.30,0.70308896
1146.22,0.70324543
1148.15,0.70308184
1150.08,0.70259108
1152.01,0.70175892
1153.94,0.70081533
1155.87,0.70016809
1157.79,0.69993575
1159.72,0.69982195
1161.65,0.69961332
1163.58,0.69951137
1165.51,0.69985988
1167.43,0.70067308
1169.36,0.70168068
1171.29,0.70264561
1173.22,0.70344221
1175.15,0.70407759
1177.08,0.70506149
1179.00,0.70705061
1180.93,0.70947598
1182.86,0.71064005
1184.79,0.71009476
1186.72,0.70927920
1188.64,0.70923178
1190.57,0.70945938
1192.50,0.70931002
1194.43,0.70887378
1196.36,0.70839962
1198.29,0.70791834
1200.21,0.70741335
1202.14,0.70682776
1204.07,0.70609043
1206.00,0.70527012
1207.93,0.70448300
1209.86,0.70372197
1211.78,0.70297041
1213.71,0.70215248
1215.64,0.70105004
1217.57,0.69959672
1219.50,0.69798456
1221.42,0.69632497
1223.35,0.69463220
1225.28,0.69301767
1227.21,0.69152878
1229.14,0.69013711
1231.07,0.68899199
1232.99,0.68817406
1234.92,0.68743436
1236.85,0.68663776
1238.78,0.68600000
1240.71,0.68554243
1242.64,0.68511094
1244.56,0.68486201
1246.49,0.68500426
1248.42,0.68529824
1250.35,0.68543101
1252.28,0.68548791
1254.20,0.68558985
1256.13,0.68531721
1258.06,0.68422899
1259.99,0.68293926
1261.92,0.68266899
1263.85,0.68357702
1265.77,0.68451349
1267.70,0.68467945
1269.63,0.68463441
1271.56,0.68527453
1273.49,0.68636985
1275.42,0.68714512
1277.34,0.68775205
1279.27,0.68875965
1281.20,0.68989291
1283.13,0.69044294
1285.06,0.69033151
1286.98,0.69017978
1288.91,0.69060890
1290.84,0.69131541
1292.77,0.69139602
1294.70,0.69091948
1296.63,0.69068714
1298.55,0.69074641
1300.48,0.69086969
1302.41,0.69149085
1304.34,0.69269523
1306.27,0.69388539
1308.19,0.69464643
1310.12,0.69502813
1312.05,0.69568722
1313.98,0.69726857
1315.91,0.69891629
1317.84,0.69982906
1319.76,0.70146494
1321.69,0.70484811
1323.62,0.70821232
1325.55,0.70990984
1327.48,0.71028917
1329.41,0.71033422
1331.33,0.71061872
1333.26,0.71059975
1335.19,0.70804873
1337.12,0.70179685
1339.05,0.69622777
1340.97,0.69797744
1342.90,0.70467978
1344.83,0.70893780
1346.76,0.70890698
1348.69,0.70747262
1350.62,0.70698423
1352.54,0.70718338
1354.47,0.70787329
1356.40,0.70931713
1358.33,0.70845178
1360.26,0.70171150
1362.19,0.69331639
1364.11,0.69170422
1366.04,0.69440697
1367.97,0.69481238
1369.90,0.69293469
1371.83,0.68984549
1373.75,0.68670888
1375.68,0.68795831
1377.61,0.69365305
1379.54,0.69900638
1381.47,0.70253655
1383.40,0.70240141
1385.32,0.69648856
1387.25,0.69078434
1389.18,0.69293232
1391.11,0.69571093
1393.04,0.69053066
1394.97,0.68116825
1396.89,0.67736070
1398.82,0.68120855
1400.75,0.68624894
1402.68,0.68664724
1404.61,0.68301750
1406.53,0.68092643
1408.46,0.68153099
1410.39,0.68160211
1412.32,0.68139111
1414.25,0.67934982
1416.18,0.67050188
1418.10,0.65915982
1420.03,0.66037369
1421.96,0.67092389
1423.89,0.67629619
1425.82,0.67526488
1427.75,0.67087173
1429.67,0.66557529
1431.60,0.66119400
1433.53,0.65441816
1435.46,0.64333453
1437.39,0.63830125
1439.31,0.64480681
1441.24,0.64882537
1443.17,0.64420699
1445.10,0.63456245
1447.03,0.62491080
1448.96,0.61986567
1450.88,0.61648486
1452.81,0.60324851
1454.74,0.57575161
1456.67,0.53599277
1458.60,0.48562684
1460.52,0.43687543
1462.45,0.40306975
1464.38,0.39788237
1466.31,0.41630373
1468.24,0.41362706
1470.17,0.37582890
1472.09,0.34516457
1474.02,0.40644345
1475.95,0.53824506
1477.88,0.63503899
1479.81,0.67848921
1481.74,0.69367439
1483.66,0.69991915
1485.59,0.69926481
1487.52,0.69127747
1489.45,0.68815983
1491.38,0.69841605
1493.30,0.70414872
1495.23,0.69650516
1497.16,0.68728974
1499.09,0.69310776
1501.02,0.70294196
1502.95,0.69867921
1504.87,0.67671109
1506.80,0.64743369
1508.73,0.65016252
1510.66,0.66880911
1512.59,0.67199788
1514.52,0.66369760
1516.44,0.65294588
1518.37,0.64424967
1520.30,0.63875171
1522.23,0.64014102
1524.16,0.64549672
1526.08,0.64813309
1528.01,0.64795528
1529.94,0.64400784
1531.87,0.63652550
1533.80,0.63350743
1535.73,0.63657055
1537.65,0.63289813
1539.58,0.61950293
1541.51,0.61578310
1543.44,0.62878711
1545.37,0.63704945
1547.30,0.64015287
1549.22,0.64144023
1551.15,0.64391538
1553.08,0.64935644
1555.01,0.65151152
1556.94,0.64289355
1558.86,0.63525473
1560.79,0.65608249
1562.72,0.67720896
1564.65,0.68405829
1566.58,0.68119670
1568.51,0.67749583
1570.43,0.68394686
1572.36,0.69353688
1574.29,0.69315517
1576.22,0.68783503
1578.15,0.69358666
1580.07,0.70377413
1582.00,0.70620660
1583.93,0.70356786
1585.86,0.70135351
1587.79,0.70029849
1589.72,0.69942602
1591.64,0.69842316
1593.57,0.69715239
1595.50,0.69653124
1597.43,0.69698407
1599.36,0.69686552
1601.29,0.69511348
1603.21,0.69271657
1605.14,0.69016556
1607.07,0.68704554
1609.00,0.68538833
1610.93,0.68637223
1612.85,0.68419580
1614.78,0.67487844
1616.71,0.66718983
1618.64,0.67087410
1620.57,0.67313587
1622.50,0.66612059
1624.42,0.65773496
1626.35,0.65588097
1628.28,0.65830158
1630.21,0.65980706
1632.14,0.65452011
1634.07,0.64109409
1635.99,0.63165581
1637.92,0.63929226
1639.85,0.64650670
1641.78,0.64281057
1643.71,0.63044432
1645.63,0.61944840
1647.56,0.62632381
1649.49,0.63618647
1651.42,0.62649925
1653.35,0.61344546
1655.28,0.63405984
1657.20,0.65586200
1659.13,0.66005126
1661.06,0.65690279
1662.99,0.65958657
1664.92,0.66785840
1666.85,0.67055167
1668.77,0.66907701
1670.70,0.67259533
1672.63,0.67814781
1674.56,0.68096199
1676.49,0.68763825
1678.41,0.69613057
1680.34,0.69485269
1682.27,0.68207628
1684.20,0.67517479
1686.13,0.69225426
1688.06,0.71175197
1689.98,0.72192521
1691.91,0.72258904
1693.84,0.71415600
1695.77,0.70380969
1697.70,0.70331656
1699.63,0.71455904
1701.55,0.72768633
1703.48,0.73415870
1705.41,0.73418241
1707.34,0.73351857
1709.27,0.73553378
1711.19,0.73650582
1713.12,0.73171674
1715.05,0.72057384
1716.98,0.71433855
1718.91,0.72759150
1720.84,0.74347607
1722.76,0.74852594
1724.69,0.74764873
1726.62,0.74691377
1728.55,0.74584690
1730.48,0.73965903
1732.40,0.72903770
1734.33,0.72851612
1736.26,0.74195873
1738.19,0.75037518
1740.12,0.75011439
1742.05,0.74911864
1743.97,0.75153689
1745.90,0.75388401
1747.83,0.75295939
1749.76,0.75343356
1751.69,0.76334363
1753.62,0.77552970
1755.54,0.78022395
1757.47,0.77861178
1759.40,0.77633579
1761.33,0.77792424
1763.26,0.78458628
1765.18,0.79041852
1767.11,0.78944648
1769.04,0.78295040
1770.97,0.77669141
1772.90,0.77759233
1774.83,0.78589024
1776.75,0.79255227
1778.68,0.79342948
1780.61,0.79143798
1782.54,0.79022886
1784.47,0.79103494
1786.40,0.79345319
1788.32,0.79323981
1790.25,0.78750240
1792.18,0.78287928
1794.11,0.78795286
1796.04,0.79494681
1797.96,0.79532614
1799.89,0.79141427
1801.82,0.79025256
1803.75,0.79411702
1805.68,0.79824227
1807.61,0.79888239
1809.53,0.79755472
1811.46,0.79812372
1813.39,0.80044714
1815.32,0.80141918
1817.25,0.80073164
1819.18,0.80016264
1821.10,0.79930914
1823.03,0.79764956
1824.96,0.79684348
1826.89,0.79663010
1828.82,0.79551581
1830.74,0.79667752
1832.67,0.80056568
1834.60,0.80205930
1836.53,0.80163255
1838.46,0.80314989
1840.39,0.80352922
1842.31,0.79826597
1844.24,0.79241002
1846.17,0.79470973
1848.10,0.80113468
1850.03,0.80476205
1851.96,0.80561555
1853.88,0.80563926
1855.81,0.80563926
1857.74,0.80566297
1859.67,0.80597118
1861.60,0.80665872
1863.52,0.80561555
1865.45,0.80025747
1867.38,0.79323981
1869.31,0.79342948
1871.24,0.80194076
1873.17,0.80895842
1875.09,0.81057059
1877.02,0.80957484
1878.95,0.80819976
1880.88,0.80649276
1882.81,0.80514138
1884.73,0.80443014
1886.66,0.80317359
1888.59,0.80208301
1890.52,0.80324472
1892.45,0.80464351
1894.38,0.80362405
1896.30,0.80234380
1898.23,0.80336326
1900.16,0.80578151
1902.09,0.80810492
1904.02,0.80917180
1905.95,0.80741738
1907.87,0.80355293
1909.80,0.80132435
1911.73,0.80272314
1913.66,0.80469093
1915.59,0.80447755
1917.51,0.80362405
1919.44,0.80360034
1921.37,0.80288909
1923.30,0.80163255
1925.23,0.80170368
1927.16,0.80265201
1929.08,0.80364776
1931.01,0.80511768
1932.94,0.80656388
1934.87,0.80710917
1936.80,0.80575780
1938.73,0.80082647
1940.65,0.79352431
1942.58,0.78928052
1944.51,0.79098752
1946.44,0.79563435
1948.37,0.80049456
1950.29,0.80402709
1952.22,0.80367147
1954.15,0.79895352
1956.08,0.79361914
1958.01,0.79174619
1959.94,0.79342948
1961.86,0.79466231
1963.79,0.79241002
1965.72,0.78847444
1967.65,0.78520269
1969.58,0.78157532
1971.51,0.77823245
1973.43,0.77809020
1975.36,0.77915707
1977.29,0.77809020
1979.22,0.77811391
1981.15,0.78117228
1983.07,0.78468111
1985.00,0.78783432
1986.93,0.78935165
1988.86,0.78728903
1990.79,0.78527382
1992.72,0.78769207
1994.64,0.79098752
1996.57,0.79146169
1998.50,0.79150911
2000.43,0.79205440
2002.36,0.79053706
2004.28,0.78610361
2006.21,0.77991574
2008.14,0.77536374
2010.07,0.77678624
2012.00,0.78081666
2013.93,0.77894370
2015.85,0.77225796
2017.78,0.77014792
2019.71,0.77339595
2021.64,0.77576679
2023.57,0.77692849
2025.50,0.77998687
2027.42,0.78306895
2029.35,0.78181241
2031.28,0.77635949
2033.21,0.77270841
2035.14,0.77422575
2037.06,0.77688108
2038.99,0.77920449
2040.92,0.78555832
2042.85,0.79437781
2044.78,0.79838452
2046.71,0.79625077
2048.63,0.79321610
2050.56,0.79371398
2052.49,0.79745989
2054.42,0.80111097
2056.35,0.80312618
2058.28,0.80542588
2060.20,0.80803380
2062.13,0.80808122
2064.06,0.80587634
2065.99,0.80492801
2067.92,0.80668242
2069.84,0.80962226
2071.77,0.81204050
2073.70,0.81313109
2075.63,0.81336817
2077.56,0.81341559
2079.49,0.81289400
2081.41,0.81218275
2083.34,0.81305996
2085.27,0.81521742
2087.20,0.81635542
2089.13,0.81635542
2091.06,0.81709037
2092.98,0.81770679
2094.91,0.81581012
2096.84,0.81308367
2098.77,0.81322592
2100.70,0.81581012
2102.62,0.81801500
2104.55,0.81927154
2106.48,0.81953233
2108.41,0.81810983
2110.34,0.81607092
2112.27,0.81564417
2114.19,0.81754083
2116.12,0.82069404
2118.05,0.82311228
2119.98,0.82289891
2121.91,0.82040954
2123.84,0.81768308
2125.76,0.81597608
2127.69,0.81517000
2129.62,0.81554933
2131.55,0.81704296
2133.48,0.81709037
2135.40,0.81332075
2137.33,0.80838942
2139.26,0.80616084
2141.19,0.80523622
2143.12,0.80286539
2145.05,0.80002039
2146.97,0.79892981
2148.90,0.80004410
2150.83,0.80167997
2152.76,0.80035231
2154.69,0.79395106
2156.61,0.78392245
2158.54,0.77510295
2160.47,0.77341966
2162.40,0.77775828
2164.33,0.78314007
2166.26,0.78987323
2168.18,0.79738877
2170.11,0.79983072
2172.04,0.79563435
2173.97,0.79127202
2175.90,0.79207810
2177.83,0.79606110
2179.75,0.79885868
2181.68,0.80013893
2183.61,0.80141918
2185.54,0.80106355
2187.47,0.79772068
2189.39,0.79513648
2191.32,0.79686718
2193.25,0.80160885
2195.18,0.80644534
2197.11,0.80959855
2199.04,0.81009642
2200.96,0.80857909
2202.89,0.80720401
2204.82,0.80779672
2206.75,0.81087880
2208.68,0.81495663
2210.61,0.81720892
2212.53,0.81609462
2214.46,0.81362896
2216.39,0.81284659
2218.32,0.81355784
2220.25,0.81398458
2222.17,0.81436392
2224.10,0.81592867
2226.03,0.81858400
2227.96,0.82112079
2229.89,0.82157124
2231.82,0.81936637
2233.74,0.81739858
2235.67,0.81796758
2237.60,0.81901075
2239.53,0.81879737
2241.46,0.81941379
2243.39,0.82221137
2245.31,0.82481928
2247.24,0.82453478
2249.17,0.82190316
2251.10,0.81974570
2253.03,0.81995908
2254.95,0.82159495
2256.88,0.82266183
2258.81,0.82263812
2260.74,0.82192687
2262.67,0.82119191
2264.60,0.82100225
2266.52,0.82097854
2268.45,0.82090741
2270.38,0.82152383
2272.31,0.82282779
2274.24,0.82349162
2276.16,0.82318341
2278.09,0.82268554
2280.02,0.82199799
2281.95,0.82086000
2283.88,0.81943750
2285.81,0.81746971
2287.73,0.81424538
2289.66,0.80936146
2291.59,0.80260460
2293.52,0.79459119
2295.45,0.78657778
2297.38,0.77939416
2299.30,0.77344337
2301.23,0.76806158
2303.16,0.76047492
2305.09,0.74857335
2307.02,0.73392162
2308.94,0.72059754
2310.87,0.71215976
2312.80,0.70960400
2314.73,0.70843992
2316.66,0.70235163
2318.59,0.69093370
2320.51,0.67985244
2322.44,0.67406761
2324.37,0.67255502
2326.30,0.67116334
2328.23,0.66863130
2330.16,0.66832309
2332.08,0.67405339
2334.01,0.68280650
2335.94,0.68781606
2337.87,0.68675630
2339.80,0.68084582
2341.72,0.67245545
2343.65,0.67091915
2345.58,0.68329963
2347.51,0.69476734
2349.44,0.69279718
2351.37,0.67842757
2353.29,0.65707112
2355.22,0.63618410
2357.15,0.62137589
2359.08,0.61536346
2361.01,0.61812548
2362.94,0.62603220
2364.86,0.63787213
2366.79,0.65270642
2368.72,0.66767111
2370.65,0.68248643
2372.58,0.69889496
2374.50,0.71716695
2376.43,0.73603166
2378.36,0.75452414
2380.29,0.77280325
2382.22,0.79129573
2384.15,0.80943259
2386.07,0.82524603
2388.00,0.83655490
2389.93,0.84283760
2391.86,0.84539810
2393.79,0.84627531
2395.72,0.84684431
2397.64,0.84712880
2399.57,0.84693914
2401.50,0.84689172
2403.43,0.84703397
2405.36,0.84672576
2407.28,0.84601451
2409.21,0.84613306
2411.14,0.84743701
2413.07,0.84843276
2415.00,0.84774522
2416.93,0.84622789
2418.85,0.84551664
2420.78,0.84587226
2422.71,0.84655981
2424.64,0.84701026
2426.57,0.84712880
2428.49,0.84712880
2430.42,0.84724735
2432.35,0.84755555
2434.28,0.84779264
2436.21,0.84755555
2438.14,0.84686801
2440.06,0.84655981
2441.99,0.84701026
2443.92,0.84755555
2445.85,0.84760297
2447.78,0.84722364
2449.71,0.84670206
2451.63,0.84655981
2453.56,0.84715251
2455.49,0.84793489
2457.42,0.84836164
2459.35,0.84845647
2461.27,0.84795860
2463.20,0.84689172
2465.13,0.84663093
2467.06,0.84767410
2468.99,0.84850389
2470.92,0.84810085
2472.84,0.84776893
2474.77,0.84833793
2476.70,0.84888322
2478.63,0.84864614
2480.56,0.84836164
2482.49,0.84876468
2484.41,0.84935739
2486.34,0.84928626
2488.27,0.84857501
2490.20,0.84817197
2492.13,0.84864614
2494.05,0.84961818
2495.98,0.85011605
2497.91,0.84954705
2499.84,0.84843276
2501.77,0.84826680
2503.70,0.84976043
2505.62,0.85113551
2507.55,0.85049539
2509.48,0.84874097
2511.41,0.84814826
2513.34,0.84874097
2515.27,0.84890693
2517.19,0.84869355
2519.12,0.84938109
2521.05,0.85061393
2522.98,0.85049539
2524.91,0.84909659
2526.83,0.84855130
2528.76,0.84954705
2530.69,0.85004493
2532.62,0.84904918
2534.55,0.84833793
2536.48,0.84947593
2538.40,0.85120663
2540.33,0.85142001
2542.26,0.85030572
2544.19,0.84992639
2546.12,0.85068505
2548.04,0.85082730
2549.97,0.84961818
2551.90,0.84885951
2553.83,0.84980784
2555.76,0.85108809
2557.69,0.85108809
2559.61,0.85016347
2561.54,0.84966559
2563.47,0.85009234
2565.40,0.85075618
2567.33,0.85115922
2569.26,0.85158597
2571.18,0.85163338
2573.11,0.85063764
2575.04,0.84957076
2576.97,0.84999751
2578.90,0.85146743
2580.82,0.85213126
2582.75,0.85137259
2584.68,0.85011605
2586.61,0.84968930
2588.54,0.85028201
2590.47,0.85092213
2592.39,0.85085101
2594.32,0.85040055
2596.25,0.85023459
2598.18,0.85040055
2600.11,0.84999751
2602.04,0.84869355
2603.96,0.84784005
2605.89,0.84864614
2607.82,0.84990268
2609.75,0.84973672
2611.68,0.84859872
2613.60,0.84819568
2615.53,0.84840905
2617.46,0.84819568
2619.39,0.84743701
2621.32,0.84677318
2623.25,0.84691543
2625.17,0.84757926
2627.10,0.84755555
2629.03,0.84653610
2630.96,0.84530326
2632.89,0.84444977
2634.82,0.84418897
2636.74,0.84466314
2638.67,0.84556406
2640.60,0.84646497
2642.53,0.84698656
2644.46,0.84693914
2646.38,0.84648868
2648.31,0.84632272
2650.24,0.84660722
2652.17,0.84703397
2654.10,0.84734218
2656.03,0.84738960
2657.95,0.84722364
2659.88,0.84736589
2661.81,0.84802972
2663.74,0.84881210
2665.67,0.84909659
2667.60,0.84895434
2669.52,0.84916772
2671.45,0.84999751
2673.38,0.85092213
2675.31,0.85134888
2677.24,0.85132518
2679.16,0.85115922
2681.09,0.85125405
2683.02,0.85187047
2684.95,0.85272397
2686.88,0.85326926
2688.81,0.85336409
2690.73,0.85322184
2692.66,0.85317442
2694.59,0.85348263
2696.52,0.85367230
2698.45,0.85357747
2700.37,0.85374342
2702.30,0.85419388
2704.23,0.85402792
2706.16,0.85317442
2708.09,0.85274767
2710.02,0.85296105
2711.94,0.85293734
2713.87,0.85239205
2715.80,0.85208384
2717.73,0.85222609
2719.66,0.85229722
2721.59,0.85210755
2723.51,0.85168080
2725.44,0.85096955
2727.37,0.85011605
2729.30,0.84968930
2731.23,0.84978414
2733.15,0.84976043
2735.08,0.84926255
2737.01,0.84859872
2738.94,0.84826680
2740.87,0.84814826
2742.80,0.84795860
2744.72,0.84774522
2746.65,0.84776893
2748.58,0.84802972
2750.51,0.84833793
2752.44,0.84840905
2754.37,0.84791118
2756.29,0.84693914
2758.22,0.84591968
2760.15,0.84516102
2762.08,0.84459202
2764.01,0.84428381
2765.93,0.84402302
2767.86,0.84324064
2769.79,0.84191298
2771.72,0.84063273
2773.65,0.83942360
2775.58,0.83785885
2777.50,0.83603331
2779.43,0.83442115
2781.36,0.83309348
2783.29,0.83145761
2785.22,0.82920532
2787.15,0.82659741
2789.07,0.82410803
2791.00,0.82173720
2792.93,0.81934266
2794.86,0.81694812
2796.79,0.81438763
2798.71,0.81125813
2800.64,0.80751222
2802.57,0.80390855
2804.50,0.80085018
2806.43,0.79748360
2808.36,0.79295531
2810.28,0.78754982
2812.21,0.78202578
2814.14,0.77612241
2816.07,0.76927071
2818.00,0.76154180
2819.93,0.75310164
2821.85,0.74309673
2823.78,0.73062616
2825.71,0.71555479
2827.64,0.69787313
2829.57,0.67660440
2831.49,0.64979978
2833.42,0.61519039
2835.35,0.57012326
2837.28,0.51078847
2839.21,0.43275019
2841.14,0.33316105
2843.06,0.21520272
2844.99,0.09884232
2846.92,0.02702985
2848.85,0.04165550
2850.78,0.14160263
2852.70,0.27970592
2854.63,0.40763123
2856.56,0.50715161
2858.49,0.58062130
2860.42,0.63354774
2862.35,0.66995659
2864.27,0.69315991
2866.20,0.70593395
2868.13,0.71054522
2870.06,0.70892831
2871.99,0.70224494
2873.92,0.69046428
2875.84,0.67330183
2877.77,0.65133608
2879.70,0.62586387
2881.63,0.59851633
2883.56,0.57068040
2885.48,0.54270223
2887.41,0.51447985
2889.34,0.48663681
2891.27,0.45986776
2893.20,0.43403992
2895.13,0.40879531
2897.05,0.38387787
2898.98,0.35822785
2900.91,0.32967119
2902.84,0.29568532
