wavenumber,absorbance
731.66,0.7248907461190269
733.58,0.7159756240669986
735.51,0.7172571615821554
737.44,0.7377045051828163
739.37,0.7255425333582616
741.3,0.729403542222498
743.22,0.7342306749648266
745.15,0.7412221115902505
747.08,0.7395921108874652
749.01,0.7309571170658199
750.94,0.739273565971671
752.87,0.7242801784777557
754.79,0.7536396545102718
756.72,0.7323870634439326
758.65,0.7384772966057155
760.58,0.7509747707926098
762.51,0.7438742100360868
764.43,0.7679238459540674
766.36,0.7411078309027656
768.29,0.7578154986934919
770.22,0.7553040018177251
772.15,0.7445652750225881
774.08,0.7621387366053176
776.0,0.7555338766877775
777.93,0.7647636755121366
779.86,0.7646529415396373
781.79,0.777032419492807
783.72,0.767014169494364
785.65,0.7471978716205756
787.57,0.7450769382242407
789.5,0.7549674359588712
791.43,0.747094717307226
793.36,0.7435121752609759
795.29,0.7174806495568916
797.21,0.7298678187560107
799.14,0.7190003309079431
801.07,0.7248264859904323
803.0,0.7147792861035704
804.93,0.715559789080926
806.86,0.699466512151913
808.78,0.6993725496210897
810.71,0.6923732890326405
812.64,0.7013473174408175
814.57,0.7215296430679745
816.5,0.7362637358613855
818.43,0.7466930173555508
820.35,0.7691784295069085
822.28,0.7480831684833936
824.21,0.7397507499950723
826.14,0.7457228422430061
828.07,0.7432836002535391
829.99,0.7501493147377346
831.92,0.7259238498555537
833.85,0.7365343399420033
835.78,0.7270701253796538
837.71,0.7040560603620027
839.64,0.6612845893103464
841.56,0.64484306270264
843.49,0.6476311809101747
845.42,0.6923936911663781
847.35,0.7205939452398328
849.28,0.7440894204626143
851.21,0.7348567356817808
853.13,0.7583534010170999
855.06,0.7685152454449137
856.99,0.7356125797498647
858.92,0.762914827307781
860.85,0.7670032603503024
862.77,0.7551008297444777
864.7,0.7588980218567121
866.63,0.7628908842241304
868.56,0.7619996412059827
870.49,0.7620468403095289
872.42,0.7482861819367003
874.34,0.7763487956478311
876.27,0.7756265759203682
878.2,0.7574055574079579
880.13,0.7519761767219748
882.06,0.7725696887645276
883.99,0.7615226803018693
885.91,0.7677067816332078
887.84,0.7612373258285491
889.77,0.7687535775107018
891.7,0.76477810143656
893.63,0.7431431862153641
895.55,0.7245918304460495
897.48,0.7094647460266492
899.41,0.724273063791072
901.34,0.7095769974221597
903.27,0.7272551764570131
905.2,0.737983179615495
907.12,0.7512052670373045
909.05,0.735921991941535
910.98,0.7583277559679382
912.91,0.7619781002383421
914.84,0.7574934208704466
916.76,0.7530588682830153
918.69,0.7567934616626878
920.62,0.7598736934564013
922.55,0.7285472624357335
924.48,0.776192853082507
926.41,0.7605542832268792
928.33,0.7498570241761298
930.26,0.752064436248124
932.19,0.7602050377734919
934.12,0.7526202906096564
936.05,0.730945835322185
937.98,0.7689765286135932
939.9,0.7454774834276753
941.83,0.7572530671171579
943.76,0.7422057515221561
945.69,0.7666704005424579
947.62,0.7553473268889228
949.54,0.7584227183447545
951.47,0.7408197663385304
953.4,0.7621010328968271
955.33,0.7554137316453479
957.26,0.75942230229565
959.19,0.7374986644035842
961.11,0.7359157588153922
963.04,0.7590414469768394
964.97,0.7165064617727845
966.9,0.7082378529932168
968.83,0.690063233626027
970.76,0.6402579496771486
972.68,0.6173661767975329
974.61,0.6109120497073712
976.54,0.6509596288784752
978.47,0.6754836914826469
980.4,0.7378580467961818
982.32,0.7393236495487143
984.25,0.7423367379600315
986.18,0.7573475008203192
988.11,0.7417549521261144
990.04,0.7220293652859725
991.97,0.7013444549420245
993.89,0.6896126615269014
995.82,0.6455578756185374
997.75,0.6262078844033155
999.68,0.6468035080597626
1001.61,0.6520113419124325
1003.54,0.6828805324713517
1005.46,0.7031855619081873
1007.39,0.7163020758931707
1009.32,0.7187776554870943
1011.25,0.7178241380761009
1013.18,0.7198854459790435
1015.1,0.7180404672370883
1017.03,0.710210456114482
1018.96,0.7080281901144593
1020.89,0.7181429635772394
1022.82,0.7055174091700448
1024.75,0.7009105374080915
1026.67,0.7063763274887431
1028.6,0.7044373998383618
1030.53,0.7251991449729821
1032.46,0.6927913672414377
1034.39,0.707360387249695
1036.31,0.7042837233420463
1038.24,0.6839928404479626
1040.17,0.702072119774026
1042.1,0.6803449335980669
1044.03,0.6641008276200325
1045.96,0.6972290952435938
1047.88,0.6760424541656227
1049.81,0.7014364546180591
1051.74,0.6930939110226279
1053.67,0.7187000979618987
1055.6,0.7144476639931601
1057.53,0.700575201961486
1059.45,0.6989296738897132
1061.38,0.6940646059690588
1063.31,0.7029047336770741
1065.24,0.7061414050481548
1067.17,0.7061024845560832
1069.09,0.7110123285527237
1071.02,0.7148503449772888
1072.95,0.7126524245699317
1074.88,0.7016885807609355
1076.81,0.6948270152619842
1078.74,0.7222984084810247
1080.66,0.7005764381545007
1082.59,0.6989123140006498
1084.52,0.6973783168769889
1086.45,0.6808754544984335
1088.38,0.6913036699595951
1090.31,0.6884589818599205
1092.23,0.6967342529834352
1094.16,0.6939834714910733
1096.09,0.6821755088908628
1098.02,0.6858079037411431
1099.95,0.6744736798380127
1101.87,0.6669537688839744
1103.8,0.6675720416829822
1105.73,0.6657387250641861
1107.66,0.6661886348596655
1109.59,0.6690294646310604
1111.52,0.6612900166853
1113.44,0.6764929370531629
1115.37,0.6656556138907042
1117.3,0.6868334926407363
1119.23,0.6794053141983906
1121.16,0.6860517098165009
1123.09,0.6942157477628096
1125.01,0.6995464246506293
1126.94,0.6809976859136655
1128.87,0.6973867232383603
1130.8,0.7097585591208079
1132.73,0.6840026918056775
1134.65,0.7032648047539507
1136.58,0.6736651177059781
1138.51,0.6815564415636439
1140.44,0.6867695955184019
1142.37,0.6634319689767805
1144.3,0.6625972926231585
1146.22,0.6491989299253642
1148.15,0.6714122193220756
1150.08,0.6478810575548734
1152.01,0.6444581727785267
1153.94,0.6308855989948484
1155.87,0.625089732512428
1157.79,0.6076963181134897
1159.72,0.6144040063725213
1161.65,0.6002673078818838
1163.58,0.6040095192429233
1165.51,0.5940852086665758
1167.43,0.5908061971557418
1169.36,0.5910353893946123
1171.29,0.5961639206307702
1173.22,0.6169304101403961
1175.15,0.6598088718164509
1177.08,0.674168508174723
1179.0,0.6665028054932297
1180.93,0.6982304179274377
1182.86,0.7111327382248787
1184.79,0.7101841558918164
1186.72,0.7132652132899067
1188.64,0.7118047151238365
1190.57,0.7092615630043662
1192.5,0.7344988994934002
1194.43,0.7253496955522829
1196.36,0.7277371733845631
1198.29,0.7491379618691912
1200.21,0.7406129510685919
1202.14,0.739401500012811
1204.07,0.7385486480518724
1206.0,0.7529215086076577
1207.93,0.7546452130741619
1209.86,0.7458123811147952
1211.78,0.7409979859139793
1213.71,0.7126526792879385
1215.64,0.733097019142335
1217.57,0.728930190458063
1219.5,0.7304031222938557
1221.42,0.7395121108732252
1223.35,0.7040828683281044
1225.28,0.7267553094652982
1227.21,0.7352284035494077
1229.14,0.7275126345394723
1231.07,0.7177594088687375
1232.99,0.7406107448689679
1234.92,0.7348909490584613
1236.85,0.7227913442955551
1238.78,0.7360282620451583
1240.71,0.741012557120498
1242.64,0.7320279964629935
1244.56,0.7385434880343099
1246.49,0.7292675917516166
1248.42,0.7215110701734565
1250.35,0.7093710448360009
1252.28,0.7139915623302839
1254.2,0.7105371593804577
1256.13,0.7141077376158733
1258.06,0.7059912053151277
1259.99,0.71742613606221
1261.92,0.7103037498626628
1263.85,0.7191527884417247
1265.77,0.732472737009731
1267.7,0.7288038153601498
1269.63,0.7520433283732468
1271.56,0.751626233293186
1273.49,0.7519049476439246
1275.42,0.7538519712521594
1277.34,0.7713772656148479
1279.27,0.746713648120332
1281.2,0.7294467371449944
1283.13,0.7532481319689647
1285.06,0.7497754045903833
1286.98,0.7432594195748959
1288.91,0.7363972614064124
1290.84,0.7393140647819785
1292.77,0.7425614842921783
1294.7,0.7326100029935746
1296.63,0.7596510067954375
1298.55,0.7250875361836686
1300.48,0.7255743363729232
1302.41,0.7083776095998546
1304.34,0.7335750841502154
1306.27,0.7161472437220024
1308.19,0.739903163666255
1310.12,0.7502545046543945
1312.05,0.7500416903415311
1313.98,0.7760213367745451
1315.91,0.768745793913155
1317.84,0.7715713587630157
1319.76,0.7488911418145008
1321.69,0.7677994906451456
1323.62,0.7591484694634396
1325.55,0.7584001794867685
1327.48,0.7572402582878277
1329.41,0.7354914575404095
1331.33,0.740416853790221
1333.26,0.7550764001132846
1335.19,0.7210960390702507
1337.12,0.7619418108257321
1339.05,0.7502821006420758
1340.97,0.7423806903933976
1342.9,0.7427250765575717
1344.83,0.7261787271669102
1346.76,0.726876526354109
1348.69,0.7332213833822037
1350.62,0.7241325397232622
1352.54,0.7224913605256358
1354.47,0.6736114833371959
1356.4,0.6444947303319499
1358.33,0.6298781503406001
1360.26,0.6224659312471263
1362.19,0.6396671424405914
1364.11,0.6503579643001227
1366.04,0.6388867671946805
1367.97,0.6200842784566579
1369.9,0.5442024619865546
1371.83,0.44096748347501435
1373.75,0.30411528523139675
1375.68,0.18946086473765505
1377.61,0.20000095275691548
1379.54,0.3211493306936231
1381.47,0.4979343407166476
1383.4,0.6141050727288994
1385.32,0.6926230006639299
1387.25,0.7098970934540549
1389.18,0.7278065631021398
1391.11,0.7515807667986592
1393.04,0.7659435395329602
1394.97,0.7739058127490983
1396.89,0.7826777815596806
1398.82,0.7770446567080722
1400.75,0.7926586478065564
1402.68,0.7733590731905168
1404.61,0.766505847819582
1406.53,0.7579709478450557
1408.46,0.7635266364190455
1410.39,0.7717815596098512
1412.32,0.7571253474264638
1414.25,0.7716593546353525
1416.18,0.7737614670603744
1418.1,0.735547450947734
1420.03,0.7675650030049765
1421.96,0.7340169494133826
1423.89,0.7562438105509028
1425.82,0.7589149756419366
1427.75,0.7398613210634358
1429.67,0.7115701482679576
1431.6,0.6911684479572222
1433.53,0.662875405542891
1435.46,0.6390058521621006
1437.39,0.6258372215923333
1439.31,0.6195860922069069
1441.24,0.6089158104891016
1443.17,0.5687244634626678
1445.1,0.5397121617012978
1447.03,0.507001891703557
1448.96,0.43273488576857483
1450.88,0.38744149906844805
1452.81,0.3763770930371424
1454.74,0.3292092833365591
1456.67,0.37099039601288286
1458.6,0.3662734124199484
1460.52,0.3835565957245259
1462.45,0.397331373559212
1464.38,0.44152999119220393
1466.31,0.4856900425376465
1468.24,0.5338658121843555
1470.17,0.601104827906511
1472.09,0.6215203418285882
1474.02,0.7015451718170524
1475.95,0.7198962657737087
1477.88,0.7429453061174345
1479.81,0.7840722768146313
1481.74,0.7740698357354414
1483.66,0.7842682769715138
1485.59,0.7709817814429442
1487.52,0.7885239134120531
1489.45,0.8045908640072879
1491.38,0.8088118869311322
1493.3,0.8119850155439328
1495.23,0.8091987489891758
1497.16,0.8198052620845466
1499.09,0.8199903191263569
1501.02,0.7936429358899547
1502.95,0.8118909972191015
1504.87,0.8248925040773271
1506.8,0.8294326782073452
1508.73,0.8135724419002921
1510.66,0.8004283349246063
1512.59,0.7953712707567836
1514.52,0.8077970198845859
1516.44,0.8250664587955971
1518.37,0.799453968985184
1520.3,0.817376442702705
1522.23,0.8145394254457322
1524.16,0.830991035212405
1526.08,0.813016873734287
1528.01,0.8095713134184521
1529.94,0.8092631543006334
1531.87,0.815035522508948
1533.8,0.8053038500185036
1535.73,0.7755607394520008
1537.65,0.8119776989138752
1539.58,0.8198282095767204
1541.51,0.8206517397166878
1543.44,0.8050781237932807
1545.37,0.8129540211068136
1547.3,0.8119703753353559
1549.22,0.8042257411729913
1551.15,0.8082842852942447
1553.08,0.8034138049747568
1555.01,0.8149346090791266
1556.94,0.8104086365491652
1558.86,0.8418832282103184
1560.79,0.824464785091757
1562.72,0.8263563914783232
1564.65,0.805427430837321
1566.58,0.8138807935413046
1568.51,0.8207366859493407
1570.43,0.8039346918813074
1572.36,0.8177616087314009
1574.29,0.8123330343712007
1576.22,0.8015680680219077
1578.15,0.8045661124588769
1580.07,0.8191123908408217
1582.0,0.8208321298555132
1583.93,0.8122179136022003
1585.86,0.819012038120405
1587.79,0.8179092156331291
1589.72,0.8197052498212775
1591.64,0.8300635100708029
1593.57,0.8027541960178572
1595.5,0.8244955873236163
1597.43,0.8129273904442218
1599.36,0.8133570606574836
1601.29,0.8117359026954493
1603.21,0.8102883188333873
1605.14,0.8014859580821697
1607.07,0.816552551992576
1609.0,0.8328780903278885
1610.93,0.8155509197955124
1612.85,0.8162283895726491
1614.78,0.8132762796284334
1616.71,0.8239288145358189
1618.64,0.8281219742603403
1620.57,0.8159808455929566
1622.5,0.81546406958948
1624.42,0.8258251654016325
1626.35,0.8118031123018096
1628.28,0.8208347662707687
1630.21,0.8232044279726143
1632.14,0.8276122954167948
1634.07,0.8184360799272306
1635.99,0.8413302623980672
1637.92,0.8361589188648151
1639.85,0.8080533635962893
1641.78,0.8015857048840684
1643.71,0.8121870336214558
1645.63,0.8318366149259485
1647.56,0.8243071099244
1649.49,0.8165707844234221
1651.42,0.8400128418004856
1653.35,0.8354040548800334
1655.28,0.8056991872420926
1657.2,0.8219940062629268
1659.13,0.8205621561457087
1661.06,0.820553626544711
1662.99,0.82624059100232
1664.92,0.8203104039107703
1666.85,0.8074558313035526
1668.77,0.8209550499677954
1670.7,0.8193018120444371
1672.63,0.8191362408920562
1674.56,0.8149009765089772
1676.49,0.8309528709263965
1678.41,0.8242675814541263
1680.34,0.8177768663731929
1682.27,0.8219702707226961
1684.2,0.8383587489497856
1686.13,0.8492132472811249
1688.06,0.8119042228450108
1689.98,0.8321833652085089
1691.91,0.8227367502598222
1693.84,0.8115798915502055
1695.77,0.8154570191683603
1697.7,0.8306424050586471
1699.63,0.8434123855579304
1701.55,0.8418859293398009
1703.48,0.8244696042732221
1705.41,0.8416015399141324
1707.34,0.8426444349651611
1709.27,0.8273721158495656
1711.19,0.8127391433219189
1713.12,0.8277611218451038
1715.05,0.8256283069566334
1716.98,0.8286761841135492
1718.91,0.8074947732502847
1720.84,0.774775174947253
1722.76,0.8147405702148368
1724.69,0.7693040059655006
1726.62,0.7762084992813978
1728.55,0.7898101935121975
1730.48,0.7591865375627437
1732.4,0.7566419047355825
1734.33,0.7185771943061828
1736.26,0.6982269304526629
1738.19,0.7004148020802045
1740.12,0.7166444273443451
1742.05,0.7102920555235269
1743.97,0.718922346789285
1745.9,0.7454992328994496
1747.83,0.7731922121847727
1749.76,0.7670146680092662
1751.69,0.7852197400587665
1753.62,0.8003403774549064
1755.54,0.8284124837471208
1757.47,0.8295855552594874
1759.4,0.8575109441057045
1761.33,0.8525683672583111
1763.26,0.8471695682313033
1765.18,0.8613976083808876
1767.11,0.8520145401273188
1769.04,0.8474858064749256
1770.97,0.869134108442451
1772.9,0.8600801234613892
1774.83,0.8614415389919614
1776.75,0.8732086169595797
1778.68,0.857740715137826
1780.61,0.8518748461265837
1782.54,0.856121303085645
1784.47,0.8709825858558867
1786.4,0.8548713832658328
1788.32,0.8567488115314935
1790.25,0.8580162626036637
1792.18,0.8685392749434031
1794.11,0.8627715423962439
1796.04,0.8483271495102747
1797.96,0.8554737005815496
1799.89,0.8567589795849355
1801.82,0.8789124838445516
1803.75,0.8737966604210904
1805.68,0.8714689337939983
1807.61,0.8613766468273558
1809.53,0.8594005245800603
1811.46,0.8630718939834264
1813.39,0.8574075289744832
1815.32,0.8928738139158701
1817.25,0.845988163516286
1819.18,0.8742286253507381
1821.1,0.8552770170200747
1823.03,0.867005525085053
1824.96,0.8588556805750627
1826.89,0.8587007703751737
1828.82,0.8617484569906504
1830.74,0.8918775415374206
1832.67,0.8711337957769041
1834.6,0.8627955080552191
1836.53,0.8758141896408287
1838.46,0.8706296031456631
1840.39,0.8779471875934165
1842.31,0.8541475334406217
1844.24,0.8775844490446201
1846.17,0.8817357783710238
1848.1,0.8555043370888543
1850.03,0.8764305828442331
1851.96,0.8898424457282816
1853.88,0.872854682966453
1855.81,0.8804570093702481
1857.74,0.8784336045031091
1859.67,0.8648735730248942
1861.6,0.8727877673458649
1863.52,0.8573333128913839
1865.45,0.8701089596289747
1867.38,0.8799276997496623
1869.31,0.8857281349373779
1871.24,0.8771245212524791
1873.17,0.8823123473014317
1875.09,0.8638381878704463
1877.02,0.8741691172544513
1878.95,0.8754769938451308
1880.88,0.8941725324667964
1882.81,0.8739273734379991
1884.73,0.8705147636200581
1886.66,0.8750317122384355
1888.59,0.8665835855513006
1890.52,0.8795662484906522
1892.45,0.8746748978345373
1894.38,0.8600197545195881
1896.3,0.8770283244886613
1898.23,0.8740953890606981
1900.16,0.8605541669793201
1902.09,0.8762806384538547
1904.02,0.8923851196207447
1905.95,0.8836611174827571
1907.87,0.8861860819273115
1909.8,0.8682460427441695
1911.73,0.8862092636892221
1913.66,0.8812079358138009
1915.59,0.8844007423833443
1917.51,0.8846609862170882
1919.44,0.8680632027449618
1921.37,0.8819827918844203
1923.3,0.8760934513957483
1925.23,0.8834901590571518
1927.16,0.8738887907309817
1929.08,0.8963308636714099
1931.01,0.8766030661155565
1932.94,0.8769146284353447
1934.87,0.8862574940654355
1936.8,0.87508400930596
1938.73,0.8819026769756713
1940.65,0.8776779840246204
1942.58,0.9006534506388961
1944.51,0.8956751282683117
1946.44,0.888444184815346
1948.37,0.8855727094782598
1950.29,0.8984035261457511
1952.22,0.8931935508032288
1954.15,0.8957898140468286
1956.08,0.8912095776265575
1958.01,0.8733874097222857
1959.94,0.8890714801744045
1961.86,0.8869559608079093
1963.79,0.8999332027345988
1965.72,0.902865284329942
1967.65,0.8863635595523882
1969.58,0.9001040723427705
1971.51,0.9143486899768571
1973.43,0.8890864627942945
1975.36,0.9113319674007313
1977.29,0.8853982615282935
1979.22,0.8916275175560795
1981.15,0.8883923738815815
1983.07,0.8885697589987006
1985.0,0.8817948295809206
1986.93,0.8849219889623557
1988.86,0.883592507136406
1990.79,0.8933186059540446
1992.72,0.8935700611451031
1994.64,0.9120876833173827
1996.57,0.9037588700629112
1998.5,0.8877220075786153
2000.43,0.8986443861579618
2002.36,0.9050725598079176
2004.28,0.8953092882433852
2006.21,0.8968330542155307
2008.14,0.899369639427699
2010.07,0.9047551962880843
2012.0,0.8837486047719476
2013.93,0.8896127953117983
2015.85,0.9044411614484649
2017.78,0.9095224307155416
2019.71,0.909416947598564
2021.64,0.9014836383369619
2023.57,0.9140240678914253
2025.5,0.9231602424720454
2027.42,0.9020351049367621
2029.35,0.8953033929845017
2031.28,0.9065829728889455
2033.21,0.8917947836324701
2035.14,0.883802916552971
2037.06,0.8892243374761372
2038.99,0.8658152136703006
2040.92,0.8808394663634799
2042.85,0.8861769414407916
2044.78,0.8756812014185229
2046.71,0.8800659189810788
2048.63,0.88359676662542
2050.56,0.8684933470646939
2052.49,0.8826036420374017
2054.42,0.8852358583546716
2056.35,0.8924613420838502
2058.28,0.9039453403049402
2060.2,0.8948643241649287
2062.13,0.8931782202134206
2064.06,0.8917302545703071
2065.99,0.8903362877512113
2067.92,0.8767422335139022
2069.84,0.886178816752292
2071.77,0.8909536624183662
2073.7,0.8739623401745694
2075.63,0.8960076292281585
2077.56,0.898189380344582
2079.49,0.880375130115506
2081.41,0.882681302085469
2083.34,0.8755769965718992
2085.27,0.8926280648358782
2087.2,0.876689817125541
2089.13,0.8849301198975709
2091.06,0.8772412709219233
2092.98,0.8858494927701129
2094.91,0.8674712272851027
2096.84,0.898310246423657
2098.77,0.8752769357579374
2100.7,0.8857181568311628
2102.62,0.8826751395522969
2104.55,0.877350904880775
2106.48,0.8775903486336406
2108.41,0.8971074954355246
2110.34,0.8823890040689806
2112.27,0.8897684818463731
2114.19,0.8785512911460563
2116.12,0.8797510756815223
2118.05,0.8913868315008785
2119.98,0.8976607549611111
2121.91,0.8883448659767298
2123.84,0.8763938812835956
2125.76,0.9104945407975
2127.69,0.8824890569176579
2129.62,0.8771102560032822
2131.55,0.9205550958776815
2133.48,0.8923118970614906
2135.4,0.8814651031173859
2137.33,0.8877764523321131
2139.26,0.8983844089602226
2141.19,0.8975440755759394
2143.12,0.8869029280274641
2145.05,0.9145303960012796
2146.97,0.8947417732200662
2148.9,0.8904161640958844
2150.83,0.9103738639846065
2152.76,0.9135670384653969
2154.69,0.8968595690238377
2156.61,0.8970544670696069
2158.54,0.918502762674156
2160.47,0.8744809838694204
2162.4,0.8720436234060338
2164.33,0.8914581015005023
2166.26,0.8809603345197761
2168.18,0.8785065865140731
2170.11,0.8878870660649437
2172.04,0.8888155457645459
2173.97,0.8784846327783691
2175.9,0.8978309134600619
2177.83,0.8924585305288681
2179.75,0.8820956056377796
2181.68,0.8836084501543201
2183.61,0.9076570380602006
2185.54,0.8833604515498416
2187.47,0.8865702701816596
2189.39,0.892590112492405
2191.32,0.9005927395614234
2193.25,0.9006054475441748
2195.18,0.8831956936832324
2197.11,0.8892816724595934
2199.04,0.8720741653293592
2200.96,0.8829804989208379
2202.89,0.8776728260452069
2204.82,0.8752225724770102
2206.75,0.9018123471626733
2208.68,0.8777604433819386
2210.61,0.8813728309198854
2212.53,0.8909850578791686
2214.46,0.9003784026697359
2216.39,0.8919415112638883
2218.32,0.9144541211402157
2220.25,0.8858441002174885
2222.17,0.8889326844022974
2224.1,0.8885619467398406
2226.03,0.8986112838678916
2227.96,0.8871503495110962
2229.89,0.8796403029961285
2231.82,0.8717691840509313
2233.74,0.8848902845596163
2235.67,0.8971215083129196
2237.6,0.8790778220634213
2239.53,0.8887163361841658
2241.46,0.8867222678868485
2243.39,0.8936808265838132
2245.31,0.8771207225936214
2247.24,0.9079480003052656
2249.17,0.8707579189297174
2251.1,0.8795751791001396
2253.03,0.8928568754090564
2254.95,0.8861244417249411
2256.88,0.890500451590811
2258.81,0.8771414666601743
2260.74,0.8826543201731966
2262.67,0.8849226898363882
2264.6,0.900198646145359
2266.52,0.8896689802438305
2268.45,0.8900446810836468
2270.38,0.876626899074632
2272.31,0.8935817263856305
2274.24,0.885363876635688
2276.16,0.8962146731567793
2278.09,0.9020714015491847
2280.02,0.87751420223973
2281.95,0.8741152586955494
2283.88,0.8672814300889764
2285.81,0.8731861948828368
2287.73,0.8704583655104962
2289.66,0.8782906139957101
2291.59,0.8736913718306627
2293.52,0.8711776771921838
2295.45,0.8843113213612785
2297.38,0.8629377276884854
2299.3,0.8754212895315134
2301.23,0.8656573327281152
2303.16,0.8752190750486997
2305.09,0.8799149554672223
2307.02,0.8616088374657592
2308.94,0.8685350990727315
2310.87,0.8665994286573317
2312.8,0.858803906004569
2314.73,0.8717567250974193
2316.66,0.8744964750527882
2318.59,0.8777696482044618
2320.51,0.8738888410317995
2322.44,0.8802729430031014
2324.37,0.8742562605515687
2326.3,0.8907353992452015
2328.23,0.907945286797098
2330.16,0.9173193288733154
2332.08,0.9091012117587473
2334.01,0.9192522102943328
2335.94,0.9249739032512406
2337.87,0.9283870994670443
2339.8,0.934110025853004
2341.72,0.9105215136961643
2343.65,0.9233283392985243
2345.58,0.9150279560124677
2347.51,0.8921125765104629
2349.44,0.9155201670701071
2351.37,0.9059143026723816
2353.29,0.9321713374502892
2355.22,0.9201348597816692
2357.15,0.9252212687847468
2359.08,0.9405345622096568
2361.01,0.9240558863717134
2362.94,0.9424283259062609
2364.86,0.9361494023200292
2366.79,0.936381802815421
2368.72,0.923179813411651
2370.65,0.9023312965011497
2372.58,0.8865299834522975
2374.5,0.907147502213433
2376.43,0.8767811097943484
2378.36,0.8706907144293053
2380.29,0.8681636194053856
