wavenumber,absorbance
968.83,0.7617607936260269
970.76,0.7525659496771485
972.68,0.7586150567975329
974.61,0.7499264797073711
976.54,0.7586188788784751
978.47,0.7425895514826468
980.4,0.7725276567961818
982.32,0.7543964595487143
984.25,0.7475334679600314
986.18,0.7586975008203192
988.11,0.7439894521261144
990.04,0.7308503852859725
991.97,0.7256469749420243
993.89,0.7408196315269013
995.82,0.7274528556185373
997.75,0.7237528644033155
999.68,0.7330440480597625
1001.61,0.7093105319124324
1003.54,0.7124127524713517
1005.46,0.7153337019081872
1007.39,0.7193281358931707
1009.32,0.7163824854870943
1011.25,0.7113268680761009
1013.18,0.7100043659790435
1015.1,0.7053893972370883
1017.03,0.695046846114482
1018.96,0.6903537101144592
1020.89,0.6982367535772394
1022.82,0.6843268991700447
1024.75,0.6798672674080914
1026.67,0.6866147274887431
1028.6,0.6862123098383618
1030.53,0.708054644972982
1032.46,0.6758472872414376
1034.39,0.6896263872496949
1036.31,0.6850572033420462
1038.24,0.6633175804479625
1040.17,0.6809448597740259
1042.1,0.6598851635980668
1044.03,0.6443082876200326
1045.96,0.6769724152435938
1047.88,0.6543185041656228
1049.81,0.6783200846180591
1051.74,0.6697018310226278
1053.67,0.6964210379618986
1055.6,0.6940397039931601
1057.53,0.682380521961486
1059.45,0.6835037138897131
1061.38,0.6816016259690588
1063.31,0.692601403677074
1065.24,0.6973832550481548
1067.17,0.6995779545560832
1069.09,0.7075538285527236
1071.02,0.7141196049772888
1072.95,0.7136875445699317
1074.88,0.7039458507609355
1076.81,0.6983601652619842
1078.74,0.7275188384810246
1080.66,0.7084060081545006
1082.59,0.7106802040006498
1084.52,0.7143388568769888
1086.45,0.7037285044984335
1088.38,0.7199111999595952
1090.31,0.7220118318599205
1092.23,0.7344696329834352
1094.16,0.7359871314910733
1096.09,0.7291323288908627
1098.02,0.738106223741143
1099.95,0.7317270798380127
1101.87,0.7277256388839745
1103.8,0.7291541716829822
1105.73,0.725346825064186
1107.66,0.7229826448596655
1109.59,0.7237934846310603
1111.52,0.7145616166852999
1113.44,0.7279556670531628
1115.37,0.7145909138907042
1117.3,0.7325395226407363
1119.23,0.7215825941983905
1121.16,0.7248943498165008
1123.09,0.7300128977628095
1125.01,0.7324436546506292
1126.94,0.7114090259136654
1128.87,0.7262277032383603
1130.8,0.7382186291208078
1132.73,0.7134484818056774
1134.65,0.7351462547539507
1136.58,0.7093775877059781
1138.51,0.7222452015636439
1140.44,0.7332862055184018
1142.37,0.7167316889767805
1144.3,0.7237966326231585
1146.22,0.7191942399253641
1148.15,0.7505473793220755
1150.08,0.7357696775548733
1152.01,0.7398003027785267
1153.94,0.7319313389948484
1155.87,0.730777212512428
1157.79,0.7184843481134897
1159.72,0.7322370663725214
1161.65,0.7281849578818838
1163.58,0.7450542492429233
1165.51,0.7484844386665757
1167.43,0.7521688371557417
1169.36,0.7462894193946122
1171.29,0.73193079063077
1173.22,0.726896460140396
1175.15,0.7459675618164509
1177.08,0.7422167681747229
1179.0,0.7213367054932297
1180.93,0.7427763779274377
1182.86,0.7472593482248786
1184.79,0.7392124058918164
1186.72,0.7359747332899066
1188.64,0.7288128151238364
1190.57,0.7215186630043661
1192.5,0.7432811694934002
1194.43,0.7317420755522829
1196.36,0.7323297733845631
1198.29,0.7520223418691913
1200.21,0.7416935710685919
1202.14,0.738679560012811
1204.07,0.7363305580518723
1206.0,0.7497416386076576
1207.93,0.7510931430741619
1209.86,0.7423944211147951
1211.78,0.7382311359139793
1213.71,0.7110946092879384
1215.64,0.733339239142335
1217.57,0.7312612604580628
1219.5,0.7341463022938557
1221.42,0.7432663308732251
1223.35,0.7068840683281044
1225.28,0.7287411594652982
1227.21,0.7370259135494076
1229.14,0.7293361945394723
1231.07,0.7193138988687373
1232.99,0.7414514348689678
1234.92,0.7345638590584613
1236.85,0.7208719242955551
1238.78,0.7322888220451582
1240.71,0.7358067771204979
1242.64,0.7262015264629935
1244.56,0.7330188080343099
1246.49,0.7251052817516166
1248.42,0.7201248901734565
1250.35,0.7124829748360009
1252.28,0.7231718423302839
1254.2,0.7255904793804576
1256.13,0.7315466276158733
1258.06,0.7202562753151277
1259.99,0.7242629960622099
1261.92,0.7081861198626628
1263.85,0.7082413984417246
1265.77,0.713521477009731
1267.7,0.7031738053601497
1269.63,0.7216770583732468
1271.56,0.718642923293186
1273.49,0.7180300876439245
1275.42,0.7203006512521594
1277.34,0.7389019256148479
1279.27,0.715475858120332
1281.2,0.6991167471449944
1283.13,0.7234924219689647
1285.06,0.7208706345903833
1286.98,0.7158025395748959
1288.91,0.7106370514064123
1290.84,0.7154350447819784
1292.77,0.7209651942921782
1294.7,0.7133257629935745
1296.63,0.7416038667954374
1298.55,0.7069996861836685
1300.48,0.7079523963729232
1302.41,0.6924910195998546
1304.34,0.7175084641502154
1306.27,0.6943539037220023
1308.19,0.7083255436662549
1310.12,0.7097512146543944
1312.05,0.7039836603415311
1313.98,0.727257506774545
1315.91,0.719337063913155
1317.84,0.7231828987630157
1319.76,0.7029165418145007
1321.69,0.7256811506451456
1323.62,0.7224700294634396
1325.55,0.7281700894867684
1327.48,0.7327451182878276
1329.41,0.7135932575404094
1331.33,0.716289573790221
1333.26,0.7246783101132845
1335.19,0.6835273990702506
1337.12,0.7194169008257321
1339.05,0.7059789806420758
1340.97,0.6991313603933976
1342.9,0.7035580165575717
1344.83,0.6940609871669101
1346.76,0.7035460763541089
1348.69,0.7193525833822036
1350.62,0.7209310197232622
1352.54,0.7328876505256358
1354.47,0.7017337933371959
1356.4,0.6912383303319499
1358.33,0.6872958303406
1360.26,0.6769487812471263
1362.19,0.6821157424405914
1364.11,0.6841745443001226
1366.04,0.6788846971946805
1367.97,0.6895307984566579
1369.9,0.6751204119865546
1371.83,0.6722235234750144
1373.75,0.6681668352313966
1375.68,0.657192854737655
1377.61,0.6594372827569154
1379.54,0.6668678106936231
1381.47,0.6961694207166476
1383.4,0.6962966127288993
1385.32,0.7038402006639298
1387.25,0.6773975434540549
1389.18,0.6694223031021397
1391.11,0.6790402767986591
1393.04,0.6830260395329603
1394.97,0.6821886327490982
1396.89,0.6851650615596805
1398.82,0.6772826267080722
1400.75,0.6937691578065562
1402.68,0.6772312131905168
1404.61,0.673333877819582
1406.53,0.6672482478450557
1408.46,0.6744648964190455
1410.39,0.6822313596098512
1412.32,0.6645859674264637
1414.25,0.6743508446353526
1416.18,0.6699771070603744
1418.1,0.6246179909477338
1420.03,0.6531322330049765
1421.96,0.6226234994133826
1423.89,0.6523871605509028
1425.82,0.6640686356419365
1427.75,0.6536699210634358
1429.67,0.6381883382679576
1431.6,0.6403958079572222
1433.53,0.637967175542891
1435.46,0.6342884521621005
1437.39,0.6319859615923333
1439.31,0.6326383822069068
1441.24,0.6355743404891016
1443.17,0.6190951834626677
1445.1,0.6232645617012977
1447.03,0.631463121703557
1448.96,0.5984619557685747
1450.88,0.578142459068448
1452.81,0.5662993130371423
1454.74,0.4948939533365591
1456.67,0.4917764860128829
1458.6,0.4338248424199483
1460.52,0.4092250557245259
1462.45,0.385640613559212
1464.38,0.378986861192204
1466.31,0.3574712425376465
1468.24,0.3510868421843555
1470.17,0.381764237906511
1472.09,0.3768873918285882
1474.02,0.45512334181705244
1475.95,0.5090917757737088
1477.88,0.5799947961174343
1479.81,0.6579404468146313
1481.74,0.6686956457354414
1483.66,0.6855661569715138
1485.59,0.6685156914429441
1487.52,0.676018133412053
1489.45,0.6819905740072878
1491.38,0.6834958569311321
1493.3,0.6896769155439327
1495.23,0.6886731389891757
1497.16,0.6975854620845465
1499.09,0.6969452991263568
1501.02,0.6694148558899546
1502.95,0.6788453272191015
1504.87,0.674385564077327
1506.8,0.6621024682073451
1508.73,0.6470014019002921
1510.66,0.6425760549246062
1512.59,0.6421758007567836
1514.52,0.6538635598845859
1516.44,0.6653034787955971
1518.37,0.630495918985184
1520.3,0.639174002702705
1522.23,0.6332210454457322
1524.16,0.656097465212405
1526.08,0.6496432737342869
1528.01,0.657493673418452
1529.94,0.6643743943006334
1531.87,0.671211102508948
1533.8,0.6584710200185036
1535.73,0.6234053694520008
1537.65,0.6483689689138752
1539.58,0.6379204995767204
1541.51,0.6286632897166878
1543.44,0.6263400037932806
1545.37,0.6523855811068136
1547.3,0.6636447953353558
1549.22,0.6613939911729911
1551.15,0.6641249352942445
1553.08,0.6517492249747567
1555.01,0.6509792190791266
1556.94,0.6304558265491651
1558.86,0.6498049482103183
1560.79,0.643517835091757
1562.72,0.6663809114783231
1564.65,0.6598124808373209
1566.58,0.6742471735413046
1568.51,0.6816206159493406
1570.43,0.6662259218813074
1572.36,0.6834780487314008
1574.29,0.6793022843712008
1576.22,0.6688770680219076
1578.15,0.6786845824588769
1580.07,0.7040131508408216
1582.0,0.7124259498555132
1583.93,0.7057264236022003
1585.86,0.7122899481204049
1587.79,0.709452725633129
1589.72,0.7080094798212774
1591.64,0.7145503500708028
1593.57,0.6840581060178572
1595.5,0.7043736473236162
1597.43,0.6933439804442217
1599.36,0.6952283606574835
1601.29,0.6950161726954492
1603.21,0.6947168288333871
1605.14,0.6862370280821697
1607.07,0.699826031992576
1609.0,0.7135512803278885
1610.93,0.6943011697955124
1612.85,0.6919179695726491
1614.78,0.6811308096284333
1616.71,0.6821645245358189
1618.64,0.6833057142603403
1620.57,0.6710749755929566
1622.5,0.66779968958948
1624.42,0.6752211154016324
1626.35,0.6613348323018094
1628.28,0.6717831862707686
1630.21,0.6748207579726142
1632.14,0.6759729154167948
1634.07,0.6560409599272305
1635.99,0.6647317823980671
1637.92,0.6553973988648151
1639.85,0.6285194035962893
1641.78,0.6182558248840684
1643.71,0.6173921236214558
1645.63,0.6195730749259485
1647.56,0.5989463899244
1649.49,0.5902195244234221
1651.42,0.6187760218004856
1653.35,0.6233675848800334
1655.28,0.6189872572420925
1657.2,0.6649358862629269
1659.13,0.6810365261457086
1661.06,0.6862551365447109
1662.99,0.6917183810023199
1664.92,0.6861955939107701
1666.85,0.6715362513035525
1668.77,0.6791258799677954
1670.7,0.6734227920444371
1672.63,0.6757457108920562
1674.56,0.6752350165089771
1676.49,0.6937101609263965
1678.41,0.6888906914541262
1680.34,0.6802999363731929
1682.27,0.6758638807226961
1684.2,0.6835346589497855
1686.13,0.7008978472811248
1688.06,0.6790398928450109
1689.98,0.7105994652085088
1691.91,0.7049180102598221
1693.84,0.6897954115502055
1695.77,0.6831080791683604
1697.7,0.686179635058647
1699.63,0.6938814155579304
1701.55,0.6992227493398009
1703.48,0.6955689342732221
1705.41,0.7262685899141323
1707.34,0.738736644965161
1709.27,0.7320581358495655
1711.19,0.7208483333219189
1713.12,0.7332653018451036
1715.05,0.7246189969566333
1716.98,0.7245269541135491
1718.91,0.7140294932502846
1720.84,0.701178704947253
1722.76,0.7595609002148367
1724.69,0.7275011159655006
1726.62,0.7433135992813977
1728.55,0.7629062635121975
1730.48,0.7353464075627436
1732.4,0.7352881547355824
1734.33,0.7084548043061828
1736.26,0.7079269604526629
1738.19,0.7247802820802044
1740.12,0.744375117344345
1742.05,0.7305881855235269
1743.97,0.724355126789285
1745.9,0.7321637028994497
1747.83,0.7409266621847727
1749.76,0.7190795880092662
1751.69,0.7280521100587665
1753.62,0.7403570474549063
1755.54,0.7668467037471208
1757.47,0.7642633252594874
1759.4,0.7871646741057045
1761.33,0.7770641972583111
1763.26,0.7672413882313033
1765.18,0.7783251283808876
1767.11,0.7645364301273188
1769.04,0.7518124764749254
1770.97,0.763252448442451
1772.9,0.7496275334613892
1774.83,0.7567095589919614
1776.75,0.7779087969595797
1778.68,0.7690652251378259
1780.61,0.7665577161265836
1782.54,0.7727076430856451
1784.47,0.7882747458558867
1786.4,0.7712885832658327
1788.32,0.7701680415314934
1790.25,0.7653587126036636
1792.18,0.769017304943403
1794.11,0.7614818923962439
1796.04,0.7496406495102745
1797.96,0.7592882505815495
1799.89,0.7627141595849355
1801.82,0.7886641138445515
1803.75,0.7879634704210904
1805.68,0.7883331137939983
1807.61,0.7792021668273558
1809.53,0.7775861945800603
1811.46,0.7824027839834263
1813.39,0.7791533289744832
1815.32,0.81694571391587
1817.25,0.7711315935162859
1819.18,0.7991942153507381
1821.1,0.7785144370200747
1823.03,0.786235055085053
1824.96,0.7726572205750626
1826.89,0.7671858403751736
1828.82,0.7667469369906503
1830.74,0.7980003415374205
1832.67,0.7833401557769041
1834.6,0.781094478055219
1836.53,0.7965035396408287
1838.46,0.790558163145663
1840.39,0.7949084575934164
1842.31,0.7659364734406217
1844.24,0.78499021904462
1846.17,0.7902948783710237
1848.1,0.7695270670888543
1850.03,0.7959339728442331
1851.96,0.8137688357282815
1853.88,0.800755252966453
1855.81,0.811296719370248
1857.74,0.8098957645031091
1859.67,0.7942430530248942
1861.6,0.798140667345865
1863.52,0.777423862891384
1865.45,0.7839776296289748
1867.38,0.7881401397496622
1869.31,0.7926375449373779
1871.24,0.7887981512524791
1873.17,0.8010454973014317
1875.09,0.7884324478704463
1877.02,0.8027561572544513
1878.95,0.8061447538451307
1880.88,0.8245245824667964
1882.81,0.8024140034379991
1884.73,0.797263923620058
1886.66,0.8000279322384354
1888.59,0.7886132355513005
1890.52,0.7985964684906521
1892.45,0.7930490678345373
1894.38,0.7800291945195881
1896.3,0.7993973344886613
1898.23,0.799001939060698
1900.16,0.7874795869793201
1902.09,0.8038229484538547
1904.02,0.8191576896207448
1905.95,0.8087406674827571
1907.87,0.8088950519273115
1909.8,0.7888237727441695
1911.73,0.8065934436892221
1913.66,0.8027105458138007
1915.59,0.8055038123833443
1917.51,0.8031507562170882
1919.44,0.7843293127449619
1921.37,0.7974824318844203
1923.3,0.7917140213957483
1925.23,0.8014770590571517
1927.16,0.7963795407309817
1929.08,0.8216697736714099
1931.01,0.8022108861155565
1932.94,0.8026857884353447
1934.87,0.8118226640654355
1936.8,0.79846454930596
1938.73,0.8025032069756712
1940.65,0.7960872340246203
1942.58,0.817102310638896
1944.51,0.8110020682683118
1946.44,0.804318534815346
1948.37,0.8037582994782597
1950.29,0.820071696145751
1952.22,0.8172616408032288
1954.15,0.8200006940468285
1956.08,0.8158936876265575
1958.01,0.7998410397222856
1959.94,0.8155679901744044
1961.86,0.8106619308079093
1963.79,0.8211485027345988
1965.72,0.8234354243299419
1967.65,0.8059396095523882
1969.58,0.8174945123427704
1971.51,0.8315657399768571
1973.43,0.8094478027942944
1975.36,0.8345399074007313
1977.29,0.8097932415282935
1979.22,0.8180116575560795
1981.15,0.8162589738815815
1983.07,0.8145827789987006
1985.0,0.8041116495809205
1986.93,0.8048427489623557
1988.86,0.802957277136406
1990.79,0.8126432559540445
1992.72,0.8133337711451031
1994.64,0.8336277733173826
1996.57,0.8267046700629112
1998.5,0.8094921075786152
2000.43,0.8192048361579618
2002.36,0.8270320798079176
2004.28,0.8181954882433852
2006.21,0.8176226842155306
2008.14,0.8186660594276989
2010.07,0.8259945162880843
2012.0,0.8075496547719476
2013.93,0.8114412553117982
2015.85,0.8184509614484647
2017.78,0.8165849107155415
2019.71,0.8162498675985639
2021.64,0.8110306283369619
2023.57,0.8256047778914253
2025.5,0.8383995824720454
2027.42,0.822107064936762
2029.35,0.8166328329845016
2031.28,0.8259992528889454
2033.21,0.81232936363247
2035.14,0.809272466552971
2037.06,0.8164376674761371
2038.99,0.7902509236703006
2040.92,0.8050764263634799
2042.85,0.8138881614407916
2044.78,0.8043402414185229
2046.71,0.8075783789810786
2048.63,0.8132304566254199
2050.56,0.8008460670646939
2052.49,0.8131843120374016
2054.42,0.8121991983546716
2056.35,0.8182969620838502
2058.28,0.8300143803049401
2060.2,0.8203510141649286
2062.13,0.8187138402134206
2064.06,0.8192215745703071
2065.99,0.8203168377512112
2067.92,0.8079522435139023
2069.84,0.817386156752292
2071.77,0.8223272424183661
2073.7,0.8063607001745694
2075.63,0.8295533892281585
2077.56,0.8324164403445818
2079.49,0.8158566401155061
2081.41,0.8201866520854689
2083.34,0.8141710365718993
2085.27,0.8302382748358782
2087.2,0.8128930971255409
2089.13,0.8214646698975708
2091.06,0.8151923109219232
2092.98,0.8242910527701129
2094.91,0.8058085272851028
2096.84,0.8370461264236569
2098.77,0.8142888857579373
2100.7,0.8247793968311627
2102.62,0.8223314095522969
2104.55,0.817004274880775
2106.48,0.8157629586336406
2108.41,0.8338666554355246
2110.34,0.8190314440689805
2112.27,0.8268461218463731
2114.19,0.8161501311460563
2116.12,0.8179387856815223
2118.05,0.8296394215008784
2119.98,0.8349421949611111
2121.91,0.8247595459767297
2123.84,0.8132141412835956
2125.76,0.8483181907975
2127.69,0.8205249869176579
2129.62,0.8141962960032821
2131.55,0.8558019158776815
2133.48,0.8257099370614905
2135.4,0.8147339931173859
2137.33,0.8218571423321132
2139.26,0.8316151389602227
2141.19,0.8291369855759393
2143.12,0.818194888027464
2145.05,0.8447399460012796
2146.97,0.8215424132200662
2148.9,0.8156171640958844
2150.83,0.8381143439846065
2152.76,0.8428567684653968
2154.69,0.8219282390238377
2156.61,0.8154759470696068
2158.54,0.837753072674156
2160.47,0.8039680538694204
2162.4,0.8093211234060338
2164.33,0.8295586315005022
2166.26,0.819131174519776
2168.18,0.818042676514073
2170.11,0.8258059760649438
2172.04,0.8223918557645459
2173.97,0.812252302778369
2175.9,0.8388591834600618
2177.83,0.8397935405288681
2179.75,0.8287808556377796
2181.68,0.82722490015432
2183.61,0.8501544580602005
2185.54,0.8239632015498416
2187.47,0.8240857201816595
2189.39,0.8303263024924049
2191.32,0.8414714295614233
2193.25,0.8429160775441747
2195.18,0.8247708936832323
2197.11,0.8309309424595934
2199.04,0.8145731353293593
2200.96,0.8256331489208378
2202.89,0.8206108560452069
2204.82,0.8190988824770101
2206.75,0.8461057171626732
2208.68,0.8215358633819385
2210.61,0.8243421409198853
2212.53,0.8335008178791685
2214.46,0.8428666126697358
2216.39,0.8345921012638883
2218.32,0.8571596911402157
2220.25,0.8286199902174884
2222.17,0.8318310844022974
2224.1,0.8319845767398405
2226.03,0.8436404438678915
2227.96,0.8344390595110961
2229.89,0.8282197129961285
2231.82,0.8198457540509312
2233.74,0.8316116345596163
2235.67,0.8429351483129196
2237.6,0.8244803120634213
2239.53,0.8334439361841657
2241.46,0.8301403178868484
2243.39,0.8358076965838132
2245.31,0.8185572325936213
2247.24,0.8494268003052655
2249.17,0.8124322189297174
2251.1,0.8207244091001396
2253.03,0.8328555554090564
2254.95,0.8254906417249411
2256.88,0.829917881590811
2258.81,0.8158130866601744
2260.74,0.8192742101731966
2262.67,0.8195001398363881
2264.6,0.8345180361453589
2266.52,0.8252540702438304
2268.45,0.8259329110836466
2270.38,0.8110800490746319
2272.31,0.8270872963856305
2274.24,0.8194241266356881
2276.16,0.8307068531567793
2278.09,0.8362808715491847
2280.02,0.8118144122397298
2281.95,0.8086555586955493
2283.88,0.8007485300889763
2285.81,0.8032579648828367
2287.73,0.7948126855104961
2289.66,0.7949396539957101
2291.59,0.7817360118306627
2293.52,0.7709424471921837
2295.45,0.7764736413612785
2297.38,0.7476416176884854
2299.3,0.7521605395315134
2301.23,0.7336891327281151
2303.16,0.7336684750486996
2305.09,0.7277414854672223
2307.02,0.6977388974657592
2308.94,0.6923834390727315
2310.87,0.6779769586573318
2312.8,0.657440306004569
2314.73,0.6574024550974193
2316.66,0.6467937150527882
2318.59,0.6357361882044618
2320.51,0.6164768810317994
2322.44,0.6066152330031014
2324.37,0.5832677805515686
2326.3,0.5831624692452014
2328.23,0.587425426797098
2330.16,0.5883263088733153
2332.08,0.5738465817587473
2334.01,0.5776822202943328
2335.94,0.5769163132512406
2337.87,0.5749228594670442
2339.8,0.5786901858530039
2341.72,0.5589115536961642
2343.65,0.5830450392985242
2345.58,0.5923254660124676
2347.51,0.5833872565104629
2349.44,0.608606777070107
2351.37,0.5857599526723816
2353.29,0.5852769374502892
2355.22,0.5410648897816692
2357.15,0.5163074887847467
2359.08,0.5079552622096568
2361.01,0.48068928637171343
2362.94,0.5054058459062609
2364.86,0.5210299023200292
2366.79,0.5538561628154209
2368.72,0.578361073411651
2370.65,0.5969935865011496
2372.58,0.6207015634522974
2374.5,0.678895002213433
2376.43,0.6828752297943484
2378.36,0.7079140244293053
2380.29,0.7332983794053854
