wavenumber,absorbance
1103.80,0.17250693
1105.73,0.19158891
1107.66,0.20956833
1109.59,0.22269270
1111.52,0.22874297
1113.44,0.22890975
1115.37,0.22766819
1117.30,0.23014204
1119.23,0.23894412
1121.16,0.25377795
1123.09,0.27339269
1125.01,0.29672285
1126.94,0.32263340
1128.87,0.35004030
1130.80,0.37782709
1132.73,0.40451130
1134.65,0.42884674
1136.58,0.45049060
1138.51,0.46986445
1140.44,0.48764002
1142.37,0.50412771
1144.30,0.51905883
1146.22,0.53250285
1148.15,0.54504350
1150.08,0.55645841
1152.01,0.56579789
1153.94,0.57279323
1155.87,0.57763437
1157.79,0.58031206
1159.72,0.58116910
1161.65,0.58065487
1163.58,0.57810227
1165.51,0.57209832
1167.43,0.56219366
1169.36,0.54975493
1171.29,0.53739032
1173.22,0.52786091
1175.15,0.52290858
1177.08,0.52243141
1179.00,0.52449295
1180.93,0.52616998
1182.86,0.52492379
1184.79,0.51966107
1186.72,0.51053007
1188.64,0.49823958
1190.57,0.48366055
1192.50,0.46748789
1194.43,0.45004586
1196.36,0.43156612
1198.29,0.41267871
1200.21,0.39437501
1202.14,0.37721094
1204.07,0.36098732
1206.00,0.34550955
1207.93,0.33086103
1209.86,0.31652290
1211.78,0.30166128
1213.71,0.28627153
1215.64,0.27113658
1217.57,0.25726172
1219.50,0.24569856
1221.42,0.23665095
1223.35,0.22914601
1225.28,0.22234061
1227.21,0.21591046
1229.14,0.20906337
1231.07,0.20089133
1232.99,0.19153796
1234.92,0.18212899
1236.85,0.17418395
1238.78,0.16913897
1240.71,0.16791131
1242.64,0.17076041
1244.56,0.17745462
1246.49,0.18713691
1248.42,0.19870470
1250.35,0.21125925
1252.28,0.22380917
1254.20,0.23514996
1256.13,0.24461452
1258.06,0.25292553
1259.99,0.26218162
1261.92,0.27464815
1263.85,0.29129798
1265.77,0.31165859
1267.70,0.33472005
1269.63,0.35929639
1271.56,0.38370132
1273.49,0.40597059
1275.42,0.42495066
1277.34,0.44066933
1279.27,0.45386782
1281.20,0.46579233
1283.13,0.47749446
1285.06,0.48919660
1286.98,0.50103772
1288.91,0.51372662
1290.84,0.52779605
1292.77,0.54287078
1294.70,0.55844583
1296.63,0.57466019
1298.55,0.59156946
1300.48,0.60795060
1302.41,0.62180230
1304.34,0.63221192
1306.27,0.64018012
1308.19,0.64745342
1310.12,0.65514366
1312.05,0.66306553
1313.98,0.67070945
1315.91,0.67756581
1317.84,0.68312502
1319.76,0.68655320
1321.69,0.68710912
1323.62,0.68437584
1325.55,0.67622233
1327.48,0.65857184
1329.41,0.62677779
1331.33,0.57998314
1333.26,0.52736058
1335.19,0.48511521
1337.12,0.46533832
1339.05,0.47403386
1340.97,0.50772730
1342.90,0.55062587
1344.83,0.59186132
1346.76,0.62835290
1348.69,0.65727469
1350.62,0.67756581
1352.54,0.69100057
1354.47,0.69924673
1356.40,0.70387940
1358.33,0.70661268
1360.26,0.70730758
1362.19,0.70341613
1364.11,0.69489201
1366.04,0.68659952
1367.97,0.68011378
1369.90,0.67534212
1371.83,0.67330375
1373.75,0.67367436
1375.68,0.67423028
1377.61,0.67446191
1379.54,0.67520314
1381.47,0.67594437
1383.40,0.67645397
1385.32,0.67714887
1387.25,0.67710254
1389.18,0.67524947
1391.11,0.67316477
1393.04,0.67006087
1394.97,0.66260227
1396.89,0.64916751
1398.82,0.63026619
1400.75,0.60714914
1402.68,0.58176208
1404.61,0.55372513
1406.53,0.52754589
1408.46,0.51626532
1410.39,0.52791650
1412.32,0.56176746
1414.25,0.60546748
1416.18,0.64652688
1418.10,0.68331032
1420.03,0.70925331
1421.96,0.71963050
1423.89,0.72421685
1425.82,0.72833993
1427.75,0.73125851
1429.67,0.73102688
1431.60,0.72676482
1433.53,0.72190051
1435.46,0.71814804
1437.39,0.71314475
1439.31,0.70772452
1441.24,0.70503757
1443.17,0.70420369
1445.10,0.70346246
1447.03,0.70160939
1448.96,0.69702304
1450.88,0.69016668
1452.81,0.68493176
1454.74,0.68493176
1456.67,0.69104689
1458.60,0.69516997
1460.52,0.69340956
1462.45,0.69387282
1464.38,0.69757896
1466.31,0.69887611
1468.24,0.69628181
1470.17,0.69489201
1472.09,0.69693039
1474.02,0.70031224
1475.95,0.70286021
1477.88,0.70656635
1479.81,0.71277414
1481.74,0.72120561
1483.66,0.73047096
1485.59,0.73950467
1487.52,0.74802880
1489.45,0.75419025
1491.38,0.75525577
1493.30,0.75465352
1495.23,0.75437556
1497.16,0.74997452
1499.09,0.73334322
1501.02,0.70832677
1502.95,0.68641422
1504.87,0.67520314
1506.80,0.68789667
1508.73,0.71981580
1510.66,0.73681772
1512.59,0.74645369
1514.52,0.75405127
1516.44,0.75752578
1518.37,0.75840599
1520.30,0.75933252
1522.23,0.75873028
1524.16,0.75715517
1526.08,0.75641394
1528.01,0.75599700
1529.94,0.75599700
1531.87,0.75659925
1533.80,0.75576536
1535.73,0.75423658
1537.65,0.75692353
1539.58,0.76498439
1541.51,0.76790297
1543.44,0.76053702
1545.37,0.75664557
1547.30,0.75553373
1549.22,0.75423658
1551.15,0.75261515
1553.08,0.75113269
1555.01,0.75131800
1556.94,0.75539475
1558.86,0.75910089
1560.79,0.75168861
1562.72,0.74469327
1564.65,0.74191367
1566.58,0.74066284
1568.51,0.73751262
1570.43,0.72843258
1572.36,0.71787008
1574.29,0.71143066
1576.22,0.70573247
1578.15,0.69785692
1580.07,0.69479936
1582.00,0.69901509
1583.93,0.70624207
1585.86,0.71106005
1587.79,0.71203291
1589.72,0.71078209
1591.64,0.70897534
1593.57,0.70730758
1595.50,0.70545451
1597.43,0.70299919
1599.36,0.70021959
1601.29,0.69693039
1603.21,0.69280731
1605.14,0.68840627
1607.07,0.68479278
1609.00,0.68173521
1610.93,0.67909459
1612.85,0.67890928
1614.78,0.68275440
1616.71,0.68766504
1618.64,0.68775769
1620.57,0.68710912
1622.50,0.68974974
1624.42,0.69280731
1626.35,0.69303894
1628.28,0.69178812
1630.21,0.68998138
1632.14,0.68947178
1634.07,0.69178812
1635.99,0.69271466
1637.92,0.68701646
1639.85,0.68210583
1641.78,0.68150358
1643.71,0.68474645
1645.63,0.68896219
1647.56,0.68456115
1649.49,0.67483253
1651.42,0.67237721
1653.35,0.67511049
1655.28,0.66774454
1657.20,0.65769163
1659.13,0.65329059
1661.06,0.65213242
1662.99,0.64652688
1664.92,0.63350907
1666.85,0.62073678
1668.77,0.61096184
1670.70,0.60231263
1672.63,0.59594270
1674.56,0.59219024
1676.49,0.58419887
1678.41,0.56760926
1680.34,0.55025526
1682.27,0.53912294
1684.20,0.53299855
1686.13,0.52320507
1688.06,0.50905688
1689.98,0.49252749
1691.91,0.47530321
1693.84,0.45721724
1695.77,0.43347478
1697.70,0.40358940
1699.63,0.36744990
1701.55,0.32219793
1703.48,0.28368650
1705.41,0.25881366
1707.34,0.23969925
1709.27,0.22260468
1711.19,0.20884100
1713.12,0.20168351
1715.05,0.21062458
1716.98,0.24611087
1718.91,0.28506703
1720.84,0.30361627
1722.76,0.32135941
1724.69,0.35051747
1726.62,0.38567484
1728.55,0.42065617
1730.48,0.45645285
1732.40,0.49801722
1734.33,0.54372782
1736.26,0.57384021
1738.19,0.59372365
1740.12,0.62313187
1742.05,0.66167573
1743.97,0.69665243
1745.90,0.72704278
1747.83,0.75391229
1749.76,0.77244299
1751.69,0.78166202
1753.62,0.78786980
1755.54,0.79574535
1757.47,0.80505703
1759.40,0.81274727
1761.33,0.81677770
1763.26,0.81742627
1765.18,0.81700933
1767.11,0.81858444
1769.04,0.82266119
1770.97,0.82692326
1772.90,0.82831306
1774.83,0.82812775
1776.75,0.82984184
1778.68,0.83271410
1780.61,0.83327002
1782.54,0.83118532
1784.47,0.82919327
1786.40,0.82882265
1788.32,0.83090736
1790.25,0.83521574
1792.18,0.83808800
1794.11,0.83642024
1796.04,0.83465982
1797.96,0.83554003
1799.89,0.83623493
1801.82,0.83489146
1803.75,0.83415023
1805.68,0.83595697
1807.61,0.83878290
1809.53,0.84040434
1811.46,0.83989475
1813.39,0.83859760
1815.32,0.83841229
1817.25,0.83873658
1819.18,0.83831964
1821.10,0.83776372
1823.03,0.83836596
1824.96,0.83984842
1826.89,0.84123822
1828.82,0.84211843
1830.74,0.84174782
1832.67,0.84082128
1834.60,0.84165516
1836.53,0.84457375
1838.46,0.84707539
1840.39,0.84790927
1842.31,0.84846519
1844.24,0.84855785
1846.17,0.84689009
1848.10,0.84614886
1850.03,0.84874316
1851.96,0.85286624
1853.88,0.85550686
1855.81,0.85592380
1857.74,0.85471931
1859.67,0.85244930
1861.60,0.85078153
1863.52,0.85138378
1865.45,0.85453400
1867.38,0.85861075
1869.31,0.86060280
1871.24,0.85986158
1873.17,0.85902769
1875.09,0.85935198
1877.02,0.86000056
1878.95,0.86032484
1880.88,0.86106607
1882.81,0.86250220
1884.73,0.86356772
1886.66,0.86375302
1888.59,0.86403098
1890.52,0.86444792
1892.45,0.86389200
1894.38,0.86259485
1896.30,0.86240955
1898.23,0.86491119
1900.16,0.86898795
1902.09,0.87153592
1904.02,0.87033142
1905.95,0.86630099
1907.87,0.86319710
1909.80,0.86435527
1911.73,0.86829304
1913.66,0.87218449
1915.59,0.87570532
1917.51,0.87672451
1919.44,0.87283307
1921.37,0.86866366
1923.30,0.86931223
1925.23,0.87283307
1927.16,0.87584431
1929.08,0.87834595
1931.01,0.88015269
1932.94,0.87992106
1934.87,0.87783636
1936.80,0.87690982
1938.73,0.87964310
1940.65,0.88436843
1942.58,0.88631415
1944.51,0.88436843
1946.44,0.88270066
1948.37,0.88404414
1950.29,0.88575823
1952.22,0.88390516
1954.15,0.88228372
1956.08,0.88867682
1958.01,0.89988789
1959.94,0.90544710
1961.86,0.90595669
1963.79,0.90994079
1965.72,0.91573164
1967.65,0.91420286
1969.58,0.90734650
1971.51,0.90692956
1973.43,0.91628756
1975.36,0.92578454
1977.29,0.92166146
1979.22,0.90424260
1981.15,0.89145642
1983.07,0.89154907
1985.00,0.89358745
1986.93,0.89127111
1988.86,0.89483827
1990.79,0.90896793
1992.72,0.91934513
1994.64,0.91480510
1996.57,0.90308444
1998.50,0.89636706
2000.43,0.90025850
2002.36,0.91128427
2004.28,0.92022533
2006.21,0.92277330
2008.14,0.92592352
2010.07,0.93532785
2012.00,0.94209156
2013.93,0.93514255
2015.85,0.92073493
2017.78,0.91647287
2019.71,0.92615516
2021.64,0.93773685
2023.57,0.94348136
2025.50,0.94385198
2027.42,0.94135033
2029.35,0.93755154
2031.28,0.93213131
2033.21,0.92698904
2035.14,0.92578454
2037.06,0.92453372
2038.99,0.91809430
2040.92,0.91017243
2042.85,0.90414995
2044.78,0.89747890
2046.71,0.88784293
2048.63,0.87681717
2050.56,0.87051673
2052.49,0.87338899
2054.42,0.87950412
2056.35,0.88052331
2058.28,0.87806799
2060.20,0.87732676
2062.13,0.87607594
2064.06,0.87102632
2065.99,0.86732018
2067.92,0.87070204
2069.84,0.87640023
2071.77,0.87575165
2073.70,0.86968285
2075.63,0.86597671
2077.56,0.86676426
2079.49,0.86861733
2081.41,0.86968285
2083.34,0.87014611
2085.27,0.87019244
2087.20,0.87000713
2089.13,0.87098000
2091.06,0.87426920
2092.98,0.87760472
2094.91,0.87695615
2096.84,0.87343531
2098.77,0.87315735
2100.70,0.87677084
2102.62,0.87899452
2104.55,0.87760472
2106.48,0.87528838
2108.41,0.87399123
2110.34,0.87278674
2112.27,0.87148959
2114.19,0.87218449
2116.12,0.87575165
2118.05,0.87955045
2119.98,0.88117188
2121.91,0.88237638
2123.84,0.88548027
2125.76,0.88983498
2127.69,0.89585746
2129.62,0.90493751
2131.55,0.91225713
2133.48,0.91184019
2135.40,0.90799507
2137.33,0.90906059
2139.26,0.91415653
2141.19,0.91962309
2143.12,0.92629414
2145.05,0.93259458
2146.97,0.93370642
2148.90,0.93264090
2150.83,0.93806113
2152.76,0.94899425
2154.69,0.95557264
2156.61,0.95307100
2158.54,0.94097972
2160.47,0.92309759
2162.40,0.91387857
2164.33,0.91693613
2166.26,0.91712144
2168.18,0.90725384
2170.11,0.90086075
2172.04,0.90943120
2173.97,0.92388515
2175.90,0.92763761
2177.83,0.91990105
2179.75,0.91128427
2181.68,0.90572506
2183.61,0.90155565
2185.54,0.90030483
2187.47,0.90229688
2189.39,0.90414995
2191.32,0.90424260
2193.25,0.90424260
2195.18,0.90350138
2197.11,0.89882237
2199.04,0.89145642
2200.96,0.88705538
2202.89,0.88640680
2204.82,0.88561925
2206.75,0.88506333
2208.68,0.88761130
2210.61,0.89062254
2212.53,0.88937172
2214.46,0.88432210
2216.39,0.87904085
2218.32,0.87677084
2220.25,0.87987473
2222.17,0.88580456
2224.10,0.88816722
2226.03,0.88612884
2227.96,0.88409047
2229.89,0.88251536
2231.82,0.87950412
2233.74,0.87658553
2235.67,0.87570532
2237.60,0.87565900
2239.53,0.87454716
2241.46,0.87204551
2243.39,0.87005346
2245.31,0.87060938
2247.24,0.87181388
2249.17,0.87060938
2251.10,0.86824672
2253.03,0.86782978
2254.95,0.86773712
2256.88,0.86532813
2258.81,0.86250220
2260.74,0.86143669
2262.67,0.86083444
2264.60,0.86000056
2266.52,0.85995423
2268.45,0.85944463
2270.38,0.85722095
2272.31,0.85462665
2274.24,0.85263460
2276.16,0.85082786
2278.09,0.84953071
2280.02,0.84841887
2281.95,0.84587090
2283.88,0.84276700
2285.81,0.84119189
2287.73,0.84091393
2289.66,0.84077495
2291.59,0.84068230
2293.52,0.84100659
2295.45,0.84188680
2297.38,0.84290598
2299.30,0.84304496
2301.23,0.84244272
2303.16,0.84160884
2305.09,0.84021903
2307.02,0.83855127
2308.94,0.83748575
2310.87,0.83660555
2312.80,0.83521574
2314.73,0.83350165
2316.66,0.83174124
2318.59,0.82937857
2320.51,0.82539447
2322.44,0.82066914
2324.37,0.82020588
2326.30,0.82627468
2328.23,0.83391859
2330.16,0.83799535
2332.08,0.83901454
2334.01,0.83947780
2335.94,0.83929250
2337.87,0.83790270
2339.80,0.83609595
2341.72,0.83558636
2343.65,0.83781004
2345.58,0.84035801
2347.51,0.84026536
2349.44,0.83882923
2351.37,0.83762473
2353.29,0.83595697
2355.22,0.83225083
2357.15,0.82891531
2359.08,0.82923959
2361.01,0.83225083
2362.94,0.83665187
2364.86,0.84165516
2366.79,0.84401783
2368.72,0.84341558
2370.65,0.84392517
2372.58,0.84642682
2374.50,0.84892846
2376.43,0.85166174
2378.36,0.85522890
2380.29,0.85870341
2382.22,0.86120505
2384.15,0.86310445
2386.07,0.86458690
2388.00,0.86565242
2389.93,0.86676426
2391.86,0.86829304
2393.79,0.86940489
2395.72,0.86940489
2397.64,0.86898795
2399.57,0.86903427
2401.50,0.86959019
2403.43,0.87014611
2405.36,0.86996081
2407.28,0.86940489
2409.21,0.86959019
2411.14,0.87042408
2413.07,0.87056306
2415.00,0.86972917
2416.93,0.86894162
2418.85,0.86829304
2420.78,0.86796876
2422.71,0.86875631
2424.64,0.87070204
2426.57,0.87209184
2428.49,0.87190653
2430.42,0.87060938
2432.35,0.86908060
2434.28,0.86796876
2436.21,0.86829304
2438.14,0.86986815
2440.06,0.87125796
2441.99,0.87158224
2443.92,0.87098000
2445.85,0.87009979
2447.78,0.86968285
2449.71,0.86972917
2451.63,0.86949754
2453.56,0.86903427
2455.49,0.86870999
2457.42,0.86838570
2459.35,0.86852468
2461.27,0.86963652
2463.20,0.87098000
2465.13,0.87148959
2467.06,0.87144326
2468.99,0.87167490
2470.92,0.87162857
2472.84,0.87093367
2474.77,0.87014611
2476.70,0.87005346
2478.63,0.87070204
2480.56,0.87139694
2482.49,0.87153592
2484.41,0.87144326
2486.34,0.87176755
2488.27,0.87181388
2490.20,0.87042408
2492.13,0.86838570
2494.05,0.86796876
2495.98,0.86894162
2497.91,0.86917325
2499.84,0.86838570
2501.77,0.86796876
2503.70,0.86875631
2505.62,0.87037775
2507.55,0.87116530
2509.48,0.86968285
2511.41,0.86745916
2513.34,0.86704222
2515.27,0.86778345
2517.19,0.86815406
2519.12,0.86889529
2521.05,0.87056306
2522.98,0.87139694
2524.91,0.87047040
2526.83,0.86903427
2528.76,0.86824672
2530.69,0.86773712
2532.62,0.86782978
2534.55,0.86926591
2536.48,0.87060938
2538.40,0.86996081
2540.33,0.86838570
2542.26,0.86787610
2544.19,0.86820039
2546.12,0.86847835
2548.04,0.86857101
2549.97,0.86847835
2551.90,0.86824672
2553.83,0.86801508
2555.76,0.86838570
2557.69,0.86926591
2559.61,0.86935856
2561.54,0.86815406
2563.47,0.86718120
2565.40,0.86745916
2567.33,0.86782978
2569.26,0.86722753
2571.18,0.86620834
2573.11,0.86583773
2575.04,0.86606936
2576.97,0.86606936
2578.90,0.86597671
2580.82,0.86653263
2582.75,0.86713488
2584.68,0.86699590
2586.61,0.86685692
2588.54,0.86704222
2590.47,0.86662528
2592.39,0.86583773
2594.32,0.86569875
2596.25,0.86583773
2598.18,0.86555977
2600.11,0.86532813
2602.04,0.86537446
2603.96,0.86537446
2605.89,0.86528181
2607.82,0.86574507
2609.75,0.86625467
2611.68,0.86606936
2613.60,0.86546711
2615.53,0.86509650
2617.46,0.86472588
2619.39,0.86389200
2621.32,0.86328976
2623.25,0.86375302
2625.17,0.86454058
2627.10,0.86449425
2629.03,0.86347506
2630.96,0.86245587
2632.89,0.86180730
2634.82,0.86143669
2636.74,0.86139036
2638.67,0.86176097
2640.60,0.86240955
2642.53,0.86259485
2644.46,0.86217791
2646.38,0.86180730
2648.31,0.86189995
2650.24,0.86222424
2652.17,0.86264118
2654.10,0.86301179
2656.03,0.86338241
2657.95,0.86398466
2659.88,0.86486486
2661.81,0.86583773
2663.74,0.86671793
2665.67,0.86769080
2667.60,0.86852468
2669.52,0.86903427
2671.45,0.86935856
2673.38,0.86963652
2675.31,0.86968285
2677.24,0.86959019
2679.16,0.86968285
2681.09,0.87000713
2683.02,0.87023877
2684.95,0.87019244
2686.88,0.87009979
2688.81,0.86977550
2690.73,0.86931223
2692.66,0.86945121
2694.59,0.87028509
2696.52,0.87079469
2698.45,0.87037775
2700.37,0.86991448
2702.30,0.87009979
2704.23,0.87037775
2706.16,0.87023877
2708.09,0.86991448
2710.02,0.86982183
2711.94,0.87009979
2713.87,0.87070204
2715.80,0.87111898
2717.73,0.87084102
2719.66,0.87037775
2721.59,0.87028509
2723.51,0.87047040
2725.44,0.87060938
2727.37,0.87037775
2729.30,0.86968285
2731.23,0.86912693
2733.15,0.86917325
2735.08,0.86963652
2737.01,0.87005346
2738.94,0.87005346
2740.87,0.86949754
2742.80,0.86903427
2744.72,0.86931223
2746.65,0.86977550
2748.58,0.86968285
2750.51,0.86945121
2752.44,0.86972917
2754.37,0.87023877
2756.29,0.87033142
2758.22,0.86977550
2760.15,0.86921958
2762.08,0.86921958
2764.01,0.86982183
2765.93,0.87037775
2767.86,0.87056306
2769.79,0.87051673
2771.72,0.87037775
2773.65,0.87000713
2775.58,0.86968285
2777.50,0.86963652
2779.43,0.86986815
2781.36,0.87005346
2783.29,0.87005346
2785.22,0.87000713
2787.15,0.87005346
2789.07,0.87009979
2791.00,0.86977550
2792.93,0.86917325
2794.86,0.86875631
2796.79,0.86898795
2798.71,0.86949754
2800.64,0.86949754
2802.57,0.86898795
2804.50,0.86866366
2806.43,0.86861733
2808.36,0.86866366
2810.28,0.86898795
2812.21,0.86926591
2814.14,0.86880264
2816.07,0.86806141
2818.00,0.86787610
2819.93,0.86843202
2821.85,0.86898795
2823.78,0.86917325
2825.71,0.86921958
2827.64,0.86921958
2829.57,0.86889529
2831.49,0.86815406
2833.42,0.86741284
2835.35,0.86713488
2837.28,0.86741284
2839.21,0.86782978
2841.14,0.86732018
2843.06,0.86588405
2844.99,0.86444792
2846.92,0.86356772
2848.85,0.86278016
2850.78,0.86189995
2852.70,0.86106607
2854.63,0.86023219
2856.56,0.85916667
2858.49,0.85833279
2860.42,0.85828647
2862.35,0.85851810
2864.27,0.85828647
2866.20,0.85768422
2868.13,0.85726728
2870.06,0.85749891
2871.99,0.85819381
2873.92,0.85861075
2875.84,0.85814749
2877.77,0.85694299
2879.70,0.85587748
2881.63,0.85546053
2883.56,0.85546053
2885.48,0.85555319
2887.41,0.85564584
2889.34,0.85536788
2891.27,0.85467298
2893.20,0.85402440
2895.13,0.85379277
2897.05,0.85346848
2898.98,0.85263460
2900.91,0.85138378
2902.84,0.84971602
