wavenumber,absorbance
710.44,0.5138248205381699
712.37,0.5845959180692576
714.3,0.6369874424138519
716.23,0.6661341748116983
718.16,0.7132582097640154
720.09,0.7094041865261044
722.01,0.7108706590322239
723.94,0.740682377923523
725.87,0.7317330161192486
727.8,0.7350612682378083
729.73,0.7233486065294302
731.66,0.719613306119027
733.58,0.6920767140669986
735.51,0.6730685415821553
737.44,0.6731486251828163
739.37,0.6399248233582616
741.3,0.621540942222498
743.22,0.6028909849648266
745.15,0.5845508815902506
747.08,0.5551114708874652
749.01,0.5164154970658199
750.94,0.4932893359716711
752.87,0.44712538847775574
754.79,0.44850689451027187
756.72,0.4061893834439325
758.65,0.4016786566057155
760.58,0.4165237607926097
762.51,0.4249199000360869
764.43,0.47533313595406734
766.36,0.4825690109027655
768.29,0.5378847786934918
770.22,0.5751251818177251
772.15,0.6021834950225881
774.08,0.6541075466053176
776.0,0.6783636766877775
777.93,0.7151968155121367
779.86,0.7394234515396373
781.79,0.7729331294928069
783.72,0.7812913394943639
785.65,0.7775912116205755
787.57,0.7893588982242408
789.5,0.8108283859588712
791.43,0.812593687307226
793.36,0.8172517152609758
795.29,0.7984586095568916
797.21,0.8174020487560106
799.14,0.8127204809079431
801.07,0.8249533259904324
803.0,0.8229591461035705
804.93,0.834673779080926
806.86,0.8302993121519131
808.78,0.8365003896210897
810.71,0.8254320990326405
812.64,0.8220220974408174
814.57,0.8286135530679745
816.5,0.8336530458613856
818.43,0.8385899073555508
820.35,0.8582424295069085
822.28,0.8359507084833936
824.21,0.8273726699950722
826.14,0.8337799422430061
828.07,0.832521950253539
829.99,0.8413278047377346
831.92,0.8197276998555537
833.85,0.8335569399420034
835.78,0.8314920053796537
837.71,0.8286925403620028
839.64,0.8166875393103464
841.56,0.81692142270264
843.49,0.8025410509101747
845.42,0.810530401166378
847.35,0.8100617952398328
849.28,0.8209336904626143
851.21,0.8074579856817808
853.13,0.8296316010170999
855.06,0.8396814154449137
856.99,0.8066982297498647
858.92,0.833825437307781
860.85,0.8379025903503025
862.77,0.8257624997444777
864.7,0.8286990018567121
866.63,0.8315249542241304
868.56,0.8298095312059828
870.49,0.8294574003095289
872.42,0.8154318719367003
874.34,0.8432848156478312
876.27,0.8420722359203683
878.2,0.8225962674079579
880.13,0.8154193467219748
882.06,0.8344884387645276
883.99,0.8224840903018693
885.91,0.8283363916332078
887.84,0.8220696558285491
889.77,0.8301363275107019
891.7,0.82760429143656
893.63,0.8100083062153641
895.55,0.7986862004460494
897.48,0.7899181360266492
899.41,0.8024569837910721
901.34,0.7722916274221597
903.27,0.7647982964570131
905.2,0.7490081496154949
907.12,0.7412142470373045
909.05,0.7131577819415349
910.98,0.7309297659679382
912.91,0.7370934002383421
914.84,0.7410661808704466
916.76,0.7491232982830153
918.69,0.7667705716626878
920.62,0.7828744634564013
922.55,0.7624024724357334
924.48,0.8184708130825069
926.41,0.8091291332268792
928.33,0.8028939541761297
930.26,0.808021846248124
932.19,0.8181078277734919
934.12,0.8122746706096564
936.05,0.792627895322185
937.98,0.8324690586135932
939.9,0.8091367734276753
941.83,0.8185162071171579
943.76,0.799215101522156
945.69,0.8190580005424579
947.62,0.8036534268889227
949.54,0.8030512583447544
951.47,0.7810475563385304
953.4,0.795714492896827
955.33,0.7796110216453478
957.26,0.77193686229565
959.19,0.7369774944035842
961.11,0.7229080088153922
963.04,0.7378788769768394
964.97,0.6963975417727845
966.9,0.7042919129932168
968.83,0.7222417536260269
970.76,0.7223409196771485
972.68,0.740774546797533
974.61,0.7452670997073713
976.54,0.7661116688784751
978.47,0.7601753614826469
980.4,0.7978953867961819
982.32,0.7854963895487144
984.25,0.7828327079600315
986.18,0.7972861508203192
988.11,0.7855536621261144
990.04,0.7754705852859725
991.97,0.7736201049420244
993.89,0.7922737115269014
995.82,0.7821371356185374
997.75,0.7809945344033156
999.68,0.7919518080597626
1001.61,0.7690833819124325
1003.54,0.7726412624713517
1005.46,0.7760794819081873
1007.39,0.7809917458931708
1009.32,0.7794769354870943
1011.25,0.776156248076101
1013.18,0.7764218859790435
1015.1,0.7725415372370883
1017.03,0.761238056114482
1018.96,0.7531042501144593
1020.89,0.7547910435772395
1022.82,0.7326430791700448
1024.75,0.7197009374080915
1026.67,0.7202093574887432
1028.6,0.7181824698383618
1030.53,0.744227254972982
1032.46,0.7216139572414377
1034.39,0.7484108172496949
1036.31,0.7575660833420463
1038.24,0.7478220504479626
1040.17,0.7742149397740259
1042.1,0.7583889135980668
1044.03,0.7450288476200325
1045.96,0.7776894152435938
1047.88,0.7534633241656228
1049.81,0.7747144946180592
1051.74,0.7624167110226278
1053.67,0.7847036179618987
1055.6,0.7773340239931601
1057.53,0.760241001961486
1059.45,0.7555270938897132
1061.38,0.7474154859690588
1063.31,0.752032533677074
1065.24,0.7507240850481549
1067.17,0.7478330545560832
1069.09,0.7525418185527236
1071.02,0.7582671549772888
1072.95,0.7595996145699317
1074.88,0.7539032007609355
1076.81,0.7538515552619842
1078.74,0.7891156384810247
1080.66,0.7757503381545006
1082.59,0.7827672140006499
1084.52,0.789922026876989
1086.45,0.7816240544984335
1088.38,0.7992517599595952
1090.31,0.8023198218599205
1092.23,0.8156272629834351
1094.16,0.8181073314910734
1096.09,0.8124517188908628
1098.02,0.8228092337411431
1099.95,0.8178866998380127
1101.87,0.8152856088839745
1103.8,0.8179125416829822
1105.73,0.8150599850641861
1107.66,0.8133877648596656
1109.59,0.8147139546310603
1111.52,0.8059418366853
1113.44,0.8198287970531629
1115.37,0.8071143138907042
1117.3,0.8259120326407364
1119.23,0.8159861541983906
1121.16,0.8204560298165009
1123.09,0.8267057777628095
1125.01,0.8300901446506292
1126.94,0.8096696059136654
1128.87,0.8246276832383603
1130.8,0.8362520791208079
1132.73,0.8105609618056775
1134.65,0.8308305947539507
1136.58,0.8031927477059781
1138.51,0.813749451563644
1140.44,0.8219914255184019
1142.37,0.8018726589767805
1144.3,0.8042876126231585
1146.22,0.7936892699253641
1148.15,0.8177186893220756
1150.08,0.7947976975548734
1152.01,0.7908677627785268
1153.94,0.7763834789948484
1155.87,0.7708903025124281
1157.79,0.7568642081134898
1159.72,0.7711308663725214
1161.65,0.7689222578818838
1163.58,0.7879557492429233
1165.51,0.7930905986665757
1167.43,0.7976464871557417
1169.36,0.7917221293946123
1171.29,0.7764593206307702
1173.22,0.769741630140396
1175.15,0.7864447918164509
1177.08,0.7799745081747229
1179.0,0.7566235154932297
1180.93,0.7766303379274377
1182.86,0.7813378482248787
1184.79,0.7753821958918163
1186.72,0.7757182232899066
1188.64,0.7728114151238364
1190.57,0.7695779830043662
1192.5,0.7945243694934002
1194.43,0.7850488855522829
1196.36,0.7867113533845631
1198.29,0.8068897318691913
1200.21,0.796871811068592
1202.14,0.794370090012811
1204.07,0.7929658680518723
1206.0,0.8078600386076578
1207.93,0.8111542830741619
1209.86,0.8047041511147952
1211.78,0.8028034159139793
1213.71,0.7776805892879385
1215.64,0.8014881291423351
1217.57,0.8004330104580629
1219.5,0.8039055822938557
1221.42,0.8133039108732252
1223.35,0.7770439783281045
1225.28,0.7989945894652981
1227.21,0.8073430035494077
1229.14,0.7996636345394724
1231.07,0.7896013688687374
1232.99,0.8116641548689679
1234.92,0.8047370590584613
1236.85,0.7910761142955552
1238.78,0.8026243320451583
1240.71,0.806321747120498
1242.64,0.7968379364629936
1244.56,0.8036602980343099
1246.49,0.7956342817516165
1248.42,0.7905000201734566
1250.35,0.7828341148360008
1252.28,0.7937933923302839
1254.2,0.7969032693804577
1256.13,0.8039839676158733
1258.06,0.7942608453151278
1259.99,0.8001398960622099
1261.92,0.7861242398626628
1263.85,0.7882601784417247
1265.77,0.7954383970097311
1267.7,0.7865915253601498
1269.63,0.8060797583732469
1271.56,0.803390583293186
1273.49,0.8025296076439246
1275.42,0.8040901212521594
1277.34,0.8216890856148479
1279.27,0.797219008120332
1281.2,0.7798960671449944
1283.13,0.8035295119689647
1285.06,0.8004405945903833
1286.98,0.7951787395748959
1288.91,0.7901465014064123
1290.84,0.7953693347819785
1292.77,0.8015929542921783
1294.7,0.7948219629935747
1296.63,0.8239323367954374
1298.55,0.7899247461836686
1300.48,0.7910440163729232
1302.41,0.7752704995998547
1304.34,0.7996032641502154
1306.27,0.7755935937220024
1308.19,0.7887628236662549
1310.12,0.7896098546543945
1312.05,0.7835222203415312
1313.98,0.8066718267745451
1315.91,0.798663973913155
1317.84,0.8023135887630157
1319.76,0.7815892818145007
1321.69,0.8035777106451456
1323.62,0.7992951894634397
1325.55,0.8038047694867685
1327.48,0.8073884582878277
1329.41,0.7878201575404095
1331.33,0.791010693790221
1333.26,0.8008415201132846
1335.19,0.7618434990702506
1337.12,0.7999880508257321
1339.05,0.7881902706420758
1340.97,0.7818970903933976
1342.9,0.7858448065575717
1344.83,0.7752878271669102
1346.76,0.783689446354109
1348.69,0.7987957233822037
1350.62,0.8001733397232622
1352.54,0.8124097105256358
1354.47,0.7819634433371959
1356.4,0.7726174003319499
1358.33,0.7702884603406001
1360.26,0.7619778212471263
1362.19,0.7693941424405915
1364.11,0.7736302743001227
1366.04,0.7703199471946806
1367.97,0.782900148456658
1369.9,0.7706811419865546
1371.83,0.7705253434750144
1373.75,0.7697691152313967
1375.68,0.762238724737655
1377.61,0.7675132927569155
1379.54,0.7771429506936232
1381.47,0.8078419707166475
1383.4,0.8089212727288994
1385.32,0.8175567606639299
1387.25,0.7928417034540549
1389.18,0.7874343631021398
1391.11,0.8003549367986592
1393.04,0.8079290695329603
1394.97,0.8104789927490983
1396.89,0.8161736115596806
1398.82,0.8101440367080722
1400.75,0.8277422478065564
1402.68,0.8119561731905168
1404.61,0.808856027819582
1406.53,0.8039165878450557
1408.46,0.8126307364190455
1410.39,0.8221790496098512
1412.32,0.8064183474264638
1414.25,0.8180601046353526
1416.18,0.8153408570603744
1418.1,0.7710132809477339
1420.03,0.7993475130049765
1421.96,0.7670070094133826
1423.89,0.7933009105509028
1425.82,0.8002151556419366
1427.75,0.7840229810634358
1429.67,0.7616460782679576
1431.6,0.7554490079572223
1433.53,0.742590775542891
1435.46,0.7262204121621005
1437.39,0.7092150115923334
1439.31,0.6936242922069069
1441.24,0.6789710104891017
1443.17,0.6434767034626677
1445.1,0.6276518117012978
1447.03,0.6170293017035571
1448.96,0.5711846957685749
1450.88,0.5515430590684479
1452.81,0.5628106330371423
1454.74,0.5434262033365591
1456.67,0.6192615160128828
1458.6,0.6532074524199483
1460.52,0.7134717357245258
1462.45,0.754098533559212
1464.38,0.788984641192204
1466.31,0.7906177725376465
1468.24,0.7921102621843555
1470.17,0.813896867906511
1472.09,0.7794513218285882
1474.02,0.8078729118170523
1475.95,0.8012491157737087
1477.88,0.8145256461174344
1479.81,0.8465115168146313
1481.74,0.8230685157354414
1483.66,0.8117709269715139
1485.59,0.7655136314429442
1487.52,0.7386999934120531
1489.45,0.7075379640072879
1491.38,0.6778704469311322
1493.3,0.6693348255439329
1495.23,0.6753137289891757
1497.16,0.7097388720845467
1499.09,0.7445236191263569
1501.02,0.7531467758899547
1502.95,0.7927690772191015
1504.87,0.809242344077327
1506.8,0.8084951182073452
1508.73,0.7979289719002921
1510.66,0.7945202949246063
1512.59,0.7943371907567837
1514.52,0.8066116298845859
1516.44,0.8191908787955972
1518.37,0.7859429989851839
1520.3,0.796276812702705
1522.23,0.7914805354457323
1524.16,0.8145143652124051
1526.08,0.8073168437342869
1528.01,0.8141313934184521
1529.94,0.8203260943006335
1531.87,0.827288202508948
1533.8,0.8157323700185036
1535.73,0.7829008994520008
1537.65,0.8107149389138752
1539.58,0.8026120395767204
1541.51,0.7936836197166879
1543.44,0.7891720537932806
1545.37,0.8118111111068136
1547.3,0.8200998453353558
1549.22,0.8160383211729912
1551.15,0.8181380952942446
1553.08,0.8060942949747567
1555.01,0.8062505890791266
1556.94,0.7864837965491652
1558.86,0.8054740282103183
1560.79,0.797610595091757
1562.72,0.8186998114783232
1564.65,0.811122870837321
1566.58,0.8255377535413047
1568.51,0.8336172859493407
1570.43,0.8190381118813074
1572.36,0.8363125487314008
1574.29,0.8304071543712008
1576.22,0.8160355980219076
1578.15,0.8202912624588768
1580.07,0.8399817008408217
1582.0,0.8442450498555132
1583.93,0.8359503036022004
1585.86,0.843521298120405
1587.79,0.8433364056331291
1589.72,0.8442714198212774
1591.64,0.8507402800708028
1593.57,0.8160663560178573
1595.5,0.8279633073236162
1597.43,0.8060453004442218
1599.36,0.7976400006574835
1601.29,0.7910149226954493
1603.21,0.7902929988333872
1605.14,0.7875161980821698
1607.07,0.8111413519925761
1609.0,0.8364546003278885
1610.93,0.8278471697955124
1612.85,0.8336795695726491
1614.78,0.8285082196284334
1616.71,0.8332793145358189
1618.64,0.8372049642603403
1620.57,0.8274409655929567
1622.5,0.8263569795894801
1624.42,0.8353806654016325
1626.35,0.8221566823018095
1628.28,0.8321936562707687
1630.21,0.8339925379726143
1632.14,0.8338343354167947
1634.07,0.8137949099272306
1635.99,0.8249864223980672
1637.92,0.8215035488648151
1639.85,0.8033451635962894
1641.78,0.8032362348840685
1643.71,0.8122192136214559
1645.63,0.8221783949259485
1647.56,0.8053224099244
1649.49,0.7943544044234221
1651.42,0.8139063318004857
1653.35,0.8049700348800335
1655.28,0.7868880572420925
1657.2,0.8220432462629269
1659.13,0.8307088961457088
1661.06,0.830910126544711
1662.99,0.8327122810023199
1664.92,0.8242585539107702
1666.85,0.8070367813035526
1668.77,0.8122518899677954
1670.7,0.8042871920444371
1672.63,0.8045415408920562
1674.56,0.8024279065089772
1676.49,0.8199461509263966
1678.41,0.8147858214541263
1680.34,0.8061330763731929
1682.27,0.8013102507226961
1684.2,0.8075792789497855
1686.13,0.8223874572811248
1688.06,0.7974465028450108
1689.98,0.8261613352085089
1691.91,0.8182648002598222
1693.84,0.8015569215502055
1695.77,0.7936329391683604
1697.7,0.7952409450586471
1699.63,0.8004449355579304
1701.55,0.8017161793398009
1703.48,0.7930343342732221
1705.41,0.8188515999141325
1707.34,0.827271824965161
1709.27,0.8175320558495656
1711.19,0.804036033321919
1713.12,0.8145178818451038
1715.05,0.8035261269566334
1716.98,0.7998241841135492
1718.91,0.7841381232502846
1720.84,0.765317904947253
1722.76,0.8180926302148368
1724.69,0.7813846459655006
1726.62,0.7935301492813978
1728.55,0.8101637335121975
1730.48,0.7800828475627437
1732.4,0.7778291847355824
1734.33,0.7492358143061829
1736.26,0.7479493404526629
1738.19,0.7657121320802044
1740.12,0.788216597344345
1742.05,0.7792049155235269
1743.97,0.779125396789285
1745.9,0.7937916328994497
1747.83,0.8092822821847727
1749.76,0.7933316480092663
1751.69,0.8070583200587664
1753.62,0.8231776774549063
1755.54,0.8528840137471209
1757.47,0.8532088352594873
1759.4,0.8788698041057045
1761.33,0.8713819872583112
1763.26,0.8640190382313033
1765.18,0.8774469483808877
1767.11,0.8659035501273188
1769.04,0.8552576064749255
1770.97,0.868451778442451
1772.9,0.8559814234613892
1774.83,0.8635686989919613
1776.75,0.8848025769595798
1778.68,0.875846255137826
1780.61,0.8733152661265837
1782.54,0.8797091430856451
1784.47,0.8958405058558868
1786.4,0.8797302832658328
1788.32,0.8797076515314934
1790.25,0.8760885126036637
1792.18,0.8807304549434031
1794.11,0.8736533223962438
1796.04,0.8615321995102746
1797.96,0.8701463905815495
1799.89,0.8720611195849356
1801.82,0.8963905838445515
1803.75,0.8942997004210904
1805.68,0.8936966537939983
1807.61,0.8839841068273558
1809.53,0.8820228445800603
1811.46,0.8865450039834264
1813.39,0.8829782689744833
1815.32,0.9204870839158701
1817.25,0.8746000635162859
1819.18,0.9030179453507381
1821.1,0.8831916970200747
1823.03,0.892241955085053
1824.96,0.8802160705750627
1826.89,0.8761888903751737
1828.82,0.8767184469906504
1830.74,0.9083515515374205
1832.67,0.8936630557769041
1834.6,0.891329598055219
1836.53,0.9068023996408288
1838.46,0.901249243145663
1840.39,0.9062575175934166
1842.31,0.8781051134406217
1844.24,0.89774673904462
1846.17,0.9031573583710238
1848.1,0.8818908270888544
1850.03,0.9073493628442332
1851.96,0.9240769257282816
1853.88,0.910042932966453
1855.81,0.9198026593702481
1857.74,0.9179556145031091
1859.67,0.9021709530248943
1861.6,0.906172137345865
1863.52,0.885588702891384
1865.45,0.8920181096289748
1867.38,0.8955189097496623
1869.31,0.8986677249373779
1871.24,0.8929388112524791
1873.17,0.9031806073014317
1875.09,0.8888607278704463
1877.02,0.9020338872544513
1878.95,0.9048524238451309
1880.88,0.9231555424667964
1882.81,0.9013607834379991
1884.73,0.8968470736200581
1886.66,0.9004702122384355
1888.59,0.8900777255513005
1890.52,0.9011117284906522
1892.45,0.8965214678345373
1894.38,0.8841779745195881
1896.3,0.9039326444886614
1898.23,0.903671549060698
1900.16,0.8921879569793202
1902.09,0.9086028984538548
1904.02,0.9241960196207448
1905.95,0.9141909274827571
1907.87,0.9148431419273115
1909.8,0.8952242327441695
1911.73,0.9132811736892222
1913.66,0.9094604358138009
1915.59,0.9121374323833443
1917.51,0.9095773962170882
1919.44,0.8904691127449619
1921.37,0.9032577818844203
1923.3,0.8969256913957483
1925.23,0.9058663290571518
1927.16,0.8996228507309817
1929.08,0.92349967367141
1931.01,0.9025049561155566
1932.94,0.9015266684353447
1934.87,0.9094697340654355
1936.8,0.89524337930596
1938.73,0.8986066669756713
1940.65,0.8914913540246204
1942.58,0.911531910638896
1944.51,0.9040787182683118
1946.44,0.8957729848153461
1948.37,0.8935644694782598
1950.29,0.9083816861457511
1952.22,0.9042381808032288
1954.15,0.9057029140468286
1956.08,0.9003052376265576
1958.01,0.8829933697222857
1959.94,0.8977914001744045
1961.86,0.8925468808079093
1963.79,0.9033344927345988
1965.72,0.906169754329942
1967.65,0.8888791195523883
1969.58,0.8998461323427704
1971.51,0.9125210699768571
1973.43,0.8887532827942944
1975.36,0.9127999874007313
1977.29,0.8883298615282935
1979.22,0.8982707175560796
1981.15,0.8992279638815815
1983.07,0.9005269189987006
1985.0,0.8925855095809206
1986.93,0.8950363489623557
1988.86,0.8938899571364061
1990.79,0.9034980959540445
1992.72,0.9036558311451031
1994.64,0.9234334133173826
1996.57,0.9162668400629113
1998.5,0.8990108275786153
2000.43,0.9085715861579619
2002.36,0.9157738798079176
2004.28,0.9057135782433852
2006.21,0.9036386342155307
2008.14,0.903552499427699
2010.07,0.9106793462880843
2012.0,0.8930717947719476
2013.93,0.8984111953117982
2015.85,0.9067673614484648
2017.78,0.9055161807155416
2019.71,0.9048257675985639
2021.64,0.8984496883369619
2023.57,0.9114638078914253
2025.5,0.9227807824720454
2027.42,0.905478034936762
2029.35,0.8997502329845016
2031.28,0.9096909928889455
2033.21,0.89723618363247
2035.14,0.8955962965529711
2037.06,0.9039716574761371
2038.99,0.8786058736703006
2040.92,0.8940373963634799
2042.85,0.9035649314407915
2044.78,0.8951899814185229
2046.71,0.9000767589810788
2048.63,0.9075033566254199
2050.56,0.8966124770646939
2052.49,0.9098281320374016
2054.42,0.9090865083546715
2056.35,0.9150178420838502
2058.28,0.9264890803049403
2060.2,0.9168275141649287
2062.13,0.9155671102134206
2064.06,0.9168308445703072
2065.99,0.9188299377512112
2067.92,0.9072917835139023
2069.84,0.917228696752292
2071.77,0.9222824524183661
2073.7,0.9061223801745695
2075.63,0.9289945392281586
2077.56,0.9316315803445819
2079.49,0.9150120901155061
2081.41,0.919420502085469
2083.34,0.9135176665718993
2085.27,0.9296320648358782
2087.2,0.912223607125541
2089.13,0.9207098398975708
2091.06,0.9144159709219233
2092.98,0.923571162770113
2094.91,0.9051475472851028
2096.84,0.9363403464236569
2098.77,0.9134014457579374
2100.7,0.9236746768311628
2102.62,0.9210916195522969
2104.55,0.9158356048807751
2106.48,0.9148188586336405
2108.41,0.9332017554355246
2110.34,0.9185390340689806
2112.27,0.9263378018463732
2114.19,0.9154276711460563
2116.12,0.9168720456815224
2118.05,0.9281227715008784
2119.98,0.9328313949611111
2121.91,0.9218729359767298
2123.84,0.9093504512835957
2125.76,0.9432669707975001
2127.69,0.9141856569176579
2129.62,0.9065873460032822
2131.55,0.9470019658776815
2133.48,0.9159448870614906
2135.4,0.904238923117386
2137.33,0.9109493523321132
2139.26,0.9204995789602226
2141.19,0.9178805355759394
2143.12,0.906613408027464
2145.05,0.9324265460012796
2146.97,0.9078686632200662
2148.9,0.8999392940958845
2150.83,0.9199677939846066
2152.76,0.9221838384653969
2154.69,0.8992365290238377
2156.61,0.8919303370696069
2158.54,0.9148228926741561
2160.47,0.8828175338694204
2162.4,0.8902907334060338
2164.33,0.9122455215005023
2166.26,0.9028924745197761
2168.18,0.9023730565140731
2170.11,0.9104598160649437
2172.04,0.9071820157645459
2173.97,0.8968941827783691
2175.9,0.9229522634600619
2177.83,0.9230182905288682
2179.75,0.9110594356377796
2181.68,0.9088506301543201
2183.61,0.9316967580602006
2185.54,0.9059595415498416
2187.47,0.9068760301816596
2189.39,0.913935112492405
2191.32,0.9258078995614234
2193.25,0.9278832175441748
2195.18,0.9103576136832323
2197.11,0.9171556124595934
2199.04,0.9014486453293593
2200.96,0.9130411089208379
2202.89,0.908265996045207
2204.82,0.9066852524770102
2206.75,0.9334141071626733
2208.68,0.9085484633819386
2210.61,0.9113105109198855
2212.53,0.9207225278791685
2214.46,0.9306067626697359
2216.39,0.9228065712638883
2218.32,0.9454901911402158
2220.25,0.9163314702174885
2222.17,0.9178307544022974
2224.1,0.9147679667398405
2226.03,0.9213385938678915
2227.96,0.9050186195110961
2229.89,0.8901191929961285
2231.82,0.8725773840509312
2233.74,0.8763964445596163
2235.67,0.8826875883129196
2237.6,0.8632720220634214
2239.53,0.8755582261841658
2241.46,0.8789536378868484
2243.39,0.8932135065838132
2245.31,0.8848709425936213
2247.24,0.9237513903052657
2249.17,0.8932368789297174
2251.1,0.9063666591001396
2253.03,0.9218867954090565
2254.95,0.9168279517249411
2256.88,0.9227673015908111
2258.81,0.9097322066601744
2260.74,0.9140157401731965
2262.67,0.9149284398363882
2264.6,0.930526946145359
2266.52,0.9216821902438305
2268.45,0.9225752810836467
2270.38,0.907831729074632
2272.31,0.9239728063856305
2274.24,0.9166244666356881
2276.16,0.9285000131567793
2278.09,0.9348902815491847
2280.02,0.9113009922397299
2281.95,0.9089226486955494
2283.88,0.9016075100889762
2285.81,0.9045503548828369
2287.73,0.8964505555104961
2289.66,0.8969227739957101
2291.59,0.8840781418306627
2293.52,0.8736099871921837
2295.45,0.8793341013612785
2297.38,0.8505402776884854
2299.3,0.8549955395315134
2301.23,0.8364895927281152
2303.16,0.8365708650486997
2305.09,0.8309856554672223
2307.02,0.8015029074657593
2308.94,0.7967260890727316
2310.87,0.7828141186573317
2312.8,0.7626187560045691
2314.73,0.7628235550974194
2316.66,0.7524717250527881
2318.59,0.7417818082044617
2320.51,0.7229866910317995
2322.44,0.7135434730031015
2324.37,0.6903664905515686
2326.3,0.6900398292452015
2328.23,0.693679756797098
2330.16,0.6936523588733153
2332.08,0.6780913217587473
2334.01,0.6808228702943329
2335.94,0.6790348932512407
2337.87,0.6762036094670443
2339.8,0.6794526058530039
2341.72,0.6595529536961643
2343.65,0.6838956892985243
2345.58,0.6935036160124677
2347.51,0.6847677965104629
2349.44,0.709909247070107
2351.37,0.6866833126723817
2353.29,0.6856259574502893
2355.22,0.6408622997816692
2357.15,0.6158396787847468
2359.08,0.6075988522096568
2361.01,0.5806018363717134
2362.94,0.605473865906261
2364.86,0.6210684623200292
2366.79,0.653753562815421
2368.72,0.678067783411651
2370.65,0.6964753665011497
2372.58,0.7199100334522975
2374.5,0.777763112213433
2376.43,0.7813337197943485
2378.36,0.8059086944293054
