wavenumber,absorbance
1242.64,0.6351638664629935
1244.56,0.6428676580343099
1246.49,0.6357868617516166
1248.42,0.6313459501734564
1250.35,0.6238368048360008
1252.28,0.6346286023302838
1254.2,0.6375327793804576
1256.13,0.6440755376158733
1258.06,0.6330779153151277
1259.99,0.6375134160622099
1261.92,0.6230228698626628
1263.85,0.6257507284417246
1265.77,0.633409597009731
1267.7,0.6241331653601497
1269.63,0.6428368883732468
1271.56,0.6399058332931861
1273.49,0.6391608076439245
1275.42,0.6405341612521595
1277.34,0.6579624856148478
1279.27,0.6340710081203319
1281.2,0.6178784971449943
1283.13,0.6424359419689646
1285.06,0.6398254745903833
1286.98,0.6350045895748959
1288.91,0.6308206014064123
1290.84,0.6369235147819784
1292.77,0.6432094042921782
1294.7,0.6358913129935746
1296.63,0.6648116767954374
1298.55,0.6311413661836686
1300.48,0.6329385163729232
1302.41,0.6186046495998546
1304.34,0.6452100741502154
1306.27,0.6237213237220024
1308.19,0.639251883666255
1310.12,0.6422714246543944
1312.05,0.6385899403415312
1313.98,0.664657296774545
1315.91,0.658860233913155
1317.84,0.6630204287630157
1319.76,0.6426407518145008
1321.69,0.6661340506451456
1323.62,0.6631723294634396
1325.55,0.6676238994867685
1327.48,0.6705835582878277
1329.41,0.6512465875404094
1331.33,0.656375543790221
1333.26,0.6692257101132845
1335.19,0.6314925390702506
1337.12,0.666930130825732
1339.05,0.6517590906420758
1340.97,0.6475204003933975
1342.9,0.6568848565575717
1344.83,0.6486384471669101
1346.76,0.6554075463541089
1348.69,0.6684754633822036
1350.62,0.6699644497232622
1352.54,0.6841456205256358
1354.47,0.6571340433371958
1356.4,0.6527316003319499
1358.33,0.6533094403406
1360.26,0.6415310812471263
1362.19,0.6425378424405914
1364.11,0.6455315443001226
1366.04,0.6440645471946804
1367.97,0.6557758484566579
1369.9,0.6405925319865545
1371.83,0.6363709834750143
1373.75,0.6308961952313966
1375.68,0.6216319647376549
1377.61,0.6279753727569154
1379.54,0.6372148006936231
1381.47,0.6655508307166476
1383.4,0.6613540127288993
1385.32,0.6602382006639299
1387.25,0.6274622234540549
1389.18,0.6232460731021398
1391.11,0.6391103667986591
1393.04,0.6422888495329602
1394.97,0.6361551527490983
1396.89,0.6378404215596806
1398.82,0.6340513467080722
1400.75,0.6536756278065563
1402.68,0.6344211831905168
1404.61,0.623886707819582
1406.53,0.6141142478450556
1408.46,0.6226412764190454
1410.39,0.6340232896098512
1412.32,0.6225039074264637
1414.25,0.6387172446353525
1416.18,0.6346251570603744
1418.1,0.5854639509477338
1420.03,0.6190142130049765
1421.96,0.5985278494133826
1423.89,0.6303111805509027
1425.82,0.6375135856419365
1427.75,0.6215202910634358
1429.67,0.6027783982679576
1431.6,0.6053396879572222
1433.53,0.6018017055428909
1435.46,0.5915120821621005
1437.39,0.5862722815923334
1439.31,0.5937079822069068
1441.24,0.6009601704891016
1443.17,0.5821212534626677
1445.1,0.5821422517012977
1447.03,0.590093411703557
1448.96,0.5660192157685748
1450.88,0.562046499068448
1452.81,0.5640304830371423
1454.74,0.500159763336559
1456.67,0.4978065560128829
1458.6,0.4293078024199483
1460.52,0.3885147157245259
1462.45,0.354032963559212
1464.38,0.3573070511922039
1466.31,0.3636277825376465
1468.24,0.3568468021843555
1470.17,0.338807357906511
1472.09,0.2715228318285882
1474.02,0.35664679181705244
1475.95,0.4747658057737088
1477.88,0.5774232561174344
1479.81,0.6486017768146313
1481.74,0.6432284357354413
1483.66,0.6518698469715138
1485.59,0.631449181442944
1487.52,0.6339870234120529
1489.45,0.6401254040072878
1491.38,0.6519636269311321
1493.3,0.6603175855439327
1495.23,0.6465914389891757
1497.16,0.6425597820845466
1499.09,0.6476455791263568
1501.02,0.6346445558899546
1502.95,0.6490492672191015
1504.87,0.6343901140773269
1506.8,0.6033324882073451
1508.73,0.5965239319002921
1510.66,0.6107528449246062
1512.59,0.6108147607567836
1514.52,0.6123870598845859
1516.44,0.6142766787955971
1518.37,0.5747316289851839
1520.3,0.5821527927027049
1522.23,0.5787429954457322
1524.16,0.603346295212405
1526.08,0.5925899937342869
1528.01,0.593248903418452
1529.94,0.5918383443006334
1531.87,0.5909794325089479
1533.8,0.5795835400185035
1535.73,0.5561091194520007
1537.65,0.5883312489138751
1539.58,0.5738933595767204
1541.51,0.5635876897166878
1543.44,0.5679467437932806
1545.37,0.5905672511068135
1547.3,0.5939452253353558
1549.22,0.5867399011729911
1551.15,0.5917480652942446
1553.08,0.5900548749747567
1555.01,0.5997256290791266
1556.94,0.5773892565491652
1558.86,0.5894279182103183
1560.79,0.5966388050917569
1562.72,0.6295899914783231
1564.65,0.6199986608373209
1566.58,0.6252961235413046
1568.51,0.6263909359493407
1570.43,0.6173398618813074
1572.36,0.6446883587314008
1574.29,0.6393636943712008
1576.22,0.6204114680219077
1578.15,0.6305542324588769
1580.07,0.6598253308408216
1582.0,0.6651621598555132
1583.93,0.6522487736022003
1585.86,0.655401128120405
1587.79,0.652536925633129
1589.72,0.6527222498212774
1591.64,0.661283000070803
1593.57,0.6320824060178571
1595.5,0.6532958473236162
1597.43,0.6431639804442217
1599.36,0.6446229306574836
1601.29,0.6420909826954492
1603.21,0.6389650988333871
1605.14,0.6279035980821697
1607.07,0.638878931992576
1609.0,0.6520977603278885
1610.93,0.6358108997955124
1612.85,0.6341819495726491
1614.78,0.6180054496284333
1616.71,0.6160150845358189
1618.64,0.6255357642603403
1620.57,0.6194334455929565
1622.5,0.61158254958948
1624.42,0.6117676054016324
1626.35,0.5967009223018095
1628.28,0.6108265462707687
1630.21,0.6180102779726142
1632.14,0.6181195954167948
1634.07,0.5901902699272304
1635.99,0.5953317823980672
1637.92,0.599636358864815
1639.85,0.5865445735962893
1641.78,0.5806311848840684
1643.71,0.5773946836214557
1645.63,0.5797377549259485
1647.56,0.5756009399244
1649.49,0.580179894423422
1651.42,0.5920216818004855
1653.35,0.5663145048800334
1655.28,0.5608538972420926
1657.2,0.6090336062629268
1659.13,0.6152516661457087
1661.06,0.6091588765447109
1662.99,0.6140836910023199
1664.92,0.6171856439107701
1666.85,0.6073677113035526
1668.77,0.6153699699677954
1670.7,0.6131391720444371
1672.63,0.6188204008920561
1674.56,0.6183313065089773
1676.49,0.6421631409263965
1678.41,0.6471095314541262
1680.34,0.6403710363731929
1682.27,0.6255829007226961
1684.2,0.6249405589497855
1686.13,0.6530462072811248
1688.06,0.6417098128450108
1689.98,0.6756939752085088
1691.91,0.6671319202598222
1693.84,0.6453101415502055
1695.77,0.6343526591683604
1697.7,0.644188725058647
1699.63,0.6667541355579304
1701.55,0.6816169593398009
1703.48,0.6747688842732221
1705.41,0.6943526199141323
1707.34,0.697748404965161
1709.27,0.6894946458495655
1711.19,0.6805917933219188
1713.12,0.6929609318451037
1715.05,0.6781277969566334
1716.98,0.6730126241135491
1718.91,0.6710268632502846
1720.84,0.665130524947253
1722.76,0.7196938502148367
1724.69,0.6815399459655006
1726.62,0.6965560892813978
1728.55,0.7196543535121974
1730.48,0.6929647975627437
1732.4,0.6885301647355824
1734.33,0.6634921543061828
1736.26,0.6741820604526629
1738.19,0.6950481520802044
1740.12,0.711021887344345
1742.05,0.6956561455235268
1743.97,0.693590526789285
1745.9,0.7058636828994497
1747.83,0.7137787421847727
1749.76,0.6889841580092662
1751.69,0.7012382000587665
1753.62,0.7176430074549063
1755.54,0.7411703337471208
1757.47,0.7309599952594873
1759.4,0.7476573241057044
1761.33,0.7372886972583111
1763.26,0.7342353282313032
1765.18,0.7530692983808877
1767.11,0.7415614501273187
1769.04,0.7259011864749255
1770.97,0.7334911584424509
1772.9,0.7206290634613892
1774.83,0.7329862689919613
1776.75,0.7558300969595797
1778.68,0.742416665137826
1780.61,0.7334065661265836
1782.54,0.7355854830856451
1784.47,0.7512528458558867
1786.4,0.7379277832658327
1788.32,0.7393711015314934
1790.25,0.7323994726036637
1792.18,0.734718534943403
1794.11,0.7340979623962438
1796.04,0.7289284495102746
1797.96,0.7364543305815495
1799.89,0.7320863795849355
1801.82,0.7526857538445515
1803.75,0.7522437604210903
1805.68,0.7541148637939983
1807.61,0.7438288068273559
1809.53,0.7393968045800603
1811.46,0.7430485439834263
1813.39,0.7399283389744832
1815.32,0.77639118391587
1817.25,0.7282784235162859
1819.18,0.7558027253507381
1821.1,0.7364636170200747
1823.03,0.746606125085053
1824.96,0.7369634605750627
1826.89,0.7348538103751736
1828.82,0.7341138469906504
1830.74,0.7642273815374205
1832.67,0.749235795776904
1834.6,0.7444022780552191
1836.53,0.7571904196408287
1838.46,0.753253383145663
1840.39,0.7607295575934165
1842.31,0.7300234034406217
1844.24,0.74544605904462
1846.17,0.7524366783710238
1848.1,0.7345186970888543
1850.03,0.7592440028442331
1851.96,0.7725773657282815
1853.88,0.7554906829664529
1855.81,0.763853319370248
1857.74,0.7623686745031091
1859.67,0.7488961230248942
1861.6,0.757056387345865
1863.52,0.7399456028913839
1865.45,0.7457444396289747
1867.38,0.7458966897496623
1869.31,0.7506604849373779
1871.24,0.7521868812524791
1873.17,0.7661582573014316
1875.09,0.7495415278704463
1877.02,0.7585578672544513
1878.95,0.7583925538451308
1880.88,0.7749886724667964
1882.81,0.7529997134379991
1884.73,0.7494399736200581
1886.66,0.7533871022384354
1888.59,0.7428918755513005
1890.52,0.7551722584906522
1892.45,0.7509929578345373
1894.38,0.7357107745195881
1896.3,0.7517579344886614
1898.23,0.750187829060698
1900.16,0.7394572769793201
1902.09,0.7574335784538547
1904.02,0.7740653596207447
1905.95,0.7626304174827571
1907.87,0.7596722019273116
1909.8,0.7379093827441695
1911.73,0.7574921236892221
1913.66,0.7561754258138008
1915.59,0.7597680023833443
1917.51,0.7578503362170882
1919.44,0.7400025327449619
1921.37,0.7524750818844202
1923.3,0.7440538413957483
1925.23,0.7512028390571518
1927.16,0.7436780007309817
1929.08,0.7667724636714099
1931.01,0.7465279561155564
1932.94,0.7475744584353446
1934.87,0.7578550340654355
1936.8,0.74498680930596
1938.73,0.7465798369756712
1940.65,0.7352246640246204
1942.58,0.7533922406388961
1944.51,0.7488455582683118
1946.44,0.7450596548153461
1948.37,0.7465823894782597
1950.29,0.7634362661457511
1952.22,0.7577235108032289
1954.15,0.7539340440468285
1956.08,0.7433572176265575
1958.01,0.7248638897222857
1959.94,0.7423048201744045
1961.86,0.7393374108079093
1963.79,0.7488605727345987
1965.72,0.7485928643299419
1967.65,0.7286231795523882
1969.58,0.7362591723427704
1971.51,0.7455912399768571
1973.43,0.7214130727942943
1975.36,0.7459762874007313
1977.29,0.7195643415282934
1979.22,0.7283435075560795
1981.15,0.7310608238815816
1983.07,0.7347960989987006
1985.0,0.7294575395809205
1986.93,0.7334398189623557
1988.86,0.7306118271364059
1990.79,0.7385434459540445
1992.72,0.740992421145103
1994.64,0.7632469633173826
1996.57,0.7551715800629112
1998.5,0.7364106775786152
2000.43,0.7453030961579619
2002.36,0.7505082398079176
2004.28,0.7364096282433851
2006.21,0.7292193242155306
2008.14,0.7258794894276989
2010.07,0.7354590062880842
2012.0,0.7223334547719477
2013.93,0.7256870053117982
2015.85,0.7269622914484648
2017.78,0.7232623907155415
2019.71,0.725791777598564
2021.64,0.7220687783369619
2023.57,0.7366538478914253
2025.5,0.7513255524720454
2027.42,0.737133104936762
2029.35,0.7298806429845016
2031.28,0.7339168928889455
2033.21,0.71731708363247
2035.14,0.7167288465529711
2037.06,0.7272091674761371
2038.99,0.7033765236703006
2040.92,0.7240188163634799
2042.85,0.7408981914407915
2044.78,0.7348506314185229
2046.71,0.7359243389810787
2048.63,0.7388486166254199
2050.56,0.7272843270646939
2052.49,0.7433991720374016
2054.42,0.7457582683546715
2056.35,0.7533802320838502
2058.28,0.7669677203049402
2060.2,0.7597588441649287
2062.13,0.7582918402134207
2064.06,0.756870884570307
2065.99,0.7572019377512113
2067.92,0.7465150335139022
2069.84,0.758474506752292
2071.77,0.7651280124183661
2073.7,0.7494234901745693
2075.63,0.7720246992281584
2077.56,0.7742293503445818
2079.49,0.7565802401155061
2081.41,0.7597693720854689
2083.34,0.7542780565718993
2085.27,0.7722112248358781
2087.2,0.7557431971255409
2089.13,0.7641306498975708
2091.06,0.7585011709219232
2092.98,0.7682163327701129
2094.91,0.7478678272851027
2096.84,0.7763482864236569
2098.77,0.7535798557579374
2100.7,0.7664090668311627
2102.62,0.7658897695522969
2104.55,0.761650394880775
2106.48,0.7606545286336406
2108.41,0.7774738154355246
2110.34,0.7608145140689806
2112.27,0.7683558718463731
2114.19,0.7595258611460562
2116.12,0.7642222256815223
2118.05,0.7778347515008784
2119.98,0.7822029949611111
2121.91,0.7686563759767298
2123.84,0.7534638812835956
2125.76,0.7859556407975
2127.69,0.7566045069176578
2129.62,0.7501334560032821
2131.55,0.7929872058776815
2133.48,0.7630500470614905
2135.4,0.7487034231173859
2137.33,0.7515550223321131
2139.26,0.7598362889602226
2141.19,0.7571393355759393
2143.12,0.744348098027464
2145.05,0.7682476260012796
2146.97,0.7437140132200661
2148.9,0.7381972340958844
2150.83,0.7612869039846065
2152.76,0.7636429384653968
2154.69,0.7357761290238377
2156.61,0.7199089770696069
2158.54,0.7354073326741559
2160.47,0.7029464238694203
2162.4,0.7154920634060338
2164.33,0.7428145315005023
2166.26,0.739319704519776
2168.18,0.744749396514073
2170.11,0.7533588860649437
2172.04,0.7441066057645459
2173.97,0.728285152778369
2175.9,0.7548388534600619
2177.83,0.7593112405288681
2179.75,0.7509120056377796
2181.68,0.7505902701543201
2183.61,0.7748154280602005
2185.54,0.7482992215498415
2187.47,0.7451249101816595
2189.39,0.748781292492405
2191.32,0.7615803995614233
2193.25,0.7675365575441748
2195.18,0.7538596136832323
2197.11,0.7626818624595935
2199.04,0.7463155853293593
2200.96,0.7554593289208378
2202.89,0.7488011060452069
2204.82,0.7477284024770101
2206.75,0.7776945671626733
2208.68,0.7570337633819385
2210.61,0.7618928609198854
2212.53,0.7697531078791685
2214.46,0.7766072126697358
2216.39,0.7676577412638883
2218.32,0.7911513911402157
2220.25,0.7632379002174884
2222.17,0.7669510844022974
2224.1,0.7686846767398405
2226.03,0.7829344938678915
2227.96,0.7761931795110961
2229.89,0.7704089429961285
2231.82,0.7598914840509312
2233.74,0.7698430145596162
2235.67,0.7819810283129196
2237.6,0.7649069320634213
2239.53,0.7740868061841657
2241.46,0.7718752678868485
2243.39,0.7808465665838131
2245.31,0.7667717425936214
2247.24,0.7980012503052656
2249.17,0.7591115489297173
2251.1,0.7660901891001396
2253.03,0.7793400054090563
2254.95,0.7745622817249411
2256.88,0.7809616915908111
2258.81,0.7676770966601744
2260.74,0.7711788201731965
2262.67,0.7713142298363882
2264.6,0.786694846145359
2266.52,0.7778828302438304
2268.45,0.7788741310836467
2270.38,0.7649445690746319
2272.31,0.7825166163856304
2274.24,0.775747436635688
2276.16,0.7870748631567792
2278.09,0.7928261415491847
2280.02,0.7689303322397298
2281.95,0.7667969686955494
2283.88,0.7607970500889762
2285.81,0.7660339148828368
2287.73,0.7604251255104961
2289.66,0.76295650399571
2291.59,0.7511589318306626
2293.52,0.7409751971921837
2295.45,0.7472236313612785
2297.38,0.7200153576884853
2299.3,0.7277744495315134
2301.23,0.7140021627281151
2303.16,0.7177186050486997
2305.09,0.7124259654672223
2307.02,0.6808906374657593
2308.94,0.6750078690727315
2310.87,0.6639476886573318
2312.8,0.651609776004569
2314.73,0.6608477950974193
2316.66,0.6552428350527881
2318.59,0.6450624082044617
2320.51,0.6278684510317994
2322.44,0.6250095330031015
2324.37,0.6110789105515686
2326.3,0.6175821992452014
2328.23,0.624190926797098
2330.16,0.6272478288733153
2332.08,0.6198302417587472
2334.01,0.6338536402943328
2335.94,0.6400965932512406
2337.87,0.6387710994670442
2339.8,0.6362535558530039
2341.72,0.6042746736961642
2343.65,0.6204259092985243
2345.58,0.6356899660124676
2347.51,0.6347640365104629
2349.44,0.659537037070107
2351.37,0.6300431626723816
2353.29,0.6227051674502893
2355.22,0.5782788697816692
2357.15,0.5623028887847468
2359.08,0.5676059822096567
2361.01,0.5513385963717133
2362.94,0.5781818559062609
2364.86,0.5888443223200291
2366.79,0.612863072815421
2368.72,0.624681523411651
2370.65,0.6283116565011496
2372.58,0.6379199934522974
2374.5,0.6842900022134328
2376.43,0.6781105097943484
2378.36,0.6940688944293053
2380.29,0.7119546894053855
