wavenumber,absorbance
704.66,0.194211463475889
706.59,0.18203137955255566
708.52,0.16175428549307697
710.44,0.16558594053816986
712.37,0.1350026480692576
714.3,0.1051801924138519
716.23,0.06989224481169833
718.16,0.06574518976401547
720.09,0.01918369652610435
722.01,-0.009962620967776116
723.94,0.011880297923523018
725.87,0.023224276119248495
727.8,0.0725187282378082
729.73,0.12519340652943023
731.66,0.19681706611902688
733.58,0.2512749540669985
735.51,0.31945308158215535
737.44,0.41053968518281625
739.37,0.4661016733582616
741.3,0.523948852222498
743.22,0.5626508949648266
745.15,0.5852631415902506
747.08,0.5870612908874652
749.01,0.5750912970658199
750.94,0.5771187459716711
752.87,0.5554049684777558
754.79,0.5785035145102718
756.72,0.5513153534439326
758.65,0.5515019166057155
760.58,0.5574803907926098
762.51,0.5424380600360869
764.43,0.5573095259540674
766.36,0.5217609009027655
768.29,0.5316339986934918
770.22,0.523034611817725
772.15,0.505131045022588
774.08,0.5157628366053175
776.0,0.5045247466877775
777.93,0.5101500555121367
779.86,0.5053674115396373
781.79,0.512510619492807
783.72,0.49786897949436393
785.65,0.47364977162057553
787.57,0.4660715882242407
789.5,0.4693071559588711
791.43,0.457274867307226
793.36,0.4588839652609759
795.29,0.4505122395568916
797.21,0.4866647987560106
799.14,0.4947692509079431
801.07,0.5101327659904323
803.0,0.5045823361035704
804.93,0.510519389080926
806.86,0.500336982151913
808.78,0.5020075796210898
810.71,0.48833583903264055
812.64,0.48330076744081746
814.57,0.4878896030679745
816.5,0.4903420758613856
818.43,0.4926036073555508
820.35,0.5096632895069085
822.28,0.4844795384833936
824.21,0.47215537999507223
826.14,0.4737057222430061
828.07,0.46679896025353906
829.99,0.4694675047377346
831.92,0.4412116598555538
833.85,0.44820926994200333
835.78,0.43979760537965373
837.71,0.43092765036200276
839.64,0.41245932931034635
841.56,0.40599573270263994
843.49,0.3855175609101747
845.42,0.38950666116637805
847.35,0.3895301052398328
849.28,0.4064712804626142
851.21,0.4020248856817809
853.13,0.43206311101709993
855.06,0.4469835054449137
856.99,0.4161011997498647
858.92,0.442754557307781
860.85,0.4437832303503024
862.77,0.4257198797444777
864.7,0.418184441856712
866.63,0.4024597942241304
868.56,0.37183794120598274
870.49,0.3390005003095288
872.42,0.3055861319367002
874.34,0.3386967356478312
876.27,0.36205488592036816
878.2,0.373714607407958
880.13,0.39716204672197486
882.06,0.4441844187645276
883.99,0.4554666303018693
885.91,0.4782932216332078
887.84,0.48263999582854905
889.77,0.4964687075107019
891.7,0.49687605143656005
893.63,0.4808890062153642
895.55,0.4712352504460494
897.48,0.46638577602664916
899.41,0.4872302737910721
901.34,0.4702339174221597
903.27,0.4791344164570131
905.2,0.4803889996154949
907.12,0.4879158070373045
909.05,0.47114948194153494
910.98,0.49401686596793826
912.91,0.49812775023834205
914.84,0.4934395108704466
916.76,0.4878713182830153
918.69,0.4893320916626879
920.62,0.4889064734564013
922.55,0.4527983024357335
924.48,0.49511713308250693
926.41,0.4749420832268793
928.33,0.4606812041761298
930.26,0.459501596248124
932.19,0.4645265877734919
934.12,0.4550138506096563
936.05,0.432810485322185
937.98,0.47077880861359317
939.9,0.4461330534276753
941.83,0.454475277117158
943.76,0.43383685152215606
945.69,0.45187296054245796
947.62,0.43469825688892283
949.54,0.43298482834475455
951.47,0.41108384633853046
953.4,0.427768972896827
955.33,0.41611628164534786
957.26,0.41538020229565
959.19,0.38952562440358424
961.11,0.3856501288153921
963.04,0.40964517697683944
964.97,0.3734069217727845
966.9,0.3812531429932168
968.83,0.3944679836260269
970.76,0.3877315096771486
972.68,0.400014606797533
974.61,0.40019251970737124
976.54,0.4185195588784752
978.47,0.4120892314826468
980.4,0.45123742679618184
982.32,0.44063658954871426
984.25,0.4384816879600315
986.18,0.45207702082031914
988.11,0.43831361212611447
990.04,0.42410703528597243
991.97,0.41520815494202445
993.89,0.4240267415269013
995.82,0.40177129561853736
997.75,0.38713132440331566
999.68,0.3847455080597626
1001.61,0.34970516191243256
1003.54,0.3418440524713518
1005.46,0.3330764019081872
1007.39,0.32310901589317076
1009.32,0.3030185054870942
1011.25,0.27794536807610093
1013.18,0.2552741859790435
1015.1,0.23322449723708824
1017.03,0.22042118611448208
1018.96,0.23782343011445922
1020.89,0.2901702335772394
1022.82,0.3309948591700447
1024.75,0.3787756574080915
1026.67,0.42500575748874303
1028.6,0.44398475983836183
1030.53,0.4645383449729821
1032.46,0.4177044572414377
1034.39,0.41278110724969497
1036.31,0.39081185334204627
1038.24,0.35409652044796264
1040.17,0.358504799774026
1042.1,0.3256793735980668
1044.03,0.3000906376200326
1045.96,0.32457351524359385
1047.88,0.2950169541656228
1049.81,0.31242010461805914
1051.74,0.2967668910226279
1053.67,0.3159867779618987
1055.6,0.3057818739931601
1057.53,0.2852075419614861
1059.45,0.2755341338897132
1061.38,0.26143259596905877
1063.31,0.2597922436770741
1065.24,0.2516739250481549
1067.17,0.24062012455608314
1069.09,0.23528549855272363
1071.02,0.2286168949772888
1072.95,0.21456122456993174
1074.88,0.19027108076093557
1076.81,0.16945590526198423
1078.74,0.1836922984810247
1080.66,0.15081566815450062
1082.59,0.14110189400064982
1084.52,0.1345420168769889
1086.45,0.11459657449843352
1088.38,0.12189149995959513
1090.31,0.11647298185992051
1092.23,0.12445725298343513
1094.16,0.12598410149107336
1096.09,0.12385521889086269
1098.02,0.14105323374114304
1099.95,0.14550232983801262
1101.87,0.15539450888397444
1103.8,0.17411621168298222
1105.73,0.189682375064186
1107.66,0.2056198348596655
1109.59,0.22001536463106033
1111.52,0.2174628566852999
1113.44,0.23171416705316294
1115.37,0.2177369538907042
1117.3,0.23855835264073635
1119.23,0.23644953419839052
1121.16,0.25427289981650086
1123.09,0.27833105776280953
1125.01,0.30315599465062926
1126.94,0.3069271659136655
1128.87,0.3479712632383603
1130.8,0.3866288791208078
1132.73,0.38753024180567747
1134.65,0.43271954475395064
1136.58,0.4279349577059781
1138.51,0.459639381563644
1140.44,0.4880263255184019
1142.37,0.48756055897678047
1144.3,0.5092037226231585
1146.22,0.5177844999253641
1148.15,0.5615248493220756
1150.08,0.5581006875548733
1152.01,0.5714707927785267
1153.94,0.5705664789948485
1155.87,0.574100052512428
1157.79,0.5641473181134897
1159.72,0.5782507263725214
1161.65,0.5730399478818838
1163.58,0.5866815092429234
1165.51,0.5835093386665757
1167.43,0.5768594471557418
1169.36,0.5582804493946123
1171.29,0.5314037806307701
1173.22,0.516701940140396
1175.15,0.5305752118164508
1177.08,0.525994338174723
1179.0,0.5068075654932297
1180.93,0.5297247979274378
1182.86,0.5330689882248787
1184.79,0.5202503258918163
1186.72,0.5086795332899066
1188.64,0.49016309512383643
1190.57,0.4691952030043661
1192.5,0.4754908694934003
1194.43,0.44695471555228294
1196.36,0.4292314533845631
1198.29,0.43000592186919134
1200.21,0.40122002106859195
1202.14,0.380919190012811
1204.07,0.3624079380518724
1206.0,0.3607094986076577
1207.93,0.3480569230741619
1209.86,0.3258179511147953
1211.78,0.3074835259139792
1213.71,0.2653254992879385
1215.64,0.27237379914233506
1217.57,0.255960650458063
1219.5,0.2466380922938557
1221.42,0.2460814108732252
1223.35,0.20174923832810446
1225.28,0.21664748946529813
1227.21,0.2186095035494076
1229.14,0.20439491453947237
1231.07,0.1867222688687374
1232.99,0.20022759486896796
1234.92,0.18489770905846126
1236.85,0.16447290429555517
1238.78,0.17228714204515824
1240.71,0.17612716712049797
1242.64,0.1708133364629936
1244.56,0.18546026803430998
1246.49,0.1879195117516166
1248.42,0.19475241017345646
1250.35,0.1996650448360009
1252.28,0.22294986233028388
1254.2,0.2370928893804577
1256.13,0.2533728476158733
1258.06,0.25177445531512777
1259.99,0.2667557760622099
1261.92,0.2650020298626627
1263.85,0.28347168844172477
1265.77,0.31055469700973115
1267.7,0.32417376536014986
1269.63,0.36749886837324686
1271.56,0.3883326232931861
1273.49,0.4087615476439245
1275.42,0.4283397012521594
1277.34,0.460879765614848
1279.27,0.44917917812033203
1281.2,0.44377791714499437
1283.13,0.47948746196896463
1285.06,0.48869056459038335
1286.98,0.49586252957489596
1288.91,0.5039383214064124
1290.84,0.5234041547819784
1292.77,0.5446841642921783
1294.7,0.5534176629935746
1296.63,0.5987847267954375
1298.55,0.5819644161836686
1300.48,0.6000194263729233
1302.41,0.5989160995998547
1304.34,0.6347267641502155
1306.27,0.6200160537220024
1308.19,0.6420588736662549
1310.12,0.6523869546543944
1312.05,0.6559682503415312
1313.98,0.6880981767745451
1315.91,0.687509753913155
1317.84,0.6963163887630157
1319.76,0.6777290118145007
1321.69,0.6983950606451457
1323.62,0.6893358494634396
1325.55,0.6839363894867685
1327.48,0.6688662282878277
1329.41,0.6176901575404095
1331.33,0.575739963790221
1333.26,0.5359865401132845
1335.19,0.4585590190702507
1337.12,0.4804716008257321
1339.05,0.4795651806420758
1340.97,0.5072702603933976
1342.9,0.5528309465575717
1344.83,0.5815619671669102
1346.76,0.624853466354109
1348.69,0.6682775333822037
1350.62,0.6905460297232623
1352.54,0.7179628105256358
1354.47,0.6985074833371959
1356.4,0.69729387033195
1358.33,0.7014703403406001
1360.26,0.6971271612471264
1362.19,0.7026375824405915
1364.11,0.6987193343001227
1366.04,0.6862570971946805
1367.97,0.691077248456658
1369.9,0.6729999619865547
1371.83,0.6698292434750144
1373.75,0.6678616752313967
1375.68,0.657903934737655
1377.61,0.6587842327569154
1379.54,0.6634115606936232
1381.47,0.6889586507166475
1383.4,0.6854065727288993
1385.32,0.6908985106639299
1387.25,0.663780423454055
1389.18,0.6555632231021398
1391.11,0.6665642067986591
1393.04,0.6718190595329603
1394.97,0.6675891727490983
1396.89,0.6596472315596805
1398.82,0.6331089867080721
1400.75,0.6245758278065563
1402.68,0.5795360231905168
1404.61,0.544594337819582
1406.53,0.5107337078450557
1408.46,0.5073756064190456
1410.39,0.5303376796098512
1412.32,0.5528802574264637
1414.25,0.6148349046353525
1416.18,0.6606501570603744
1418.1,0.659614450947734
1420.03,0.7178938330049766
1421.96,0.6972344594133826
1423.89,0.728231840550903
1425.82,0.7405886356419366
1427.75,0.7319070710634358
1429.67,0.7182299882679577
1431.6,0.7209105079572222
1433.53,0.719284055542891
1435.46,0.7163255921621006
1437.39,0.7111157815923334
1439.31,0.7066256922069069
1441.24,0.7071723704891016
1443.17,0.6921179534626678
1445.1,0.7010422617012978
1447.03,0.7167920017035571
1448.96,0.6931765857685749
1450.88,0.685728319068448
1452.81,0.6957137330371423
1454.74,0.6593399133365591
1456.67,0.7028606760128828
1458.6,0.6888509324199483
1460.52,0.6950488457245259
1462.45,0.6948360335592119
1464.38,0.7070036411922039
1466.31,0.6962001625376466
1468.24,0.6895015521843555
1470.17,0.707870467906511
1472.09,0.6732886518285882
1474.02,0.7005155818170524
1475.95,0.6893809557737087
1477.88,0.6989506161174344
1479.81,0.7328867068146313
1481.74,0.7207596557354414
1483.66,0.7324216569715138
1485.59,0.7216890414429441
1487.52,0.7407383534120531
1489.45,0.7561558240072878
1491.38,0.7588033469311322
1493.3,0.7608223855439328
1495.23,0.7544618389891757
1497.16,0.7552445620845466
1499.09,0.7378810391263568
1501.02,0.6900293658899547
1502.95,0.6867842772191015
1504.87,0.682882164077327
1506.8,0.6937954682073452
1508.73,0.7161772119002922
1510.66,0.7287614549246063
1512.59,0.7352705707567836
1514.52,0.752740729884586
1516.44,0.7688565787955972
1518.37,0.738887948985184
1520.3,0.752733602702705
1522.23,0.7473322554457322
1524.16,0.765004745212405
1526.08,0.7508708437342869
1528.01,0.7512906234184521
1529.94,0.7538275043006335
1531.87,0.7610531825089479
1533.8,0.7518414700185037
1535.73,0.7237751494520008
1537.65,0.7623566489138752
1539.58,0.7693748195767204
1541.51,0.7657075597166878
1543.44,0.7496966537932807
1545.37,0.7601633711068135
1547.3,0.7593260853353558
1549.22,0.7495362511729913
1551.15,0.7504478352942446
1553.08,0.7418311249747568
1555.01,0.7495321090791267
1556.94,0.7398904565491652
1558.86,0.7632740782103183
1560.79,0.742244925091757
1562.72,0.7470743014783231
1564.65,0.727854040837321
1566.58,0.7347622635413047
1568.51,0.7364077259493407
1570.43,0.7118255818813074
1572.36,0.7190215587314008
1574.29,0.7076391843712008
1576.22,0.6883089080219076
1578.15,0.6848244924588769
1580.07,0.7008505608408216
1582.0,0.7079706498555132
1583.93,0.7049229836022004
1585.86,0.715107668120405
1587.79,0.7142713456331291
1589.72,0.7140783198212775
1591.64,0.7218351800708029
1593.57,0.6922375960178573
1595.5,0.7122191173236163
1597.43,0.6991791004442218
1599.36,0.6979770006574836
1601.29,0.6939078926954493
1603.21,0.6890558388333872
1605.14,0.6761443080821697
1607.07,0.686626171992576
1609.0,0.6984446403278886
1610.93,0.6785332597955125
1612.85,0.678895429572649
1614.78,0.6758814096284333
1616.71,0.6864902945358189
1618.64,0.6924193542603403
1620.57,0.6834066955929566
1622.5,0.68521169958948
1624.42,0.6968399554016325
1626.35,0.6838588923018095
1628.28,0.6943130862707687
1630.21,0.6981845979726142
1632.14,0.7030712654167948
1634.07,0.6908842999272305
1635.99,0.7063906323980672
1637.92,0.6973605588648152
1639.85,0.6721437035962894
1641.78,0.6693241948840685
1643.71,0.6816968136214558
1645.63,0.6992515449259485
1647.56,0.6838382799243999
1649.49,0.6688259544234221
1651.42,0.6878996418004856
1653.35,0.6779795348800335
1655.28,0.6445385972420926
1657.2,0.6608632362629269
1659.13,0.6584909961457087
1661.06,0.654388506544711
1662.99,0.6510240010023199
1664.92,0.6328363139107702
1666.85,0.6075528213035526
1668.77,0.6072547999677954
1670.7,0.5928564720444371
1672.63,0.5866152908920562
1674.56,0.5795595565089773
1676.49,0.5887237609263966
1678.41,0.5685882214541262
1680.34,0.5457736063731929
1682.27,0.5326295607226962
1684.2,0.5327643189497855
1686.13,0.5339970172811249
1688.06,0.4890147228450109
1689.98,0.49629625520850895
1691.91,0.46984609025982216
1693.84,0.43837138155020555
1695.77,0.4140177491683604
1697.7,0.39446156505864705
1699.63,0.36964499555793046
1701.55,0.32612855933980095
1703.48,0.2742966842732222
1705.41,0.2689838699141324
1707.34,0.2539290849651611
1709.27,0.2265655458495656
1711.19,0.2029269733219189
1713.12,0.21292770184510368
1715.05,0.2181785369566334
1716.98,0.2547849441135492
1718.91,0.2785023932502847
1720.84,0.275270724947253
1722.76,0.3425273202148368
1724.69,0.33440868596550066
1726.62,0.3853171592813978
1728.55,0.4444636235121975
1730.48,0.4597586175627438
1732.4,0.5075096847355823
1734.33,0.5287038543061828
1736.26,0.5560635404526629
1738.19,0.5883966220802045
1740.12,0.6340393673443451
1742.05,0.658213235523527
1743.97,0.688706066789285
1745.9,0.7290224528994497
1747.83,0.7647316421847727
1749.76,0.7579935880092663
1751.69,0.7695565900587664
1753.62,0.7799831074549063
1755.54,0.8066917337471209
1757.47,0.8074052452594873
1759.4,0.8340688041057045
1761.33,0.8261421572583112
1763.26,0.8170753182313033
1765.18,0.8296601083808877
1767.11,0.8206994101273187
1769.04,0.8156119764749256
1770.97,0.8337230084424511
1772.9,0.8213497934613893
1774.83,0.8252237789919614
1776.75,0.8431196669595798
1778.68,0.831701285137826
1780.61,0.8252386061265836
1782.54,0.8265419430856451
1784.47,0.8394111758558868
1786.4,0.8232972432658328
1788.32,0.8270386515314935
1790.25,0.8301128126036637
1792.18,0.8399272549434031
1794.11,0.8325653423962439
1796.04,0.8186414595102747
1797.96,0.8266682205815495
1799.89,0.8269070395849356
1801.82,0.8473246538445516
1803.75,0.8422769704210904
1805.68,0.8418295637939983
1807.61,0.8337293168273558
1809.53,0.8322464245800603
1811.46,0.8348195739834264
1813.39,0.8280787989744833
1815.32,0.86338429391587
1817.25,0.8162833635162859
1819.18,0.8439597253507382
1821.1,0.8249181970200747
1823.03,0.837322525085053
1824.96,0.8299684005750627
1826.89,0.8294619303751737
1828.82,0.8307164669906504
1830.74,0.8592976815374206
1832.67,0.8394913957769041
1834.6,0.833998138055219
1836.53,0.8501316196408287
1838.46,0.847178883145663
1840.39,0.8551096075934166
1842.31,0.8302226234406217
1844.24,0.85159388904462
1846.17,0.8546170383710239
1848.1,0.8295328770888544
1850.03,0.8532251128442332
1851.96,0.8698280557282816
1853.88,0.855358282966453
1855.81,0.8641378593702481
1857.74,0.8614250145031092
1859.67,0.8453742430248942
1861.6,0.851179197345865
1863.52,0.835713832891384
1865.45,0.8500209696289748
1867.38,0.8612676297496623
1869.31,0.8678338049373779
1871.24,0.8601077012524792
1873.17,0.8662275273014317
1875.09,0.8483229178704463
1877.02,0.8589835872544513
1878.95,0.8605176338451308
1880.88,0.8795619824667964
1882.81,0.8603605334379991
1884.73,0.8585775536200582
1886.66,0.8639665322384354
1888.59,0.8548398455513005
1890.52,0.8663754584906522
1892.45,0.8602414478345374
1894.38,0.8446815745195881
1896.3,0.8618236844886613
1898.23,0.8617357590606981
1900.16,0.8526637169793201
1902.09,0.8708645784538548
1904.02,0.8852249796207448
1905.95,0.8715140274827572
1907.87,0.8693163719273116
1909.8,0.8509403027441695
1911.73,0.8730620236892221
1913.66,0.8736689858138008
1915.59,0.8809957723833444
1917.51,0.8809507962170882
1919.44,0.8592352627449619
1921.37,0.8682496518844203
1923.3,0.8617335213957483
1925.23,0.8723322290571518
1927.16,0.8668703007309817
1929.08,0.89147065367141
1931.01,0.8715629661155565
1932.94,0.8709316384353447
1934.87,0.8785822240654355
1936.8,0.86613882930596
1938.73,0.8753964669756713
1940.65,0.8760687840246204
1942.58,0.9004258706388961
1944.51,0.8922264682683118
1946.44,0.8821259648153461
1948.37,0.8801319694782598
1950.29,0.8951674061457511
1952.22,0.8879572008032288
1954.15,0.8872642440468286
1956.08,0.8884148976265576
1958.01,0.8830055897222857
1959.94,0.9043224401744044
1961.86,0.9006317908079093
1963.79,0.9163913427345989
1965.72,0.9258500643299419
1967.65,0.9076233495523882
1969.58,0.9120303523427704
1971.51,0.9242883499768572
1973.43,0.9096104327942944
1975.36,0.9426037574007313
1977.29,0.9131356015282935
1979.22,0.9044721975560795
1981.15,0.8913449638815816
1983.07,0.8916640589987007
1985.0,0.8852106695809205
1986.93,0.8853592789623558
1988.86,0.8881610671364061
1990.79,0.9122375559540445
1992.72,0.922645481145103
1994.64,0.9370645433173826
1996.57,0.9167943300629112
1998.5,0.8912686275786152
2000.43,0.9035071961579618
2002.36,0.9212554498079176
2004.28,0.9205313482433851
2006.21,0.9220768842155307
2008.14,0.9264392694276989
2010.07,0.9440006162880843
2012.0,0.9336083547719477
2013.93,0.9318858553117982
2015.85,0.9254392614484648
2017.78,0.9195873407155416
2019.71,0.9285509875985639
2021.64,0.9340388383369619
2023.57,0.9532067178914254
2025.5,0.9651906624720454
2027.42,0.9454144849367621
2029.35,0.9356197729845016
2031.28,0.9396887128889455
2033.21,0.9215977136324701
2035.14,0.9182876365529711
2037.06,0.9248618074761371
2038.99,0.8922663336703006
2040.92,0.8986329263634799
2042.85,0.9006703314407916
2044.78,0.8839450114185229
2046.71,0.8775164989810788
2048.63,0.87244968662542
2050.56,0.8540870770646939
2052.49,0.8693282720374017
2054.42,0.8741514183546716
2056.35,0.8807773620838502
2058.28,0.8896098303049402
2060.2,0.8790518041649287
2062.13,0.8762865602134207
2064.06,0.8720208645703071
2065.99,0.8695941077512113
2067.92,0.8605346535139022
2069.84,0.875252476752292
2071.77,0.8788391624183661
2073.7,0.8559752501745694
2075.63,0.8746332392281585
2077.56,0.8775780203445819
2079.49,0.8623035701155061
2081.41,0.867269472085469
2083.34,0.8613642065718993
2085.27,0.8771862448358781
2087.2,0.8593949071255409
2089.13,0.8687552298975708
2091.06,0.8656800009219232
2092.98,0.878114262770113
2094.91,0.8590138572851028
2096.84,0.8866999264236569
2098.77,0.8635112857579375
2100.7,0.8773697868311628
2102.62,0.8768692895522969
2104.55,0.869983574880775
2106.48,0.8664105786336406
2108.41,0.8833552154355246
2110.34,0.8675303340689806
2112.27,0.8742012918463732
2114.19,0.8641695211460563
2116.12,0.8692798356815223
2118.05,0.8842729215008784
2119.98,0.8904759649611111
2121.91,0.8806232159767298
2123.84,0.8712610712835955
2125.76,0.9098145407975001
2127.69,0.8872919669176579
2129.62,0.8895216360032822
2131.55,0.9382013758776815
2133.48,0.9077998670614906
2135.4,0.8933777431173859
2137.33,0.9022261923321131
2139.26,0.9178319789602226
2141.19,0.9215262055759393
2143.12,0.9177768480274641
2145.05,0.9508218160012796
2146.97,0.9284906232200663
2148.9,0.9207940340958845
2150.83,0.9476680639846066
2152.76,0.9622848784653969
2154.69,0.9473977090238377
2156.61,0.9390575270696069
2158.54,0.951284102674156
2160.47,0.9026243538694204
2162.4,0.9016123534060337
2164.33,0.9266105915005023
2166.26,0.916567914519776
2168.18,0.9046144665140731
2170.11,0.9043889160649438
2172.04,0.9079034557645459
2173.97,0.9108982827783692
2175.9,0.9403983634600619
2177.83,0.9331511905288682
2179.75,0.9133375956377796
2181.68,0.9061764001543201
2183.61,0.9249518980602006
2185.54,0.8975405015498416
2187.47,0.8997011101816595
2189.39,0.907794762492405
2191.32,0.9189558195614234
2193.25,0.9201703075441748
2195.18,0.9009156536832323
2197.11,0.9019056824595935
2199.04,0.8776755853293593
2200.96,0.8839356189208378
2202.89,0.878003896045207
2204.82,0.8755509324770101
2206.75,0.9018790971626733
2208.68,0.8796884333819386
2210.61,0.8853064809198854
2212.53,0.8930302078791685
2214.46,0.8973003526697358
2216.39,0.8838520012638883
2218.32,0.9043643911402158
2220.25,0.8791280502174885
2222.17,0.8883917244022974
2224.1,0.8909232267398406
2226.03,0.9004793338678916
2227.96,0.8891628595110961
2229.89,0.8813530629961285
2231.82,0.8700292340509312
2233.74,0.8790299645596162
2235.67,0.8897187683129196
2237.6,0.8715551820634213
2239.53,0.8798365961841658
2241.46,0.8745069878868484
2243.39,0.8786886565838131
2245.31,0.8625618425936213
2247.24,0.8952803503052656
2249.17,0.8578177689297174
2251.1,0.8645912091001396
2253.03,0.8772107054090564
2254.95,0.8707044517249412
2256.88,0.8736279915908111
2258.81,0.8575411766601744
2260.74,0.8606886401731966
2262.67,0.8609567598363882
2264.6,0.875693156145359
2266.52,0.8668585202438305
2268.45,0.8674113510836468
2270.38,0.850641689074632
2272.31,0.8643154763856306
2274.24,0.8548904166356881
2276.16,0.8647193131567793
2278.09,0.8696713115491848
2280.02,0.84535121223973
2281.95,0.8418078686955494
2283.88,0.8341265500889763
2285.81,0.8397560948828369
2287.73,0.8370936755104962
2289.66,0.8443699939957101
2291.59,0.8392366318306627
2293.52,0.8373905971921838
2295.45,0.8525326513612785
2297.38,0.8335271776884855
2299.3,0.8473760395315134
2301.23,0.8383833027281151
2303.16,0.8488525250486997
2305.09,0.8540716454672223
2307.02,0.8355202874657592
2308.94,0.8418960790727316
2310.87,0.8383934786573318
2312.8,0.8272215160045691
2314.73,0.8359095250974193
2316.66,0.8346324450527882
2318.59,0.8335072782044618
2320.51,0.8234104810317995
2322.44,0.8216110630031015
2324.37,0.8087297705515687
2326.3,0.8226935392452015
2328.23,0.839478216797098
2330.16,0.8469200888733154
2332.08,0.8347913917587473
2334.01,0.8405249402943329
2335.94,0.8415730332512407
2337.87,0.8399174994670443
2339.8,0.841503685853004
2341.72,0.8174055836961642
2343.65,0.8373167992985243
2345.58,0.8427483460124676
2347.51,0.8302620565104629
2349.44,0.855569087070107
2351.37,0.8392403226723817
2353.29,0.8515910174502893
2355.22,0.8243455997816692
2357.15,0.8198423087847467
2359.08,0.8314821122096568
2361.01,0.8154639463717134
2362.94,0.8388015259062609
2364.86,0.8426273523200292
2366.79,0.854174482815421
2368.72,0.850425993411651
2370.65,0.8397503965011497
2372.58,0.8354518534522976
2374.5,0.8660515122134329
2376.43,0.8437405897943484
2378.36,0.8447736544293053
