wavenumber,absorbance
594.75,0.69168632
596.68,0.6919932
598.61,0.69237679
600.54,0.6928371099999999
602.46,0.69346621
604.39,0.69426409
606.32,0.69495456
608.25,0.69515403
610.18,0.69444821
612.1,0.69269901
614.03,0.69029003
615.96,0.6878963899999999
617.89,0.6862545999999999
619.82,0.68576359
621.75,0.6862085699999999
623.67,0.6870064499999999
625.6,0.6874207299999999
627.53,0.6868990399999999
629.46,0.68531862
631.39,0.68283292
633.32,0.6797641499999999
635.24,0.67643453
637.17,0.6729821699999999
639.1,0.6693733
641.03,0.6655649499999999
642.96,0.66156328
644.88,0.65752324
646.81,0.6537271699999999
648.74,0.6505525299999999
650.67,0.64842894
652.6,0.64775381
654.53,0.64866064
656.45,0.65073359
658.38,0.65294771
660.31,0.65394506
662.24,0.65248279
664.17,0.6479241299999999
666.1,0.6408506199999999
668.02,0.6335469499999999
669.95,0.6292414599999999
671.88,0.6297524099999999
673.81,0.63401186
675.74,0.63935919
677.66,0.64358642
679.59,0.6457898
681.52,0.64622403
683.45,0.6457913399999999
685.38,0.64541081
687.31,0.64556732
689.23,0.64625932
691.16,0.64723212
693.09,0.6481542899999999
695.02,0.6486621699999999
696.95,0.6484243399999999
698.88,0.64721831
700.8,0.64481393
702.73,0.64041178
704.66,0.63187907
706.59,0.6155839
708.52,0.5875660399999999
710.44,0.54601336
712.37,0.49378137000000005
714.3,0.439257
716.23,0.39446524
718.16,0.37060709000000003
720.09,0.37293936
722.01,0.39813242
723.94,0.43626802000000003
725.87,0.47638912000000005
727.8,0.5117305999999999
729.73,0.54136878
731.66,0.56807628
733.58,0.59464876
735.51,0.621367
737.44,0.6459647199999999
739.37,0.66555882
741.3,0.67873611
743.22,0.6862852899999999
745.15,0.69032072
747.08,0.69292917
749.01,0.6952153999999999
750.94,0.69731751
752.87,0.69905137
754.79,0.70034025
756.72,0.70130691
758.65,0.70208945
760.58,0.7026418299999999
762.51,0.70279527
764.43,0.70247304
766.36,0.70175188
768.29,0.7008772799999999
770.22,0.7001407799999999
772.15,0.6997264999999999
774.08,0.69977253
776.0,0.70032491
777.93,0.7014143199999999
779.86,0.70293336
781.79,0.70475928
783.72,0.70667726
785.65,0.7085185199999999
787.57,0.7101603099999999
789.5,0.7114952299999999
791.43,0.7125232699999999
793.36,0.71329046
795.29,0.71384284
797.21,0.71430315
799.14,0.7147941499999999
801.07,0.71539256
803.0,0.71614441
804.93,0.71700367
806.86,0.71789361
808.78,0.71869149
810.71,0.7193819699999999
812.64,0.71998038
814.57,0.7205327499999999
816.5,0.72114651
818.43,0.72185232
820.35,0.7226808899999999
822.28,0.72355549
824.21,0.7244300899999999
826.14,0.7252586599999999
828.07,0.72605654
829.99,0.72679304
831.92,0.7274374899999999
833.85,0.72797452
835.78,0.72829674
837.71,0.7284041499999999
839.64,0.72826605
841.56,0.72782108
843.49,0.72705389
845.42,0.7259184399999999
847.35,0.72441475
849.28,0.7226808899999999
851.21,0.7209623799999999
853.13,0.7196274699999999
855.06,0.71893699
856.99,0.7191057799999999
858.92,0.7200417499999999
860.85,0.7215301
862.77,0.72321793
864.7,0.7247369699999999
866.63,0.7258724099999999
868.56,0.7265935699999999
870.49,0.7270232
872.42,0.7273914499999999
874.34,0.72794383
876.27,0.7287877399999999
878.2,0.7298771599999999
880.13,0.7310586299999999
882.06,0.7321173599999999
883.99,0.7328692099999999
885.91,0.7332527999999999
887.84,0.7333141799999999
889.77,0.73319143
891.7,0.73291524
893.63,0.7325163
895.55,0.73193323
897.48,0.7310432899999999
899.41,0.7298618099999999
901.34,0.72846552
903.27,0.72703855
905.2,0.72579569
907.12,0.72489041
909.05,0.72436872
910.98,0.7241845899999999
912.91,0.7242152799999999
914.84,0.72435337
916.76,0.72447612
918.69,0.72458353
920.62,0.7246755899999999
922.55,0.724783
924.48,0.7249364399999999
926.41,0.7251819399999999
928.33,0.7255962199999999
930.26,0.72619463
932.19,0.7270232
934.12,0.72808193
936.05,0.72935547
937.98,0.73075176
939.9,0.73222477
941.83,0.73371312
943.76,0.73512475
945.69,0.7364443199999999
947.62,0.73765649
949.54,0.73879193
951.47,0.7398966899999999
953.4,0.74103213
955.33,0.74218292
957.26,0.7433643999999999
959.19,0.7445305299999999
961.11,0.7456966599999999
963.04,0.7468627999999999
964.97,0.7480289299999999
966.9,0.7491950599999999
968.83,0.7503918799999999
970.76,0.7515887
972.68,0.75278552
974.61,0.7539209699999999
976.54,0.7549183199999999
978.47,0.75565482
980.4,0.75594635
982.32,0.7555780999999999
984.25,0.7543352499999999
986.18,0.75203367
988.11,0.74859665
990.04,0.74419297
991.97,0.7391141499999999
993.89,0.7338819
995.82,0.72904859
997.75,0.72508988
999.68,0.7222666099999999
1001.61,0.7205787899999999
1003.54,0.71971953
1005.46,0.7191825
1007.39,0.7183846199999999
1009.32,0.7168042
1011.25,0.71419574
1013.18,0.71062063
1015.1,0.70646245
1017.03,0.70224289
1018.96,0.69848364
1020.89,0.6954915899999999
1022.82,0.69323605
1024.75,0.69144082
1026.67,0.68973765
1028.6,0.68778898
1030.53,0.6854874099999999
1032.46,0.6828942899999999
1034.39,0.68019378
1036.31,0.6775853199999999
1038.24,0.6752070299999999
1040.17,0.6732123299999999
1042.1,0.67172397
1044.03,0.67090001
1045.96,0.67090922
1047.88,0.67187741
1049.81,0.67381074
1051.74,0.67654194
1053.67,0.6798255299999999
1055.6,0.68335461
1057.53,0.6869143799999999
1059.45,0.69038209
1061.38,0.6937424
1063.31,0.69701063
1065.24,0.7001868099999999
1067.17,0.70322489
1069.09,0.70598679
1071.02,0.70833439
1072.95,0.7101909999999999
1074.88,0.71158729
1076.81,0.7127380799999999
1078.74,0.7138735199999999
1080.66,0.7153005
1082.59,0.71720314
1084.52,0.7195507499999999
1086.45,0.7221592
1088.38,0.72469094
1090.31,0.72680839
1092.23,0.72826605
1094.16,0.72900256
1096.09,0.7290946199999999
1098.02,0.7287877399999999
1099.95,0.72832743
1101.87,0.72788246
1103.8,0.72754489
1105.73,0.72725336
1107.66,0.7269311399999999
1109.59,0.72647082
1111.52,0.72584173
1113.44,0.7251512499999999
1115.37,0.72452215
1117.3,0.7241232099999999
1119.23,0.72407718
1121.16,0.7243993999999999
1123.09,0.72507453
1125.01,0.7260105099999999
1126.94,0.7271152599999999
1128.87,0.72829674
1130.8,0.72941684
1132.73,0.7304295399999999
1134.65,0.73127345
1136.58,0.73193323
1138.51,0.73247027
1140.44,0.7328998999999999
1142.37,0.73329884
1144.3,0.73365174
1146.22,0.73391259
1148.15,0.7340660299999999
1150.08,0.7341274
1152.01,0.7341274
1153.94,0.73415809
1155.87,0.7343115299999999
1157.79,0.73464909
1159.72,0.73515544
1161.65,0.73579988
1163.58,0.7364750099999999
1165.51,0.73707342
1167.43,0.7375030499999999
1169.36,0.7377638999999999
1171.29,0.7379173299999999
1173.22,0.73805543
1175.15,0.73830093
1177.08,0.73865384
1179.0,0.73902209
1180.93,0.7392215599999999
1182.86,0.7391141499999999
1184.79,0.73862315
1186.72,0.73782527
1188.64,0.7368893
1190.57,0.7359840099999999
1192.5,0.7352781899999999
1194.43,0.73483322
1196.36,0.73466444
1198.29,0.73469513
1200.21,0.73484856
1202.14,0.7349713099999999
1204.07,0.73490994
1206.0,0.7345416899999999
1207.93,0.73389725
1209.86,0.7330993699999999
1211.78,0.73240889
1213.71,0.7320406399999999
1215.64,0.7321020199999999
1217.57,0.7325623299999999
1219.5,0.73320677
1221.42,0.73383587
1223.35,0.7342808399999999
1225.28,0.73443428
1227.21,0.73432687
1229.14,0.7340046499999999
1231.07,0.7334829599999999
1232.99,0.7327617999999999
1234.92,0.73179514
1236.85,0.7305829699999999
1238.78,0.72914065
1240.71,0.7275909199999999
1242.64,0.7261485999999999
1244.56,0.7250131599999999
1246.49,0.72432268
1248.42,0.72407718
1250.35,0.72407718
1252.28,0.72403115
1254.2,0.7236475499999999
1256.13,0.7227882999999999
1258.06,0.72140735
1259.99,0.71968884
1261.92,0.71783224
1263.85,0.7160676899999999
1265.77,0.7146253699999999
1267.7,0.7137200899999999
1269.63,0.71347458
1271.56,0.71401162
1273.49,0.71523913
1275.42,0.7169116099999999
1277.34,0.71869149
1279.27,0.7201645
1281.2,0.72113116
1283.13,0.72149942
1285.06,0.7213766699999999
1286.98,0.72097773
1288.91,0.72042535
1290.84,0.7198269399999999
1292.77,0.71915181
1294.7,0.7183539299999999
1296.63,0.71747933
1298.55,0.7166047299999999
1300.48,0.7158835699999999
1302.41,0.7153772199999999
1304.34,0.71499362
1306.27,0.71451797
1308.19,0.7137200899999999
1310.12,0.71250792
1312.05,0.71108094
1313.98,0.70986878
1315.91,0.70939312
1317.84,0.7099915299999999
1319.76,0.7117407299999999
1321.69,0.71439521
1323.62,0.71751002
1325.55,0.7204560299999999
1327.48,0.7224507299999999
1329.41,0.7226808899999999
1331.33,0.7205327499999999
1333.26,0.71605235
1335.19,0.71008359
1337.12,0.70428362
1339.05,0.7004476599999999
1340.97,0.6995884
1342.9,0.7013529399999999
1344.83,0.7043603399999999
1346.76,0.7070455099999999
1348.69,0.70834974
1350.62,0.7079508
1352.54,0.70592541
1354.47,0.70247304
1356.4,0.69782386
1358.33,0.69243817
1360.26,0.6871292
1362.19,0.6828942899999999
1364.11,0.6803472199999999
1366.04,0.67922712
1367.97,0.6785673299999999
1369.9,0.67746257
1371.83,0.67569803
1373.75,0.6739795199999999
1375.68,0.6735192
1377.61,0.6751149599999999
1379.54,0.67865939
1381.47,0.68315514
1383.4,0.68734401
1385.32,0.6900905599999999
1387.25,0.69071966
1389.18,0.6891085499999999
1391.11,0.6856408399999999
1393.04,0.68126785
1394.97,0.67720173
1396.89,0.6746853399999999
1398.82,0.67443983
1400.75,0.6763424699999999
1402.68,0.67945727
1404.61,0.68246467
1406.53,0.6840604299999999
1408.46,0.68335461
1410.39,0.6798101799999999
1412.32,0.67347317
1414.25,0.66498342
1416.18,0.65585383
1418.1,0.6483138599999999
1420.03,0.6444917099999999
1421.96,0.64501954
1423.89,0.6483721699999999
1425.82,0.6518199299999999
1427.75,0.65302136
1429.67,0.65098523
1431.6,0.6462501199999999
1433.53,0.64058363
1435.46,0.6361108999999999
1437.39,0.63401493
1439.31,0.6337372099999999
1441.24,0.6334395399999999
1443.17,0.6311809199999999
1445.1,0.62568476
1447.03,0.61628051
1448.96,0.6023084099999999
1450.88,0.58258082
1452.81,0.55551734
1454.74,0.5204858
1456.67,0.4799627
1458.6,0.44014388
1460.52,0.40758577
1462.45,0.3846774
1464.38,0.36956218
1466.31,0.36014719
1468.24,0.3578671
1470.17,0.36878578
1472.09,0.40052913
1474.02,0.45492000000000005
1475.95,0.5225710299999999
1477.88,0.58761053
1479.81,0.6378278799999999
1481.74,0.6691416
1483.66,0.68361546
1485.59,0.68633132
1487.52,0.6833085799999999
1489.45,0.680025
1491.38,0.67994828
1493.3,0.6835080499999999
1495.23,0.6885868599999999
1497.16,0.6923154199999999
1499.09,0.69240748
1501.02,0.68771226
1502.95,0.67847527
1504.87,0.66670654
1506.8,0.6562036699999999
1508.73,0.65063999
1510.66,0.6506323199999999
1512.59,0.65335892
1514.52,0.6551741
1516.44,0.65397268
1518.37,0.65001396
1520.3,0.64577292
1522.23,0.64461907
1524.16,0.6482478899999999
1526.08,0.6551863699999999
1528.01,0.6622000499999999
1529.94,0.6665438899999999
1531.87,0.66675717
1533.8,0.66239491
1535.73,0.6538668
1537.65,0.64293585
1539.58,0.63353007
1541.51,0.6308587
1543.44,0.6371803699999999
1545.37,0.64886778
1547.3,0.65985244
1549.22,0.6660943199999999
1551.15,0.6662922499999999
1553.08,0.66105079
1555.01,0.6527651099999999
1556.94,0.6459601199999999
1558.86,0.64563176
1560.79,0.65296152
1562.72,0.66399988
1564.65,0.6738721099999999
1566.58,0.6801477499999999
1568.51,0.6827255099999999
1570.43,0.68283292
1572.36,0.68232657
1574.29,0.68309376
1576.22,0.68630063
1578.15,0.69171701
1580.07,0.6979619499999999
1582.0,0.70347039
1583.93,0.7070455099999999
1585.86,0.7082423299999999
1587.79,0.7072142899999999
1589.72,0.70471325
1591.64,0.7016905099999999
1593.57,0.69912809
1595.5,0.6976090399999999
1597.43,0.6971640699999999
1599.36,0.6974709499999999
1601.29,0.69803867
1603.21,0.6984682999999999
1605.14,0.6984989899999999
1607.07,0.6979926399999999
1609.0,0.69684185
1610.93,0.6948624999999999
1612.85,0.69193182
1614.78,0.6880037999999999
1616.71,0.6833392699999999
1618.64,0.6786440499999999
1620.57,0.6747774
1622.5,0.67233773
1624.42,0.6711884699999999
1626.35,0.6705148799999999
1628.28,0.6692582199999999
1630.21,0.66661754
1632.14,0.6623734299999999
1634.07,0.65694478
1635.99,0.6510558099999999
1637.92,0.6450532999999999
1639.85,0.63848153
1641.78,0.6304352099999999
1643.71,0.62044176
1645.63,0.60928372
1647.56,0.59966926
1649.49,0.5962261
1651.42,0.60325359
1653.35,0.6204985399999999
1655.28,0.6421931999999999
1657.2,0.66176428
1659.13,0.6758361199999999
1661.06,0.6839990499999999
1662.99,0.68722126
1664.92,0.6868683499999999
1666.85,0.6847202099999999
1668.77,0.68283292
1670.7,0.68287895
1672.63,0.68507312
1674.56,0.6878656999999999
1676.49,0.68918527
1678.41,0.6879117299999999
1680.34,0.6847815899999999
1682.27,0.68235726
1684.2,0.68376889
1686.13,0.6901058999999999
1688.06,0.69908205
1689.98,0.7068306999999999
1691.91,0.71037513
1693.84,0.70864127
1695.77,0.70256511
1697.7,0.6953074699999999
1699.63,0.69168632
1701.55,0.69529212
1703.48,0.70495875
1705.41,0.7160983799999999
1707.34,0.72450681
1709.27,0.7280972699999999
1711.19,0.7267623599999999
1713.12,0.7220211099999999
1715.05,0.7170650399999999
1716.98,0.7158528799999999
1718.91,0.7205941299999999
1720.84,0.72952425
1722.76,0.7383929899999999
1724.69,0.7436098999999999
1726.62,0.7436712799999999
1728.55,0.73909881
1730.48,0.7320406399999999
1732.4,0.72579569
1734.33,0.7234787699999999
1736.26,0.7257036299999999
1738.19,0.73010731
1740.12,0.73346762
1742.05,0.73405068
1743.97,0.73230149
1745.9,0.73018403
1747.83,0.73010731
1749.76,0.7335289899999999
1751.69,0.74015754
1753.62,0.7482437399999999
1755.54,0.75590032
1757.47,0.76191511
1759.4,0.76584314
1761.33,0.76769974
1763.26,0.76759234
1765.18,0.76567435
1767.11,0.76242146
1769.04,0.7588616899999999
1770.97,0.7564527
1772.9,0.7565908
1774.83,0.75961353
1776.75,0.7646309699999999
1778.68,0.7700780399999999
1780.61,0.77458913
1782.54,0.77735102
1784.47,0.77805684
1786.4,0.77681399
1788.32,0.7740367499999999
1790.25,0.77046164
1792.18,0.76717805
1794.11,0.76533679
1796.04,0.7656590099999999
1797.96,0.7681600599999999
1799.89,0.7720420499999999
1801.82,0.7762309199999999
1803.75,0.77983673
1805.68,0.78246052
1807.61,0.7842557499999999
1809.53,0.78574411
1811.46,0.7874779599999999
1813.39,0.7896721299999999
1815.32,0.7919737099999999
1817.25,0.7935848099999999
1819.18,0.79355413
1821.1,0.79135996
1823.03,0.7872784899999999
1824.96,0.7825372399999999
1826.89,0.7789621299999999
1828.82,0.7781488999999999
1830.74,0.78045048
1832.67,0.78467004
1834.6,0.7887514999999999
1836.53,0.7909456699999999
1838.46,0.7904546699999999
1840.39,0.7877081199999999
1842.31,0.7841790399999999
1844.24,0.7819541799999999
1846.17,0.7825679299999999
1848.1,0.78614305
1850.03,0.7914520199999999
1851.96,0.7968070199999999
1853.88,0.80090383
1855.81,0.80308266
1857.74,0.8031900599999999
1859.67,0.80131811
1861.6,0.797743
1863.52,0.79309381
1865.45,0.78849066
1867.38,0.7854832599999999
1869.31,0.78540654
1871.24,0.78855203
1873.17,0.79384566
1875.09,0.79946151
1877.02,0.80377313
1878.95,0.8059519599999999
1880.88,0.80602867
1882.81,0.80455567
1884.73,0.8022540899999999
1886.66,0.7998144199999999
1888.59,0.7978043699999999
1890.52,0.7966689299999999
1892.45,0.7966996199999999
1894.38,0.79794247
1896.3,0.7999832
1898.23,0.80217737
1900.16,0.80380382
1902.09,0.80449429
1904.02,0.80426413
1905.95,0.8035276299999999
1907.87,0.8027757799999999
1909.8,0.80223874
1911.73,0.80182446
1913.66,0.8012260499999999
1915.59,0.80021336
1917.51,0.79892447
1919.44,0.79792712
1921.37,0.7978964399999999
1923.3,0.79929273
1925.23,0.8019778999999999
1927.16,0.80535355
1929.08,0.80854507
1931.01,0.8108006099999999
1932.94,0.81167521
1934.87,0.8110767999999999
1936.8,0.80923554
1938.73,0.8067498399999999
1940.65,0.8043868799999999
1942.58,0.80299059
1944.51,0.80314403
1946.44,0.8048932299999999
1948.37,0.8076704699999999
1950.29,0.8106625199999999
1952.22,0.8132096
1954.15,0.8150201699999999
1956.08,0.8161556099999999
1958.01,0.8167233399999999
1959.94,0.8166926499999999
1961.86,0.8159868299999999
1963.79,0.81469795
1965.72,0.813317
1967.65,0.8125191199999999
1969.58,0.8128106599999999
1971.51,0.81420695
1973.43,0.81612493
1975.36,0.8177206899999999
1977.29,0.8183191
1979.22,0.81778206
1981.15,0.81637043
1983.07,0.8144677899999999
1985.0,0.8124884299999999
1986.93,0.81075458
1988.86,0.8096344799999999
1990.79,0.80937363
1992.72,0.81003342
1994.64,0.81136833
1996.57,0.8129947799999999
1998.5,0.81459054
2000.43,0.8159561399999999
2002.36,0.8170609
2004.28,0.81788947
2006.21,0.8183191
2008.14,0.8181503099999999
2010.07,0.81732175
2012.0,0.81603286
2013.93,0.81469795
2015.85,0.8137466299999999
2017.78,0.8134704399999999
2019.71,0.81385404
2021.64,0.81472864
2023.57,0.8158794199999999
2025.5,0.8170609
2027.42,0.81804291
2029.35,0.8185646
2031.28,0.8184418499999999
2033.21,0.8177206899999999
2035.14,0.8167693699999999
2037.06,0.81610958
2038.99,0.81607889
2040.92,0.81661593
2042.85,0.81736778
2044.78,0.81787413
2046.71,0.8179048099999999
2048.63,0.81759794
2050.56,0.8172757199999999
2052.49,0.8172450299999999
2054.42,0.8175519
2056.35,0.81804291
2058.28,0.8184725399999999
2060.2,0.8186259699999999
2062.13,0.81850322
2064.06,0.81822703
2065.99,0.81804291
2067.92,0.81811963
2069.84,0.81853391
2071.77,0.8192397299999999
2073.7,0.8200683
2075.63,0.82089686
2077.56,0.8216026799999999
2079.49,0.8221704
2081.41,0.8226000299999999
2083.34,0.82295294
2085.27,0.82324447
2087.2,0.82350532
2089.13,0.82368944
2091.06,0.82378151
2092.98,0.82378151
2094.91,0.82375082
2096.84,0.82378151
2098.77,0.8239349499999999
2100.7,0.82418045
2102.62,0.82445664
2104.55,0.8246254199999999
2106.48,0.82464076
2108.41,0.82450267
2110.34,0.8242878499999999
2112.27,0.8241344199999999
2114.19,0.8241651
2116.12,0.8244106
2118.05,0.82491695
2119.98,0.82563811
2121.91,0.8265127099999999
2123.84,0.8274333399999999
2125.76,0.82833863
2127.69,0.82909048
2129.62,0.82961217
2131.55,0.82985767
2133.48,0.82975026
2135.4,0.82935132
2137.33,0.82869154
2139.26,0.82793969
2141.19,0.8272338699999999
2143.12,0.8267121799999999
2145.05,0.8265127099999999
2146.97,0.8267582099999999
2148.9,0.8274640299999999
2150.83,0.8285074099999999
2152.76,0.82956614
2154.69,0.83010317
2156.61,0.8294894199999999
2158.54,0.82744869
2160.47,0.82444129
2162.4,0.82158734
2164.33,0.8198841699999999
2166.26,0.8196846999999999
2168.18,0.8206820499999999
2170.11,0.82227781
2172.04,0.8239196
2173.97,0.8252391699999999
2175.9,0.8260984299999999
2177.83,0.8265433999999999
2179.75,0.82672753
2181.68,0.8267735599999999
2183.61,0.8267582099999999
2185.54,0.82672753
2187.47,0.8266814899999999
2189.39,0.8266814899999999
2191.32,0.8267582099999999
2193.25,0.8269883699999999
2195.18,0.82735662
2197.11,0.82784763
2199.04,0.82835397
2200.96,0.82875291
2202.89,0.8290137599999999
2204.82,0.8291672
2206.75,0.8292899499999999
2208.68,0.8294587299999999
2210.61,0.8296581999999999
2212.53,0.82984233
2214.46,0.82988836
2216.39,0.82978095
2218.32,0.82956614
2220.25,0.82936667
2222.17,0.8292439199999999
2224.1,0.8292285699999999
2226.03,0.8292899499999999
2227.96,0.82936667
2229.89,0.82938201
2231.82,0.8293206399999999
2233.74,0.8291672
2235.67,0.8289217
2237.6,0.82858413
2239.53,0.8281544999999999
2241.46,0.8276788399999999
2243.39,0.8271725
2245.31,0.82660477
2247.24,0.8259603299999999
2249.17,0.82522383
2251.1,0.8243799199999999
2253.03,0.82347463
2254.95,0.82252331
2256.88,0.82161802
2258.81,0.82077411
2260.74,0.82002226
2262.67,0.8193778199999999
2264.6,0.8188254399999999
2266.52,0.8183497799999999
2268.45,0.8179661899999999
2270.38,0.8176593099999999
2272.31,0.81739847
2274.24,0.81716831
2276.16,0.8168154
2278.09,0.81614027
2280.02,0.8148820699999999
2281.95,0.8127185899999999
2283.88,0.8093889799999999
2285.81,0.8046937599999999
2287.73,0.79863294
2289.66,0.79134461
2291.59,0.78318168
2293.52,0.77455844
2295.45,0.76582779
2297.38,0.7570204199999999
2299.3,0.74782946
2301.23,0.73774855
2303.16,0.7264247899999999
2305.09,0.71388887
2307.02,0.70076988
2308.94,0.6879731099999999
2310.87,0.67618903
2312.8,0.66543453
2314.73,0.65499458
2316.66,0.64390251
2318.59,0.63160748
2320.51,0.6184608699999999
2322.44,0.6056733099999999
2324.37,0.5947438899999999
2326.3,0.58674361
2328.23,0.5818658
2330.16,0.5794015699999999
2332.08,0.57806973
2334.01,0.57663508
2335.94,0.5746357799999999
2337.87,0.5729080599999999
2339.8,0.57328245
2341.72,0.5770923299999999
2343.65,0.58353828
2345.58,0.58993513
2347.51,0.5933905599999999
2349.44,0.59186692
2351.37,0.5841443599999999
2353.29,0.5696428899999999
2355.22,0.54897012
2357.15,0.52538049
2359.08,0.50571274
2361.01,0.49747617000000005
2362.94,0.50325619
2364.86,0.52005771
2366.79,0.5436995099999999
2368.72,0.57135066
2370.65,0.60116836
2372.58,0.6316765299999999
2374.5,0.66177195
2376.43,0.69079638
2378.36,0.71836927
2380.29,0.7441469399999999
2382.22,0.7676383699999999
2384.15,0.78832187
2386.07,0.8056604199999999
2388.0,0.81928576
2389.93,0.82913651
2391.86,0.83548886
2393.79,0.8390332899999999
2395.72,0.8406750799999999
2397.64,0.84127349
2399.57,0.84144228
2401.5,0.8415036499999999
2403.43,0.8415036499999999
2405.36,0.8414729599999999
2407.28,0.84141159
2409.21,0.84136556
2411.14,0.84135021
2413.07,0.8413809
2415.0,0.84141159
2416.93,0.84144228
2418.85,0.8414883099999999
2420.78,0.84154968
2422.71,0.84165709
2424.64,0.84179518
2426.57,0.84190259
2428.49,0.84199465
2430.42,0.8420406899999999
2432.35,0.84207137
2434.28,0.8421173999999999
2436.21,0.8422094699999999
2438.14,0.84233222
2440.06,0.8424549699999999
2441.99,0.8425316899999999
2443.92,0.8425623799999999
2445.85,0.8425316899999999
2447.78,0.8425009999999999
2449.71,0.8425009999999999
2451.63,0.84259306
2453.56,0.8427465
2455.49,0.84291529
2457.42,0.84306872
2459.35,0.8431454399999999
2461.27,0.84311476
2463.2,0.8430073499999999
2465.13,0.8428692499999999
2467.06,0.8427465
2468.99,0.84268513
2470.92,0.8427465
2472.84,0.8428999399999999
2474.77,0.84306872
2476.7,0.8431761299999999
2478.63,0.8432068199999999
2480.56,0.8431914699999999
2482.49,0.8431454399999999
2484.41,0.8431454399999999
2486.34,0.8431914699999999
2488.27,0.84326819
2490.2,0.84336026
2492.13,0.84343698
2494.05,0.84349835
2495.98,0.84357507
2497.91,0.84363645
2499.84,0.8436517899999999
2501.77,0.8435904099999999
2503.7,0.8434216299999999
2505.62,0.8431761299999999
2507.55,0.8429459699999999
2509.48,0.84280788
2511.41,0.84280788
2513.34,0.8429306299999999
2515.27,0.8431454399999999
2517.19,0.84332957
2519.12,0.84343698
2521.05,0.8434216299999999
2522.98,0.8433142299999999
2524.91,0.8431761299999999
2526.83,0.84309941
2528.76,0.84309941
2530.69,0.84316079
2532.62,0.8432375099999999
2534.55,0.8432528499999999
2536.48,0.8431914699999999
2538.4,0.84305338
2540.33,0.8428999399999999
2542.26,0.8427618499999999
2544.19,0.8426697799999999
2546.12,0.84260841
2548.04,0.8425009999999999
2549.97,0.84233222
2551.9,0.8421173999999999
2553.83,0.84188725
2555.76,0.84174915
2557.69,0.84168778
2559.61,0.84171846
2561.54,0.84174915
2563.47,0.84171846
2565.4,0.84159571
2567.33,0.84144228
2569.26,0.84131952
2571.18,0.8412888399999999
2573.11,0.84136556
2575.04,0.8414576199999999
2576.97,0.8415036499999999
2578.9,0.84141159
2580.82,0.84121212
2582.75,0.8408899
2584.68,0.8405369899999999
2586.61,0.84018408
2588.54,0.83986186
2590.47,0.83960101
2592.39,0.83940154
2594.32,0.8392327599999999
2596.25,0.83907932
2598.18,0.83887985
2600.11,0.8386190099999999
2602.04,0.8383121299999999
2603.96,0.83798991
2605.89,0.83768303
2607.82,0.83743753
2609.75,0.83722272
2611.68,0.83702325
2613.6,0.8368084299999999
2615.53,0.8365629299999999
2617.46,0.83625606
2619.39,0.8359031499999999
2621.32,0.83548886
2623.25,0.8350592299999999
2625.17,0.8346296099999999
2627.1,0.83423067
2629.03,0.8338930999999999
2630.96,0.8336475999999999
2632.89,0.83347882
2634.82,0.83338676
2636.74,0.83335607
2638.67,0.83335607
2640.6,0.8334020999999999
2642.53,0.83349416
2644.46,0.8336015699999999
