wavenumber,absorbance
1034.39,0.64792778
1036.31,0.6468118399999999
1038.24,0.64588229
1040.17,0.64433959
1042.1,0.64218374
1044.03,0.6406925499999999
1045.96,0.6411659
1047.88,0.6436013599999999
1049.81,0.6469271099999999
1051.74,0.64993402
1053.67,0.65210459
1055.6,0.6537625699999999
1057.53,0.6551090599999999
1059.45,0.65580805
1061.38,0.65620538
1063.31,0.65731396
1065.24,0.6589449599999999
1067.17,0.6597494199999999
1069.09,0.65944529
1071.02,0.65906513
1072.95,0.6591558799999999
1074.88,0.65933002
1076.81,0.6592049299999999
1078.74,0.6586530899999999
1080.66,0.65747093
1082.59,0.6554352499999999
1084.52,0.65259021
1086.45,0.6493061499999999
1088.38,0.6460834099999999
1090.31,0.64325554
1092.23,0.64053067
1094.16,0.6369988999999999
1096.09,0.6321378
1098.02,0.62648942
1099.95,0.6210740299999999
1101.87,0.6171105899999999
1103.8,0.6159627599999999
1105.73,0.61764526
1107.66,0.6201371299999999
1109.59,0.6217068
1111.52,0.6225701299999999
1113.44,0.62368852
1115.37,0.6255868499999999
1117.3,0.6284171799999999
1119.23,0.6318999
1121.16,0.6355567599999999
1123.09,0.63927738
1125.01,0.64311328
1126.94,0.64670392
1128.87,0.6494557599999999
1130.8,0.65095677
1132.73,0.65098375
1134.65,0.649392
1136.58,0.64622076
1138.51,0.6417815099999999
1140.44,0.6363832899999999
1142.37,0.6299991199999999
1144.3,0.6224523999999999
1146.22,0.61391728
1148.15,0.60493087
1150.08,0.59623878
1152.01,0.5887852699999999
1153.94,0.58311235
1155.87,0.57862405
1157.79,0.5738610599999999
1159.72,0.5673223799999999
1161.65,0.5578822299999999
1163.58,0.5454302799999999
1165.51,0.5326741899999999
1167.43,0.52614041
1169.36,0.5325098699999999
1171.29,0.55215046
1173.22,0.57808938
1175.15,0.6021422399999999
1177.08,0.62060558
1179.0,0.6341881899999999
1180.93,0.6446755999999999
1182.86,0.6529875399999999
1184.79,0.6595949
1186.72,0.66511575
1188.64,0.6698812
1190.57,0.67372691
1192.5,0.6764959199999999
1194.43,0.6784408399999999
1196.36,0.68007184
1198.29,0.6818107499999999
1200.21,0.68376794
1202.14,0.6856932499999999
1204.07,0.68712803
1206.0,0.68772156
1207.93,0.6874493199999999
1209.86,0.6865173299999999
1211.78,0.6851757399999999
1213.71,0.6835987099999999
1215.64,0.6818597999999999
1217.57,0.68023126
1219.5,0.67946359
1221.42,0.68008165
1223.35,0.6814796399999999
1225.28,0.68244843
1227.21,0.68252936
1229.14,0.6821810899999999
1231.07,0.68192847
1232.99,0.68192111
1234.92,0.6821222299999999
1236.85,0.6825023899999999
1238.78,0.6828800899999999
1240.71,0.6827966999999999
1242.64,0.6819750699999999
1244.56,0.68053784
1246.49,0.67848499
1248.42,0.67546336
1250.35,0.67096525
1252.28,0.66485087
1254.2,0.65859423
1256.13,0.6553494099999999
1258.06,0.65714228
1259.99,0.66285198
1261.92,0.66994987
1263.85,0.67697908
1265.77,0.6835766299999999
1267.7,0.6893501
1269.63,0.69384085
1271.56,0.6969949299999999
1273.49,0.69911399
1275.42,0.7004629299999999
1277.34,0.7011668299999999
1279.27,0.70140229
1281.2,0.70146115
1283.13,0.70125513
1285.06,0.7002814399999999
1286.98,0.69843461
1288.91,0.69618556
1290.84,0.69370596
1292.77,0.6907481
1294.7,0.6876381699999999
1296.63,0.68552647
1298.55,0.68469258
1300.48,0.6835055099999999
1302.41,0.6812638099999999
1304.34,0.68106024
1306.27,0.68631131
1308.19,0.69529771
1310.12,0.70301121
1312.05,0.7071389699999999
1313.98,0.70863261
1315.91,0.70880185
1317.84,0.70837999
1319.76,0.70771533
1321.69,0.7065135499999999
1323.62,0.7041884599999999
1325.55,0.70068612
1327.48,0.69694587
1329.41,0.69457909
1331.33,0.69466003
1333.26,0.69645044
1335.19,0.69765223
1337.12,0.69680853
1339.05,0.6947507799999999
1340.97,0.6928377299999999
1342.9,0.6905199999999999
1344.83,0.68647808
1346.76,0.68037596
1348.69,0.6722185399999999
1350.62,0.6611523199999999
1352.54,0.64552912
1354.47,0.62435073
1356.4,0.6010802599999999
1358.33,0.58502049
1360.26,0.58264635
1362.19,0.5904456899999999
1364.11,0.59653064
1366.04,0.58922919
1367.97,0.5591208099999999
1369.9,0.49654462000000005
1371.83,0.39444199
1373.75,0.25992797
1375.68,0.15578721
1377.61,0.16567863
1379.54,0.28294091
1381.47,0.43492006
1383.4,0.55515247
1385.32,0.6288733599999999
1387.25,0.67321921
1389.18,0.69749281
1391.11,0.7081813299999999
1393.04,0.7141853499999999
1394.97,0.71891891
1396.89,0.72219806
1398.82,0.72420186
1400.75,0.72523196
1402.68,0.7255851299999999
1404.61,0.7256366399999999
1406.53,0.7247831299999999
1408.46,0.7224163499999999
1410.39,0.7193603799999999
1412.32,0.71601255
1414.25,0.7122919299999999
1416.18,0.70963819
1418.1,0.70924332
1420.03,0.70892448
1421.96,0.7064129899999999
1423.89,0.70222882
1425.82,0.6966662699999999
1427.75,0.68921276
1429.67,0.6743670399999999
1431.6,0.6470227599999999
1433.53,0.61549186
1435.46,0.5908283
1437.39,0.57786619
1439.31,0.5706849199999999
1441.24,0.5567810099999999
1443.17,0.5308102
1445.1,0.49213236
1447.03,0.44181928000000004
1448.96,0.38658134
1450.88,0.34187986000000004
1452.81,0.31559512
1454.74,0.30480113000000003
1456.67,0.30917661
1458.6,0.32259245000000003
1460.52,0.33191731
1462.45,0.34636816000000004
1464.38,0.38210531000000003
1466.31,0.43836599000000004
1468.24,0.49064607
1470.17,0.53812637
1472.09,0.5951620799999999
1474.02,0.65134183
1475.95,0.6833755199999999
1477.88,0.70056104
1479.81,0.7139597099999999
1481.74,0.72451579
1483.66,0.7323175799999999
1485.59,0.73879741
1487.52,0.74581436
1489.45,0.75262529
1491.38,0.7552643099999999
1493.3,0.7558161499999999
1495.23,0.7591124699999999
1497.16,0.76453522
1499.09,0.7654525
1501.02,0.76194034
1502.95,0.7615209399999999
1504.87,0.76721348
1506.8,0.77353388
1508.73,0.7672110299999999
1510.66,0.7584846
1512.59,0.7565543899999999
1514.52,0.7591075599999999
1516.44,0.7637356599999999
1518.37,0.7689720099999999
1520.3,0.77397536
1522.23,0.7759374499999999
1524.16,0.77314146
1526.08,0.76855997
1528.01,0.76427769
1529.94,0.7614326499999999
1531.87,0.7605815899999999
1533.8,0.7592277399999999
1535.73,0.7560221699999999
1537.65,0.7565445799999999
1539.58,0.76543778
1541.51,0.7728471499999999
1543.44,0.76591849
1545.37,0.75943622
1547.3,0.75817802
1549.22,0.75892607
1551.15,0.7604516
1553.08,0.76271537
1555.01,0.7667204999999999
1556.94,0.77591293
1558.86,0.78771004
1560.79,0.78390847
1562.72,0.77397536
1564.65,0.76948706
1566.58,0.7697813699999999
1568.51,0.7718415799999999
1570.43,0.77054169
1572.36,0.76661013
1574.29,0.7661245099999999
1576.22,0.7689916299999999
1578.15,0.7675985399999999
1580.07,0.76306119
1582.0,0.76187657
1583.93,0.7635369999999999
1585.86,0.76496442
1587.79,0.76567078
1589.72,0.76640902
1591.64,0.76720367
1593.57,0.76782418
1595.5,0.76773098
1597.43,0.7667474799999999
1599.36,0.76559965
1601.29,0.7647584
1603.21,0.76403979
1605.14,0.7637479199999999
1607.07,0.76471916
1609.0,0.76616866
1610.93,0.7661122499999999
1612.85,0.76624224
1614.78,0.77014927
1616.71,0.7751035599999999
1618.64,0.7734603099999999
1620.57,0.7696832699999999
1622.5,0.77000211
1624.42,0.77179252
1626.35,0.77098316
1628.28,0.7683097999999999
1630.21,0.76500121
1632.14,0.76401281
1634.07,0.7693399
1635.99,0.77765429
1637.92,0.7758148199999999
1639.85,0.7680154899999999
1641.78,0.7637650899999999
1643.71,0.76523667
1645.63,0.77154726
1647.56,0.77502998
1649.49,0.77257736
1651.42,0.77449041
1653.35,0.7825350099999999
1655.28,0.77890513
1657.2,0.7688223999999999
1659.13,0.76536175
1661.06,0.76829754
1662.99,0.77174347
1664.92,0.77098316
1666.85,0.7706397899999999
1668.77,0.77466209
1670.7,0.7787579699999999
1672.63,0.77846365
1674.56,0.77753166
1676.49,0.7764279799999999
1678.41,0.77328862
1680.34,0.77225852
1682.27,0.77846365
1684.2,0.78859298
1686.13,0.7884213
1688.06,0.7819463799999999
1689.98,0.7784146
1691.91,0.77819387
1693.84,0.7804257499999999
1695.77,0.7849140499999999
1697.7,0.78977024
1699.63,0.79121729
1701.55,0.7879552999999999
1703.48,0.78385942
1705.41,0.78143133
1707.34,0.7784146
1709.27,0.77341125
1711.19,0.76865317
1713.12,0.76651693
1715.05,0.7680743499999999
1716.98,0.77000211
1718.91,0.76405941
1720.84,0.75312072
1722.76,0.74357266
1724.69,0.7354127899999999
1726.62,0.72656618
1728.55,0.71600274
1730.48,0.7058807699999999
1732.4,0.69714944
1734.33,0.6836011599999999
1736.26,0.6660035999999999
1738.19,0.65574183
1740.12,0.65573693
1742.05,0.6637545499999999
1743.97,0.6768687099999999
1745.9,0.6935195599999999
1747.83,0.71237286
1749.76,0.7314640699999999
1751.69,0.74732517
1753.62,0.75822707
1755.54,0.7674660999999999
1757.47,0.77723734
1759.4,0.78618941
1761.33,0.7932039099999999
1763.26,0.79752052
1765.18,0.7987468299999999
1767.11,0.79989957
1769.04,0.80453502
1770.97,0.8123343599999999
1772.9,0.8170433899999999
1774.83,0.81434551
1776.75,0.8099307899999999
1778.68,0.8087535299999999
1780.61,0.80990626
1782.54,0.8107646799999999
1784.47,0.8107646799999999
1786.4,0.81039679
1788.32,0.81061752
1790.25,0.81311919
1792.18,0.81670002
1794.11,0.81662644
1796.04,0.81434551
1797.96,0.81434551
1799.89,0.8160868699999999
1801.82,0.81647929
1803.75,0.8156699199999999
1805.68,0.8155963399999999
1807.61,0.8164302299999999
1809.53,0.81755844
1811.46,0.81814707
1813.39,0.8179263299999999
1815.32,0.81790181
1817.25,0.81844138
1819.18,0.8185885399999999
1821.1,0.81812254
1823.03,0.8180489599999999
1824.96,0.8187357
1826.89,0.82047706
1828.82,0.8231504199999999
1830.74,0.82432768
1832.67,0.8224636799999999
1834.6,0.82045253
1836.53,0.8202563199999999
1838.46,0.82052611
1840.39,0.8207468499999999
1842.31,0.8223900999999999
1844.24,0.82454841
1846.17,0.8240088299999999
1848.1,0.8221203199999999
1850.03,0.82194863
1851.96,0.82288063
1853.88,0.8230032599999999
1855.81,0.8222429499999999
1857.74,0.8217279
1859.67,0.82194863
1861.6,0.8223900999999999
1863.52,0.8230032599999999
1865.45,0.8246219899999999
1867.38,0.82727082
1869.31,0.8284971299999999
1871.24,0.8268783999999999
1873.17,0.82511251
1875.09,0.8248672499999999
1877.02,0.82518609
1878.95,0.8252841999999999
1880.88,0.82567662
1882.81,0.8260690399999999
1884.73,0.8255049299999999
1886.66,0.8248182
1888.59,0.82577472
1890.52,0.82763871
1892.45,0.8283254499999999
1894.38,0.82793303
1896.3,0.8276141899999999
1898.23,0.82727082
1900.16,0.8268783999999999
1902.09,0.8269519799999999
1904.02,0.8274915599999999
1905.95,0.8284480799999999
1907.87,0.8300668099999999
1909.8,0.8316610099999999
1911.73,0.8314402799999999
1913.66,0.82972344
1915.59,0.8291102899999999
1917.51,0.8304347
1919.44,0.8316610099999999
1921.37,0.8323967999999999
1923.3,0.83367216
1925.23,0.8339909999999999
1927.16,0.8328627999999999
1929.08,0.8332061599999999
1931.01,0.8351927899999999
1932.94,0.83590405
1934.87,0.83551163
1936.8,0.8358549999999999
1938.73,0.8361493099999999
1940.65,0.8359776299999999
1942.58,0.83654173
1944.51,0.8378170899999999
1946.44,0.8390188799999999
1948.37,0.83948488
1950.29,0.83899435
1952.22,0.8391415099999999
1954.15,0.8408092899999999
1956.08,0.8414714999999999
1958.01,0.84026971
1959.94,0.84019614
1961.86,0.8422808599999999
1963.79,0.84348265
1965.72,0.84274686
1967.65,0.8429430699999999
1969.58,0.84542022
1971.51,0.8469899
1973.43,0.84576359
1975.36,0.8445127499999999
1977.29,0.8439241199999999
1979.22,0.8413979199999999
1981.15,0.83850383
1983.07,0.8384547699999999
1985.0,0.84017161
1986.93,0.84083382
1988.86,0.84026971
1990.79,0.84004898
1992.72,0.84026971
1994.64,0.83982824
1996.57,0.84004898
1998.5,0.84282044
2000.43,0.8453956899999999
2002.36,0.8451013799999999
2004.28,0.84500327
2006.21,0.84752947
2008.14,0.84885389
2010.07,0.8460824299999999
2012.0,0.8422318099999999
2013.93,0.84286949
2015.85,0.84973683
2017.78,0.85640796
2019.71,0.85702112
2021.64,0.8551816499999999
2023.57,0.8542987099999999
2025.5,0.85182156
2027.42,0.84797095
2029.35,0.84723516
2031.28,0.84902557
2033.21,0.84718611
2035.14,0.8412998199999999
2037.06,0.83889625
2038.99,0.8416431799999999
2040.92,0.84237897
2042.85,0.83965656
2044.78,0.8392150899999999
2046.71,0.84039235
2048.63,0.83796425
2050.56,0.834923
2052.49,0.83666436
2054.42,0.8405885599999999
2056.35,0.8422072899999999
2058.28,0.8424035
2060.2,0.8431392799999999
2062.13,0.8429675999999999
2064.06,0.8407357099999999
2065.99,0.83806236
2067.92,0.8369096199999999
2069.84,0.83732657
2071.77,0.83786615
2073.7,0.83766994
2075.63,0.8373510999999999
2077.56,0.83737562
2079.49,0.8366888899999999
2081.41,0.83509468
2083.34,0.8343588999999999
2085.27,0.83563426
2087.2,0.83730204
2089.13,0.83715489
2091.06,0.83583047
2092.98,0.8353399499999999
2094.91,0.8354135199999999
2096.84,0.83504563
2098.77,0.834923
2100.7,0.83511921
2102.62,0.83480037
2104.55,0.83497205
2106.48,0.83646815
2108.41,0.8377435099999999
2110.34,0.8376454099999999
2112.27,0.83705678
2114.19,0.83656626
2116.12,0.8362228899999999
2118.05,0.83666436
2119.98,0.8383566699999999
2121.91,0.8400980299999999
2123.84,0.8406130799999999
2125.76,0.8405149799999999
2127.69,0.84105455
2129.62,0.84252613
2131.55,0.8446108499999999
2133.48,0.84635222
2135.4,0.8460824299999999
2137.33,0.8446108499999999
2139.26,0.84470896
2141.19,0.84564096
2143.12,0.84542022
2145.05,0.8463031599999999
2146.97,0.8499575699999999
2148.9,0.8522630299999999
2150.83,0.8507669299999999
2152.76,0.85027641
2154.69,0.8550344999999999
2156.61,0.86106794
2158.54,0.8581983799999999
2160.47,0.84495422
2162.4,0.83430984
2164.33,0.8317836399999999
2166.26,0.8315138599999999
2168.18,0.83114596
2170.11,0.8343588999999999
2172.04,0.84034329
2173.97,0.8414714999999999
2175.9,0.83507016
2177.83,0.8292083899999999
2179.75,0.8300422799999999
2181.68,0.8331571099999999
2183.61,0.83426079
2185.54,0.8361247799999999
2187.47,0.83916604
2189.39,0.8389453
2191.32,0.83587952
2193.25,0.83467774
2195.18,0.83578142
2197.11,0.8361983599999999
2199.04,0.8358549999999999
2200.96,0.8361002599999999
2202.89,0.8360757299999999
2204.82,0.83529089
2206.75,0.83499658
2208.68,0.83568331
2210.61,0.8366888899999999
2212.53,0.83732657
2214.46,0.83740015
2216.39,0.83713036
2218.32,0.8368605699999999
2220.25,0.83659078
2222.17,0.83634552
2224.1,0.83580594
2226.03,0.83426079
2227.96,0.83207796
2229.89,0.8308026
2231.82,0.83124407
2233.74,0.8324458499999999
2235.67,0.8331080599999999
2237.6,0.83318164
2239.53,0.8334269
2241.46,0.83426079
2243.39,0.83504563
2245.31,0.83516826
2247.24,0.8344815299999999
2249.17,0.83354953
2251.1,0.8332306899999999
2253.03,0.83347595
2254.95,0.8331571099999999
2256.88,0.8322005899999999
2258.81,0.8321024899999999
2260.74,0.83340237
2262.67,0.83480037
2264.6,0.83450605
2266.52,0.83276469
2268.45,0.83207796
2270.38,0.8332061599999999
2272.31,0.8338928999999999
2274.24,0.8331080599999999
2276.16,0.8323232199999999
2278.09,0.8319308
2280.02,0.83058186
2281.95,0.82817829
2283.88,0.82592188
2285.81,0.8246219899999999
2287.73,0.82427862
2289.66,0.8246955699999999
2291.59,0.82513704
2293.52,0.8247936699999999
2295.45,0.82366547
2297.38,0.8223165299999999
2299.3,0.8210902099999999
2301.23,0.81971675
2303.16,0.81797539
2305.09,0.81606234
2307.02,0.8146398199999999
2308.94,0.8141247699999999
2310.87,0.8148114999999999
2312.8,0.8167981299999999
2314.73,0.8193488499999999
2316.66,0.8216052699999999
2318.59,0.82364094
2320.51,0.82587283
2322.44,0.8293310199999999
2324.37,0.83573237
2326.3,0.84431654
2328.23,0.8523856599999999
2330.16,0.85839459
2332.08,0.8633243599999999
2334.01,0.8682050699999999
2335.94,0.8726933699999999
2337.87,0.8763723
2339.8,0.87870229
2341.72,0.87870229
2343.65,0.87382158
2345.58,0.86263762
2347.51,0.8521158799999999
2349.44,0.84878031
2351.37,0.8542987099999999
2353.29,0.8665372899999999
2355.22,0.8780400899999999
2357.15,0.8842942699999999
2359.08,0.88829204
2361.01,0.89084277
2362.94,0.8902786699999999
2364.86,0.8851772099999999
2366.79,0.87622515
2368.72,0.8661694
2370.65,0.85650607
2372.58,0.8475049499999999
2374.5,0.8400244499999999
2376.43,0.8347022599999999
2378.36,0.83114596
2380.29,0.82901218
2382.22,0.82864429
2384.15,0.8300422799999999
2386.07,0.83251943
2388.0,0.83499658
2389.93,0.83654173
2391.86,0.83727752
2393.79,0.83798878
2395.72,0.83887172
2397.64,0.8392150899999999
2399.57,0.8390188799999999
2401.5,0.8390188799999999
2403.43,0.8394358199999999
2405.36,0.83958298
2407.28,0.8390679299999999
2409.21,0.8383076199999999
2411.14,0.8380133
2413.07,0.8384302499999999
2415.0,0.83928867
2416.93,0.83970561
2418.85,0.8391415099999999
2420.78,0.8384547699999999
2422.71,0.83877362
2424.64,0.83975466
2426.57,0.8399508699999999
2428.49,0.83884719
2430.42,0.8375963599999999
2432.35,0.83722846
2434.28,0.8376454099999999
2436.21,0.83833214
2438.14,0.8389453
2440.06,0.8390924599999999
2441.99,0.83892077
2443.92,0.8390679299999999
2445.85,0.83928867
2447.78,0.83887172
2449.71,0.83798878
2451.63,0.8376454099999999
2453.56,0.83833214
2455.49,0.8393622399999999
2457.42,0.84004898
2459.35,0.84041687
2461.27,0.8405885599999999
2463.2,0.8406866599999999
2465.13,0.84088287
2467.06,0.8405885599999999
2468.99,0.8394358199999999
2470.92,0.83862646
2472.84,0.8393622399999999
2474.77,0.8406866599999999
2476.7,0.8409319199999999
2478.63,0.84026971
2480.56,0.84007351
2482.49,0.8407602399999999
2484.41,0.8413488699999999
2486.34,0.84112813
2488.27,0.8407357099999999
2490.2,0.8409319199999999
2492.13,0.8415205499999999
2494.05,0.84171676
2495.98,0.8412998199999999
2497.91,0.8408583399999999
2499.84,0.8409319199999999
2501.77,0.84115266
2503.7,0.84098098
2505.62,0.8406866599999999
2507.55,0.8407602399999999
2509.48,0.84103003
2511.41,0.84125076
2513.34,0.8413979199999999
2515.27,0.8414224499999999
2517.19,0.8414714999999999
2519.12,0.8415941299999999
2521.05,0.84137339
2522.98,0.84103003
2524.91,0.84127529
2526.83,0.84166771
2528.76,0.84127529
2530.69,0.84046592
2532.62,0.84007351
2534.55,0.8400980299999999
2536.48,0.84022066
2538.4,0.8404414
2540.33,0.84036782
2542.26,0.8398037199999999
2544.19,0.8393622399999999
2546.12,0.8391415099999999
2548.04,0.8386019299999999
2549.97,0.83816046
2551.9,0.83867551
2553.83,0.83963203
2555.76,0.8399508699999999
2557.69,0.83960751
2559.61,0.8389453
2561.54,0.83816046
2563.47,0.8373510999999999
2565.4,0.83659078
2567.33,0.83580594
2569.26,0.83529089
2571.18,0.8351437399999999
2573.11,0.83507016
2575.04,0.8345551099999999
2576.97,0.83340237
2578.9,0.8322251199999999
2580.82,0.83200438
2582.75,0.83271564
2584.68,0.83337785
2586.61,0.83359858
2588.54,0.8337457399999999
2590.47,0.8339419499999999
2592.39,0.83428532
2594.32,0.83494753
2596.25,0.83570784
2598.18,0.83587952
2600.11,0.83551163
2602.04,0.83511921
2603.96,0.83489847
2605.89,0.8344815299999999
2607.82,0.83362311
2609.75,0.83288732
2611.68,0.83283827
2613.6,0.83318164
2615.53,0.83325522
2617.46,0.8332061599999999
2619.39,0.8334269
2621.32,0.83367216
2623.25,0.8338438499999999
2625.17,0.83408911
2627.1,0.8343588999999999
2629.03,0.8345551099999999
2630.96,0.83480037
2632.89,0.83494753
2634.82,0.83494753
2636.74,0.83497205
2638.67,0.8351437399999999
2640.6,0.83494753
2642.53,0.83426079
