wavenumber,absorbance
641.03,0.22550159
642.96,0.24021405
644.88,0.25602824
646.81,0.27331619
648.74,0.29274321
650.67,0.31510701
652.60,0.34081536
654.53,0.36910277
656.45,0.39759407
658.38,0.42286959
660.31,0.44154901
662.24,0.45101750
664.17,0.44974048
666.10,0.43788610
668.02,0.41860216
669.95,0.39812705
671.88,0.38247740
673.81,0.37345605
675.74,0.36883806
677.66,0.36552570
679.59,0.36180914
681.52,0.35783860
683.45,0.35493044
685.38,0.35448331
687.31,0.35710172
689.23,0.36263544
691.16,0.37081260
693.09,0.38171549
695.02,0.39571969
696.95,0.41308990
698.88,0.43360078
700.80,0.45646894
702.73,0.48058192
704.66,0.50481294
706.59,0.52837505
708.52,0.55104289
710.44,0.57318133
712.37,0.59550578
714.30,0.61869230
716.23,0.64296267
718.16,0.66789121
720.09,0.69247994
722.01,0.71554484
723.94,0.73618091
725.87,0.75405907
727.80,0.76943686
729.73,0.78289377
731.66,0.79502001
733.58,0.80618760
735.51,0.81648597
737.44,0.82581137
739.37,0.83403861
741.30,0.84117127
743.22,0.84736317
745.15,0.85286111
747.08,0.85790477
749.01,0.86261576
750.94,0.86701913
752.87,0.87110055
754.79,0.87488509
756.72,0.87847288
758.65,0.88201417
760.58,0.88564489
762.51,0.88941154
764.43,0.89327834
766.36,0.89713442
768.29,0.90087245
770.22,0.90443520
772.15,0.90781910
774.08,0.91103846
776.00,0.91415050
777.93,0.91719100
779.86,0.92015997
781.79,0.92295007
783.72,0.92563287
785.65,0.92813682
787.57,0.93046191
789.50,0.93264391
791.43,0.93464707
793.36,0.93639983
795.29,0.93790220
797.21,0.93918994
799.14,0.94019152
801.07,0.94105001
803.00,0.94176542
804.93,0.94237352
806.86,0.94273123
808.78,0.94265969
810.71,0.94190851
812.64,0.94015575
814.57,0.93707947
816.50,0.93217890
818.43,0.92495323
820.35,0.91497323
822.28,0.90216734
824.21,0.88699702
826.14,0.87054253
828.07,0.85434917
829.99,0.84005523
831.92,0.82896634
833.85,0.82171921
835.78,0.81815288
837.71,0.81741242
839.64,0.81828523
841.56,0.81962663
843.49,0.82071405
845.42,0.82139012
847.35,0.82187660
849.28,0.82240958
851.21,0.82291395
853.13,0.82296760
855.06,0.82203041
856.99,0.81967313
858.92,0.81544504
860.85,0.80837676
862.77,0.79657604
864.70,0.77754249
866.63,0.74950189
868.56,0.71328056
870.49,0.67350005
872.42,0.63802990
874.34,0.61554091
876.27,0.61218204
878.20,0.62907651
880.13,0.66200337
882.06,0.70325405
883.99,0.74460847
885.91,0.77988904
887.84,0.80607671
889.77,0.82294256
891.70,0.83192457
893.63,0.83500799
895.55,0.83407796
897.48,0.83064756
899.41,0.82578990
901.34,0.82010238
903.27,0.81373520
905.20,0.80653815
907.12,0.79831091
909.05,0.78903917
910.98,0.77901266
912.91,0.76875364
914.84,0.75887737
916.76,0.74990253
918.69,0.74216176
920.62,0.73575882
922.55,0.73060427
924.48,0.72647277
926.41,0.72311033
928.33,0.72024868
930.26,0.71763742
932.19,0.71497966
934.12,0.71193201
936.05,0.70815105
937.98,0.70339356
939.90,0.69760230
941.83,0.69091319
943.76,0.68355875
945.69,0.67572498
947.62,0.66744766
949.54,0.65864093
951.47,0.64921179
953.40,0.63919960
955.33,0.62889050
957.26,0.61878888
959.19,0.60959225
961.11,0.60206611
963.04,0.59701530
964.97,0.59523392
966.90,0.59748389
968.83,0.60435901
970.76,0.61616689
972.68,0.63272511
974.61,0.65332184
976.54,0.67674802
978.47,0.70150845
980.40,0.72605425
982.32,0.74901541
984.25,0.76931524
986.18,0.78623833
988.11,0.79947346
990.04,0.80914226
991.97,0.81580632
993.89,0.82036350
995.82,0.82388333
997.75,0.82735666
999.68,0.83146670
1001.61,0.83645671
1003.54,0.84211919
1005.46,0.84792834
1007.39,0.85326174
1009.32,0.85757568
1011.25,0.86054464
1013.18,0.86207563
1015.10,0.86224375
1017.03,0.86122071
1018.96,0.85918894
1020.89,0.85632013
1022.82,0.85278600
1024.75,0.84876180
1026.67,0.84447648
1028.60,0.84018043
1030.53,0.83613835
1032.46,0.83256844
1034.39,0.82962452
1036.31,0.82736381
1038.24,0.82578275
1040.17,0.82480264
1042.10,0.82431258
1044.03,0.82416950
1045.96,0.82421957
1047.88,0.82433046
1049.81,0.82442704
1051.74,0.82450216
1053.67,0.82462021
1055.60,0.82485629
1057.53,0.82527123
1059.45,0.82586860
1061.38,0.82661263
1063.31,0.82746039
1065.24,0.82837970
1067.17,0.82933120
1069.09,0.83023262
1071.02,0.83094087
1072.95,0.83126281
1074.88,0.83100168
1076.81,0.83001799
1078.74,0.82825450
1080.66,0.82570763
1082.59,0.82239885
1084.52,0.81837823
1086.45,0.81377813
1088.38,0.80883821
1090.31,0.80396625
1092.23,0.79967019
1094.16,0.79647588
1096.09,0.79486978
1098.02,0.79524537
1099.95,0.79789597
1101.87,0.80297898
1103.80,0.81042642
1105.73,0.81984840
1107.66,0.83050805
1109.59,0.84143240
1111.52,0.85167711
1113.44,0.86060545
1115.37,0.86809225
1117.30,0.87449519
1119.23,0.88047604
1121.16,0.88669655
1123.09,0.89356451
1125.01,0.90108707
1126.94,0.90889222
1128.87,0.91633251
1130.80,0.92269968
1132.73,0.92734986
1134.65,0.92988958
1136.58,0.93017574
1138.51,0.92842298
1140.44,0.92488169
1142.37,0.92001688
1144.30,0.91436513
1146.22,0.90839143
1148.15,0.90259301
1150.08,0.89728465
1152.01,0.89249139
1153.94,0.88788771
1155.87,0.88288698
1157.79,0.87690255
1159.72,0.86961250
1161.65,0.86116705
1163.58,0.85214928
1165.51,0.84335686
1167.43,0.83549448
1169.36,0.82890910
1171.29,0.82350416
1173.22,0.81882536
1175.15,0.81417876
1177.08,0.80880244
1179.00,0.80196667
1180.93,0.79312059
1182.86,0.78202097
1184.79,0.76890388
1186.72,0.75449905
1188.64,0.73996187
1190.57,0.72664447
1192.50,0.71582027
1194.43,0.70841575
1196.36,0.70488519
1198.29,0.70516063
1200.21,0.70874842
1202.14,0.71482943
1204.07,0.72241995
1206.00,0.73050412
1207.93,0.73815187
1209.86,0.74454766
1211.78,0.74891168
1213.71,0.75033535
1215.64,0.74764182
1217.57,0.73946108
1219.50,0.72454831
1221.42,0.70232402
1223.35,0.67334623
1225.28,0.63942137
1227.21,0.60322866
1229.14,0.56761185
1231.07,0.53486384
1232.99,0.50635107
1234.92,0.48257076
1236.85,0.46352291
1238.78,0.44901792
1240.71,0.43884117
1242.64,0.43267074
1244.56,0.42999510
1246.49,0.43014891
1248.42,0.43252051
1250.35,0.43679867
1252.28,0.44312292
1254.20,0.45200119
1256.13,0.46409166
1258.06,0.47994878
1259.99,0.49981936
1261.92,0.52356032
1263.85,0.55063868
1265.77,0.58021026
1267.70,0.61118047
1269.63,0.64230449
1271.56,0.67230531
1273.49,0.70000966
1275.42,0.72451254
1277.34,0.74526665
1279.27,0.76210031
1281.20,0.77511724
1283.13,0.78455353
1285.06,0.79064527
1286.98,0.79358203
1288.91,0.79354984
1290.84,0.79079193
1292.77,0.78569461
1294.70,0.77877657
1296.63,0.77064949
1298.55,0.76188568
1300.48,0.75292514
1302.41,0.74394314
1304.34,0.73483594
1306.27,0.72526014
1308.19,0.71479366
1310.12,0.70309309
1312.05,0.69007616
1313.98,0.67596107
1315.91,0.66123072
1317.84,0.64658623
1319.76,0.63284316
1321.69,0.62089577
1323.62,0.61156679
1325.55,0.60538205
1327.48,0.60239520
1329.41,0.60225927
1331.33,0.60464875
1333.26,0.60978183
1335.19,0.61861360
1337.12,0.63232806
1339.05,0.65124714
1340.97,0.67390068
1342.90,0.69713012
1344.83,0.71734768
1346.76,0.73200648
1348.69,0.74036608
1350.62,0.74327423
1352.54,0.74238712
1354.47,0.73940742
1356.40,0.73572663
1358.33,0.73251085
1360.26,0.73079386
1362.19,0.73121953
1364.11,0.73355535
1366.04,0.73650643
1367.97,0.73826634
1369.90,0.73750800
1371.83,0.73410622
1373.75,0.72915914
1375.68,0.72420849
1377.61,0.72018429
1379.54,0.71687551
1381.47,0.71326983
1383.40,0.70835852
1385.32,0.70167657
1387.25,0.69333486
1389.18,0.68363744
1391.11,0.67283114
1393.04,0.66114487
1394.97,0.64910448
1396.89,0.63754699
1398.82,0.62709124
1400.75,0.61736163
1402.68,0.60667694
1404.61,0.59267990
1406.53,0.57343173
1408.46,0.54817409
1410.39,0.51731835
1412.32,0.48191616
1414.25,0.44330535
1416.18,0.40343183
1418.10,0.36553286
1420.03,0.33401536
1421.96,0.31263168
1423.89,0.30225105
1425.82,0.30064494
1427.75,0.30459402
1429.67,0.31227397
1431.60,0.32432152
1433.53,0.34328353
1435.46,0.37156021
1437.39,0.40897270
1439.31,0.45193680
1441.24,0.49496886
1443.17,0.53298946
1445.10,0.56268981
1447.03,0.58270347
1448.96,0.59331662
1450.88,0.59617827
1452.81,0.59427169
1454.74,0.59197880
1456.67,0.59428958
1458.60,0.60451640
1460.52,0.62177215
1462.45,0.64131722
1464.38,0.65781105
1466.31,0.66808795
1468.24,0.67211215
1470.17,0.67289552
1472.09,0.67555328
1474.02,0.68470341
1475.95,0.70107920
1477.88,0.72089255
1479.81,0.73880290
1481.74,0.75108296
1483.66,0.75673829
1485.59,0.75724266
1487.52,0.75584403
1489.45,0.75641636
1491.38,0.76176049
1493.30,0.77197300
1495.23,0.78431387
1497.16,0.79471954
1499.09,0.79968450
1501.02,0.79748461
1502.95,0.78883885
1504.87,0.77731713
1506.80,0.76865349
1508.73,0.76756606
1510.66,0.77406558
1512.59,0.78367357
1514.52,0.79123190
1516.44,0.79411502
1518.37,0.79318498
1520.30,0.79231933
1522.23,0.79622191
1524.16,0.80694236
1526.08,0.82210553
1528.01,0.83698969
1529.94,0.84758852
1531.87,0.85180588
1533.80,0.84918032
1535.73,0.84063471
1537.65,0.82907007
1539.58,0.82013457
1541.51,0.82073552
1543.44,0.83360221
1545.37,0.85374107
1547.30,0.87266015
1549.22,0.88421049
1551.15,0.88603479
1553.08,0.87876262
1555.01,0.86600682
1556.94,0.85481777
1558.86,0.85321524
1560.79,0.86383912
1562.72,0.88142396
1564.65,0.89828265
1566.58,0.90978649
1568.51,0.91515208
1570.43,0.91601057
1572.36,0.91536670
1574.29,0.91647559
1576.22,0.92141194
1578.15,0.93006843
1580.07,0.94040614
1582.00,0.94995690
1583.93,0.95689640
1585.86,0.96065231
1587.79,0.96165389
1589.72,0.96101002
1591.64,0.95990113
1593.57,0.95914995
1595.50,0.95900686
1597.43,0.95907841
1599.36,0.95882801
1601.29,0.95796952
1603.21,0.95653869
1605.14,0.95464285
1607.07,0.95246084
1609.00,0.94984958
1610.93,0.94641560
1612.85,0.94194428
1614.78,0.93650714
1616.71,0.93092692
1618.64,0.92649137
1620.57,0.92452398
1622.50,0.92552556
1624.42,0.92853029
1626.35,0.93157080
1628.28,0.93257237
1630.21,0.93031882
1632.14,0.92538248
1634.07,0.91983803
1635.99,0.91651136
1637.92,0.91647559
1639.85,0.91815681
1641.78,0.91808527
1643.71,0.91329201
1645.63,0.90274325
1647.56,0.88852085
1649.49,0.87589740
1651.42,0.87166215
1653.35,0.87930991
1655.28,0.89561059
1657.20,0.91347086
1659.13,0.92713524
1661.06,0.93396743
1662.99,0.93375280
1664.92,0.92781488
1666.85,0.91858606
1668.77,0.90953609
1670.70,0.90369832
1672.63,0.90197776
1674.56,0.90239985
1676.49,0.90165582
1678.41,0.89750643
1680.34,0.89039165
1682.27,0.88367751
1684.20,0.88191759
1686.13,0.88724384
1688.06,0.89705572
1689.98,0.90581595
1691.91,0.90857028
1693.84,0.90314746
1695.77,0.89051327
1697.70,0.87541449
1699.63,0.86541303
1701.55,0.86632518
1703.48,0.87712433
1705.41,0.89112137
1707.34,0.90149485
1709.27,0.90438870
1711.19,0.89897303
1713.12,0.88706856
1715.05,0.87308582
1716.98,0.86295558
1718.91,0.86073065
1720.84,0.86529141
1722.76,0.87132233
1724.69,0.87338987
1726.62,0.86870035
1728.55,0.85762576
1730.48,0.84349636
1732.40,0.83189237
1734.33,0.82823662
1736.26,0.83412446
1738.19,0.84607543
1740.12,0.85866669
1742.05,0.86839630
1743.97,0.87496736
1745.90,0.88040807
1747.83,0.88741554
1749.76,0.89757797
1751.69,0.91043036
1753.62,0.92398742
1755.54,0.93600635
1757.47,0.94516363
1759.40,0.95117310
1761.33,0.95410629
1763.26,0.95410629
1765.18,0.95131618
1767.11,0.94641560
1769.04,0.94083539
1770.97,0.93679331
1772.90,0.93636406
1774.83,0.94029883
1776.75,0.94723833
1778.68,0.95489324
1780.61,0.96097425
1782.54,0.96415783
1784.47,0.96397898
1786.40,0.96079540
1788.32,0.95542980
1790.25,0.94909840
1792.18,0.94341087
1794.11,0.93997689
1796.04,0.93979804
1797.96,0.94291008
1799.89,0.94831145
1801.82,0.95457131
1803.75,0.96043769
1805.68,0.96515941
1807.61,0.96873647
1809.53,0.97166967
1811.46,0.97453132
1813.39,0.97760759
1815.32,0.98057655
1817.25,0.98250816
1819.18,0.98222200
1821.10,0.97893110
1823.03,0.97295741
1824.96,0.96591059
1826.89,0.96040192
1828.82,0.95868493
1830.74,0.96154658
1832.67,0.96744873
1834.60,0.97356551
1836.53,0.97714257
1838.46,0.97685641
1840.39,0.97306472
1842.31,0.96791375
1844.24,0.96437246
1846.17,0.96473016
1848.10,0.96934457
1850.03,0.97649870
1851.96,0.98379591
1853.88,0.98934035
1855.81,0.99223777
1857.74,0.99234509
1859.67,0.98984114
1861.60,0.98511942
1863.52,0.97896687
1865.45,0.97274278
1867.38,0.96841454
1869.31,0.96773490
1871.24,0.97127619
1873.17,0.97778644
1875.09,0.98494057
1877.02,0.99059233
1878.95,0.99356129
1880.88,0.99381168
1882.81,0.99209469
1884.73,0.98937612
1886.66,0.98640716
1888.59,0.98397476
1890.52,0.98265125
1892.45,0.98286587
1894.38,0.98476171
1896.30,0.98776645
1898.23,0.99091426
1900.16,0.99316781
1902.09,0.99381168
1904.02,0.99298896
1905.95,0.99127197
1907.87,0.98944767
1909.80,0.98805261
1911.73,0.98694372
1913.66,0.98576329
1915.59,0.98411784
1917.51,0.98215046
1919.44,0.98057655
1921.37,0.98036193
1923.30,0.98204315
1925.23,0.98547713
1927.16,0.98987691
1929.08,0.99406208
1931.01,0.99706681
1932.94,0.99821147
1934.87,0.99738874
1936.80,0.99506365
1938.73,0.99205892
1940.65,0.98951921
1942.58,0.98848186
1944.51,0.98948344
1946.44,0.99216623
1948.37,0.99545713
1950.29,0.99813993
1952.22,0.99960652
1954.15,1.00000000
1956.08,0.99989269
1958.01,0.99985692
1959.94,0.99992846
1961.86,0.99964229
1963.79,0.99846186
1965.72,0.99624408
1967.65,0.99348975
1969.58,0.99084272
1971.51,0.98858917
1973.43,0.98651447
1975.36,0.98415361
1977.29,0.98136350
1979.22,0.97839454
1981.15,0.97560443
1983.07,0.97331511
1985.00,0.97159812
1986.93,0.97052501
1988.86,0.97027461
1990.79,0.97109734
1992.72,0.97313626
1994.64,0.97603368
1996.57,0.97925304
1998.50,0.98215046
2000.43,0.98418938
2002.36,0.98519096
2004.28,0.98529827
2006.21,0.98469017
2008.14,0.98358128
2010.07,0.98200738
2012.00,0.97993268
2013.93,0.97753605
2015.85,0.97521096
2017.78,0.97349397
2019.71,0.97288587
2021.64,0.97363705
2023.57,0.97538981
2025.50,0.97739297
2027.42,0.97875225
2029.35,0.97875225
2031.28,0.97739297
2033.21,0.97528250
2035.14,0.97345820
2037.06,0.97252816
2038.99,0.97245662
2040.92,0.97263547
2042.85,0.97238508
2044.78,0.97166967
2046.71,0.97099002
2048.63,0.97116888
2050.56,0.97267124
2052.49,0.97513942
2054.42,0.97789375
2056.35,0.98000422
2058.28,0.98100580
2060.20,0.98097003
2062.13,0.98036193
2064.06,0.97986114
2065.99,0.97986114
2067.92,0.98032616
2069.84,0.98100580
2071.77,0.98147082
2073.70,0.98161390
2075.63,0.98150659
2077.56,0.98132773
2079.49,0.98132773
2081.41,0.98161390
2083.34,0.98218623
2085.27,0.98279433
2087.20,0.98329512
2089.13,0.98347397
2091.06,0.98329512
2092.98,0.98272279
2094.91,0.98182852
2096.84,0.98082695
2098.77,0.98000422
2100.70,0.97957497
2102.62,0.97968229
2104.55,0.98021884
2106.48,0.98097003
2108.41,0.98172121
2110.34,0.98225777
2112.27,0.98261548
2114.19,0.98293741
2116.12,0.98350974
2118.05,0.98433247
2119.98,0.98533404
2121.91,0.98640716
2123.84,0.98740874
2125.76,0.98833878
2127.69,0.98923304
2129.62,0.99012731
2131.55,0.99091426
2133.48,0.99137928
2135.40,0.99134351
2137.33,0.99077118
2139.26,0.98998423
2141.19,0.98923304
2143.12,0.98873225
2145.05,0.98837455
2146.97,0.98787376
2148.90,0.98694372
2150.83,0.98551290
2152.76,0.98343820
2154.69,0.98054078
2156.61,0.97649870
2158.54,0.97113311
2160.47,0.96515941
2162.40,0.96004421
2164.33,0.95721833
2166.26,0.95732565
2168.18,0.95990113
2170.11,0.96387167
2172.04,0.96802106
2173.97,0.97113311
2175.90,0.97256393
2177.83,0.97209891
2179.75,0.97005999
2181.68,0.96716257
2183.61,0.96419360
2185.54,0.96179697
2187.47,0.96043769
2189.39,0.96029461
2191.32,0.96129618
2193.25,0.96304894
2195.18,0.96501633
2197.11,0.96666178
2199.04,0.96766336
2200.96,0.96798529
2202.89,0.96791375
2204.82,0.96773490
2206.75,0.96780644
2208.68,0.96827146
2210.61,0.96905841
2212.53,0.96998845
2214.46,0.97081117
2216.39,0.97134773
2218.32,0.97152658
2220.25,0.97138350
2222.17,0.97102579
2224.10,0.97048923
2226.03,0.96991690
2227.96,0.96923726
2229.89,0.96852185
2231.82,0.96791375
2233.74,0.96748450
2235.67,0.96719834
2237.60,0.96691217
2239.53,0.96637561
2241.46,0.96555289
2243.39,0.96447977
2245.31,0.96340665
2247.24,0.96247661
2249.17,0.96165389
2251.10,0.96065231
2253.03,0.95914995
2254.95,0.95700371
2256.88,0.95439245
2258.81,0.95185274
2260.74,0.94974227
2262.67,0.94831145
2264.60,0.94741718
2266.52,0.94670177
2268.45,0.94587905
2270.38,0.94491324
2272.31,0.94394743
2274.24,0.94319625
2276.16,0.94273123
2278.09,0.94219467
2280.02,0.94090693
2281.95,0.93818836
2283.88,0.93339510
2285.81,0.92641983
2287.73,0.91740563
2289.66,0.90681752
2291.59,0.89518492
2293.52,0.88301217
2295.45,0.87052465
2297.38,0.85757568
2299.30,0.84366806
2301.23,0.82818654
2303.16,0.81075193
2305.09,0.79157173
2307.02,0.77149725
2308.94,0.75164098
2310.87,0.73272189
2312.80,0.71450392
2314.73,0.69584953
2316.66,0.67540305
2318.59,0.65258496
2320.51,0.62823590
2322.44,0.60446274
2324.37,0.58374440
2326.30,0.56785151
2328.23,0.55715609
2330.16,0.55053853
2332.08,0.54582396
2334.01,0.54080892
2335.94,0.53464206
2337.87,0.52902607
2339.80,0.52784564
2341.72,0.53424143
2343.65,0.54705089
2345.58,0.56094778
2347.51,0.56980816
2349.44,0.56914998
2351.37,0.55630475
2353.29,0.53009561
2355.22,0.49181032
2357.15,0.44782676
2359.08,0.41105455
2361.01,0.39527255
2362.94,0.40490201
2364.86,0.43411945
2366.79,0.47514478
2368.72,0.52293076
2370.65,0.57437965
2372.58,0.62696604
2374.50,0.67862598
2376.43,0.72798229
2378.36,0.77417647
2380.29,0.81651458
2382.22,0.85428121
2384.15,0.88673232
2386.07,0.91329201
2388.00,0.93364549
2389.93,0.94795374
2391.86,0.95696794
2393.79,0.96176120
2395.72,0.96380013
2397.64,0.96433669
2399.57,0.96415783
2401.50,0.96376436
2403.43,0.96322780
2405.36,0.96265547
2407.28,0.96208314
2409.21,0.96161812
2411.14,0.96136773
2413.07,0.96129618
2415.00,0.96133195
2416.93,0.96133195
2418.85,0.96122464
2420.78,0.96097425
2422.71,0.96058077
2424.64,0.96015152
2426.57,0.95968651
2428.49,0.95929303
2430.42,0.95893532
2432.35,0.95868493
2434.28,0.95857762
2436.21,0.95857762
2438.14,0.95857762
2440.06,0.95857762
2441.99,0.95836299
2443.92,0.95793375
2445.85,0.95732565
2447.78,0.95661023
2449.71,0.95600213
2451.63,0.95553711
2453.56,0.95521518
2455.49,0.95489324
2457.42,0.95453554
2459.35,0.95403475
2461.27,0.95353396
2463.20,0.95310471
2465.13,0.95281855
2467.06,0.95267546
2468.99,0.95256815
2470.92,0.95238930
2472.84,0.95217468
2474.77,0.95188851
2476.70,0.95163812
2478.63,0.95145926
2480.56,0.95131618
2482.49,0.95106579
2484.41,0.95070808
2486.34,0.95017152
2488.27,0.94949188
2490.20,0.94884801
2492.13,0.94827568
2494.05,0.94788220
2495.98,0.94759604
2497.91,0.94734564
2499.84,0.94695216
2501.77,0.94641560
2503.70,0.94573596
2505.62,0.94494901
2507.55,0.94426937
2509.48,0.94376858
2511.41,0.94351818
2513.34,0.94344664
2515.27,0.94344664
2517.19,0.94337510
2519.12,0.94319625
2521.05,0.94308894
2522.98,0.94312471
2524.91,0.94344664
2526.83,0.94401897
2528.76,0.94473439
2530.69,0.94534249
2532.62,0.94580750
2534.55,0.94605790
2536.48,0.94623675
2538.40,0.94634406
2540.33,0.94641560
2542.26,0.94645138
2544.19,0.94637983
2546.12,0.94620098
2548.04,0.94595059
2549.97,0.94566442
2551.90,0.94544980
2553.83,0.94534249
2555.76,0.94537826
2557.69,0.94552134
2559.61,0.94584327
2561.54,0.94620098
2563.47,0.94652292
2565.40,0.94670177
2567.33,0.94663023
2569.26,0.94634406
2571.18,0.94584327
2573.11,0.94534249
2575.04,0.94494901
2576.97,0.94473439
2578.90,0.94473439
2580.82,0.94480593
2582.75,0.94491324
2584.68,0.94498478
2586.61,0.94494901
2588.54,0.94491324
2590.47,0.94487747
2592.39,0.94480593
2594.32,0.94477016
2596.25,0.94462707
2598.18,0.94444822
2600.11,0.94419783
2602.04,0.94394743
2603.96,0.94369704
2605.89,0.94341087
2607.82,0.94319625
2609.75,0.94298162
2611.68,0.94283854
2613.60,0.94276700
2615.53,0.94283854
2617.46,0.94291008
2619.39,0.94301740
2621.32,0.94308894
2623.25,0.94312471
2625.17,0.94308894
2627.10,0.94298162
2629.03,0.94287431
2630.96,0.94273123
2632.89,0.94255238
2634.82,0.94237352
2636.74,0.94223044
2638.67,0.94215890
2640.60,0.94219467
2642.53,0.94226621
2644.46,0.94237352
2646.38,0.94248084
2648.31,0.94251661
2650.24,0.94255238
2652.17,0.94251661
2654.10,0.94251661
2656.03,0.94265969
2657.95,0.94287431
2659.88,0.94326779
2661.81,0.94376858
2663.74,0.94430514
2665.67,0.94480593
2667.60,0.94512786
2669.52,0.94537826
2671.45,0.94548557
2673.38,0.94555711
2675.31,0.94559288
2677.24,0.94566442
2679.16,0.94573596
2681.09,0.94577173
2683.02,0.94573596
2684.95,0.94570019
2686.88,0.94566442
2688.81,0.94573596
2690.73,0.94584327
2692.66,0.94595059
2694.59,0.94602213
2696.52,0.94602213
2698.45,0.94598636
2700.37,0.94591482
2702.30,0.94584327
2704.23,0.94580750
2706.16,0.94573596
2708.09,0.94566442
2710.02,0.94552134
2711.94,0.94530672
2713.87,0.94512786
2715.80,0.94494901
2717.73,0.94477016
2719.66,0.94466284
2721.59,0.94455553
2723.51,0.94441245
2725.44,0.94430514
2727.37,0.94419783
2729.30,0.94409051
2731.23,0.94398320
2733.15,0.94380435
2735.08,0.94362550
2737.01,0.94341087
2738.94,0.94319625
2740.87,0.94308894
2742.80,0.94301740
2744.72,0.94305317
2746.65,0.94305317
2748.58,0.94305317
2750.51,0.94301740
2752.44,0.94298162
2754.37,0.94301740
2756.29,0.94312471
2758.22,0.94330356
2760.15,0.94348241
2762.08,0.94362550
2764.01,0.94373281
2765.93,0.94373281
2767.86,0.94369704
2769.79,0.94369704
2771.72,0.94369704
2773.65,0.94369704
2775.58,0.94358973
2777.50,0.94333933
2779.43,0.94294585
2781.36,0.94244507
2783.29,0.94190851
2785.22,0.94140772
2787.15,0.94097847
2789.07,0.94062076
2791.00,0.94029883
2792.93,0.93997689
2794.86,0.93958342
2796.79,0.93904686
2798.71,0.93829567
2800.64,0.93729410
2802.57,0.93600635
2804.50,0.93450399
2806.43,0.93275123
2808.36,0.93085538
2810.28,0.92892377
2812.21,0.92706370
2814.14,0.92548979
2816.07,0.92438090
2818.00,0.92388011
2819.93,0.92398742
2821.85,0.92452398
2823.78,0.92531094
2825.71,0.92602635
2827.64,0.92634828
2829.57,0.92609789
2831.49,0.92506054
2833.42,0.92323624
2835.35,0.92055344
2837.28,0.91708369
2839.21,0.91282699
2841.14,0.90785487
2843.06,0.90242489
2844.99,0.89706645
2846.92,0.89258797
2848.85,0.88992663
2850.78,0.88980859
2852.70,0.89238765
2854.63,0.89707718
2856.56,0.90273967
2858.49,0.90814104
2860.42,0.91243351
2862.35,0.91540247
2864.27,0.91726255
2866.20,0.91847875
2868.13,0.91937301
2870.06,0.92001688
2871.99,0.92033882
2873.92,0.92015997
2875.84,0.91940878
2877.77,0.91826412
2879.70,0.91679753
2881.63,0.91504477
2883.56,0.91289853
2885.48,0.91007265
2887.41,0.90617365
2889.34,0.90081164
2891.27,0.89358239
2893.20,0.88423553
2895.13,0.87271023
2897.05,0.85921040
2898.98,0.84428332
2900.91,0.82880179
2902.84,0.81382463
