wavenumber,absorbance
988.11,0.7939894521261145
990.04,0.7808503852859725
991.97,0.7756469749420244
993.89,0.7908196315269014
995.82,0.7774528556185374
997.75,0.7737528644033156
999.68,0.7830440480597626
1001.61,0.7593105319124325
1003.54,0.7624127524713518
1005.46,0.7653337019081873
1007.39,0.7693281358931707
1009.32,0.7663824854870943
1011.25,0.761326868076101
1013.18,0.7600043659790435
1015.1,0.7553893972370883
1017.03,0.745046846114482
1018.96,0.7403537101144593
1020.89,0.7482367535772394
1022.82,0.7343268991700448
1024.75,0.7298672674080915
1026.67,0.7366147274887431
1028.6,0.7362123098383618
1030.53,0.758054644972982
1032.46,0.7258472872414377
1034.39,0.739626387249695
1036.31,0.7350572033420463
1038.24,0.7133175804479626
1040.17,0.7309448597740259
1042.1,0.7098851635980669
1044.03,0.6943082876200326
1045.96,0.7269724152435938
1047.88,0.7043185041656228
1049.81,0.7283200846180592
1051.74,0.7197018310226279
1053.67,0.7464210379618986
1055.6,0.7440397039931601
1057.53,0.7323805219614861
1059.45,0.7335037138897131
1061.38,0.7316016259690589
1063.31,0.7426014036770741
1065.24,0.7473832550481548
1067.17,0.7495779545560832
1069.09,0.7575538285527237
1071.02,0.7641196049772888
1072.95,0.7636875445699317
1074.88,0.7539458507609356
1076.81,0.7483601652619842
1078.74,0.7775188384810247
1080.66,0.7584060081545007
1082.59,0.7606802040006498
1084.52,0.7643388568769889
1086.45,0.7537285044984335
1088.38,0.7699111999595952
1090.31,0.7720118318599205
1092.23,0.7844696329834352
1094.16,0.7859871314910734
1096.09,0.7791323288908627
1098.02,0.788106223741143
1099.95,0.7817270798380127
1101.87,0.7777256388839745
1103.8,0.7791541716829823
1105.73,0.7753468250641861
1107.66,0.7729826448596655
1109.59,0.7737934846310603
1111.52,0.7645616166853
1113.44,0.7779556670531629
1115.37,0.7645909138907042
1117.3,0.7825395226407363
1119.23,0.7715825941983906
1121.16,0.7748943498165008
1123.09,0.7800128977628096
1125.01,0.7824436546506293
1126.94,0.7614090259136654
1128.87,0.7762277032383603
1130.8,0.7882186291208079
1132.73,0.7634484818056775
1134.65,0.7851462547539507
1136.58,0.7593775877059782
1138.51,0.772245201563644
1140.44,0.7832862055184019
1142.37,0.7667316889767806
1144.3,0.7737966326231586
1146.22,0.7691942399253642
1148.15,0.8005473793220755
1150.08,0.7857696775548734
1152.01,0.7898003027785268
1153.94,0.7819313389948485
1155.87,0.780777212512428
1157.79,0.7684843481134898
1159.72,0.7822370663725214
1161.65,0.7781849578818838
1163.58,0.7950542492429233
1165.51,0.7984844386665757
1167.43,0.8021688371557417
1169.36,0.7962894193946123
1171.29,0.7819307906307701
1173.22,0.776896460140396
1175.15,0.7959675618164509
1177.08,0.792216768174723
1179.0,0.7713367054932297
1180.93,0.7927763779274377
1182.86,0.7972593482248787
1184.79,0.7892124058918164
1186.72,0.7859747332899066
1188.64,0.7788128151238365
1190.57,0.7715186630043661
1192.5,0.7932811694934002
1194.43,0.7817420755522829
1196.36,0.7823297733845631
1198.29,0.8020223418691913
1200.21,0.791693571068592
1202.14,0.788679560012811
1204.07,0.7863305580518724
1206.0,0.7997416386076577
1207.93,0.8010931430741619
1209.86,0.7923944211147952
1211.78,0.7882311359139793
1213.71,0.7610946092879385
1215.64,0.783339239142335
1217.57,0.7812612604580629
1219.5,0.7841463022938557
1221.42,0.7932663308732252
1223.35,0.7568840683281044
1225.28,0.7787411594652982
1227.21,0.7870259135494077
1229.14,0.7793361945394723
1231.07,0.7693138988687374
1232.99,0.7914514348689679
1234.92,0.7845638590584614
1236.85,0.7708719242955552
1238.78,0.7822888220451583
1240.71,0.785806777120498
1242.64,0.7762015264629936
1244.56,0.7830188080343099
1246.49,0.7751052817516166
1248.42,0.7701248901734565
1250.35,0.7624829748360009
1252.28,0.7731718423302839
1254.2,0.7755904793804577
1256.13,0.7815466276158733
1258.06,0.7702562753151277
1259.99,0.7742629960622099
1261.92,0.7581861198626628
1263.85,0.7582413984417247
1265.77,0.763521477009731
1267.7,0.7531738053601498
1269.63,0.7716770583732468
1271.56,0.7686429232931861
1273.49,0.7680300876439246
1275.42,0.7703006512521594
1277.34,0.788901925614848
1279.27,0.765475858120332
1281.2,0.7491167471449944
1283.13,0.7734924219689647
1285.06,0.7708706345903833
1286.98,0.765802539574896
1288.91,0.7606370514064124
1290.84,0.7654350447819784
1292.77,0.7709651942921782
1294.7,0.7633257629935746
1296.63,0.7916038667954375
1298.55,0.7569996861836685
1300.48,0.7579523963729232
1302.41,0.7424910195998546
1304.34,0.7675084641502155
1306.27,0.7443539037220024
1308.19,0.7583255436662549
1310.12,0.7597512146543944
1312.05,0.7539836603415312
1313.98,0.7772575067745451
1315.91,0.769337063913155
1317.84,0.7731828987630157
1319.76,0.7529165418145007
1321.69,0.7756811506451456
1323.62,0.7724700294634397
1325.55,0.7781700894867685
1327.48,0.7827451182878277
1329.41,0.7635932575404094
1331.33,0.766289573790221
1333.26,0.7746783101132846
1335.19,0.7335273990702507
1337.12,0.7694169008257321
1339.05,0.7559789806420758
1340.97,0.7491313603933977
1342.9,0.7535580165575717
1344.83,0.7440609871669102
1346.76,0.753546076354109
1348.69,0.7693525833822037
1350.62,0.7709310197232623
1352.54,0.7828876505256358
1354.47,0.7517337933371959
1356.4,0.74123833033195
1358.33,0.7372958303406001
1360.26,0.7269487812471264
1362.19,0.7321157424405914
1364.11,0.7341745443001226
1366.04,0.7288846971946805
1367.97,0.7395307984566579
1369.9,0.7251204119865546
1371.83,0.7222235234750144
1373.75,0.7181668352313967
1375.68,0.707192854737655
1377.61,0.7094372827569154
1379.54,0.7168678106936232
1381.47,0.7461694207166476
1383.4,0.7462966127288994
1385.32,0.7538402006639299
1387.25,0.7273975434540549
1389.18,0.7194223031021397
1391.11,0.7290402767986591
1393.04,0.7330260395329603
1394.97,0.7321886327490983
1396.89,0.7351650615596805
1398.82,0.7272826267080722
1400.75,0.7437691578065563
1402.68,0.7272312131905169
1404.61,0.723333877819582
1406.53,0.7172482478450557
1408.46,0.7244648964190455
1410.39,0.7322313596098512
1412.32,0.7145859674264637
1414.25,0.7243508446353526
1416.18,0.7199771070603744
1418.1,0.6746179909477339
1420.03,0.7031322330049765
1421.96,0.6726234994133826
1423.89,0.7023871605509029
1425.82,0.7140686356419366
1427.75,0.7036699210634358
1429.67,0.6881883382679577
1431.6,0.6903958079572222
1433.53,0.687967175542891
1435.46,0.6842884521621005
1437.39,0.6819859615923334
1439.31,0.6826383822069069
1441.24,0.6855743404891016
1443.17,0.6690951834626677
1445.1,0.6732645617012978
1447.03,0.681463121703557
1448.96,0.6484619557685748
1450.88,0.628142459068448
1452.81,0.6162993130371424
1454.74,0.5448939533365591
1456.67,0.5417764860128829
1458.6,0.4838248424199483
1460.52,0.4592250557245259
1462.45,0.43564061355921196
1464.38,0.42898686119220397
1466.31,0.4074712425376465
1468.24,0.4010868421843555
1470.17,0.431764237906511
1472.09,0.4268873918285882
1474.02,0.5051233418170524
1475.95,0.5590917757737088
1477.88,0.6299947961174344
1479.81,0.7079404468146313
1481.74,0.7186956457354414
1483.66,0.7355661569715138
1485.59,0.7185156914429441
1487.52,0.726018133412053
1489.45,0.7319905740072878
1491.38,0.7334958569311322
1493.3,0.7396769155439328
1495.23,0.7386731389891757
1497.16,0.7475854620845466
1499.09,0.7469452991263569
1501.02,0.7194148558899547
1502.95,0.7288453272191016
1504.87,0.724385564077327
1506.8,0.7121024682073451
1508.73,0.6970014019002921
1510.66,0.6925760549246063
1512.59,0.6921758007567836
1514.52,0.7038635598845859
1516.44,0.7153034787955972
1518.37,0.680495918985184
1520.3,0.689174002702705
1522.23,0.6832210454457323
1524.16,0.706097465212405
1526.08,0.6996432737342869
1528.01,0.707493673418452
1529.94,0.7143743943006334
1531.87,0.721211102508948
1533.8,0.7084710200185036
1535.73,0.6734053694520008
1537.65,0.6983689689138752
1539.58,0.6879204995767204
1541.51,0.6786632897166879
1543.44,0.6763400037932806
1545.37,0.7023855811068136
1547.3,0.7136447953353559
1549.22,0.7113939911729912
1551.15,0.7141249352942446
1553.08,0.7017492249747568
1555.01,0.7009792190791266
1556.94,0.6804558265491651
1558.86,0.6998049482103184
1560.79,0.693517835091757
1562.72,0.7163809114783232
1564.65,0.709812480837321
1566.58,0.7242471735413046
1568.51,0.7316206159493407
1570.43,0.7162259218813074
1572.36,0.7334780487314009
1574.29,0.7293022843712008
1576.22,0.7188770680219077
1578.15,0.7286845824588769
1580.07,0.7540131508408217
1582.0,0.7624259498555133
1583.93,0.7557264236022003
1585.86,0.762289948120405
1587.79,0.759452725633129
1589.72,0.7580094798212774
1591.64,0.7645503500708029
1593.57,0.7340581060178573
1595.5,0.7543736473236162
1597.43,0.7433439804442218
1599.36,0.7452283606574835
1601.29,0.7450161726954493
1603.21,0.7447168288333872
1605.14,0.7362370280821697
1607.07,0.749826031992576
1609.0,0.7635512803278885
1610.93,0.7443011697955124
1612.85,0.7419179695726491
1614.78,0.7311308096284334
1616.71,0.7321645245358189
1618.64,0.7333057142603403
1620.57,0.7210749755929566
1622.5,0.71779968958948
1624.42,0.7252211154016325
1626.35,0.7113348323018095
1628.28,0.7217831862707687
1630.21,0.7248207579726142
1632.14,0.7259729154167949
1634.07,0.7060409599272306
1635.99,0.7147317823980671
1637.92,0.7053973988648151
1639.85,0.6785194035962894
1641.78,0.6682558248840684
1643.71,0.6673921236214558
1645.63,0.6695730749259485
1647.56,0.6489463899244
1649.49,0.6402195244234221
1651.42,0.6687760218004857
1653.35,0.6733675848800335
1655.28,0.6689872572420925
1657.2,0.7149358862629269
1659.13,0.7310365261457087
1661.06,0.736255136544711
1662.99,0.7417183810023199
1664.92,0.7361955939107702
1666.85,0.7215362513035526
1668.77,0.7291258799677954
1670.7,0.7234227920444372
1672.63,0.7257457108920562
1674.56,0.7252350165089771
1676.49,0.7437101609263965
1678.41,0.7388906914541262
1680.34,0.7302999363731929
1682.27,0.7258638807226961
1684.2,0.7335346589497855
1686.13,0.7508978472811249
1688.06,0.7290398928450109
1689.98,0.7605994652085089
1691.91,0.7549180102598222
1693.84,0.7397954115502056
1695.77,0.7331080791683604
1697.7,0.736179635058647
1699.63,0.7438814155579304
1701.55,0.7492227493398009
1703.48,0.7455689342732221
1705.41,0.7762685899141324
1707.34,0.788736644965161
1709.27,0.7820581358495655
1711.19,0.7708483333219189
1713.12,0.7832653018451037
1715.05,0.7746189969566334
1716.98,0.7745269541135491
1718.91,0.7640294932502847
1720.84,0.751178704947253
1722.76,0.8095609002148367
1724.69,0.7775011159655006
1726.62,0.7933135992813978
1728.55,0.8129062635121975
1730.48,0.7853464075627437
1732.4,0.7852881547355824
1734.33,0.7584548043061828
1736.26,0.757926960452663
1738.19,0.7747802820802044
1740.12,0.7943751173443451
1742.05,0.7805881855235269
1743.97,0.7743551267892851
1745.9,0.7821637028994497
1747.83,0.7909266621847727
1749.76,0.7690795880092662
1751.69,0.7780521100587665
1753.62,0.7903570474549063
1755.54,0.8168467037471209
1757.47,0.8142633252594874
1759.4,0.8371646741057045
1761.33,0.8270641972583112
1763.26,0.8172413882313033
1765.18,0.8283251283808877
1767.11,0.8145364301273188
1769.04,0.8018124764749255
1770.97,0.813252448442451
1772.9,0.7996275334613893
1774.83,0.8067095589919614
1776.75,0.8279087969595798
1778.68,0.819065225137826
1780.61,0.8165577161265837
1782.54,0.8227076430856451
1784.47,0.8382747458558868
1786.4,0.8212885832658328
1788.32,0.8201680415314935
1790.25,0.8153587126036637
1792.18,0.8190173049434031
1794.11,0.8114818923962439
1796.04,0.7996406495102746
1797.96,0.8092882505815495
1799.89,0.8127141595849355
1801.82,0.8386641138445515
1803.75,0.8379634704210904
1805.68,0.8383331137939983
1807.61,0.8292021668273558
1809.53,0.8275861945800603
1811.46,0.8324027839834264
1813.39,0.8291533289744832
1815.32,0.86694571391587
1817.25,0.821131593516286
1819.18,0.8491942153507381
1821.1,0.8285144370200748
1823.03,0.836235055085053
1824.96,0.8226572205750626
1826.89,0.8171858403751736
1828.82,0.8167469369906504
1830.74,0.8480003415374205
1832.67,0.8333401557769041
1834.6,0.8310944780552191
1836.53,0.8465035396408287
1838.46,0.840558163145663
1840.39,0.8449084575934165
1842.31,0.8159364734406217
1844.24,0.83499021904462
1846.17,0.8402948783710238
1848.1,0.8195270670888544
1850.03,0.8459339728442331
1851.96,0.8637688357282816
1853.88,0.850755252966453
1855.81,0.8612967193702481
1857.74,0.8598957645031091
1859.67,0.8442430530248942
1861.6,0.848140667345865
1863.52,0.827423862891384
1865.45,0.8339776296289748
1867.38,0.8381401397496623
1869.31,0.842637544937378
1871.24,0.8387981512524791
1873.17,0.8510454973014318
1875.09,0.8384324478704464
1877.02,0.8527561572544513
1878.95,0.8561447538451308
1880.88,0.8745245824667964
1882.81,0.8524140034379991
1884.73,0.8472639236200581
1886.66,0.8500279322384354
1888.59,0.8386132355513005
1890.52,0.8485964684906522
1892.45,0.8430490678345374
1894.38,0.8300291945195881
1896.3,0.8493973344886614
1898.23,0.8490019390606981
1900.16,0.8374795869793201
1902.09,0.8538229484538548
1904.02,0.8691576896207448
1905.95,0.8587406674827571
1907.87,0.8588950519273115
1909.8,0.8388237727441695
1911.73,0.8565934436892222
1913.66,0.8527105458138008
1915.59,0.8555038123833444
1917.51,0.8531507562170882
1919.44,0.8343293127449619
1921.37,0.8474824318844203
1923.3,0.8417140213957484
1925.23,0.8514770590571518
1927.16,0.8463795407309818
1929.08,0.87166977367141
1931.01,0.8522108861155565
1932.94,0.8526857884353447
1934.87,0.8618226640654355
1936.8,0.84846454930596
1938.73,0.8525032069756713
1940.65,0.8460872340246204
1942.58,0.8671023106388961
1944.51,0.8610020682683118
1946.44,0.854318534815346
1948.37,0.8537582994782598
1950.29,0.8700716961457511
1952.22,0.8672616408032289
1954.15,0.8700006940468286
1956.08,0.8658936876265575
1958.01,0.8498410397222856
1959.94,0.8655679901744044
1961.86,0.8606619308079093
1963.79,0.8711485027345989
1965.72,0.8734354243299419
1967.65,0.8559396095523882
1969.58,0.8674945123427704
1971.51,0.8815657399768572
1973.43,0.8594478027942944
1975.36,0.8845399074007313
1977.29,0.8597932415282935
1979.22,0.8680116575560796
1981.15,0.8662589738815816
1983.07,0.8645827789987006
1985.0,0.8541116495809206
1986.93,0.8548427489623558
1988.86,0.852957277136406
1990.79,0.8626432559540446
1992.72,0.8633337711451031
1994.64,0.8836277733173826
1996.57,0.8767046700629112
1998.5,0.8594921075786153
2000.43,0.8692048361579618
2002.36,0.8770320798079176
2004.28,0.8681954882433852
2006.21,0.8676226842155307
2008.14,0.8686660594276989
2010.07,0.8759945162880843
2012.0,0.8575496547719477
2013.93,0.8614412553117983
2015.85,0.8684509614484648
2017.78,0.8665849107155416
2019.71,0.8662498675985639
2021.64,0.861030628336962
2023.57,0.8756047778914253
2025.5,0.8883995824720454
2027.42,0.872107064936762
2029.35,0.8666328329845017
2031.28,0.8759992528889454
2033.21,0.86232936363247
2035.14,0.8592724665529711
2037.06,0.8664376674761372
2038.99,0.8402509236703006
2040.92,0.8550764263634799
2042.85,0.8638881614407916
2044.78,0.8543402414185229
2046.71,0.8575783789810787
2048.63,0.86323045662542
2050.56,0.8508460670646939
2052.49,0.8631843120374016
2054.42,0.8621991983546716
2056.35,0.8682969620838502
2058.28,0.8800143803049402
2060.2,0.8703510141649287
2062.13,0.8687138402134207
2064.06,0.8692215745703071
2065.99,0.8703168377512113
2067.92,0.8579522435139023
2069.84,0.867386156752292
2071.77,0.8723272424183661
2073.7,0.8563607001745694
2075.63,0.8795533892281585
2077.56,0.8824164403445819
2079.49,0.8658566401155061
2081.41,0.870186652085469
2083.34,0.8641710365718993
2085.27,0.8802382748358782
2087.2,0.862893097125541
2089.13,0.8714646698975709
2091.06,0.8651923109219233
2092.98,0.874291052770113
2094.91,0.8558085272851028
2096.84,0.887046126423657
2098.77,0.8642888857579374
2100.7,0.8747793968311628
2102.62,0.8723314095522969
2104.55,0.867004274880775
2106.48,0.8657629586336406
2108.41,0.8838666554355247
2110.34,0.8690314440689806
2112.27,0.8768461218463731
2114.19,0.8661501311460563
2116.12,0.8679387856815224
2118.05,0.8796394215008785
2119.98,0.8849421949611112
2121.91,0.8747595459767298
2123.84,0.8632141412835956
2125.76,0.8983181907975001
2127.69,0.8705249869176579
2129.62,0.8641962960032822
2131.55,0.9058019158776816
2133.48,0.8757099370614906
2135.4,0.864733993117386
2137.33,0.8718571423321132
2139.26,0.8816151389602227
2141.19,0.8791369855759393
2143.12,0.868194888027464
2145.05,0.8947399460012796
2146.97,0.8715424132200662
2148.9,0.8656171640958844
2150.83,0.8881143439846065
2152.76,0.8928567684653969
2154.69,0.8719282390238378
2156.61,0.8654759470696068
2158.54,0.887753072674156
2160.47,0.8539680538694204
2162.4,0.8593211234060338
2164.33,0.8795586315005023
2166.26,0.8691311745197761
2168.18,0.8680426765140731
2170.11,0.8758059760649438
2172.04,0.8723918557645459
2173.97,0.8622523027783691
2175.9,0.8888591834600619
2177.83,0.8897935405288682
2179.75,0.8787808556377796
2181.68,0.8772249001543201
2183.61,0.9001544580602006
2185.54,0.8739632015498416
2187.47,0.8740857201816595
2189.39,0.880326302492405
2191.32,0.8914714295614233
2193.25,0.8929160775441748
2195.18,0.8747708936832324
2197.11,0.8809309424595935
2199.04,0.8645731353293593
2200.96,0.8756331489208379
2202.89,0.8706108560452069
2204.82,0.8690988824770102
2206.75,0.8961057171626733
2208.68,0.8715358633819386
2210.61,0.8743421409198854
2212.53,0.8835008178791686
2214.46,0.8928666126697359
2216.39,0.8845921012638883
2218.32,0.9071596911402158
2220.25,0.8786199902174885
2222.17,0.8818310844022974
2224.1,0.8819845767398405
2226.03,0.8936404438678915
2227.96,0.8844390595110961
2229.89,0.8782197129961286
2231.82,0.8698457540509312
2233.74,0.8816116345596163
2235.67,0.8929351483129196
2237.6,0.8744803120634214
2239.53,0.8834439361841657
2241.46,0.8801403178868484
2243.39,0.8858076965838132
2245.31,0.8685572325936214
2247.24,0.8994268003052656
2249.17,0.8624322189297174
2251.1,0.8707244091001396
2253.03,0.8828555554090565
2254.95,0.8754906417249412
2256.88,0.8799178815908111
2258.81,0.8658130866601744
2260.74,0.8692742101731966
2262.67,0.8695001398363882
2264.6,0.884518036145359
2266.52,0.8752540702438304
2268.45,0.8759329110836467
2270.38,0.861080049074632
2272.31,0.8770872963856305
2274.24,0.8694241266356881
2276.16,0.8807068531567793
2278.09,0.8862808715491848
2280.02,0.8618144122397299
2281.95,0.8586555586955493
2283.88,0.8507485300889763
2285.81,0.8532579648828368
2287.73,0.8448126855104962
2289.66,0.8449396539957101
2291.59,0.8317360118306627
2293.52,0.8209424471921838
2295.45,0.8264736413612785
2297.38,0.7976416176884854
2299.3,0.8021605395315135
2301.23,0.7836891327281151
2303.16,0.7836684750486996
2305.09,0.7777414854672223
2307.02,0.7477388974657593
2308.94,0.7423834390727315
2310.87,0.7279769586573318
2312.8,0.7074403060045691
2314.73,0.7074024550974194
2316.66,0.6967937150527882
2318.59,0.6857361882044618
2320.51,0.6664768810317995
2322.44,0.6566152330031014
2324.37,0.6332677805515686
2326.3,0.6331624692452015
2328.23,0.637425426797098
2330.16,0.6383263088733153
2332.08,0.6238465817587473
2334.01,0.6276822202943328
2335.94,0.6269163132512406
2337.87,0.6249228594670443
2339.8,0.628690185853004
2341.72,0.6089115536961642
2343.65,0.6330450392985243
2345.58,0.6423254660124676
2347.51,0.6333872565104629
2349.44,0.6586067770701071
2351.37,0.6357599526723816
2353.29,0.6352769374502892
2355.22,0.5910648897816693
2357.15,0.5663074887847468
2359.08,0.5579552622096569
2361.01,0.5306892863717134
2362.94,0.555405845906261
2364.86,0.5710299023200293
2366.79,0.603856162815421
2368.72,0.628361073411651
2370.65,0.6469935865011497
2372.58,0.6707015634522975
2374.5,0.7288950022134331
2376.43,0.7328752297943485
2378.36,0.7579140244293053
2380.29,0.7832983794053855
