wavenumber,absorbance
737.44,0.73088856
739.37,0.73357663
741.30,0.73629904
743.22,0.73878600
745.15,0.74104732
747.08,0.74313205
749.01,0.74470663
750.94,0.74570975
752.87,0.74651421
754.79,0.74738734
756.72,0.74840764
758.65,0.74952113
760.58,0.75045312
762.51,0.75126984
764.43,0.75249370
766.36,0.75403640
768.29,0.75514499
770.22,0.75569683
772.15,0.75624621
774.08,0.75690597
776.00,0.75724934
777.93,0.75704577
779.86,0.75641790
781.79,0.75540006
783.72,0.75364889
785.65,0.75088969
787.57,0.74747073
789.50,0.74397084
791.43,0.74054208
793.36,0.73711086
795.29,0.73365021
797.21,0.73011108
799.14,0.72638064
801.07,0.72202724
803.00,0.71576079
804.93,0.70645800
806.86,0.69629433
808.78,0.69150927
810.71,0.69703748
812.64,0.71079178
814.57,0.72563014
816.50,0.73643394
818.43,0.74290150
820.35,0.74658534
822.28,0.74850574
824.21,0.74931020
826.14,0.74918266
828.07,0.74791956
829.99,0.74533450
831.92,0.74133182
833.85,0.73590172
835.78,0.72550506
837.71,0.70173425
839.64,0.66725775
841.56,0.64722228
843.49,0.66187179
845.42,0.69732689
847.35,0.72602256
849.28,0.73992892
851.21,0.74641856
853.13,0.75054142
855.06,0.75357040
856.99,0.75631243
858.92,0.75865224
860.85,0.76023418
862.77,0.76147520
864.70,0.76287074
866.63,0.76421969
868.56,0.76497755
870.49,0.76513697
872.42,0.76504622
874.34,0.76482548
876.27,0.76483039
878.20,0.76553920
880.13,0.76664042
882.06,0.76735904
883.99,0.76728056
885.91,0.76628725
887.84,0.76443061
889.77,0.76183819
891.70,0.75783061
893.63,0.75039916
895.55,0.73842547
897.48,0.72529413
899.41,0.71816927
901.34,0.72146559
903.27,0.73232334
905.20,0.74394632
907.12,0.75173094
909.05,0.75528479
910.98,0.75643997
912.91,0.75673919
914.84,0.75660920
916.76,0.75616773
918.69,0.75581946
920.62,0.75588323
922.55,0.75627319
924.48,0.75663373
926.41,0.75665335
928.33,0.75638111
930.26,0.75597397
932.19,0.75526762
934.12,0.75378133
936.05,0.75125268
937.98,0.74833160
939.90,0.74658289
941.83,0.74705134
943.76,0.74912625
945.69,0.75130663
947.62,0.75248389
949.54,0.75233428
951.47,0.75127230
953.40,0.74998958
955.33,0.74851555
957.26,0.74640384
959.19,0.74377954
961.11,0.74072603
963.04,0.73600228
964.97,0.72710662
966.90,0.70959735
968.83,0.67869432
970.76,0.63928070
972.68,0.61153664
974.61,0.61490654
976.54,0.64725907
978.47,0.68854896
980.40,0.72127674
982.32,0.74050529
984.25,0.74913852
986.18,0.75068367
988.11,0.74636215
990.04,0.73537195
991.97,0.71481163
993.89,0.68267493
995.82,0.64715361
997.75,0.62754490
999.68,0.63602607
1001.61,0.66327960
1003.54,0.69018731
1005.46,0.70703436
1007.39,0.71535856
1009.32,0.71919937
1011.25,0.72069301
1013.18,0.72050171
1015.10,0.71911352
1017.03,0.71740650
1018.96,0.71615812
1020.89,0.71539780
1022.82,0.71442656
1024.75,0.71248409
1026.67,0.70949925
1028.60,0.70601407
1030.53,0.70263191
1032.46,0.69983837
1034.39,0.69792778
1036.31,0.69681184
1038.24,0.69588229
1040.17,0.69433959
1042.10,0.69218374
1044.03,0.69069255
1045.96,0.69116590
1047.88,0.69360136
1049.81,0.69692711
1051.74,0.69993402
1053.67,0.70210459
1055.60,0.70376257
1057.53,0.70510906
1059.45,0.70580805
1061.38,0.70620538
1063.31,0.70731396
1065.24,0.70894496
1067.17,0.70974942
1069.09,0.70944529
1071.02,0.70906513
1072.95,0.70915588
1074.88,0.70933002
1076.81,0.70920493
1078.74,0.70865309
1080.66,0.70747093
1082.59,0.70543525
1084.52,0.70259021
1086.45,0.69930615
1088.38,0.69608341
1090.31,0.69325554
1092.23,0.69053067
1094.16,0.68699890
1096.09,0.68213780
1098.02,0.67648942
1099.95,0.67107403
1101.87,0.66711059
1103.80,0.66596276
1105.73,0.66764526
1107.66,0.67013713
1109.59,0.67170680
1111.52,0.67257013
1113.44,0.67368852
1115.37,0.67558685
1117.30,0.67841718
1119.23,0.68189990
1121.16,0.68555676
1123.09,0.68927738
1125.01,0.69311328
1126.94,0.69670392
1128.87,0.69945576
1130.80,0.70095677
1132.73,0.70098375
1134.65,0.69939200
1136.58,0.69622076
1138.51,0.69178151
1140.44,0.68638329
1142.37,0.67999912
1144.30,0.67245240
1146.22,0.66391728
1148.15,0.65493087
1150.08,0.64623878
1152.01,0.63878527
1153.94,0.63311235
1155.87,0.62862405
1157.79,0.62386106
1159.72,0.61732238
1161.65,0.60788223
1163.58,0.59543028
1165.51,0.58267419
1167.43,0.57614041
1169.36,0.58250987
1171.29,0.60215046
1173.22,0.62808938
1175.15,0.65214224
1177.08,0.67060558
1179.00,0.68418819
1180.93,0.69467560
1182.86,0.70298754
1184.79,0.70959490
1186.72,0.71511575
1188.64,0.71988120
1190.57,0.72372691
1192.50,0.72649592
1194.43,0.72844084
1196.36,0.73007184
1198.29,0.73181075
1200.21,0.73376794
1202.14,0.73569325
1204.07,0.73712803
1206.00,0.73772156
1207.93,0.73744932
1209.86,0.73651733
1211.78,0.73517574
1213.71,0.73359871
1215.64,0.73185980
1217.57,0.73023126
1219.50,0.72946359
1221.42,0.73008165
1223.35,0.73147964
1225.28,0.73244843
1227.21,0.73252936
1229.14,0.73218109
1231.07,0.73192847
1232.99,0.73192111
1234.92,0.73212223
1236.85,0.73250239
1238.78,0.73288009
1240.71,0.73279670
1242.64,0.73197507
1244.56,0.73053784
1246.49,0.72848499
1248.42,0.72546336
1250.35,0.72096525
1252.28,0.71485087
1254.20,0.70859423
1256.13,0.70534941
1258.06,0.70714228
1259.99,0.71285198
1261.92,0.71994987
1263.85,0.72697908
1265.77,0.73357663
1267.70,0.73935010
1269.63,0.74384085
1271.56,0.74699493
1273.49,0.74911399
1275.42,0.75046293
1277.34,0.75116683
1279.27,0.75140229
1281.20,0.75146115
1283.13,0.75125513
1285.06,0.75028144
1286.98,0.74843461
1288.91,0.74618556
1290.84,0.74370596
1292.77,0.74074810
1294.70,0.73763817
1296.63,0.73552647
1298.55,0.73469258
1300.48,0.73350551
1302.41,0.73126381
1304.34,0.73106024
1306.27,0.73631131
1308.19,0.74529771
1310.12,0.75301121
1312.05,0.75713897
1313.98,0.75863261
1315.91,0.75880185
1317.84,0.75837999
1319.76,0.75771533
1321.69,0.75651355
1323.62,0.75418846
1325.55,0.75068612
1327.48,0.74694587
1329.41,0.74457909
1331.33,0.74466003
1333.26,0.74645044
1335.19,0.74765223
1337.12,0.74680853
1339.05,0.74475078
1340.97,0.74283773
1342.90,0.74052000
1344.83,0.73647808
1346.76,0.73037596
1348.69,0.72221854
1350.62,0.71115232
1352.54,0.69552912
1354.47,0.67435073
1356.40,0.65108026
1358.33,0.63502049
1360.26,0.63264635
1362.19,0.64044569
1364.11,0.64653064
1366.04,0.63922919
1367.97,0.60912081
1369.90,0.54654462
1371.83,0.44444199
1373.75,0.30992797
1375.68,0.20578721
1377.61,0.21567863
1379.54,0.33294091
1381.47,0.48492006
1383.40,0.60515247
1385.32,0.67887336
1387.25,0.72321921
1389.18,0.74749281
1391.11,0.75818133
1393.04,0.76418535
1394.97,0.76891891
1396.89,0.77219806
1398.82,0.77420186
1400.75,0.77523196
1402.68,0.77558513
1404.61,0.77563664
1406.53,0.77478313
1408.46,0.77241635
1410.39,0.76936038
1412.32,0.76601255
1414.25,0.76229193
1416.18,0.75963819
1418.10,0.75924332
1420.03,0.75892448
1421.96,0.75641299
1423.89,0.75222882
1425.82,0.74666627
1427.75,0.73921276
1429.67,0.72436704
1431.60,0.69702276
1433.53,0.66549186
1435.46,0.64082830
1437.39,0.62786619
1439.31,0.62068492
1441.24,0.60678101
1443.17,0.58081020
1445.10,0.54213236
1447.03,0.49181928
1448.96,0.43658134
1450.88,0.39187986
1452.81,0.36559512
1454.74,0.35480113
1456.67,0.35917661
1458.60,0.37259245
1460.52,0.38191731
1462.45,0.39636816
1464.38,0.43210531
1466.31,0.48836599
1468.24,0.54064607
1470.17,0.58812637
1472.09,0.64516208
1474.02,0.70134183
1475.95,0.73337552
1477.88,0.75056104
1479.81,0.76395971
1481.74,0.77451579
1483.66,0.78231758
1485.59,0.78879741
1487.52,0.79581436
1489.45,0.80262529
1491.38,0.80526431
1493.30,0.80581615
1495.23,0.80911247
1497.16,0.81453522
1499.09,0.81545250
1501.02,0.81194034
1502.95,0.81152094
1504.87,0.81721348
1506.80,0.82353388
1508.73,0.81721103
1510.66,0.80848460
1512.59,0.80655439
1514.52,0.80910756
1516.44,0.81373566
1518.37,0.81897201
1520.30,0.82397536
1522.23,0.82593745
1524.16,0.82314146
1526.08,0.81855997
1528.01,0.81427769
1529.94,0.81143265
1531.87,0.81058159
1533.80,0.80922774
1535.73,0.80602217
1537.65,0.80654458
1539.58,0.81543778
1541.51,0.82284715
1543.44,0.81591849
1545.37,0.80943622
1547.30,0.80817802
1549.22,0.80892607
1551.15,0.81045160
1553.08,0.81271537
1555.01,0.81672050
1556.94,0.82591293
1558.86,0.83771004
1560.79,0.83390847
1562.72,0.82397536
1564.65,0.81948706
1566.58,0.81978137
1568.51,0.82184158
1570.43,0.82054169
1572.36,0.81661013
1574.29,0.81612451
1576.22,0.81899163
1578.15,0.81759854
1580.07,0.81306119
1582.00,0.81187657
1583.93,0.81353700
1585.86,0.81496442
1587.79,0.81567078
1589.72,0.81640902
1591.64,0.81720367
1593.57,0.81782418
1595.50,0.81773098
1597.43,0.81674748
1599.36,0.81559965
1601.29,0.81475840
1603.21,0.81403979
1605.14,0.81374792
1607.07,0.81471916
1609.00,0.81616866
1610.93,0.81611225
1612.85,0.81624224
1614.78,0.82014927
1616.71,0.82510356
1618.64,0.82346031
1620.57,0.81968327
1622.50,0.82000211
1624.42,0.82179252
1626.35,0.82098316
1628.28,0.81830980
1630.21,0.81500121
1632.14,0.81401281
1634.07,0.81933990
1635.99,0.82765429
1637.92,0.82581482
1639.85,0.81801549
1641.78,0.81376509
1643.71,0.81523667
1645.63,0.82154726
1647.56,0.82502998
1649.49,0.82257736
1651.42,0.82449041
1653.35,0.83253501
1655.28,0.82890513
1657.20,0.81882240
1659.13,0.81536175
1661.06,0.81829754
1662.99,0.82174347
1664.92,0.82098316
1666.85,0.82063979
1668.77,0.82466209
1670.70,0.82875797
1672.63,0.82846365
1674.56,0.82753166
1676.49,0.82642798
1678.41,0.82328862
1680.34,0.82225852
1682.27,0.82846365
1684.20,0.83859298
1686.13,0.83842130
1688.06,0.83194638
1689.98,0.82841460
1691.91,0.82819387
1693.84,0.83042575
1695.77,0.83491405
1697.70,0.83977024
1699.63,0.84121729
1701.55,0.83795530
1703.48,0.83385942
1705.41,0.83143133
1707.34,0.82841460
1709.27,0.82341125
1711.19,0.81865317
1713.12,0.81651693
1715.05,0.81807435
1716.98,0.82000211
1718.91,0.81405941
1720.84,0.80312072
1722.76,0.79357266
1724.69,0.78541279
1726.62,0.77656618
1728.55,0.76600274
1730.48,0.75588077
1732.40,0.74714944
1734.33,0.73360116
1736.26,0.71600360
1738.19,0.70574183
1740.12,0.70573693
1742.05,0.71375455
1743.97,0.72686871
1745.90,0.74351956
1747.83,0.76237286
1749.76,0.78146407
1751.69,0.79732517
1753.62,0.80822707
1755.54,0.81746610
1757.47,0.82723734
1759.40,0.83618941
1761.33,0.84320391
1763.26,0.84752052
1765.18,0.84874683
1767.11,0.84989957
1769.04,0.85453502
1770.97,0.86233436
1772.90,0.86704339
1774.83,0.86434551
1776.75,0.85993079
1778.68,0.85875353
1780.61,0.85990626
1782.54,0.86076468
1784.47,0.86076468
1786.40,0.86039679
1788.32,0.86061752
1790.25,0.86311919
1792.18,0.86670002
1794.11,0.86662644
1796.04,0.86434551
1797.96,0.86434551
1799.89,0.86608687
1801.82,0.86647929
1803.75,0.86566992
1805.68,0.86559634
1807.61,0.86643023
1809.53,0.86755844
1811.46,0.86814707
1813.39,0.86792633
1815.32,0.86790181
1817.25,0.86844138
1819.18,0.86858854
1821.10,0.86812254
1823.03,0.86804896
1824.96,0.86873570
1826.89,0.87047706
1828.82,0.87315042
1830.74,0.87432768
1832.67,0.87246368
1834.60,0.87045253
1836.53,0.87025632
1838.46,0.87052611
1840.39,0.87074685
1842.31,0.87239010
1844.24,0.87454841
1846.17,0.87400883
1848.10,0.87212032
1850.03,0.87194863
1851.96,0.87288063
1853.88,0.87300326
1855.81,0.87224295
1857.74,0.87172790
1859.67,0.87194863
1861.60,0.87239010
1863.52,0.87300326
1865.45,0.87462199
1867.38,0.87727082
1869.31,0.87849713
1871.24,0.87687840
1873.17,0.87511251
1875.09,0.87486725
1877.02,0.87518609
1878.95,0.87528420
1880.88,0.87567662
1882.81,0.87606904
1884.73,0.87550493
1886.66,0.87481820
1888.59,0.87577472
1890.52,0.87763871
1892.45,0.87832545
1894.38,0.87793303
1896.30,0.87761419
1898.23,0.87727082
1900.16,0.87687840
1902.09,0.87695198
1904.02,0.87749156
1905.95,0.87844808
1907.87,0.88006681
1909.80,0.88166101
1911.73,0.88144028
1913.66,0.87972344
1915.59,0.87911029
1917.51,0.88043470
1919.44,0.88166101
1921.37,0.88239680
1923.30,0.88367216
1925.23,0.88399100
1927.16,0.88286280
1929.08,0.88320616
1931.01,0.88519279
1932.94,0.88590405
1934.87,0.88551163
1936.80,0.88585500
1938.73,0.88614931
1940.65,0.88597763
1942.58,0.88654173
1944.51,0.88781709
1946.44,0.88901888
1948.37,0.88948488
1950.29,0.88899435
1952.22,0.88914151
1954.15,0.89080929
1956.08,0.89147150
1958.01,0.89026971
1959.94,0.89019614
1961.86,0.89228086
1963.79,0.89348265
1965.72,0.89274686
1967.65,0.89294307
1969.58,0.89542022
1971.51,0.89698990
1973.43,0.89576359
1975.36,0.89451275
1977.29,0.89392412
1979.22,0.89139792
1981.15,0.88850383
1983.07,0.88845477
1985.00,0.89017161
1986.93,0.89083382
1988.86,0.89026971
1990.79,0.89004898
1992.72,0.89026971
1994.64,0.88982824
1996.57,0.89004898
1998.50,0.89282044
2000.43,0.89539569
2002.36,0.89510138
2004.28,0.89500327
2006.21,0.89752947
2008.14,0.89885389
2010.07,0.89608243
2012.00,0.89223181
2013.93,0.89286949
2015.85,0.89973683
2017.78,0.90640796
2019.71,0.90702112
2021.64,0.90518165
2023.57,0.90429871
2025.50,0.90182156
2027.42,0.89797095
2029.35,0.89723516
2031.28,0.89902557
2033.21,0.89718611
2035.14,0.89129982
2037.06,0.88889625
2038.99,0.89164318
2040.92,0.89237897
2042.85,0.88965656
2044.78,0.88921509
2046.71,0.89039235
2048.63,0.88796425
2050.56,0.88492300
2052.49,0.88666436
2054.42,0.89058856
2056.35,0.89220729
2058.28,0.89240350
2060.20,0.89313928
2062.13,0.89296760
2064.06,0.89073571
2065.99,0.88806236
2067.92,0.88690962
2069.84,0.88732657
2071.77,0.88786615
2073.70,0.88766994
2075.63,0.88735110
2077.56,0.88737562
2079.49,0.88668889
2081.41,0.88509468
2083.34,0.88435890
2085.27,0.88563426
2087.20,0.88730204
2089.13,0.88715489
2091.06,0.88583047
2092.98,0.88533995
2094.91,0.88541352
2096.84,0.88504563
2098.77,0.88492300
2100.70,0.88511921
2102.62,0.88480037
2104.55,0.88497205
2106.48,0.88646815
2108.41,0.88774351
2110.34,0.88764541
2112.27,0.88705678
2114.19,0.88656626
2116.12,0.88622289
2118.05,0.88666436
2119.98,0.88835667
2121.91,0.89009803
2123.84,0.89061308
2125.76,0.89051498
2127.69,0.89105455
2129.62,0.89252613
2131.55,0.89461085
2133.48,0.89635222
2135.40,0.89608243
2137.33,0.89461085
2139.26,0.89470896
2141.19,0.89564096
2143.12,0.89542022
2145.05,0.89630316
2146.97,0.89995757
2148.90,0.90226303
2150.83,0.90076693
2152.76,0.90027641
2154.69,0.90503450
2156.61,0.91106794
2158.54,0.90819838
2160.47,0.89495422
2162.40,0.88430984
2164.33,0.88178364
2166.26,0.88151386
2168.18,0.88114596
2170.11,0.88435890
2172.04,0.89034329
2173.97,0.89147150
2175.90,0.88507016
2177.83,0.87920839
2179.75,0.88004228
2181.68,0.88315711
2183.61,0.88426079
2185.54,0.88612478
2187.47,0.88916604
2189.39,0.88894530
2191.32,0.88587952
2193.25,0.88467774
2195.18,0.88578142
2197.11,0.88619836
2199.04,0.88585500
2200.96,0.88610026
2202.89,0.88607573
2204.82,0.88529089
2206.75,0.88499658
2208.68,0.88568331
2210.61,0.88668889
2212.53,0.88732657
2214.46,0.88740015
2216.39,0.88713036
2218.32,0.88686057
2220.25,0.88659078
2222.17,0.88634552
2224.10,0.88580594
2226.03,0.88426079
2227.96,0.88207796
2229.89,0.88080260
2231.82,0.88124407
2233.74,0.88244585
2235.67,0.88310806
2237.60,0.88318164
2239.53,0.88342690
2241.46,0.88426079
2243.39,0.88504563
2245.31,0.88516826
2247.24,0.88448153
2249.17,0.88354953
2251.10,0.88323069
2253.03,0.88347595
2254.95,0.88315711
2256.88,0.88220059
2258.81,0.88210249
2260.74,0.88340237
2262.67,0.88480037
2264.60,0.88450605
2266.52,0.88276469
2268.45,0.88207796
2270.38,0.88320616
2272.31,0.88389290
2274.24,0.88310806
2276.16,0.88232322
2278.09,0.88193080
2280.02,0.88058186
2281.95,0.87817829
2283.88,0.87592188
2285.81,0.87462199
2287.73,0.87427862
2289.66,0.87469557
2291.59,0.87513704
2293.52,0.87479367
2295.45,0.87366547
2297.38,0.87231653
2299.30,0.87109021
2301.23,0.86971675
2303.16,0.86797539
2305.09,0.86606234
2307.02,0.86463982
2308.94,0.86412477
2310.87,0.86481150
2312.80,0.86679813
2314.73,0.86934885
2316.66,0.87160527
2318.59,0.87364094
2320.51,0.87587283
2322.44,0.87933102
2324.37,0.88573237
2326.30,0.89431654
2328.23,0.90238566
2330.16,0.90839459
2332.08,0.91332436
2334.01,0.91820507
2335.94,0.92269337
2337.87,0.92637230
2339.80,0.92870229
2341.72,0.92870229
2343.65,0.92382158
2345.58,0.91263762
2347.51,0.90211588
2349.44,0.89878031
2351.37,0.90429871
2353.29,0.91653729
2355.22,0.92804009
2357.15,0.93429427
2359.08,0.93829204
2361.01,0.94084277
2362.94,0.94027867
2364.86,0.93517721
2366.79,0.92622515
2368.72,0.91616940
2370.65,0.90650607
2372.58,0.89750495
2374.50,0.89002445
2376.43,0.88470226
2378.36,0.88114596
2380.29,0.87901218
2382.22,0.87864429
2384.15,0.88004228
2386.07,0.88251943
2388.00,0.88499658
2389.93,0.88654173
2391.86,0.88727752
2393.79,0.88798878
2395.72,0.88887172
2397.64,0.88921509
2399.57,0.88901888
2401.50,0.88901888
2403.43,0.88943582
2405.36,0.88958298
2407.28,0.88906793
2409.21,0.88830762
2411.14,0.88801330
2413.07,0.88843025
2415.00,0.88928867
2416.93,0.88970561
2418.85,0.88914151
2420.78,0.88845477
2422.71,0.88877362
2424.64,0.88975466
2426.57,0.88995087
2428.49,0.88884719
2430.42,0.88759636
2432.35,0.88722846
2434.28,0.88764541
2436.21,0.88833214
2438.14,0.88894530
2440.06,0.88909246
2441.99,0.88892077
2443.92,0.88906793
2445.85,0.88928867
2447.78,0.88887172
2449.71,0.88798878
2451.63,0.88764541
2453.56,0.88833214
2455.49,0.88936224
2457.42,0.89004898
2459.35,0.89041687
2461.27,0.89058856
2463.20,0.89068666
2465.13,0.89088287
2467.06,0.89058856
2468.99,0.88943582
2470.92,0.88862646
2472.84,0.88936224
2474.77,0.89068666
2476.70,0.89093192
2478.63,0.89026971
2480.56,0.89007351
2482.49,0.89076024
2484.41,0.89134887
2486.34,0.89112813
2488.27,0.89073571
2490.20,0.89093192
2492.13,0.89152055
2494.05,0.89171676
2495.98,0.89129982
2497.91,0.89085834
2499.84,0.89093192
2501.77,0.89115266
2503.70,0.89098098
2505.62,0.89068666
2507.55,0.89076024
2509.48,0.89103003
2511.41,0.89125076
2513.34,0.89139792
2515.27,0.89142245
2517.19,0.89147150
2519.12,0.89159413
2521.05,0.89137339
2522.98,0.89103003
2524.91,0.89127529
2526.83,0.89166771
2528.76,0.89127529
2530.69,0.89046592
2532.62,0.89007351
2534.55,0.89009803
2536.48,0.89022066
2538.40,0.89044140
2540.33,0.89036782
2542.26,0.88980372
2544.19,0.88936224
2546.12,0.88914151
2548.04,0.88860193
2549.97,0.88816046
2551.90,0.88867551
2553.83,0.88963203
2555.76,0.88995087
2557.69,0.88960751
2559.61,0.88894530
2561.54,0.88816046
2563.47,0.88735110
2565.40,0.88659078
2567.33,0.88580594
2569.26,0.88529089
2571.18,0.88514374
2573.11,0.88507016
2575.04,0.88455511
2576.97,0.88340237
2578.90,0.88222512
2580.82,0.88200438
2582.75,0.88271564
2584.68,0.88337785
2586.61,0.88359858
2588.54,0.88374574
2590.47,0.88394195
2592.39,0.88428532
2594.32,0.88494753
2596.25,0.88570784
2598.18,0.88587952
2600.11,0.88551163
2602.04,0.88511921
2603.96,0.88489847
2605.89,0.88448153
2607.82,0.88362311
2609.75,0.88288732
2611.68,0.88283827
2613.60,0.88318164
2615.53,0.88325522
2617.46,0.88320616
2619.39,0.88342690
2621.32,0.88367216
2623.25,0.88384385
2625.17,0.88408911
2627.10,0.88435890
2629.03,0.88455511
2630.96,0.88480037
2632.89,0.88494753
2634.82,0.88494753
2636.74,0.88497205
2638.67,0.88514374
2640.60,0.88494753
2642.53,0.88426079
2644.46,0.88364764
2646.38,0.88337785
2648.31,0.88323069
2650.24,0.88298543
2652.17,0.88266659
2654.10,0.88237227
2656.03,0.88222512
2657.95,0.88227417
2659.88,0.88247038
2661.81,0.88269111
2663.74,0.88310806
2665.67,0.88377027
2667.60,0.88421174
2669.52,0.88413816
2671.45,0.88379479
2673.38,0.88359858
2675.31,0.88372122
2677.24,0.88413816
2679.16,0.88457963
2681.09,0.88480037
2683.02,0.88477584
2684.95,0.88455511
2686.88,0.88428532
2688.81,0.88428532
2690.73,0.88455511
2692.66,0.88482490
2694.59,0.88497205
2696.52,0.88511921
2698.45,0.88514374
2700.37,0.88480037
2702.30,0.88401553
2704.23,0.88308353
2706.16,0.88234775
2708.09,0.88161196
2710.02,0.88045923
2711.94,0.87901218
2713.87,0.87763871
2715.80,0.87611809
2717.73,0.87393526
2719.66,0.87143358
2721.59,0.86969222
2723.51,0.86949601
2725.44,0.87069780
2727.37,0.87273347
2729.30,0.87489178
2731.23,0.87673124
2733.15,0.87800661
2735.08,0.87898766
2737.01,0.88009134
2738.94,0.88131765
2740.87,0.88229869
2742.80,0.88276469
2744.72,0.88276469
2746.65,0.88266659
2748.58,0.88276469
2750.51,0.88281375
2752.44,0.88242133
2754.37,0.88200438
2756.29,0.88215154
2758.22,0.88261754
2760.15,0.88281375
2762.08,0.88264206
2764.01,0.88249490
2765.93,0.88251943
2767.86,0.88249490
2769.79,0.88217606
2771.72,0.88175912
2773.65,0.88129312
2775.58,0.88043470
2777.50,0.87903671
2779.43,0.87729535
2781.36,0.87548041
2783.29,0.87366547
2785.22,0.87192411
2787.15,0.86986390
2789.07,0.86719055
2791.00,0.86407572
2792.93,0.86098541
2794.86,0.85811585
2796.79,0.85563870
2798.71,0.85352944
2800.64,0.85119945
2802.57,0.84756957
2804.50,0.84237002
2806.43,0.83645920
2808.36,0.83079364
2810.28,0.82554503
2812.21,0.82044358
2814.14,0.81524157
2816.07,0.80950489
2818.00,0.80241191
2819.93,0.79288593
2821.85,0.77979629
2823.78,0.76210062
2825.71,0.73846716
2827.64,0.70602634
2829.57,0.66004704
2831.49,0.59814042
2833.42,0.52797337
2835.35,0.46861012
2837.28,0.43881323
2839.21,0.44288212
2841.14,0.46898047
2843.06,0.49882642
2844.99,0.51778518
2846.92,0.52085587
2848.85,0.51429510
2850.78,0.50977738
2852.70,0.51418474
2854.63,0.52566300
2856.56,0.53727372
2858.49,0.54022177
2860.42,0.52629333
2862.35,0.49450735
2864.27,0.45636173
2866.20,0.42921857
2868.13,0.42197353
2870.06,0.42884332
2871.99,0.43728769
2873.92,0.44016953
2875.84,0.44049082
2877.77,0.44571735
2879.70,0.45841212
2881.63,0.47381949
2883.56,0.48590846
2885.48,0.49231226
2887.41,0.49289108
2889.34,0.48711270
2891.27,0.47429285
2893.20,0.45442907
2895.13,0.42803641
2897.05,0.39596838
2898.98,0.35937527
2900.91,0.31971638
2902.84,0.27907399
