wavenumber,absorbance
837.71,0.7064871203620028
839.64,0.6984173793103464
841.56,0.7022033627026398
843.49,0.6905363809101748
845.42,0.700140141166378
847.35,0.6999126352398328
849.28,0.7096416204626143
851.21,0.6940188756817808
853.13,0.7135135910170999
855.06,0.7209380654449137
856.99,0.6859121597498646
858.92,0.7115455473077811
860.85,0.7143104603503024
862.77,0.7010508397444777
864.7,0.7034667118567121
866.63,0.7066179842241305
868.56,0.7057204312059827
870.49,0.7059116803095288
872.42,0.6917676019367003
874.34,0.7192756956478311
876.27,0.7182308759203683
878.2,0.6997467674079579
880.13,0.6940767767219749
882.06,0.7146463187645276
883.99,0.7039409503018693
885.91,0.7110045616332078
887.84,0.705960255828549
889.77,0.7154027275107019
891.7,0.7147188414365601
893.63,0.6999202962153642
895.55,0.6928566104460494
897.48,0.6903132060266493
899.41,0.7115706937910721
901.34,0.6928883974221598
903.27,0.6990568464570132
905.2,0.6974600996154949
907.12,0.7021365370373045
909.05,0.682576301941535
910.98,0.7032175859679383
912.91,0.7061893802383421
914.84,0.7017943808704465
916.76,0.6979696282830152
918.69,0.7022303016626879
920.62,0.7055360034564013
922.55,0.6743720224357335
924.48,0.722188133082507
926.41,0.7066556032268793
928.33,0.6961570841761298
930.26,0.6990205762481241
932.19,0.7083962277734919
934.12,0.7026628706096564
936.05,0.683687765322185
937.98,0.7248932186135932
939.9,0.7035032534276753
941.83,0.7152655871171579
943.76,0.6987977115221561
945.69,0.721790860542458
947.62,0.7097362368889227
949.54,0.7131556483447544
951.47,0.6969015463385304
953.4,0.720145962896827
955.33,0.7158715416453478
957.26,0.72257030229565
959.19,0.7031666544035843
961.11,0.7043693488153921
963.04,0.7323728969768394
964.97,0.6991745417727845
966.9,0.7086783629932168
968.83,0.721345133626027
970.76,0.7109084196771485
972.68,0.7160831467975329
974.61,0.7066052597073712
976.54,0.7141343488784752
978.47,0.6970200114826469
980.4,0.7266902967961819
982.32,0.7089771295487144
984.25,0.7028567479600315
986.18,0.7152175508203192
988.11,0.7022845721261145
990.04,0.6912945252859725
991.97,0.6885003749420244
993.89,0.7060792515269013
995.82,0.6948193356185374
997.75,0.6927024744033156
999.68,0.7027448280597626
1001.61,0.6787431919124325
1003.54,0.6809289224713517
1005.46,0.6828387519081873
1007.39,0.6859335458931708
1009.32,0.6822520154870942
1011.25,0.6767844180761009
1013.18,0.6754641859790436
1015.1,0.6710765572370883
1017.03,0.6611934261144821
1018.96,0.6576231801144593
1020.89,0.6675120035772394
1022.82,0.6559430391700447
1024.75,0.6534825274080915
1026.67,0.6618146174887432
1028.6,0.6627065198383618
1030.53,0.6855298749729821
1032.46,0.6543319172414377
1034.39,0.669590547249695
1036.31,0.6668806433420463
1038.24,0.6470356604479626
1040.17,0.666261709774026
1042.1,0.6461118935980669
1044.03,0.6306003076200326
1045.96,0.6629778452435938
1047.88,0.6400314241656228
1049.81,0.6633491046180592
1051.74,0.6533534010226278
1053.67,0.6782257379618987
1055.6,0.6737662739931601
1057.53,0.6599295119614861
1059.45,0.6591165538897131
1061.38,0.6555990859690588
1063.31,0.6649475436770741
1065.24,0.6679282950481549
1067.17,0.6684434045560832
1069.09,0.6748451585527236
1071.02,0.6796370849772888
1072.95,0.6772440945699317
1074.88,0.6656272007609355
1076.81,0.6585137652619842
1078.74,0.6869732284810247
1080.66,0.6678962181545006
1082.59,0.6698728340006498
1084.52,0.672113236876989
1086.45,0.6594112744984335
1088.38,0.6735814499595951
1090.31,0.6739818918599205
1092.23,0.6851598529834352
1094.16,0.6857843614910734
1096.09,0.6782566488908628
1098.02,0.6869565637411431
1099.95,0.6809784598380126
1101.87,0.6775073388839744
1103.8,0.6789486416829822
1105.73,0.6751151350641861
1107.66,0.6733695248596655
1109.59,0.6752310246310603
1111.52,0.6669151166853
1113.44,0.6811039670531629
1115.37,0.6687784638907042
1117.3,0.6879866226407364
1119.23,0.6784081341983905
1121.16,0.6833820498165009
1123.09,0.6902769077628096
1125.01,0.6939078046506293
1126.94,0.6732952459136655
1128.87,0.6885896532383603
1130.8,0.7018075991208079
1132.73,0.6786302918056775
1134.65,0.7017909747539507
1136.58,0.6772497077059781
1138.51,0.6909695915636439
1140.44,0.7024534355184019
1142.37,0.6860926889767806
1144.3,0.6932338526231585
1146.22,0.6885270799253641
1148.15,0.7195631893220755
1150.08,0.7042333575548734
1152.01,0.7074318227785267
1153.94,0.6985885789948484
1155.87,0.6966337725124281
1157.79,0.6837710081134897
1159.72,0.6969035763725214
1161.65,0.6919983978818838
1163.58,0.7080906092429233
1165.51,0.7112708986665757
1167.43,0.7153388671557417
1169.36,0.7102061993946123
1171.29,0.6966590706307701
1173.22,0.692283240140396
1175.15,0.7117442218164509
1177.08,0.7086244181747229
1179.0,0.6893652254932298
1180.93,0.7130307979274377
1182.86,0.7187852482248787
1184.79,0.7106840158918164
1186.72,0.7074286632899066
1188.64,0.7011552951238365
1190.57,0.6949940330043661
1192.5,0.7173129994934002
1194.43,0.7057826355522829
1196.36,0.7060649533845631
1198.29,0.7252455518691913
1200.21,0.714258361068592
1202.14,0.7105360100128111
1204.07,0.7075110480518724
1206.0,0.7204700686076577
1207.93,0.7216788930741619
1209.86,0.7130170211147953
1211.78,0.7087926559139793
1213.71,0.6812064492879385
1215.64,0.7022872591423351
1217.57,0.6982956504580629
1219.5,0.6989240922938557
1221.42,0.7057554308732252
1223.35,0.6672354283281045
1225.28,0.6873245494652982
1227.21,0.6942278235494076
1229.14,0.6854686545394724
1231.07,0.6748229288687374
1232.99,0.6968636948689679
1234.92,0.6902030790584613
1236.85,0.6769267142955552
1238.78,0.6891481720451583
1240.71,0.693758287120498
1242.64,0.6851638664629935
1244.56,0.6928676580343099
1246.49,0.6857868617516166
1248.42,0.6813459501734564
1250.35,0.6738368048360008
1252.28,0.6846286023302839
1254.2,0.6875327793804576
1256.13,0.6940755376158734
1258.06,0.6830779153151277
1259.99,0.68751341606221
1261.92,0.6730228698626628
1263.85,0.6757507284417247
1265.77,0.683409597009731
1267.7,0.6741331653601498
1269.63,0.6928368883732469
1271.56,0.6899058332931861
1273.49,0.6891608076439245
1275.42,0.6905341612521595
1277.34,0.7079624856148479
1279.27,0.684071008120332
1281.2,0.6678784971449944
1283.13,0.6924359419689646
1285.06,0.6898254745903833
1286.98,0.685004589574896
1288.91,0.6808206014064123
1290.84,0.6869235147819784
1292.77,0.6932094042921783
1294.7,0.6858913129935746
1296.63,0.7148116767954374
1298.55,0.6811413661836686
1300.48,0.6829385163729232
1302.41,0.6686046495998547
1304.34,0.6952100741502154
1306.27,0.6737213237220024
1308.19,0.689251883666255
1310.12,0.6922714246543944
1312.05,0.6885899403415312
1313.98,0.714657296774545
1315.91,0.708860233913155
1317.84,0.7130204287630157
1319.76,0.6926407518145008
1321.69,0.7161340506451457
1323.62,0.7131723294634397
1325.55,0.7176238994867685
1327.48,0.7205835582878277
1329.41,0.7012465875404095
1331.33,0.706375543790221
1333.26,0.7192257101132845
1335.19,0.6814925390702506
1337.12,0.7169301308257321
1339.05,0.7017590906420759
1340.97,0.6975204003933976
1342.9,0.7068848565575717
1344.83,0.6986384471669101
1346.76,0.705407546354109
1348.69,0.7184754633822037
1350.62,0.7199644497232622
1352.54,0.7341456205256358
1354.47,0.7071340433371959
1356.4,0.7027316003319499
1358.33,0.7033094403406001
1360.26,0.6915310812471264
1362.19,0.6925378424405915
1364.11,0.6955315443001227
1366.04,0.6940645471946805
1367.97,0.705775848456658
1369.9,0.6905925319865546
1371.83,0.6863709834750144
1373.75,0.6808961952313967
1375.68,0.671631964737655
1377.61,0.6779753727569154
1379.54,0.6872148006936232
1381.47,0.7155508307166476
1383.4,0.7113540127288993
1385.32,0.71023820066393
1387.25,0.6774622234540549
1389.18,0.6732460731021398
1391.11,0.6891103667986591
1393.04,0.6922888495329602
1394.97,0.6861551527490983
1396.89,0.6878404215596806
1398.82,0.6840513467080722
1400.75,0.7036756278065563
1402.68,0.6844211831905168
1404.61,0.673886707819582
1406.53,0.6641142478450557
1408.46,0.6726412764190455
1410.39,0.6840232896098513
1412.32,0.6725039074264637
1414.25,0.6887172446353526
1416.18,0.6846251570603744
1418.1,0.6354639509477339
1420.03,0.6690142130049765
1421.96,0.6485278494133826
1423.89,0.6803111805509028
1425.82,0.6875135856419365
1427.75,0.6715202910634358
1429.67,0.6527783982679577
1431.6,0.6553396879572222
1433.53,0.651801705542891
1435.46,0.6415120821621005
1437.39,0.6362722815923334
1439.31,0.6437079822069068
1441.24,0.6509601704891016
1443.17,0.6321212534626678
1445.1,0.6321422517012978
1447.03,0.640093411703557
1448.96,0.6160192157685749
1450.88,0.612046499068448
1452.81,0.6140304830371424
1454.74,0.550159763336559
1456.67,0.5478065560128829
1458.6,0.4793078024199483
1460.52,0.4385147157245259
1462.45,0.404032963559212
1464.38,0.4073070511922039
1466.31,0.4136277825376465
1468.24,0.4068468021843555
1470.17,0.388807357906511
1472.09,0.3215228318285882
1474.02,0.40664679181705243
1475.95,0.5247658057737088
1477.88,0.6274232561174344
1479.81,0.6986017768146313
1481.74,0.6932284357354414
1483.66,0.7018698469715139
1485.59,0.6814491814429441
1487.52,0.683987023412053
1489.45,0.6901254040072878
1491.38,0.7019636269311321
1493.3,0.7103175855439328
1495.23,0.6965914389891757
1497.16,0.6925597820845466
1499.09,0.6976455791263568
1501.02,0.6846445558899547
1502.95,0.6990492672191015
1504.87,0.684390114077327
1506.8,0.6533324882073451
1508.73,0.6465239319002921
1510.66,0.6607528449246063
1512.59,0.6608147607567837
1514.52,0.6623870598845859
1516.44,0.6642766787955972
1518.37,0.624731628985184
1520.3,0.632152792702705
1522.23,0.6287429954457322
1524.16,0.6533462952124051
1526.08,0.6425899937342869
1528.01,0.6432489034184521
1529.94,0.6418383443006335
1531.87,0.640979432508948
1533.8,0.6295835400185036
1535.73,0.6061091194520007
1537.65,0.6383312489138752
1539.58,0.6238933595767204
1541.51,0.6135876897166879
1543.44,0.6179467437932806
1545.37,0.6405672511068136
1547.3,0.6439452253353558
1549.22,0.6367399011729912
1551.15,0.6417480652942447
1553.08,0.6400548749747568
1555.01,0.6497256290791267
1556.94,0.6273892565491652
1558.86,0.6394279182103183
1560.79,0.646638805091757
1562.72,0.6795899914783231
1564.65,0.669998660837321
1566.58,0.6752961235413046
1568.51,0.6763909359493407
1570.43,0.6673398618813075
1572.36,0.6946883587314009
1574.29,0.6893636943712008
1576.22,0.6704114680219078
1578.15,0.6805542324588769
1580.07,0.7098253308408217
1582.0,0.7151621598555132
1583.93,0.7022487736022004
1585.86,0.705401128120405
1587.79,0.7025369256331291
1589.72,0.7027222498212774
1591.64,0.711283000070803
1593.57,0.6820824060178572
1595.5,0.7032958473236163
1597.43,0.6931639804442218
1599.36,0.6946229306574836
1601.29,0.6920909826954492
1603.21,0.6889650988333872
1605.14,0.6779035980821697
1607.07,0.688878931992576
1609.0,0.7020977603278885
1610.93,0.6858108997955125
1612.85,0.6841819495726491
1614.78,0.6680054496284333
1616.71,0.6660150845358189
1618.64,0.6755357642603403
1620.57,0.6694334455929566
1622.5,0.66158254958948
1624.42,0.6617676054016325
1626.35,0.6467009223018095
1628.28,0.6608265462707688
1630.21,0.6680102779726143
1632.14,0.6681195954167949
1634.07,0.6401902699272305
1635.99,0.6453317823980672
1637.92,0.6496363588648151
1639.85,0.6365445735962894
1641.78,0.6306311848840684
1643.71,0.6273946836214558
1645.63,0.6297377549259485
1647.56,0.6256009399244
1649.49,0.630179894423422
1651.42,0.6420216818004856
1653.35,0.6163145048800335
1655.28,0.6108538972420926
1657.2,0.6590336062629268
1659.13,0.6652516661457087
1661.06,0.659158876544711
1662.99,0.6640836910023199
1664.92,0.6671856439107702
1666.85,0.6573677113035526
1668.77,0.6653699699677954
1670.7,0.6631391720444372
1672.63,0.6688204008920562
1674.56,0.6683313065089773
1676.49,0.6921631409263965
1678.41,0.6971095314541262
1680.34,0.690371036373193
1682.27,0.6755829007226961
1684.2,0.6749405589497856
1686.13,0.7030462072811249
1688.06,0.6917098128450109
1689.98,0.7256939752085089
1691.91,0.7171319202598222
1693.84,0.6953101415502055
1695.77,0.6843526591683604
1697.7,0.694188725058647
1699.63,0.7167541355579304
1701.55,0.731616959339801
1703.48,0.7247688842732222
1705.41,0.7443526199141324
1707.34,0.747748404965161
1709.27,0.7394946458495656
1711.19,0.7305917933219188
1713.12,0.7429609318451037
1715.05,0.7281277969566334
1716.98,0.7230126241135492
1718.91,0.7210268632502846
1720.84,0.715130524947253
1722.76,0.7696938502148367
1724.69,0.7315399459655006
1726.62,0.7465560892813978
1728.55,0.7696543535121975
1730.48,0.7429647975627437
1732.4,0.7385301647355824
1734.33,0.7134921543061828
1736.26,0.724182060452663
1738.19,0.7450481520802045
1740.12,0.7610218873443451
1742.05,0.7456561455235269
1743.97,0.7435905267892851
1745.9,0.7558636828994497
1747.83,0.7637787421847727
1749.76,0.7389841580092662
1751.69,0.7512382000587665
1753.62,0.7676430074549063
1755.54,0.7911703337471209
1757.47,0.7809599952594873
1759.4,0.7976573241057044
1761.33,0.7872886972583112
1763.26,0.7842353282313033
1765.18,0.8030692983808877
1767.11,0.7915614501273187
1769.04,0.7759011864749256
1770.97,0.783491158442451
1772.9,0.7706290634613893
1774.83,0.7829862689919613
1776.75,0.8058300969595797
1778.68,0.792416665137826
1780.61,0.7834065661265837
1782.54,0.7855854830856451
1784.47,0.8012528458558867
1786.4,0.7879277832658328
1788.32,0.7893711015314935
1790.25,0.7823994726036637
1792.18,0.784718534943403
1794.11,0.7840979623962439
1796.04,0.7789284495102746
1797.96,0.7864543305815496
1799.89,0.7820863795849355
1801.82,0.8026857538445515
1803.75,0.8022437604210904
1805.68,0.8041148637939983
1807.61,0.7938288068273559
1809.53,0.7893968045800603
1811.46,0.7930485439834264
1813.39,0.7899283389744832
1815.32,0.8263911839158701
1817.25,0.778278423516286
1819.18,0.8058027253507382
1821.1,0.7864636170200747
1823.03,0.796606125085053
1824.96,0.7869634605750627
1826.89,0.7848538103751737
1828.82,0.7841138469906505
1830.74,0.8142273815374206
1832.67,0.7992357957769041
1834.6,0.7944022780552191
1836.53,0.8071904196408287
1838.46,0.8032533831456631
1840.39,0.8107295575934166
1842.31,0.7800234034406217
1844.24,0.7954460590446201
1846.17,0.8024366783710238
1848.1,0.7845186970888544
1850.03,0.8092440028442331
1851.96,0.8225773657282816
1853.88,0.805490682966453
1855.81,0.8138533193702481
1857.74,0.8123686745031091
1859.67,0.7988961230248942
1861.6,0.807056387345865
1863.52,0.7899456028913839
1865.45,0.7957444396289748
1867.38,0.7958966897496623
1869.31,0.800660484937378
1871.24,0.8021868812524792
1873.17,0.8161582573014317
1875.09,0.7995415278704463
1877.02,0.8085578672544513
1878.95,0.8083925538451309
1880.88,0.8249886724667964
1882.81,0.8029997134379991
1884.73,0.7994399736200581
1886.66,0.8033871022384355
1888.59,0.7928918755513006
1890.52,0.8051722584906522
1892.45,0.8009929578345374
1894.38,0.7857107745195882
1896.3,0.8017579344886614
1898.23,0.8001878290606981
1900.16,0.7894572769793201
1902.09,0.8074335784538548
1904.02,0.8240653596207448
1905.95,0.8126304174827571
1907.87,0.8096722019273116
1909.8,0.7879093827441696
1911.73,0.8074921236892222
1913.66,0.8061754258138009
1915.59,0.8097680023833443
1917.51,0.8078503362170882
1919.44,0.7900025327449619
1921.37,0.8024750818844203
1923.3,0.7940538413957483
1925.23,0.8012028390571518
1927.16,0.7936780007309817
1929.08,0.81677246367141
1931.01,0.7965279561155565
1932.94,0.7975744584353447
1934.87,0.8078550340654356
1936.8,0.79498680930596
1938.73,0.7965798369756713
1940.65,0.7852246640246204
1942.58,0.8033922406388961
1944.51,0.7988455582683118
1946.44,0.7950596548153461
1948.37,0.7965823894782598
1950.29,0.8134362661457512
1952.22,0.8077235108032289
1954.15,0.8039340440468286
1956.08,0.7933572176265575
1958.01,0.7748638897222857
1959.94,0.7923048201744045
1961.86,0.7893374108079093
1963.79,0.7988605727345988
1965.72,0.7985928643299419
1967.65,0.7786231795523882
1969.58,0.7862591723427704
1971.51,0.7955912399768571
1973.43,0.7714130727942944
1975.36,0.7959762874007313
1977.29,0.7695643415282934
1979.22,0.7783435075560795
1981.15,0.7810608238815816
1983.07,0.7847960989987006
1985.0,0.7794575395809206
1986.93,0.7834398189623557
1988.86,0.780611827136406
1990.79,0.7885434459540446
1992.72,0.790992421145103
1994.64,0.8132469633173827
1996.57,0.8051715800629112
1998.5,0.7864106775786153
2000.43,0.7953030961579619
2002.36,0.8005082398079176
2004.28,0.7864096282433851
2006.21,0.7792193242155306
2008.14,0.7758794894276989
2010.07,0.7854590062880843
2012.0,0.7723334547719477
2013.93,0.7756870053117982
2015.85,0.7769622914484648
2017.78,0.7732623907155416
2019.71,0.775791777598564
2021.64,0.772068778336962
2023.57,0.7866538478914253
2025.5,0.8013255524720454
2027.42,0.787133104936762
2029.35,0.7798806429845017
2031.28,0.7839168928889455
2033.21,0.7673170836324701
2035.14,0.7667288465529711
2037.06,0.7772091674761371
2038.99,0.7533765236703006
2040.92,0.7740188163634799
2042.85,0.7908981914407915
2044.78,0.784850631418523
2046.71,0.7859243389810787
2048.63,0.7888486166254199
2050.56,0.777284327064694
2052.49,0.7933991720374016
2054.42,0.7957582683546716
2056.35,0.8033802320838502
2058.28,0.8169677203049402
2060.2,0.8097588441649287
2062.13,0.8082918402134207
2064.06,0.8068708845703071
2065.99,0.8072019377512113
2067.92,0.7965150335139023
2069.84,0.808474506752292
2071.77,0.8151280124183662
2073.7,0.7994234901745694
2075.63,0.8220246992281585
2077.56,0.8242293503445819
2079.49,0.8065802401155061
2081.41,0.809769372085469
2083.34,0.8042780565718993
2085.27,0.8222112248358782
2087.2,0.805743197125541
2089.13,0.8141306498975709
2091.06,0.8085011709219232
2092.98,0.818216332770113
2094.91,0.7978678272851027
2096.84,0.826348286423657
2098.77,0.8035798557579374
2100.7,0.8164090668311628
2102.62,0.815889769552297
2104.55,0.8116503948807751
2106.48,0.8106545286336406
2108.41,0.8274738154355247
2110.34,0.8108145140689806
2112.27,0.8183558718463732
2114.19,0.8095258611460563
2116.12,0.8142222256815224
2118.05,0.8278347515008785
2119.98,0.8322029949611112
2121.91,0.8186563759767298
2123.84,0.8034638812835957
2125.76,0.8359556407975001
2127.69,0.8066045069176578
2129.62,0.8001334560032821
2131.55,0.8429872058776815
2133.48,0.8130500470614905
2135.4,0.798703423117386
2137.33,0.8015550223321132
2139.26,0.8098362889602226
2141.19,0.8071393355759393
2143.12,0.7943480980274641
2145.05,0.8182476260012796
2146.97,0.7937140132200662
2148.9,0.7881972340958845
2150.83,0.8112869039846066
2152.76,0.8136429384653968
2154.69,0.7857761290238378
2156.61,0.7699089770696069
2158.54,0.785407332674156
2160.47,0.7529464238694203
2162.4,0.7654920634060338
2164.33,0.7928145315005023
2166.26,0.7893197045197761
2168.18,0.7947493965140731
2170.11,0.8033588860649438
2172.04,0.794106605764546
2173.97,0.7782851527783691
2175.9,0.8048388534600619
2177.83,0.8093112405288682
2179.75,0.8009120056377796
2181.68,0.8005902701543202
2183.61,0.8248154280602006
2185.54,0.7982992215498416
2187.47,0.7951249101816595
2189.39,0.798781292492405
2191.32,0.8115803995614234
2193.25,0.8175365575441749
2195.18,0.8038596136832323
2197.11,0.8126818624595935
2199.04,0.7963155853293593
2200.96,0.8054593289208378
2202.89,0.7988011060452069
2204.82,0.7977284024770102
2206.75,0.8276945671626733
2208.68,0.8070337633819386
2210.61,0.8118928609198854
2212.53,0.8197531078791686
2214.46,0.8266072126697358
2216.39,0.8176577412638883
2218.32,0.8411513911402158
2220.25,0.8132379002174884
2222.17,0.8169510844022975
2224.1,0.8186846767398406
2226.03,0.8329344938678915
2227.96,0.8261931795110962
2229.89,0.8204089429961285
2231.82,0.8098914840509313
2233.74,0.8198430145596163
2235.67,0.8319810283129196
2237.6,0.8149069320634214
2239.53,0.8240868061841657
2241.46,0.8218752678868485
2243.39,0.8308465665838132
2245.31,0.8167717425936214
2247.24,0.8480012503052656
2249.17,0.8091115489297174
2251.1,0.8160901891001396
2253.03,0.8293400054090564
2254.95,0.8245622817249412
2256.88,0.8309616915908111
2258.81,0.8176770966601744
2260.74,0.8211788201731965
2262.67,0.8213142298363882
2264.6,0.836694846145359
2266.52,0.8278828302438305
2268.45,0.8288741310836467
2270.38,0.814944569074632
2272.31,0.8325166163856305
2274.24,0.8257474366356881
2276.16,0.8370748631567793
2278.09,0.8428261415491848
2280.02,0.8189303322397299
2281.95,0.8167969686955494
2283.88,0.8107970500889763
2285.81,0.8160339148828368
2287.73,0.8104251255104962
2289.66,0.8129565039957101
2291.59,0.8011589318306627
2293.52,0.7909751971921838
2295.45,0.7972236313612785
2297.38,0.7700153576884854
2299.3,0.7777744495315134
2301.23,0.7640021627281152
2303.16,0.7677186050486997
2305.09,0.7624259654672223
2307.02,0.7308906374657593
2308.94,0.7250078690727315
2310.87,0.7139476886573318
2312.8,0.7016097760045691
2314.73,0.7108477950974194
2316.66,0.7052428350527882
2318.59,0.6950624082044617
2320.51,0.6778684510317995
2322.44,0.6750095330031015
2324.37,0.6610789105515686
2326.3,0.6675821992452015
2328.23,0.674190926797098
2330.16,0.6772478288733154
2332.08,0.6698302417587473
2334.01,0.6838536402943328
2335.94,0.6900965932512406
2337.87,0.6887710994670443
2339.8,0.686253555853004
2341.72,0.6542746736961642
2343.65,0.6704259092985243
2345.58,0.6856899660124677
2347.51,0.6847640365104629
2349.44,0.7095370370701071
2351.37,0.6800431626723816
2353.29,0.6727051674502893
2355.22,0.6282788697816692
2357.15,0.6123028887847468
2359.08,0.6176059822096568
2361.01,0.6013385963717134
2362.94,0.628181855906261
2364.86,0.6388443223200292
2366.79,0.662863072815421
2368.72,0.674681523411651
2370.65,0.6783116565011497
2372.58,0.6879199934522975
2374.5,0.7342900022134329
2376.43,0.7281105097943484
2378.36,0.7440688944293053
2380.29,0.7619546894053856
