dataset,file,material,true,pred,conf,second,second_conf,correct,wn_lo,wn_hi
BLoP,Nature Flex NK Bioplastic 1. Clear Cellophane Bag Film.CSV,Nature Flex NK,(OOD),PET,0.7930182218551636,PVC,0.11340826749801636,,674.9918,3999.809
BLoP,PHA Bioplastic 1. Blue Straw Fragment.CSV,PHA,(OOD),PS,0.9999741315841675,PET,2.5697147066239268e-05,,674.9918,3999.809
BLoP,PHA Bioplastic 2. White Straw Fragment.CSV,PHA,(OOD),PET,0.4997442960739136,PS,0.4970989525318146,,674.9918,3999.809
BLoP,PLA Bioplastic 1. White Straw Fragment.CSV,PLA,(OOD),PS,0.7440786957740784,PET,0.24998831748962402,,674.9918,3999.809
BLoP,PLA Bioplastic 10. Brown Straw Fragment.CSV,PLA,(OOD),PVC,0.37219783663749695,PET,0.3387872278690338,,674.9918,3999.809
BLoP,PLA Bioplastic 11. Clear Cold Drink Cup Fragment.CSV,PLA,(OOD),PS,0.5022064447402954,PVC,0.29725492000579834,,674.9918,3999.809
BLoP,PLA Bioplastic 12. White Cutlery Wrapper Fragment.CSV,PLA,(OOD),PET,0.9642320871353149,PVC,0.03484995663166046,,674.9918,3999.809
BLoP,PLA Bioplastic 13. Clear Cup Lid Fragment.CSV,PLA,(OOD),PS,0.7459046840667725,PET,0.24928009510040283,,674.9918,3999.809
BLoP,PLA Bioplastic 14. Clear Clamshell Container Fragment.CSV,PLA,(OOD),PS,0.5362659692764282,PET,0.24576541781425476,,674.9918,3999.809
BLoP,PLA Bioplastic 15. White Straw Fragment.CSV,PLA,(OOD),PS,0.7177087068557739,PET,0.25567302107810974,,674.9918,3999.809
BLoP,PLA Bioplastic 16. White Straw Fragment.CSV,PLA,(OOD),PS,0.7269852757453918,PET,0.24664457142353058,,674.9918,3999.809
BLoP,PLA Bioplastic 17. Brown Straw Fragment.CSV,PLA,(OOD),PVC,0.49897530674934387,PS,0.25082629919052124,,674.9918,3999.809
BLoP,PLA Bioplastic 18. Clear Card Wrapper Film.CSV,PLA,(OOD),PS,0.5071127414703369,PET,0.24923305213451385,,674.9918,3999.809
BLoP,Sugarcane Bioplastic 1. Brown Cutlery Fragment.CSV,Sugarcane,(OOD),PS,0.9999997615814209,PET,2.2347389005972218e-07,,674.9918,3999.809
BLoP,Sugarcane Bioplastic 2. Brown Straw Fragment.CSV,Sugarcane,(OOD),PS,0.6620156764984131,PET,0.3328586220741272,,674.9918,3999.809
BLoP,Sugarcane Bioplastic 3. Brown Straw Fragment.CSV,Sugarcane,(OOD),PS,1.0,PVC,6.706395855315961e-11,,674.9918,3999.809
