wavenumber,absorbance
1518.37,0.74318498
1520.3,0.7423193299999999
1522.23,0.7462219099999999
1524.16,0.7569423599999999
1526.08,0.7721055299999999
1528.01,0.78698969
1529.94,0.7975885199999999
1531.87,0.80180588
1533.8,0.7991803199999999
1535.73,0.79063471
1537.65,0.77907007
1539.58,0.77013457
1541.51,0.77073552
1543.44,0.78360221
1545.37,0.80374107
1547.3,0.8226601499999999
1549.22,0.8342104899999999
1551.15,0.8360347899999999
1553.08,0.82876262
1555.01,0.8160068199999999
1556.94,0.80481777
1558.86,0.80321524
1560.79,0.8138391199999999
1562.72,0.83142396
1564.65,0.8482826499999999
1566.58,0.85978649
1568.51,0.86515208
1570.43,0.8660105699999999
1572.36,0.8653666999999999
1574.29,0.86647559
1576.22,0.87141194
1578.15,0.8800684299999999
1580.07,0.89040614
1582.0,0.8999569
1583.93,0.9068963999999999
1585.86,0.9106523099999999
1587.79,0.91165389
1589.72,0.91101002
1591.64,0.90990113
1593.57,0.90914995
1595.5,0.90900686
1597.43,0.90907841
1599.36,0.9088280099999999
1601.29,0.90796952
1603.21,0.90653869
1605.14,0.90464285
1607.07,0.9024608399999999
1609.0,0.8998495799999999
1610.93,0.8964156
1612.85,0.8919442799999999
1614.78,0.88650714
1616.71,0.88092692
1618.64,0.87649137
1620.57,0.87452398
1622.5,0.8755255599999999
1624.42,0.8785302899999999
1626.35,0.8815708
1628.28,0.88257237
1630.21,0.88031882
1632.14,0.87538248
1634.07,0.8698380299999999
1635.99,0.86651136
1637.92,0.86647559
1639.85,0.86815681
1641.78,0.8680852699999999
1643.71,0.86329201
1645.63,0.85274325
1647.56,0.83852085
1649.49,0.8258974
1651.42,0.82166215
1653.35,0.82930991
1655.28,0.8456105899999999
1657.2,0.86347086
1659.13,0.87713524
1661.06,0.88396743
1662.99,0.8837528
1664.92,0.87781488
1666.85,0.8685860599999999
1668.77,0.85953609
1670.7,0.85369832
1672.63,0.8519777599999999
1674.56,0.85239985
1676.49,0.85165582
1678.41,0.8475064299999999
1680.34,0.8403916499999999
1682.27,0.83367751
1684.2,0.83191759
1686.13,0.83724384
1688.06,0.84705572
1689.98,0.85581595
1691.91,0.8585702799999999
1693.84,0.85314746
1695.77,0.84051327
1697.7,0.82541449
1699.63,0.81541303
1701.55,0.81632518
1703.48,0.82712433
1705.41,0.84112137
1707.34,0.8514948499999999
1709.27,0.8543887
1711.19,0.8489730299999999
1713.12,0.83706856
1715.05,0.82308582
1716.98,0.81295558
1718.91,0.81073065
1720.84,0.8152914099999999
1722.76,0.82132233
1724.69,0.82338987
1726.62,0.81870035
1728.55,0.80762576
1730.48,0.7934963599999999
1732.4,0.78189237
1734.33,0.7782366199999999
1736.26,0.7841244599999999
1738.19,0.7960754299999999
1740.12,0.8086666899999999
1742.05,0.8183963
1743.97,0.8249673599999999
1745.9,0.8304080699999999
1747.83,0.83741554
1749.76,0.8475779699999999
1751.69,0.86043036
1753.62,0.87398742
1755.54,0.8860063499999999
1757.47,0.89516363
1759.4,0.9011731
1761.33,0.90410629
1763.26,0.90410629
1765.18,0.9013161799999999
1767.11,0.8964156
1769.04,0.89083539
1770.97,0.88679331
1772.9,0.88636406
1774.83,0.89029883
1776.75,0.89723833
1778.68,0.9048932399999999
1780.61,0.91097425
1782.54,0.91415783
1784.47,0.91397898
1786.4,0.9107953999999999
1788.32,0.9054298
1790.25,0.8990984
1792.18,0.89341087
1794.11,0.8899768899999999
1796.04,0.88979804
1797.96,0.8929100799999999
1799.89,0.8983114499999999
1801.82,0.9045713099999999
1803.75,0.91043769
1805.68,0.91515941
1807.61,0.9187364699999999
1809.53,0.92166967
1811.46,0.9245313199999999
1813.39,0.9276075899999999
1815.32,0.93057655
1817.25,0.9325081599999999
1819.18,0.932222
1821.1,0.9289311
1823.03,0.92295741
1824.96,0.91591059
1826.89,0.91040192
1828.82,0.90868493
1830.74,0.91154658
1832.67,0.9174487299999999
1834.6,0.92356551
1836.53,0.92714257
1838.46,0.92685641
1840.39,0.92306472
1842.31,0.91791375
1844.24,0.9143724599999999
1846.17,0.91473016
1848.1,0.9193445699999999
1850.03,0.9264987
1851.96,0.93379591
1853.88,0.9393403499999999
1855.81,0.94223777
1857.74,0.94234509
1859.67,0.93984114
1861.6,0.9351194199999999
1863.52,0.92896687
1865.45,0.92274278
1867.38,0.91841454
1869.31,0.9177348999999999
1871.24,0.9212761899999999
1873.17,0.92778644
1875.09,0.93494057
1877.02,0.94059233
1878.95,0.94356129
1880.88,0.9438116799999999
1882.81,0.9420946899999999
1884.73,0.9393761199999999
1886.66,0.9364071599999999
1888.59,0.9339747599999999
1890.52,0.9326512499999999
1892.45,0.93286587
1894.38,0.93476171
1896.3,0.9377664499999999
1898.23,0.94091426
1900.16,0.9431678099999999
1902.09,0.9438116799999999
1904.02,0.94298896
1905.95,0.94127197
1907.87,0.93944767
1909.8,0.93805261
1911.73,0.9369437199999999
1913.66,0.9357632899999999
1915.59,0.93411784
1917.51,0.9321504599999999
1919.44,0.93057655
1921.37,0.93036193
1923.3,0.9320431499999999
1925.23,0.93547713
1927.16,0.93987691
1929.08,0.9440620799999999
1931.01,0.9470668099999999
1932.94,0.94821147
1934.87,0.94738874
1936.8,0.9450636499999999
1938.73,0.9420589199999999
1940.65,0.9395192099999999
1942.58,0.93848186
1944.51,0.93948344
1946.44,0.94216623
1948.37,0.94545713
1950.29,0.94813993
1952.22,0.94960652
1954.15,0.95
1956.08,0.94989269
1958.01,0.94985692
1959.94,0.94992846
1961.86,0.94964229
1963.79,0.94846186
1965.72,0.9462440799999999
1967.65,0.9434897499999999
1969.58,0.9408427199999999
1971.51,0.93858917
1973.43,0.93651447
1975.36,0.93415361
1977.29,0.9313635
1979.22,0.92839454
1981.15,0.9256044299999999
1983.07,0.92331511
1985.0,0.92159812
1986.93,0.92052501
1988.86,0.92027461
1990.79,0.92109734
1992.72,0.9231362599999999
1994.64,0.92603368
1996.57,0.92925304
1998.5,0.9321504599999999
2000.43,0.93418938
2002.36,0.9351909599999999
2004.28,0.93529827
2006.21,0.93469017
2008.14,0.93358128
2010.07,0.9320073799999999
2012.0,0.92993268
2013.93,0.92753605
2015.85,0.9252109599999999
2017.78,0.92349397
2019.71,0.92288587
2021.64,0.92363705
2023.57,0.92538981
2025.5,0.92739297
2027.42,0.92875225
2029.35,0.92875225
2031.28,0.92739297
2033.21,0.9252825
2035.14,0.9234582
2037.06,0.9225281599999999
2038.99,0.92245662
2040.92,0.9226354699999999
2042.85,0.92238508
2044.78,0.92166967
2046.71,0.92099002
2048.63,0.92116888
2050.56,0.92267124
2052.49,0.9251394199999999
2054.42,0.92789375
2056.35,0.9300042199999999
2058.28,0.9310058
2060.2,0.93097003
2062.13,0.93036193
2064.06,0.92986114
2065.99,0.92986114
2067.92,0.9303261599999999
2069.84,0.9310058
2071.77,0.9314708199999999
2073.7,0.9316139
2075.63,0.9315065899999999
2077.56,0.9313277299999999
2079.49,0.9313277299999999
2081.41,0.9316139
2083.34,0.93218623
2085.27,0.93279433
2087.2,0.9332951199999999
2089.13,0.93347397
2091.06,0.9332951199999999
2092.98,0.9327227899999999
2094.91,0.9318285199999999
2096.84,0.9308269499999999
2098.77,0.9300042199999999
2100.7,0.92957497
2102.62,0.9296822899999999
2104.55,0.93021884
2106.48,0.93097003
2108.41,0.93172121
2110.34,0.93225777
2112.27,0.9326154799999999
2114.19,0.93293741
2116.12,0.93350974
2118.05,0.93433247
2119.98,0.93533404
2121.91,0.9364071599999999
2123.84,0.93740874
2125.76,0.9383387799999999
2127.69,0.93923304
2129.62,0.9401273099999999
2131.55,0.94091426
2133.48,0.9413792799999999
2135.4,0.9413435099999999
2137.33,0.9407711799999999
2139.26,0.93998423
2141.19,0.93923304
2143.12,0.9387322499999999
2145.05,0.9383745499999999
2146.97,0.93787376
2148.9,0.9369437199999999
2150.83,0.9355129
2152.76,0.9334382
2154.69,0.93054078
2156.61,0.9264987
2158.54,0.92113311
2160.47,0.91515941
2162.4,0.9100442099999999
2164.33,0.90721833
2166.26,0.90732565
2168.18,0.90990113
2170.11,0.9138716699999999
2172.04,0.9180210599999999
2173.97,0.92113311
2175.9,0.9225639299999999
2177.83,0.92209891
2179.75,0.9200599899999999
2181.68,0.91716257
2183.61,0.9141935999999999
2185.54,0.9117969699999999
2187.47,0.91043769
2189.39,0.91029461
2191.32,0.9112961799999999
2193.25,0.9130489399999999
2195.18,0.9150163299999999
2197.11,0.91666178
2199.04,0.9176633599999999
2200.96,0.91798529
2202.89,0.91791375
2204.82,0.9177348999999999
2206.75,0.91780644
2208.68,0.9182714599999999
2210.61,0.91905841
2212.53,0.91998845
2214.46,0.9208111699999999
2216.39,0.9213477299999999
2218.32,0.92152658
2220.25,0.9213834999999999
2222.17,0.92102579
2224.1,0.9204892299999999
2226.03,0.9199168999999999
2227.96,0.91923726
2229.89,0.91852185
2231.82,0.91791375
2233.74,0.9174844999999999
2235.67,0.91719834
2237.6,0.9169121699999999
2239.53,0.91637561
2241.46,0.91555289
2243.39,0.9144797699999999
2245.31,0.91340665
2247.24,0.9124766099999999
2249.17,0.91165389
2251.1,0.9106523099999999
2253.03,0.90914995
2254.95,0.9070037099999999
2256.88,0.9043924499999999
2258.81,0.9018527399999999
2260.74,0.89974227
2262.67,0.8983114499999999
2264.6,0.8974171799999999
2266.52,0.89670177
2268.45,0.89587905
2270.38,0.8949132399999999
2272.31,0.89394743
2274.24,0.8931962499999999
2276.16,0.89273123
2278.09,0.89219467
2280.02,0.89090693
2281.95,0.88818836
2283.88,0.8833951
2285.81,0.87641983
2287.73,0.8674056299999999
2289.66,0.85681752
2291.59,0.84518492
2293.52,0.8330121699999999
2295.45,0.82052465
2297.38,0.8075756799999999
2299.3,0.79366806
2301.23,0.77818654
2303.16,0.76075193
2305.09,0.74157173
2307.02,0.72149725
2308.94,0.70164098
2310.87,0.6827218899999999
2312.8,0.6645039199999999
2314.73,0.64584953
2316.66,0.62540305
2318.59,0.60258496
2320.51,0.5782358999999999
2322.44,0.55446274
2324.37,0.5337444
2326.3,0.51785151
2328.23,0.50715609
2330.16,0.5005385299999999
2332.08,0.49582396
2334.01,0.49080892000000004
2335.94,0.48464206000000004
2337.87,0.47902607
2339.8,0.47784564
2341.72,0.48424143000000003
2343.65,0.49705088999999997
2345.58,0.51094778
2347.51,0.51980816
2349.44,0.51914998
2351.37,0.50630475
2353.29,0.48009561000000006
2355.22,0.44181032000000003
2357.15,0.39782676
2359.08,0.36105455000000003
2361.01,0.34527255
2362.94,0.35490201
2364.86,0.38411945000000003
2366.79,0.42514478
2368.72,0.47293076000000006
2370.65,0.52437965
2372.58,0.57696604
2374.5,0.6286259799999999
2376.43,0.67798229
2378.36,0.72417647
2380.29,0.76651458
2382.22,0.80428121
2384.15,0.83673232
2386.07,0.86329201
2388.0,0.8836454899999999
2389.93,0.89795374
2391.86,0.9069679399999999
2393.79,0.9117611999999999
2395.72,0.9138001299999999
2397.64,0.91433669
2399.57,0.91415783
2401.5,0.9137643599999999
2403.43,0.9132277999999999
2405.36,0.9126554699999999
2407.28,0.9120831399999999
2409.21,0.91161812
2411.14,0.9113677299999999
2413.07,0.9112961799999999
2415.0,0.91133195
2416.93,0.91133195
2418.85,0.9112246399999999
2420.78,0.91097425
2422.71,0.9105807699999999
2424.64,0.91015152
2426.57,0.90968651
2428.49,0.90929303
2430.42,0.90893532
2432.35,0.90868493
2434.28,0.90857762
2436.21,0.90857762
2438.14,0.90857762
2440.06,0.90857762
2441.99,0.90836299
2443.92,0.90793375
2445.85,0.90732565
2447.78,0.90661023
2449.71,0.90600213
2451.63,0.9055371099999999
2453.56,0.90521518
2455.49,0.9048932399999999
2457.42,0.9045355399999999
2459.35,0.90403475
2461.27,0.90353396
2463.2,0.9031047099999999
2465.13,0.90281855
2467.06,0.90267546
2468.99,0.9025681499999999
2470.92,0.9023893
2472.84,0.90217468
2474.77,0.9018885099999999
2476.7,0.90163812
2478.63,0.90145926
2480.56,0.9013161799999999
2482.49,0.90106579
2484.41,0.9007080799999999
2486.34,0.90017152
2488.27,0.8994918799999999
2490.2,0.8988480099999999
2492.13,0.8982756799999999
2494.05,0.8978822
2495.98,0.8975960399999999
2497.91,0.8973456399999999
2499.84,0.89695216
2501.77,0.8964156
2503.7,0.89573596
2505.62,0.8949490099999999
2507.55,0.89426937
2509.48,0.8937685799999999
2511.41,0.8935181799999999
2513.34,0.89344664
2515.27,0.89344664
2517.19,0.8933751
2519.12,0.8931962499999999
2521.05,0.8930889399999999
2522.98,0.8931247099999999
2524.91,0.89344664
2526.83,0.89401897
2528.76,0.89473439
2530.69,0.89534249
2532.62,0.8958075
2534.55,0.8960579
2536.48,0.8962367499999999
2538.4,0.89634406
2540.33,0.8964156
2542.26,0.8964513799999999
2544.19,0.89637983
2546.12,0.8962009799999999
2548.04,0.89595059
2549.97,0.8956644199999999
2551.9,0.8954498
2553.83,0.89534249
2555.76,0.89537826
2557.69,0.8955213399999999
2559.61,0.89584327
2561.54,0.8962009799999999
2563.47,0.89652292
2565.4,0.89670177
2567.33,0.89663023
2569.26,0.89634406
2571.18,0.89584327
2573.11,0.89534249
2575.04,0.8949490099999999
2576.97,0.89473439
2578.9,0.89473439
2580.82,0.89480593
2582.75,0.8949132399999999
2584.68,0.8949847799999999
2586.61,0.8949490099999999
2588.54,0.8949132399999999
2590.47,0.89487747
2592.39,0.89480593
2594.32,0.89477016
2596.25,0.89462707
2598.18,0.8944482199999999
2600.11,0.89419783
2602.04,0.89394743
2603.96,0.8936970399999999
2605.89,0.89341087
2607.82,0.8931962499999999
2609.75,0.8929816199999999
2611.68,0.89283854
2613.6,0.892767
2615.53,0.89283854
2617.46,0.8929100799999999
2619.39,0.8930174
2621.32,0.8930889399999999
2623.25,0.8931247099999999
2625.17,0.8930889399999999
2627.1,0.8929816199999999
2629.03,0.89287431
2630.96,0.89273123
2632.89,0.8925523799999999
2634.82,0.8923735199999999
2636.74,0.89223044
2638.67,0.8921589
2640.6,0.89219467
2642.53,0.89226621
2644.46,0.8923735199999999
2646.38,0.8924808399999999
2648.31,0.8925166099999999
2650.24,0.8925523799999999
2652.17,0.8925166099999999
2654.1,0.8925166099999999
2656.03,0.89265969
2657.95,0.89287431
2659.88,0.89326779
2661.81,0.8937685799999999
