wavenumber,absorbance
855.06,0.7869752554449136
856.99,0.7489732797498646
858.92,0.769707627307781
860.85,0.7651458403503024
862.77,0.7402016697444777
864.7,0.723569771856712
866.63,0.6981730842241304
868.56,0.6603026512059826
870.49,0.6204099203095288
872.42,0.5712698619367003
874.34,0.5770642256478311
876.27,0.5729782259203682
878.2,0.5709428674079579
880.13,0.5973391267219748
882.06,0.6584646987645275
883.99,0.6888505903018692
885.91,0.7313085716332078
887.84,0.7528834258285491
889.77,0.7798579475107018
891.7,0.78887206143656
893.63,0.7777520162153642
895.55,0.7702443204460494
897.48,0.764818176026649
899.41,0.781893693791072
901.34,0.7582137874221597
903.27,0.758667036457013
905.2,0.7505750096154948
907.12,0.7477852370373045
909.05,0.7196763719415349
910.98,0.7309004459679382
912.91,0.7239925502383421
914.84,0.7097615908704465
916.76,0.6967936682830151
918.69,0.6931357616626878
920.62,0.6897492834564013
922.55,0.6528783424357334
924.48,0.6960318930825069
926.41,0.6770112632268792
928.33,0.6637245941761297
930.26,0.663727886248124
932.19,0.6699170777734919
934.12,0.6607709706096563
936.05,0.637844205322185
937.98,0.6740384886135932
939.9,0.6464968934276752
941.83,0.6511149171171579
943.76,0.626638251522156
945.69,0.641088750542458
947.62,0.6203110968889227
949.54,0.6147293683447544
951.47,0.5887592563385303
953.4,0.601311052896827
955.33,0.5857886816453478
957.26,0.5818073422956499
959.19,0.5533113744035841
961.11,0.5472558388153921
963.04,0.5700544669768394
964.97,0.5346337617727844
966.9,0.5461243929932168
968.83,0.565727923626027
970.76,0.5671441396771485
972.68,0.5885546467975329
974.61,0.5993273497073712
976.54,0.6304485788784752
978.47,0.6384431814826468
980.4,0.6926355567961818
982.32,0.6978337695487143
984.25,0.7125134579600314
986.18,0.7429021608203191
988.11,0.7448662621261144
990.04,0.7457996752859725
991.97,0.7523391449420244
993.89,0.7773012315269013
995.82,0.7722875956185373
997.75,0.7760196444033155
999.68,0.7922441380597626
1001.61,0.7751884519124325
1003.54,0.7848124124713517
1005.46,0.7940795419081872
1007.39,0.8042052558931707
1009.32,0.8071539654870942
1011.25,0.8076757680761009
1013.18,0.8114593659790434
1015.1,0.8111706972370882
1017.03,0.804024666114482
1018.96,0.8010590101144592
1020.89,0.8090652935772393
1022.82,0.7938768491700448
1024.75,0.7871882474080915
1026.67,0.791353557488743
1028.6,0.7886037598383617
1030.53,0.8087055849729821
1032.46,0.7755214372414376
1034.39,0.7890571272496949
1036.31,0.7848356933420463
1038.24,0.7638933004479626
1040.17,0.7825351697740259
1042.1,0.7624737735980668
1044.03,0.7475777776200325
1045.96,0.7802827652435937
1047.88,0.7567715541656227
1049.81,0.7789363846180591
1051.74,0.7676620510226277
1053.67,0.7912157179618986
1055.6,0.7855413839931601
1057.53,0.7707373719614861
1059.45,0.768990223889713
1061.38,0.7644718559690588
1063.31,0.773051163677074
1065.24,0.7755761450481549
1067.17,0.7756842645560832
1069.09,0.7817996585527236
1071.02,0.7867260849772888
1072.95,0.7847593545699317
1074.88,0.7733602407609355
1076.81,0.7656400752619842
1078.74,0.7918998184810246
1080.66,0.7688131381545006
1082.59,0.7658759140006498
1084.52,0.7631663368769889
1086.45,0.7453474344984334
1088.38,0.7540584699595951
1090.31,0.7491696918599204
1092.23,0.755873772983435
1094.16,0.7534604514910733
1096.09,0.7449074888908627
1098.02,0.754563853741143
1099.95,0.7512956198380126
1101.87,0.7528221588839744
1103.8,0.7620357016829822
1105.73,0.767941865064186
1107.66,0.7765595548596655
1109.59,0.7887550646310603
1111.52,0.7903969966853
1113.44,0.8134098670531629
1115.37,0.8081610138907042
1117.3,0.8329115026407363
1119.23,0.8279814541983905
1121.16,0.8371914998165009
1123.09,0.8485028777628095
1125.01,0.8575202146506292
1126.94,0.8431859859136654
1128.87,0.8642634732383603
1130.8,0.8815014691208078
1132.73,0.8603688018056774
1134.65,0.8837623847539506
1136.58,0.8576200977059781
1138.51,0.8681979115636439
1140.44,0.8752679955184018
1142.37,0.8534497289767805
1144.3,0.8545100226231584
1146.22,0.8436730799253641
1148.15,0.8690743593220756
1150.08,0.8489269275548733
1152.01,0.8481642927785267
1153.94,0.8356609589948484
1155.87,0.829352662512428
1157.79,0.8107378081134896
1159.72,0.8166941263725214
1161.65,0.8035521278818838
1163.58,0.8107285192429233
1165.51,0.8047678786665757
1167.43,0.8001602671557417
1169.36,0.7874346193946122
1171.29,0.7675176206307701
1173.22,0.7576663901403959
1175.15,0.7718453918164508
1177.08,0.7623653681747229
1179.0,0.7342812854932297
1180.93,0.7466754079274377
1182.86,0.7401661682248787
1184.79,0.7194931358918163
1186.72,0.7026485132899065
1188.64,0.6818853851238365
1190.57,0.6621791230043661
1192.5,0.6738232494934002
1194.43,0.6553246055522829
1196.36,0.6525505233845631
1198.29,0.6724878418691912
1200.21,0.6655934310685919
1202.14,0.668537680012811
1204.07,0.6738405680518723
1206.0,0.6957040686076577
1207.93,0.7053477630741619
1209.86,0.7038427111147951
1211.78,0.7047339259139792
1213.71,0.6793893192879384
1215.64,0.6988790391423351
1217.57,0.6881600104580629
1219.5,0.6754878422938556
1221.42,0.6617544808732252
1223.35,0.5959494583281044
1225.28,0.5837282494652981
1227.21,0.5559277035494076
1229.14,0.5129433945394724
1231.07,0.4706947788687374
1232.99,0.4650407048689679
1234.92,0.43533947905846127
1236.85,0.40381186429555516
1238.78,0.40216609204515824
1240.71,0.39705702712049795
1242.64,0.3827236664629936
1244.56,0.38800074803431
1246.49,0.3809315117516166
1248.42,0.3785682201734565
1250.35,0.3752044648360009
1252.28,0.39226361233028384
1254.2,0.4039441193804577
1256.13,0.42284998761587334
1258.06,0.4287977053151278
1259.99,0.45439351606220996
1261.92,0.46391419986266275
1263.85,0.49281238844172476
1265.77,0.529106367009731
1267.7,0.5506341853601497
1269.63,0.6005069683732468
1271.56,0.6269366132931861
1273.49,0.6528006176439245
1275.42,0.6779015812521594
1277.34,0.7154770856148479
1279.27,0.707411668120332
1281.2,0.7031028271449944
1283.13,0.7365465319689647
1285.06,0.7401392345903832
1286.98,0.738406839574896
1288.91,0.7337615414064123
1290.84,0.7364000347819785
1292.77,0.7375079942921782
1294.7,0.7237484029935746
1296.63,0.7447740267954375
1298.55,0.7022806361836685
1300.48,0.6949939663729232
1302.41,0.6710569395998546
1304.34,0.6873507841502153
1306.27,0.6550960737220024
1308.19,0.6593991136662549
1310.12,0.6503363846543944
1312.05,0.6329788803415312
1313.98,0.6433497967745451
1315.91,0.621174663913155
1317.84,0.6097775987630157
1319.76,0.5740189718145007
1321.69,0.5821817106451456
1323.62,0.5665267994634396
1325.55,0.5630961094867685
1327.48,0.5626895882878277
1329.41,0.5431716375404094
1331.33,0.5504055737902209
1333.26,0.5684077901132845
1335.19,0.5420574090702506
1337.12,0.597461340825732
1339.05,0.6067784606420757
1340.97,0.6234436403933976
1342.9,0.6493351965575717
1344.83,0.6570483271669102
1346.76,0.678507046354109
1348.69,0.7013689233822037
1350.62,0.7062544497232622
1352.54,0.7193493605256357
1354.47,0.6886681733371959
1356.4,0.67914110033195
1358.33,0.6773685103406001
1360.26,0.6706134412471263
1362.19,0.6804409824405914
1364.11,0.6873826743001227
1366.04,0.6861640071946805
1367.97,0.6992298084566579
1369.9,0.6851658419865546
1371.83,0.6806317134750144
1373.75,0.6733464552313967
1375.68,0.6578821447376549
1377.61,0.6545066127569154
1379.54,0.6550839306936231
1381.47,0.6762841107166475
1383.4,0.6673111227288993
1385.32,0.6654262106639299
1387.25,0.6300127434540549
1389.18,0.6139511931021397
1391.11,0.6162305767986591
1393.04,0.6129030595329602
1394.97,0.6040913827490982
1396.89,0.5980267115596806
1398.82,0.5799340367080722
1400.75,0.5847883178065563
1402.68,0.5544508831905168
1404.61,0.533549107819582
1406.53,0.5066195478450557
1408.46,0.4892843764190455
1410.39,0.46973952960985127
1412.32,0.4230289574264637
1414.25,0.40267277463535256
1416.18,0.3675551070603744
1418.1,0.291836990947734
1420.03,0.29265588300497647
1421.96,0.24023563941338266
1423.89,0.2562660405509029
1425.82,0.2628936456419366
1427.75,0.2552425810634358
1429.67,0.24947707826795762
1431.6,0.2684672079572223
1433.53,0.290667075542891
1435.46,0.3197377621621006
1437.39,0.35694373159233334
1439.31,0.4008379722069069
1441.24,0.4471036604891017
1443.17,0.4709037234626678
1445.1,0.5102696117012977
1447.03,0.547886081703557
1448.96,0.5394701657685748
1450.88,0.5417399090684479
1452.81,0.5550536630371423
1454.74,0.516386953336559
1456.67,0.5561033660128828
1458.6,0.5481973624199482
1460.52,0.5734114357245258
1462.45,0.5922804335592119
1464.38,0.6172357311922039
1466.31,0.6154120025376465
1468.24,0.6153318921843555
1470.17,0.6358739779065109
1472.09,0.6019115418285882
1474.02,0.6349067518170524
1475.95,0.6375999457737087
1477.88,0.6632768161174343
1479.81,0.7089154668146314
1481.74,0.7006370057354413
1483.66,0.7086889869715138
1485.59,0.689427031442944
1487.52,0.698553583412053
1489.45,0.7083819340072878
1491.38,0.7153080669311321
1493.3,0.7281418655439328
1495.23,0.7344001489891757
1497.16,0.7499895820845466
1499.09,0.7542223191263568
1501.02,0.7291872058899547
1502.95,0.7392089072191015
1504.87,0.734996154077327
1506.8,0.7245522882073452
1508.73,0.7139274719002922
1510.66,0.7160093149246063
1512.59,0.7224904507567836
1514.52,0.7399213598845858
1516.44,0.7554458187955971
1518.37,0.723666938985184
1520.3,0.7357204127027049
1522.23,0.7348238854457322
1524.16,0.764791935212405
1526.08,0.7665624337342869
1528.01,0.782283313418452
1529.94,0.7954190243006334
1531.87,0.806259812508948
1533.8,0.7952564300185035
1535.73,0.7601732794520006
1537.65,0.7845031889138752
1539.58,0.7745249995767204
1541.51,0.7685401097166878
1543.44,0.7727618437932806
1545.37,0.8072588711068135
1547.3,0.8264525053353557
1549.22,0.8295101611729911
1551.15,0.8338674752942445
1553.08,0.8194610549747567
1555.01,0.8142209290791266
1556.94,0.7893134765491652
1558.86,0.8073884282103183
1560.79,0.8043954350917569
1562.72,0.8338049914783231
1564.65,0.8342230208373209
1566.58,0.8538859135413046
1568.51,0.8640471859493407
1570.43,0.8494035718813073
1572.36,0.8665181787314008
1574.29,0.8626841143712007
1576.22,0.8539883780219077
1578.15,0.8670360024588768
1580.07,0.8964573408408216
1582.0,0.9089124598555132
1583.93,0.9055773136022003
1585.86,0.9146999281204049
1587.79,0.913892325633129
1589.72,0.9143062498212774
1591.64,0.9227609700708028
1593.57,0.8940799660178572
1595.5,0.9157714673236163
1597.43,0.9052583204442218
1599.36,0.9065854206574835
1601.29,0.9049470226954492
1603.21,0.9027872188333872
1605.14,0.8923808880821698
1607.07,0.904294231992576
1609.0,0.9165590103278884
1610.93,0.8958542697955124
1612.85,0.891930429572649
1614.78,0.8796341496284333
1616.71,0.8797521745358189
1618.64,0.8811530342603403
1620.57,0.8708215555929566
1622.5,0.87098751958948
1624.42,0.8825629354016324
1626.35,0.8723907523018095
1628.28,0.8850973362707687
1630.21,0.8885220379726142
1632.14,0.8889819654167948
1634.07,0.8689342099272305
1635.99,0.8801873323980671
1637.92,0.8768196888648151
1639.85,0.8581946835962894
1641.78,0.8559058848840684
1643.71,0.8602423736214558
1645.63,0.8630326049259485
1647.56,0.8377979799244
1649.49,0.8198908244234221
1651.42,0.8371845818004856
1653.35,0.8321789548800335
1655.28,0.8224046472420925
1657.2,0.8666424662629268
1659.13,0.8823356461457087
1661.06,0.886223516544711
1662.99,0.8882499210023199
1664.92,0.8771421239107702
1666.85,0.8554021013035525
1668.77,0.8558290499677954
1670.7,0.8442421620444371
1672.63,0.8426503508920561
1674.56,0.8397691665089773
1676.49,0.8561807109263965
1678.41,0.8484853914541262
1680.34,0.8359099963731929
1682.27,0.8271841307226961
1684.2,0.8316833589497855
1686.13,0.8480357872811248
1688.06,0.8270135628450108
1689.98,0.8595847152085089
1691.91,0.8531131602598221
1693.84,0.8343016015502055
1695.77,0.8210562391683603
1697.7,0.8162866550586471
1699.63,0.8176081255579304
1701.55,0.8202558093398009
1703.48,0.8177345142732221
1705.41,0.8512915799141324
1707.34,0.865724684965161
1709.27,0.8583495658495656
1711.19,0.8430590033219187
1713.12,0.8483127518451037
1715.05,0.8306397769566334
1716.98,0.8216296541135492
1718.91,0.8041660132502847
1720.84,0.7869458649472529
1722.76,0.8424902402148368
1724.69,0.8072810859655006
1726.62,0.8183426692813978
1728.55,0.8314332135121975
1730.48,0.7968021275627436
1732.4,0.7913848347355824
1734.33,0.7632126543061828
1736.26,0.7663477904526629
1738.19,0.7907484020802044
1740.12,0.819574187344345
1742.05,0.8149338055235269
1743.97,0.817020996789285
1745.9,0.8323877428994496
1747.83,0.8482348921847727
1749.76,0.8331285680092662
1751.69,0.8483249300587664
1753.62,0.8661007274549063
1755.54,0.8969527337471208
1757.47,0.8975118452594874
1759.4,0.9224946341057044
1761.33,0.9134707472583111
1763.26,0.9037553382313033
1765.18,0.9139669583808876
1767.11,0.8985305701273187
1769.04,0.8837861764749255
1770.97,0.893593058442451
1772.9,0.8794007934613892
1774.83,0.8873948589919614
1776.75,0.9105161569595798
1778.68,0.903880425137826
1780.61,0.9029428361265837
1782.54,0.909514453085645
1784.47,0.9241968858558868
1786.4,0.9052699932658327
1788.32,0.9015610915314934
1790.25,0.8939954726036636
1792.18,0.8952501249434031
1794.11,0.8861219923962438
1796.04,0.8737796795102746
1797.96,0.8840382705815495
1799.89,0.8889835595849355
1801.82,0.9170045038445515
1803.75,0.9185644304210904
1805.68,0.9210320037939983
1807.61,0.9136828868273558
1809.53,0.9135117545800603
1811.46,0.9194561439834263
1813.39,0.9170887889744832
1815.32,0.9555485539158701
1817.25,0.9100549435162859
1819.18,0.9378620853507381
1821.1,0.9160855770200748
1823.03,0.921913975085053
1824.96,0.9060305705750626
1826.89,0.8986256303751736
1828.82,0.8972829669906504
1830.74,0.9290964415374205
1832.67,0.9161188457769041
1834.6,0.9159084880552191
1836.53,0.9327004396408287
1838.46,0.926959903145663
1840.39,0.9302650575934165
1842.31,0.8996711834406217
1844.24,0.91740849904462
1846.17,0.9224571083710238
1848.1,0.9027285870888543
1850.03,0.9309806528442331
1851.96,0.9507577257282815
1853.88,0.939191772966453
1855.81,0.9504518293702482
1857.74,0.9490507945031091
1859.67,0.9327660830248942
1861.6,0.9355170873458649
1863.52,0.913296922891384
1865.45,0.9182297496289747
1867.38,0.9210714197496623
1869.31,0.9249659049373778
1871.24,0.9215223112524791
1873.17,0.9349862773014317
1875.09,0.9239115078704463
1877.02,0.9395753572544513
1878.95,0.9437540838451308
1880.88,0.9623075924667963
1882.81,0.939953023437999
1884.73,0.934385953620058
1886.66,0.9366206722384354
1888.59,0.9247836255513004
1890.52,0.9345787884906521
1892.45,0.9292153178345374
1894.38,0.9168484345195881
1896.3,0.9371805844886613
1898.23,0.937738829060698
1900.16,0.9268435769793201
1902.09,0.9431403384538547
1904.02,0.9578825196207448
1905.95,0.9464850074827571
1907.87,0.9455669419273115
1909.8,0.9246376427441695
1911.73,0.9417127036892221
1913.66,0.9372477858138007
1915.59,0.9394082923833443
1917.51,0.9363767462170881
1919.44,0.9169787427449618
1921.37,0.9299479218844203
1923.3,0.9244644413957482
1925.23,0.9349762890571518
1927.16,0.9309029007309817
1929.08,0.9571867836714099
1931.01,0.9384770861155565
1932.94,0.9392220484353446
1934.87,0.9481346040654355
1936.8,0.93429265930596
1938.73,0.9378122869756712
1940.65,0.9312195640246204
1942.58,0.9525935806388961
1944.51,0.9473414782683117
1946.44,0.9415915348153461
1948.37,0.9415449594782598
1950.29,0.9575491061457511
1952.22,0.9536585608032289
1954.15,0.9549805240468285
1956.08,0.9496307676265575
1958.01,0.9329746197222857
1959.94,0.9488038001744045
1961.86,0.9443173908079093
1963.79,0.9549124127345987
1965.72,0.9563625043299417
1967.65,0.9369102395523882
1969.58,0.9455265723427704
1971.51,0.955947959976857
1973.43,0.9298373427942944
1975.36,0.9509728274007314
1977.29,0.9228376415282935
1979.22,0.9286241375560795
1981.15,0.9254929738815815
1983.07,0.9234300989987007
1985.0,0.9132213395809206
1986.93,0.9146131789623557
1988.86,0.913597407136406
1990.79,0.9243669659540446
1992.72,0.926436611145103
1994.64,0.9482931233173826
1996.57,0.9429629300629112
1998.5,0.9270520275786152
2000.43,0.9374380761579618
2002.36,0.9451621398079175
2004.28,0.9356042882433852
2006.21,0.9339937542155307
2008.14,0.9340970294276989
2010.07,0.9406801462880843
2012.0,0.9214494747719476
2013.93,0.9242793553117982
2015.85,0.9299152914484647
2017.78,0.9266084407155416
2019.71,0.9252816975985639
2021.64,0.9199390383369619
2023.57,0.9351151678914253
2025.5,0.9487316524720454
2027.42,0.932816404936762
2029.35,0.9268204829845016
2031.28,0.9349503728889454
2033.21,0.9198911736324701
2035.14,0.9159612965529711
2037.06,0.922856247476137
2038.99,0.8966286536703005
2040.92,0.9110959663634798
2042.85,0.9189054614407915
2044.78,0.9081357814185229
2046.71,0.9106635889810787
2048.63,0.9168013966254199
2050.56,0.9062415870646939
2052.49,0.9210787020374016
2054.42,0.9225410483546715
2056.35,0.9302582720838501
2058.28,0.9425476403049402
2060.2,0.9326950741649287
2062.13,0.9305725502134207
2064.06,0.9308556845703071
2065.99,0.9321350677512112
2067.92,0.9201587735139022
2069.84,0.929858046752292
2071.77,0.9345583324183661
2073.7,0.9179063001745694
2075.63,0.9401631192281584
2077.56,0.9421414903445818
2079.49,0.925013970115506
2081.41,0.929200522085469
2083.34,0.9234043265718993
2085.27,0.9397881348358782
2087.2,0.9226828971255409
2089.13,0.9312491998975708
2091.06,0.9247059209219232
2092.98,0.9332323327701129
2094.91,0.9138862272851027
2096.84,0.9440915664236569
2098.77,0.9203581557579373
2100.7,0.9301739168311628
2102.62,0.9275570595522968
2104.55,0.922597694880775
2106.48,0.9220922286336406
2108.41,0.9410851954355246
2110.34,0.9270013640689806
2112.27,0.9353271818463731
2114.19,0.9249224411460563
2116.12,0.9270379256815223
2118.05,0.9390549415008784
2119.98,0.9446381249611111
2121.91,0.9346539959767297
2123.84,0.9231895412835955
2125.76,0.9583183407975
2127.69,0.9306675469176579
2129.62,0.9247114360032821
2131.55,0.9668585058776815
2133.48,0.9373389570614905
2135.4,0.9267261831173859
2137.33,0.9339367823321131
2139.26,0.9436596789602226
2141.19,0.9411361555759393
2143.12,0.930214958027464
2145.05,0.9566017860012794
2146.97,0.9326579632200662
2148.9,0.9250968540958844
2150.83,0.9451198339846065
2152.76,0.9467288284653969
2154.69,0.9223658490238377
2156.61,0.9124852270696069
2158.54,0.931437492674156
2160.47,0.8946861738694204
2162.4,0.8977779934060337
2164.33,0.9168927915005023
2166.26,0.9067721245197761
2168.18,0.907261756514073
2170.11,0.9173998360649437
2172.04,0.9164933157645458
2173.97,0.9081462427783691
2175.9,0.9353246834600618
2177.83,0.9353490505288682
2179.75,0.9221133156377795
2181.68,0.9176139101543201
2183.61,0.9375898480602005
2185.54,0.9090326415498415
2187.47,0.9078419201816595
2189.39,0.913939422492405
2191.32,0.9260093995614233
2193.25,0.9289766475441747
2195.18,0.9124306036832323
2197.11,0.9197450924595935
2199.04,0.9038825253293592
2200.96,0.9148655289208378
2202.89,0.9095108460452069
2204.82,0.90766658247701
2206.75,0.9346222071626733
2208.68,0.9103485933819385
2210.61,0.9137423509198854
2212.53,0.9236469378791685
2214.46,0.9337894226697357
2216.39,0.9261588812638882
2218.32,0.9491201311402158
2220.25,0.9206368202174884
2222.17,0.9236129544022974
2224.1,0.9232452367398405
2226.03,0.9342673938678915
2227.96,0.9243096495110961
2229.89,0.9173595529961285
2231.82,0.9084388640509312
2233.74,0.9199289345596162
2235.67,0.9312117883129196
2237.6,0.9128083520634213
2239.53,0.9216650461841658
2241.46,0.9180143678868484
2243.39,0.9231149665838131
2245.31,0.9053591125936213
2247.24,0.9359430803052655
2249.17,0.8988622789297174
2251.1,0.9069967991001395
2253.03,0.9185308754090564
2254.95,0.909971041724941
2256.88,0.912692311590811
2258.81,0.8968917166601743
2260.74,0.8989942201731965
2262.67,0.8984337698363881
2264.6,0.9131097761453589
2266.52,0.9036060602438304
2268.45,0.9038457710836467
2270.38,0.888333979074632
2272.31,0.9036362563856305
2274.24,0.895452066635688
2276.16,0.9066226831567793
2278.09,0.9123352715491847
2280.02,0.8878392722397299
2281.95,0.8841253286955494
2283.88,0.8747546500889762
2285.81,0.8749840348828368
2287.73,0.8635853755104961
2289.66,0.8604125639957101
2291.59,0.8437392518306627
2293.52,0.8293961771921837
2295.45,0.8311705013612785
2297.38,0.7981968776884854
2299.3,0.7979991395315135
2301.23,0.7741271227281151
2303.16,0.7679956150486996
2305.09,0.7554243454672223
2307.02,0.7184662674657593
2308.94,0.7060513090727315
2310.87,0.6845098186573317
2312.8,0.656509696004569
2314.73,0.6482574050974194
2316.66,0.6282942550527881
2318.59,0.6067136682044617
2320.51,0.5762519110317994
2322.44,0.5554046630031014
2324.37,0.5222682905515686
2326.3,0.5142703692452014
2328.23,0.5127157167970979
2330.16,0.5094632688733153
2332.08,0.4916008117587473
2334.01,0.4918560602943329
2335.94,0.4869225932512407
2337.87,0.48104086946704433
2339.8,0.48325337585300393
2341.72,0.4660606536961643
2343.65,0.49655764929852425
2345.58,0.5133381160124676
2347.51,0.5098048565104629
2349.44,0.5358898370701071
2351.37,0.5079203426723816
2353.29,0.49572965745028935
2355.22,0.43390508978166925
2357.15,0.3887537587847467
2359.08,0.36329707220965685
2361.01,0.32848566637171345
2362.94,0.3570516659062609
2364.86,0.3850916423200292
2366.79,0.435301432815421
2368.72,0.47994117341165105
2370.65,0.5202048765011497
2372.58,0.5659910734522975
2374.5,0.6457490322134329
2376.43,0.6700611397943484
2378.36,0.7137212244293053
